duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
16470,350104,1136,24860,8,49,15810000.0,650000.0,232424.0,25818484,25818484,25818428,102093406,4060,1054213,4968
16161,349856,1136,24860,10,55,15570000.0,570000.0,231788.0,25818620,25818620,25818564,102150033,4918,1149847,6417
16446,349780,1136,24860,12,47,15760000.0,670000.0,231700.0,25818684,25818684,25818628,102101392,4181,1069987,5207
16432,349768,1136,24860,9,35,15729999.999999998,690000.0,231680.0,25818580,25818580,25818524,102041926,3280,947887,3357
16170,349952,1136,24860,10,45,15660000.0,600000.0,231888.0,25818728,25818728,25818672,102145677,4852,1144897,6342
17775,350324,1136,24860,66,65,15570000.0,679999.9999999999,232316.0,25818616,25818616,25818560,102073802,3763,1015999,4389
16403,350336,1136,24860,10,50,15520000.000000002,610000.0,232584.0,25818595,25818595,25818539,102088785,3990,1046821,4856
16373,349900,1136,24860,10,37,15720000.0,630000.0,231836.0,25818592,25818592,25818536,102283681,6943,1190107,7027
16425,349756,1136,24860,9,48,15870000.000000002,660000.0,231680.0,25818668,25818668,25818612,102108321,4286,1129387,6107
16111,349864,1136,24860,10,46,15600000.000000002,500000.0,232048.0,25818524,25818524,25818468,102091095,4025,1037845,4720
16330,349756,1136,24860,13,41,15650000.0,670000.0,231684.0,25818628,25818628,25818572,102112810,4354,1086157,5452
16393,350032,1136,24861,18,47,15649999.999999998,720000.0,232076.0,25821540,25821540,25821484,102060934,3568,983857,3902
16470,350104,1136,24860,8,49,15810000.0,650000.0,232424.0,25818484,25818484,25818428,102093406,4060,1054213,4968
16330,349756,1136,24860,13,41,15650000.0,670000.0,231684.0,25818628,25818628,25818572,102112810,4354,1086157,5452
16294,350088,1136,24860,10,41,15630000.0,640000.0,232144.0,25818758,25818758,25818702,102073077,3752,1008739,4279
16526,350092,1136,24860,8,45,15880000.0,640000.0,232080.0,25818684,25818684,25818628,102119804,4460,1091371,5531
16606,349764,1136,24860,8,42,16020000.0,570000.0,231692.0,25818503,25818503,25818447,102119805,4460,1103053,5708
16425,349756,1136,24860,9,48,15870000.000000002,660000.0,231680.0,25818668,25818668,25818612,102108321,4286,1129387,6107
16286,349944,1136,24860,10,39,15569999.999999998,690000.0,231888.0,25818776,25818776,25818720,102061132,3571,981151,3861
16526,350092,1136,24860,8,45,15880000.0,640000.0,232080.0,25818684,25818684,25818628,102119804,4460,1091371,5531
16470,350104,1136,24860,8,49,15810000.0,650000.0,232424.0,25818484,25818484,25818428,102093406,4060,1054213,4968
16651,350548,1136,24860,7,44,16000000.0,630000.0,232540.0,25818660,25818660,25818604,102075520,3789,1018375,4425
16373,349900,1136,24860,10,37,15720000.0,630000.0,231836.0,25818592,25818592,25818536,102283681,6943,1190107,7027
16632,350424,1136,24860,7,43,16020000.0,610000.0,232408.0,25818678,25818678,25818622,102072616,3745,1008079,4269
16606,349764,1136,24860,8,42,16020000.0,570000.0,231692.0,25818503,25818503,25818447,102119805,4460,1103053,5708
16393,350032,1136,24861,18,47,15649999.999999998,720000.0,232076.0,25821540,25821540,25821484,102060934,3568,983857,3902
16294,350088,1136,24860,10,41,15630000.0,640000.0,232144.0,25818758,25818758,25818702,102073077,3752,1008739,4279
16331,350104,1136,24860,9,41,15729999.999999998,590000.0,232156.0,25818570,25818570,25818514,102163036,5115,1139749,6264
16330,349756,1136,24860,13,41,15650000.0,670000.0,231684.0,25818628,25818628,25818572,102112810,4354,1086157,5452
16330,349756,1136,24860,13,41,15650000.0,670000.0,231684.0,25818628,25818628,25818572,102112810,4354,1086157,5452
16526,350092,1136,24860,8,45,15880000.0,640000.0,232080.0,25818684,25818684,25818628,102119804,4460,1091371,5531
16373,349900,1136,24860,10,37,15720000.0,630000.0,231836.0,25818592,25818592,25818536,102283681,6943,1190107,7027
16331,350104,1136,24860,9,41,15729999.999999998,590000.0,232156.0,25818570,25818570,25818514,102163036,5115,1139749,6264
16385,349968,1136,24860,15,60,15780000.0,590000.0,231964.0,25818676,25818676,25818620,102070570,3714,1013887,4357
16393,350032,1136,24861,18,47,15649999.999999998,720000.0,232076.0,25821540,25821540,25821484,102060934,3568,983857,3902
16329,350096,1136,24860,9,48,15700000.0,600000.0,232144.0,25818692,25818692,25818636,102102448,4197,1062793,5098
16161,349856,1136,24860,10,55,15570000.0,570000.0,231788.0,25818620,25818620,25818564,102150033,4918,1149847,6417
16403,350336,1136,24860,10,50,15520000.000000002,610000.0,232584.0,25818595,25818595,25818539,102088785,3990,1046821,4856
16286,349944,1136,24860,10,39,15569999.999999998,690000.0,231888.0,25818776,25818776,25818720,102061132,3571,981151,3861
16393,350032,1136,24861,18,47,15649999.999999998,720000.0,232076.0,25821540,25821540,25821484,102060934,3568,983857,3902
16403,350336,1136,24860,10,50,15520000.000000002,610000.0,232584.0,25818595,25818595,25818539,102088785,3990,1046821,4856
16632,350424,1136,24860,7,43,16020000.0,610000.0,232408.0,25818678,25818678,25818622,102072616,3745,1008079,4269
16170,349952,1136,24860,10,45,15660000.0,600000.0,231888.0,25818728,25818728,25818672,102145677,4852,1144897,6342
16632,350424,1136,24860,7,43,16020000.0,610000.0,232408.0,25818678,25818678,25818622,102072616,3745,1008079,4269
16294,350088,1136,24860,10,41,15630000.0,640000.0,232144.0,25818758,25818758,25818702,102073077,3752,1008739,4279
16432,349768,1136,24860,9,35,15729999.999999998,690000.0,231680.0,25818580,25818580,25818524,102041926,3280,947887,3357
16446,349780,1136,24860,12,47,15760000.0,670000.0,231700.0,25818684,25818684,25818628,102101392,4181,1069987,5207
16526,350092,1136,24860,8,45,15880000.0,640000.0,232080.0,25818684,25818684,25818628,102119804,4460,1091371,5531
16403,350336,1136,24860,10,50,15520000.000000002,610000.0,232584.0,25818595,25818595,25818539,102088785,3990,1046821,4856
16606,349764,1136,24860,8,42,16020000.0,570000.0,231692.0,25818503,25818503,25818447,102119805,4460,1103053,5708
16446,349780,1136,24860,12,47,15760000.0,670000.0,231700.0,25818684,25818684,25818628,102101392,4181,1069987,5207
16432,349768,1136,24860,9,35,15729999.999999998,690000.0,231680.0,25818580,25818580,25818524,102041926,3280,947887,3357
16446,349780,1136,24860,12,47,15760000.0,670000.0,231700.0,25818684,25818684,25818628,102101392,4181,1069987,5207
16170,349952,1136,24860,10,45,15660000.0,600000.0,231888.0,25818728,25818728,25818672,102145677,4852,1144897,6342
