duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1212,2400,40,3,5,69,780000.0,10000.0,2400.0,1057195,1057195,1057139,1645,21,22763,24
1181,2392,40,3,4,124,780000.0,0.0,2392.0,1057132,1057132,1057076,1646,21,22763,24
1181,2392,40,3,4,124,780000.0,0.0,2392.0,1057132,1057132,1057076,1646,21,22763,24
1461,2452,40,3,5,82,790000.0,10000.0,2452.0,1057252,1057252,1057196,1579,20,22763,24
1280,2412,40,3,3,70,790000.0,0.0,2412.0,1057161,1057161,1057105,1645,21,22763,24
1248,2416,40,3,4,58,760000.0,9999.999999999998,2416.0,1057189,1057189,1057133,1645,21,22763,24
1290,2404,40,3,6,97,790000.0,0.0,2400.0,1057218,1057218,1057162,1645,21,22763,24
1133,2400,40,3,6,170,790000.0,9999.999999999998,2400.0,1057252,1057252,1057196,1645,21,22631,22
1195,2440,40,3,3,65,1000000.0,0.0,2440.0,1057195,1057195,1057139,1646,21,22763,24
1362,2436,40,3,4,87,770000.0,10000.0,2436.0,1057252,1057252,1057196,1513,19,22763,24
1242,2400,40,3,5,36,780000.0,10000.0,2396.0,1057195,1057195,1057139,1645,21,22763,24
1432,2432,40,3,3,431,800000.0,0.0,2432.0,1057274,1057274,1057218,1646,21,22763,24
1290,2452,40,3,3,95,830000.0,10000.0,2452.0,1057189,1057189,1057133,1646,21,22631,22
1272,2424,40,3,7,70,770000.0,0.0,2424.0,1057155,1057155,1057099,1646,21,22631,22
1287,2552,40,4,9,140,840000.0,10000.0,2552.0,1287928,1287928,1287872,1645,21,22763,24
1291,2392,40,3,4,317,780000.0,20000.0,2388.0,1057319,1057319,1057263,1646,21,22763,24
1552,2436,40,3,4,105,870000.0,0.0,2436.0,1057195,1057195,1057139,1645,21,22763,24
1122,2436,40,3,5,257,840000.0,9999.999999999998,2436.0,1057217,1057217,1057161,1646,21,22763,24
925,2384,40,3,5,112,790000.0,0.0,2384.0,1057218,1057218,1057162,1644,21,22763,24
1290,2404,40,3,6,97,790000.0,0.0,2400.0,1057218,1057218,1057162,1645,21,22763,24
1142,2440,40,3,4,148,800000.0,10000.0,2440.0,1057252,1057252,1057196,1645,21,22763,24
1294,2432,40,3,5,110,790000.0,10000.0,2432.0,1057252,1057252,1057196,1645,21,22763,24
1364,2408,40,3,3,107,810000.0,0.0,2408.0,1057252,1057252,1057196,1645,21,22763,24
1250,2404,40,3,4,64,810000.0,10000.0,2404.0,1057252,1057252,1057196,1514,19,22763,24
1050,2412,40,3,5,104,790000.0,0.0,2412.0,1057161,1057161,1057105,1645,21,22763,24
1215,2444,40,3,6,177,770000.0,0.0,2444.0,1057161,1057161,1057105,1645,21,22763,24
1400,2448,40,3,3,96,840000.0,0.0,2448.0,1057252,1057252,1057196,1580,20,22631,22
968,2412,40,3,3,79,770000.0,0.0,2412.0,1057195,1057195,1057139,1646,21,22763,24
1290,2452,40,3,3,95,830000.0,10000.0,2452.0,1057189,1057189,1057133,1646,21,22631,22
1050,2412,40,3,5,104,790000.0,0.0,2412.0,1057161,1057161,1057105,1645,21,22763,24
1212,2400,40,3,5,69,780000.0,10000.0,2400.0,1057195,1057195,1057139,1645,21,22763,24
1171,2400,40,3,8,59,770000.0,10000.0,2400.0,1057155,1057155,1057099,1646,21,22763,24
1254,2448,40,3,4,49,780000.0,10000.0,2448.0,1057161,1057161,1057105,1645,21,22763,24
1526,2392,40,3,5,5656,790000.0,110000.0,2392.0,1057251,1057251,1057195,1645,21,22763,24
1146,2416,40,3,4,1347,800000.0,30000.000000000004,2412.0,1057217,1057217,1057161,1646,21,22763,24
1211,2404,40,3,7,223,770000.0,20000.0,2404.0,1057217,1057217,1057161,1646,21,22763,24
1192,2408,40,3,3,82,820000.0,0.0,2408.0,1057195,1057195,1057139,1513,19,22763,24
1340,2416,40,3,6,649,790000.0,19999.999999999996,2416.0,1057251,1057251,1057195,1644,21,22763,24
1425,2396,40,3,5,147,880000.0,0.0,2396.0,1057161,1057161,1057105,1646,21,22763,24
1272,2440,40,3,4,120,780000.0,0.0,2436.0,1057252,1057252,1057196,1646,21,22763,24
1043,2444,40,3,6,92,760000.0,10000.0,2436.0,1057155,1057155,1057099,1579,20,22631,22
1212,2400,40,3,5,69,780000.0,10000.0,2400.0,1057195,1057195,1057139,1645,21,22763,24
1195,2408,40,3,6,109,800000.0,10000.0,2408.0,1057161,1057161,1057105,1646,21,22763,24
1194,2404,40,3,4,65,760000.0,0.0,2404.0,1057132,1057132,1057076,1646,21,22763,24
1181,2392,40,3,4,124,780000.0,0.0,2392.0,1057132,1057132,1057076,1646,21,22763,24
1195,2440,40,3,3,65,1000000.0,0.0,2440.0,1057195,1057195,1057139,1646,21,22763,24
1146,2416,40,3,4,1347,800000.0,30000.000000000004,2412.0,1057217,1057217,1057161,1646,21,22763,24
1195,2408,40,3,6,109,800000.0,10000.0,2408.0,1057161,1057161,1057105,1646,21,22763,24
1432,2432,40,3,3,431,800000.0,0.0,2432.0,1057274,1057274,1057218,1646,21,22763,24
1133,2400,40,3,6,170,790000.0,9999.999999999998,2400.0,1057252,1057252,1057196,1645,21,22631,22
1386,2432,40,3,6,54,780000.0,0.0,2432.0,1057161,1057161,1057105,1646,21,22763,24
1189,2448,40,3,5,102,810000.0,0.0,2448.0,1057223,1057223,1057167,1645,21,22763,24
1126,2424,40,3,3,39,770000.0,0.0,2420.0,1057252,1057252,1057196,1645,21,22763,24
1191,2392,40,3,4,103,780000.0,10000.0,2388.0,1057195,1057195,1057139,1646,21,22697,23
1359,2452,40,3,4,147,850000.0,0.0,2452.0,1057155,1057155,1057099,1646,21,22763,24
1290,2452,40,3,3,95,830000.0,10000.0,2452.0,1057189,1057189,1057133,1646,21,22631,22
1160,2432,40,3,3,106,810000.0,10000.0,2432.0,1057218,1057218,1057162,1645,21,22763,24
1260,2416,40,3,8,349,770000.0,9999.999999999998,2416.0,1057251,1057251,1057195,1513,19,22763,24
1122,2436,40,3,5,257,840000.0,9999.999999999998,2436.0,1057217,1057217,1057161,1646,21,22763,24
1035,2440,40,3,4,121,780000.0,9999.999999999998,2440.0,1057195,1057195,1057139,1646,21,22763,24
993,2404,40,3,6,67,780000.0,9999.999999999998,2400.0,1057252,1057252,1057196,1646,21,22763,24
1258,2436,40,3,3,91,810000.0,0.0,2436.0,1057218,1057218,1057162,1646,21,22763,24
1189,2448,40,3,5,102,810000.0,0.0,2448.0,1057223,1057223,1057167,1645,21,22763,24
1272,2440,40,3,4,120,780000.0,0.0,2436.0,1057252,1057252,1057196,1646,21,22763,24
1181,2392,40,3,4,124,780000.0,0.0,2392.0,1057132,1057132,1057076,1646,21,22763,24
1195,2408,40,3,6,109,800000.0,10000.0,2408.0,1057161,1057161,1057105,1646,21,22763,24
1250,2404,40,3,4,64,810000.0,10000.0,2404.0,1057252,1057252,1057196,1514,19,22763,24
1139,2408,40,3,7,47,800000.0,19999.999999999996,2408.0,1057286,1057286,1057230,1646,21,22763,24
1138,2436,40,3,4,279,820000.0,10000.0,2436.0,1057251,1057251,1057195,1646,21,22763,24
1423,2420,40,3,6,59,770000.0,10000.0,2420.0,1057155,1057155,1057099,1580,20,22631,22
1230,2412,40,3,3,199,840000.0,0.0,2408.0,1057252,1057252,1057196,1579,20,22631,22
1035,2440,40,3,4,121,780000.0,9999.999999999998,2440.0,1057195,1057195,1057139,1646,21,22763,24
925,2384,40,3,5,112,790000.0,0.0,2384.0,1057218,1057218,1057162,1644,21,22763,24
1189,2448,40,3,5,102,810000.0,0.0,2448.0,1057223,1057223,1057167,1645,21,22763,24
1148,2400,40,3,3,62,800000.0,0.0,2400.0,1057161,1057161,1057105,1646,21,22763,24
1409,2364,40,3,2,87,800000.0,9999.999999999998,2364.0,1057161,1057161,1057105,1646,21,22763,24
1232,2436,40,3,4,103,810000.0,0.0,2436.0,1057189,1057189,1057133,1645,21,22631,22
