duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4862,96892,1159,1,10,245,2990000.0,269999.99999999994,95288.0,32919627,32919627,32919571,265894,87,265922,96
5001,96772,1160,1,5,444,3110000.0,190000.0,95108.0,32919619,32919619,32919563,266027,89,265328,87
5056,96952,1160,1,10,649,3240000.0,270000.0,95288.0,32919563,32919563,32919507,265961,88,265064,83
4315,96900,1159,2,11,245,3130000.0,169999.99999999997,95176.0,32923576,32923576,32923520,266160,91,264800,79
4522,96896,1159,1,11,269,3040000.0,230000.0,95296.0,32919631,32919631,32919575,265962,88,264932,81
5324,96660,1159,1,11,561,3070000.0,190000.0,95000.0,32919567,32919567,32919511,265499,81,264470,74
4362,96628,1160,1,12,314,2980000.0,240000.0,94968.0,32919653,32919653,32919597,265962,88,264932,81
4796,96856,1159,1,9,574,3070000.0,160000.0,95192.0,32919509,32919509,32919453,266094,90,265064,83
4478,96928,1160,1,13,391,3190000.0,140000.0,95212.0,32919561,32919561,32919505,266093,90,265130,84
4922,96596,1160,1,8,373,3080000.0,190000.0,94992.0,32919631,32919631,32919575,265830,86,264602,76
4733,96900,1159,1,11,485,3110000.0,190000.0,95300.0,32919699,32919699,32919643,266028,89,264668,77
5362,96600,1159,1,11,297,3080000.0,160000.0,95000.0,32919607,32919607,32919551,265961,88,264932,81
4321,96200,1159,1,11,614,3080000.0,190000.0,94540.0,32919563,32919563,32919507,265699,84,265592,91
4846,96936,1159,1,10,358,3190000.0,190000.0,95204.0,32919665,32919665,32919609,265831,86,264734,78
4239,97108,1159,1,10,311,3030000.0,260000.0,95372.0,32919631,32919631,32919575,266161,91,265394,88
4607,96960,1159,1,10,370,3090000.0,190000.0,95300.0,32919559,32919559,32919503,265765,85,264800,79
4503,96976,1160,1,2,1849,3100000.0,190000.0,95252.0,32919733,32919733,32919677,266160,91,265130,84
5001,96772,1160,1,5,444,3110000.0,190000.0,95108.0,32919619,32919619,32919563,266027,89,265328,87
4846,96936,1159,1,10,358,3190000.0,190000.0,95204.0,32919665,32919665,32919609,265831,86,264734,78
4827,96920,1159,1,10,548,3119999.9999999995,150000.0,95324.0,32919657,32919657,32919601,265894,87,265196,85
4922,96728,1159,1,7,231,3010000.0,150000.0,95068.0,32919519,32919519,32919463,266159,91,265130,84
4195,97152,1159,1,9,527,2990000.0,250000.0,95424.0,32919627,32919627,32919571,265831,86,264404,73
5106,96924,1159,1,6,333,3170000.0,170000.0,95192.0,32919703,32919703,32919647,266092,90,265064,83
5023,96972,1159,1,8,318,3040000.0,169999.99999999997,95308.0,32919543,32919543,32919487,265894,87,264932,81
4616,96816,1159,1,14,223,3050000.0,230000.0,95152.0,32919505,32919505,32919449,266357,94,265328,87
4414,96756,1159,1,3,402,3050000.0000000005,180000.0,95092.0,32919627,32919627,32919571,267580,93,265274,86
4343,97152,1159,1,4,348,3130000.0,170000.0,95424.0,32919597,32919597,32919541,266026,89,264932,81
4450,96696,1159,1,9,220,3050000.0000000005,260000.0,95032.0,32919591,32919591,32919535,265830,86,264404,73
5044,96980,1159,1,9,390,3150000.0,170000.0,95252.0,32919593,32919593,32919537,266093,90,265064,83
4627,97132,1159,1,8,350,3020000.0,220000.0,95400.0,32919597,32919597,32919541,265696,84,264866,80
4827,96920,1159,1,10,548,3119999.9999999995,150000.0,95324.0,32919657,32919657,32919601,265894,87,265196,85
4997,97160,1159,1,14,310,3100000.0,180000.0,95436.0,32919665,32919665,32919609,265764,85,265394,88
5065,96872,1160,1,6,697,3179999.9999999995,180000.00000000003,95144.0,32919569,32919569,32919513,266094,90,264998,82
4915,96980,1159,1,10,512,3100000.0,180000.00000000003,95312.0,32919611,32919611,32919555,265895,87,264470,74
4159,96872,1159,1,10,788,3000000.0,190000.0,95136.0,32919619,32919619,32919563,265565,82,264932,81
5023,96972,1159,1,8,318,3040000.0,169999.99999999997,95308.0,32919543,32919543,32919487,265894,87,264932,81
4997,97160,1159,1,14,310,3100000.0,180000.0,95436.0,32919665,32919665,32919609,265764,85,265394,88
4862,96892,1159,1,10,245,2990000.0,269999.99999999994,95288.0,32919627,32919627,32919571,265894,87,265922,96
4681,96228,1159,1,8,557,3360000.0000000005,199999.99999999997,94588.0,32919559,32919559,32919503,266094,90,265064,83
4727,96712,1159,1,11,219,3139999.9999999995,170000.0,95040.0,32919625,32919625,32919569,265698,84,264668,77
5055,97156,1159,1,9,330,3270000.0,210000.00000000003,95428.0,32919623,32919623,32919567,265765,85,264404,73
4809,96404,1159,1,9,460,3080000.0,260000.0,94808.0,32919657,32919657,32919601,266094,90,265724,93
4361,96780,1159,1,9,338,3080000.0,229999.99999999997,95136.0,32919563,32919563,32919507,265960,88,264734,78
4822,96812,1159,1,10,420,3150000.0,200000.0,95140.0,32919649,32919649,32919593,265962,88,264602,76
5001,96772,1160,1,5,444,3110000.0,190000.0,95108.0,32919619,32919619,32919563,266027,89,265328,87
4975,96468,1160,1,12,410,3070000.0,190000.0,94872.0,32919657,32919657,32919601,266028,89,264998,82
4212,96596,1160,1,11,383,3070000.0000000005,169999.99999999997,94996.0,32919657,32919657,32919601,265896,87,265130,84
4362,96628,1160,1,12,314,2980000.0,240000.0,94968.0,32919653,32919653,32919597,265962,88,264932,81
4884,96924,1159,1,7,831,3150000.0,200000.0,95192.0,32919661,32919661,32919605,266028,89,265130,84
4527,96808,1160,1,12,1328,3050000.0000000005,210000.0,95148.0,32919589,32919589,32919533,265763,85,264734,78
4628,96420,1159,1,14,392,3070000.0,170000.0,94756.0,32919627,32919627,32919571,265963,88,265196,85
5055,97156,1159,1,9,330,3270000.0,210000.00000000003,95428.0,32919623,32919623,32919567,265765,85,264404,73
5044,96980,1159,1,9,390,3150000.0,170000.0,95252.0,32919593,32919593,32919537,266093,90,265064,83
4915,96980,1159,1,10,512,3100000.0,180000.00000000003,95312.0,32919611,32919611,32919555,265895,87,264470,74
4997,97160,1159,1,14,310,3100000.0,180000.0,95436.0,32919665,32919665,32919609,265764,85,265394,88
4321,96200,1159,1,11,614,3080000.0,190000.0,94540.0,32919563,32919563,32919507,265699,84,265592,91
4537,96352,1159,1,11,259,3030000.0000000005,190000.0,94708.0,32919619,32919619,32919563,266027,89,264932,81
4402,96404,1159,1,11,258,3030000.0,250000.0,94744.0,32919589,32919589,32919533,265765,85,264866,80
5310,96820,1159,1,10,602,3230000.0,220000.0,95156.0,32919623,32919623,32919567,265765,85,264668,77
4805,96508,1159,1,7,227,3100000.0,160000.0,94912.0,32919569,32919569,32919513,265963,88,264800,79
4884,96924,1159,1,7,831,3150000.0,200000.0,95192.0,32919661,32919661,32919605,266028,89,265130,84
4796,96856,1159,1,9,574,3070000.0,160000.0,95192.0,32919509,32919509,32919453,266094,90,265064,83
5055,97156,1159,1,9,330,3270000.0,210000.00000000003,95428.0,32919623,32919623,32919567,265765,85,264404,73
4838,97172,1159,1,8,330,3060000.0,200000.0,95436.0,32919623,32919623,32919567,265831,86,264602,76
5199,96364,1159,1,7,350,3139999.9999999995,180000.0,94700.0,32919627,32919627,32919571,265830,86,264800,79
4866,97140,1159,1,9,521,3110000.0000000005,150000.0,95172.0,32919627,32919627,32919571,265762,85,264404,73
