duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
146,1648,23,0,10,13,40000.00000000001,9999.999999999998,1648.0,809090,809090,809034,2643,30,1707,24
174,1628,23,0,9,8,50000.000000000015,0.0,1628.0,808993,808993,808937,2645,30,1971,28
219,1700,23,0,8,24,39999.99999999998,10000.0,1696.0,809114,809114,809058,2645,30,1707,24
150,1724,23,0,10,10,39999.99999999998,0.0,1724.0,809113,809113,809057,2645,30,1707,24
111,1672,23,0,9,8,50000.000000000015,9999.999999999998,1672.0,809027,809027,808971,2645,30,2169,31
195,1616,23,0,6,15,70000.0,9999.999999999998,1616.0,809091,809091,809035,2645,30,1707,24
200,1692,23,0,9,5,60000.0,0.0,1692.0,809056,809056,809000,2644,30,1905,27
148,1704,23,0,9,55,50000.000000000015,0.0,1704.0,809113,809113,809057,2644,30,1971,28
165,1704,23,0,9,8,40000.00000000001,10000.0,1696.0,809113,809113,809057,2644,30,1971,28
118,2244,23,1,4,15,60000.0,0.0,2244.0,1035718,1035718,1035662,2643,30,1971,28
170,1724,23,0,8,12,49999.999999999985,0.0,1720.0,809114,809114,809058,2644,30,1707,24
207,1628,23,0,10,7,50000.0,0.0,1628.0,809055,809055,808999,2645,30,1773,25
118,1676,23,0,3,12,40000.00000000001,10000.0,1672.0,809114,809114,809058,2447,27,1707,24
222,1636,23,0,9,9,50000.000000000015,9999.999999999998,1636.0,809055,809055,808999,2642,30,1707,24
174,1628,23,0,9,8,50000.000000000015,0.0,1628.0,808993,808993,808937,2645,30,1971,28
145,1676,23,0,9,9,49999.999999999985,0.0,1672.0,809056,809056,809000,2644,30,2169,31
140,1668,23,0,9,5,40000.00000000001,10000.0,1660.0,809089,809089,809033,2644,30,1971,28
152,1680,23,0,6,26,40000.00000000001,10000.0,1680.0,809056,809056,809000,2511,28,1839,26
212,1616,23,0,12,158,49999.999999999985,0.0,1616.0,808989,808989,808933,2645,30,1773,25
180,1716,23,0,6,18,50000.000000000015,9999.999999999998,1716.0,809123,809123,809067,2644,30,1707,24
176,1704,23,0,5,9,49999.999999999985,10000.0,1704.0,809145,809145,809089,2645,30,1707,24
139,1724,23,0,8,17,40000.00000000001,9999.999999999998,1724.0,809056,809056,809000,2645,30,1707,24
168,1640,23,0,9,19,49999.999999999985,9999.999999999998,1632.0,809088,809088,809032,2645,30,1773,25
148,1704,23,0,9,55,50000.000000000015,0.0,1704.0,809113,809113,809057,2644,30,1971,28
180,1716,23,0,6,18,50000.000000000015,9999.999999999998,1716.0,809123,809123,809067,2644,30,1707,24
133,1732,23,0,9,5,49999.999999999985,0.0,1728.0,809056,809056,809000,2645,30,1971,28
149,1720,23,0,10,69,49999.999999999985,9999.999999999998,1712.0,809181,809181,809125,2645,30,2169,31
142,1656,23,0,9,6,40000.00000000001,10000.0,1656.0,809114,809114,809058,2644,30,1971,28
204,1700,23,0,3,15,50000.000000000015,10000.000000000002,1696.0,809090,809090,809034,2644,30,1707,24
117,1680,23,0,9,11,49999.999999999985,0.0,1680.0,809056,809056,809000,2644,30,1971,28
209,1632,23,0,9,17,40000.00000000001,10000.0,1632.0,809057,809057,809001,2644,30,1707,24
121,1656,23,0,9,10,40000.00000000001,0.0,1656.0,809089,809089,809033,2645,30,1971,28
188,1688,23,0,5,33,40000.00000000001,0.0,1688.0,809090,809090,809034,2645,30,1773,25
194,1704,23,0,10,11,49999.999999999985,0.0,1704.0,809114,809114,809058,2645,30,1839,26
128,1720,23,0,7,8,50000.000000000015,0.0,1720.0,809057,809057,809001,2644,30,1971,28
167,1688,23,0,7,7,39999.99999999998,10000.0,1688.0,809055,809055,808999,2644,30,1707,24
133,1732,23,0,9,5,49999.999999999985,0.0,1728.0,809056,809056,809000,2645,30,1971,28
150,1668,23,0,6,25,60000.0,0.0,1668.0,809057,809057,809001,2644,30,1773,25
137,1736,23,0,6,10,49999.999999999985,0.0,1736.0,809090,809090,809034,2644,30,1971,28
186,1704,23,0,7,13,40000.00000000001,10000.0,1704.0,809056,809056,809000,2645,30,1707,24
150,1724,23,0,10,10,39999.99999999998,0.0,1724.0,809113,809113,809057,2645,30,1707,24
117,1680,23,0,9,11,49999.999999999985,0.0,1680.0,809056,809056,809000,2644,30,1971,28
150,1668,23,0,6,25,60000.0,0.0,1668.0,809057,809057,809001,2644,30,1773,25
200,1692,23,0,9,5,60000.0,0.0,1692.0,809056,809056,809000,2644,30,1905,27
219,1700,23,0,8,24,39999.99999999998,10000.0,1696.0,809114,809114,809058,2645,30,1707,24
115,1612,23,0,10,6,40000.00000000001,0.0,1608.0,809110,809110,809054,2645,30,1839,26
177,1620,23,0,5,31,49999.999999999985,10000.0,1620.0,809111,809111,809055,2645,30,1707,24
196,1676,23,0,7,8,40000.00000000001,10000.0,1676.0,809113,809113,809057,2644,30,1773,25
182,1704,23,0,12,7,50000.000000000015,9999.999999999998,1696.0,809181,809181,809125,2645,30,1707,24
168,1696,23,0,6,10,50000.000000000015,10000.0,1692.0,809113,809113,809057,2643,30,2169,31
148,1704,23,0,9,55,50000.000000000015,0.0,1704.0,809113,809113,809057,2644,30,1971,28
187,1688,23,0,10,6,40000.00000000001,0.0,1688.0,809054,809054,808998,2644,30,1773,25
142,1676,23,0,10,4,40000.00000000001,10000.0,1668.0,809057,809057,809001,2645,30,1707,24
118,1676,23,0,3,12,40000.00000000001,10000.0,1672.0,809114,809114,809058,2447,27,1707,24
212,1708,23,0,10,11,49999.999999999985,10000.0,1708.0,809055,809055,808999,2645,30,1707,24
182,1664,23,0,11,4,40000.00000000001,9999.999999999998,1664.0,809054,809054,808998,2645,30,1707,24
93,1636,23,0,10,5,49999.999999999985,0.0,1636.0,809056,809056,809000,2643,30,1971,28
177,1620,23,0,5,31,49999.999999999985,10000.0,1620.0,809111,809111,809055,2645,30,1707,24
128,1720,23,0,7,8,50000.000000000015,0.0,1720.0,809057,809057,809001,2644,30,1971,28
186,1704,23,0,7,13,40000.00000000001,10000.0,1704.0,809056,809056,809000,2645,30,1707,24
150,1668,23,0,6,25,60000.0,0.0,1668.0,809057,809057,809001,2644,30,1773,25
212,1616,23,0,12,158,49999.999999999985,0.0,1616.0,808989,808989,808933,2645,30,1773,25
147,1652,23,0,11,13,49999.999999999985,10000.0,1652.0,809083,809083,809027,2644,30,1773,25
145,1628,23,0,7,9,49999.999999999985,0.0,1624.0,809113,809113,809057,2644,30,1971,28
160,1712,23,0,4,12,40000.00000000001,9999.999999999998,1712.0,809148,809148,809092,2645,30,1707,24
186,1692,23,0,7,5,49999.999999999985,0.0,1688.0,809147,809147,809091,2446,27,1707,24
212,1708,23,0,10,11,49999.999999999985,10000.0,1708.0,809055,809055,808999,2645,30,1707,24
222,1636,23,0,9,9,50000.000000000015,9999.999999999998,1636.0,809055,809055,808999,2642,30,1707,24
177,1620,23,0,5,31,49999.999999999985,10000.0,1620.0,809111,809111,809055,2645,30,1707,24
196,1712,23,0,9,12,50000.000000000015,10000.0,1712.0,809056,809056,809000,2644,30,1971,28
167,1680,23,0,10,5,40000.00000000001,0.0,1680.0,809090,809090,809034,2643,30,1707,24
144,1668,23,0,9,50,50000.0,0.0,1660.0,809057,809057,809001,2644,30,1707,24
