duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
998,21964,251,0,0,3208,300000.0,750000.0,21964.0,8947685,8947685,8947629,0,0,0,0
1289,22092,251,0,3,1791,420000.0,880000.0,22092.0,8947685,8947685,8947629,0,0,0,0
1297,22040,251,0,0,2088,400000.0,910000.0,22040.0,8947685,8947685,8947629,0,0,0,0
1177,21776,251,0,1,1649,400000.0,790000.0,21776.0,8947755,8947755,8947699,0,0,0,0
1102,22044,251,0,2,1182,380000.0,760000.0,22044.0,8947755,8947755,8947699,0,0,0,0
1204,21816,251,0,1,5025,420000.00000000006,810000.0,21816.0,8947753,8947753,8947697,0,0,0,0
1244,22008,251,0,0,6792,390000.0,880000.0,22008.0,8947755,8947755,8947699,0,0,0,0
1297,22040,251,0,0,2088,400000.0,910000.0,22040.0,8947685,8947685,8947629,0,0,0,0
1416,21780,251,0,2,7189,500000.0,960000.0,21780.0,8947755,8947755,8947699,0,0,0,0
1110,22036,251,0,0,1674,310000.0,830000.0,22036.0,8947753,8947753,8947697,0,0,0,0
1094,21840,251,0,0,1002,350000.00000000006,770000.0,21840.0,8947755,8947755,8947699,0,0,0,0
1600,21772,251,0,0,10351,500000.0,1130000.0,21772.0,8947755,8947755,8947699,0,0,0,0
1595,22096,251,0,0,6182,570000.0,1070000.0,22096.0,8947755,8947755,8947699,0,0,0,0
1102,22024,251,0,1,4215,390000.0,760000.0,22024.0,8947755,8947755,8947699,0,0,0,0
1401,21816,251,0,1,6975,430000.0,1000000.0,21816.0,8947755,8947755,8947699,0,0,0,0
1095,21948,251,0,2,4556,340000.0,800000.0,21948.0,8947755,8947755,8947699,0,0,0,0
1296,21776,251,0,2,9662,420000.00000000006,890000.0,21776.0,8947755,8947755,8947699,0,0,0,0
1186,21936,251,0,0,3510,390000.0,820000.0,21936.0,8947755,8947755,8947699,42,1,0,0
1105,21936,251,0,1,3792,300000.0,830000.0,21936.0,8947753,8947753,8947697,0,0,0,0
1400,21780,251,0,2,6075,410000.00000000006,1030000.0,21780.0,8947755,8947755,8947699,0,0,0,0
1197,22044,251,0,0,1840,380000.0,860000.0,22044.0,8947755,8947755,8947699,0,0,0,0
1496,22172,251,0,3,2954,420000.0,1130000.0,22172.0,8947753,8947753,8947697,0,0,0,0
1600,21772,251,0,0,10351,500000.0,1130000.0,21772.0,8947755,8947755,8947699,0,0,0,0
1409,21920,251,0,2,5932,440000.0,1000000.0,21920.0,8947755,8947755,8947699,0,0,0,0
1102,22044,251,0,2,1182,380000.0,760000.0,22044.0,8947755,8947755,8947699,0,0,0,0
1297,22040,251,0,0,2088,400000.0,910000.0,22040.0,8947685,8947685,8947629,0,0,0,0
1309,21748,251,0,0,7103,460000.0,900000.0,21748.0,8947755,8947755,8947699,0,0,0,0
1410,21832,251,0,0,4894,459999.99999999994,970000.0,21832.0,8947755,8947755,8947699,0,0,0,0
1505,22200,251,0,1,2832,450000.0,1060000.0,22200.0,8947755,8947755,8947699,0,0,0,0
1199,22300,251,0,1,11361,390000.0,860000.0,22300.0,8947755,8947755,8947699,0,0,0,0
1391,22092,251,0,0,5621,410000.00000000006,1020000.0,22092.0,8947755,8947755,8947699,0,0,0,0
1400,21780,251,0,2,6075,410000.00000000006,1030000.0,21780.0,8947755,8947755,8947699,0,0,0,0
1288,21780,251,0,2,6010,460000.0,900000.0,21780.0,8947755,8947755,8947699,0,0,0,0
1600,21772,251,0,0,10351,500000.0,1130000.0,21772.0,8947755,8947755,8947699,0,0,0,0
1130,22136,251,0,2,2834,360000.0,800000.0,22136.0,8947755,8947755,8947699,0,0,0,0
1003,21832,251,0,1,1007,320000.0,730000.0,21832.0,8947755,8947755,8947699,0,0,0,0
1290,22032,251,0,2,6440,360000.0,950000.0,22032.0,8947755,8947755,8947699,0,0,0,0
