duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
207,23900,486,0,17,6,170000.0,30000.0,23892.0,12498662,12498662,12498606,3333,29,3336,34
215,23992,486,1,17,2,160000.0,50000.0,23992.0,12501294,12501294,12501238,3334,29,3336,34
227,23992,486,0,17,1,199999.99999999997,20000.0,23988.0,12498610,12498610,12498554,3333,29,3336,34
223,23940,486,0,16,2,190000.0,10000.0,23940.0,12498408,12498408,12498352,3333,29,3336,34
206,23864,486,0,18,3,190000.0,10000.0,23856.0,12498678,12498678,12498622,3334,29,3336,34
221,23940,486,0,19,1,190000.0,20000.0,23940.0,12498864,12498864,12498808,3334,29,3336,34
222,23944,486,0,18,2,190000.0,19999.999999999996,23940.0,12498006,12498006,12497950,3334,29,3336,34
214,23992,486,0,16,3,199999.99999999997,10000.0,23984.0,12498484,12498484,12498428,3334,29,3336,34
223,23940,486,0,16,2,190000.0,10000.0,23940.0,12498408,12498408,12498352,3333,29,3336,34
203,23860,486,0,18,0,180000.0,10000.0,23852.0,12498944,12498944,12498888,3334,29,3336,34
206,24044,486,0,17,0,169999.99999999997,20000.0,24036.0,12497920,12497920,12497864,3334,29,3336,34
204,23948,486,0,18,3,180000.0,10000.0,23948.0,12497840,12497840,12497784,3334,29,3336,34
227,23992,486,0,17,1,199999.99999999997,20000.0,23988.0,12498610,12498610,12498554,3333,29,3336,34
206,24044,486,0,17,0,169999.99999999997,20000.0,24036.0,12497920,12497920,12497864,3334,29,3336,34
209,24256,486,0,16,2,180000.0,20000.0,24256.0,12498392,12498392,12498336,3333,29,3336,34
227,23992,486,0,17,1,199999.99999999997,20000.0,23988.0,12498610,12498610,12498554,3333,29,3336,34
210,23932,486,0,17,2,190000.0,0.0,23932.0,12497782,12497782,12497726,3334,29,3336,34
209,24008,486,0,19,4,180000.0,10000.0,23996.0,12498666,12498666,12498610,3333,29,3336,34
211,23948,486,0,16,2,190000.0,10000.0,23936.0,12499202,12499202,12499146,3334,29,3336,34
213,23936,486,0,16,1,180000.0,20000.0,23936.0,12498496,12498496,12498440,3334,29,3336,34
206,23864,486,0,18,3,190000.0,10000.0,23856.0,12498678,12498678,12498622,3334,29,3336,34
221,23940,486,0,19,1,190000.0,20000.0,23940.0,12498864,12498864,12498808,3334,29,3336,34
216,24076,486,0,17,5,199999.99999999997,10000.0,24076.0,12498876,12498876,12498820,3334,29,3336,34
210,24012,486,0,16,3,199999.99999999997,0.0,24012.0,12497942,12497942,12497886,3333,29,3336,34
222,23944,486,0,18,2,190000.0,19999.999999999996,23940.0,12498006,12498006,12497950,3334,29,3336,34
215,23992,486,1,17,2,160000.0,50000.0,23992.0,12501294,12501294,12501238,3334,29,3336,34
209,24256,486,0,16,2,180000.0,20000.0,24256.0,12498392,12498392,12498336,3333,29,3336,34
222,23944,486,0,18,2,190000.0,19999.999999999996,23940.0,12498006,12498006,12497950,3334,29,3336,34
212,23980,486,0,16,4,180000.0,10000.0,23980.0,12498150,12498150,12498094,3334,29,3336,34
203,23860,486,0,18,0,180000.0,10000.0,23852.0,12498944,12498944,12498888,3334,29,3336,34
223,23940,486,0,16,2,190000.0,10000.0,23940.0,12498408,12498408,12498352,3333,29,3336,34
216,24076,486,0,17,5,199999.99999999997,10000.0,24076.0,12498876,12498876,12498820,3334,29,3336,34
206,24044,486,0,17,0,169999.99999999997,20000.0,24036.0,12497920,12497920,12497864,3334,29,3336,34
203,23860,486,0,18,0,180000.0,10000.0,23852.0,12498944,12498944,12498888,3334,29,3336,34
209,24256,486,0,16,2,180000.0,20000.0,24256.0,12498392,12498392,12498336,3333,29,3336,34
204,23920,486,0,20,1,159999.99999999997,19999.999999999996,23920.0,12497714,12497714,12497658,3334,29,3336,34
221,23940,486,0,19,1,190000.0,20000.0,23940.0,12498864,12498864,12498808,3334,29,3336,34
204,23948,486,0,18,3,180000.0,10000.0,23948.0,12497840,12497840,12497784,3334,29,3336,34
223,23940,486,0,16,2,190000.0,10000.0,23940.0,12498408,12498408,12498352,3333,29,3336,34
215,23992,486,1,17,2,160000.0,50000.0,23992.0,12501294,12501294,12501238,3334,29,3336,34
212,23980,486,0,16,4,180000.0,10000.0,23980.0,12498150,12498150,12498094,3334,29,3336,34
214,23992,486,0,16,3,199999.99999999997,10000.0,23984.0,12498484,12498484,12498428,3334,29,3336,34
222,23944,486,0,18,2,190000.0,19999.999999999996,23940.0,12498006,12498006,12497950,3334,29,3336,34
222,23944,486,0,18,2,190000.0,19999.999999999996,23940.0,12498006,12498006,12497950,3334,29,3336,34
203,23860,486,0,18,0,180000.0,10000.0,23852.0,12498944,12498944,12498888,3334,29,3336,34
221,23940,486,0,19,1,190000.0,20000.0,23940.0,12498864,12498864,12498808,3334,29,3336,34
214,23992,486,0,16,3,199999.99999999997,10000.0,23984.0,12498484,12498484,12498428,3334,29,3336,34
213,24172,486,0,18,1,170000.0,40000.0,24172.0,12498620,12498620,12498564,3404,30,3336,34
215,23992,486,1,17,2,160000.0,50000.0,23992.0,12501294,12501294,12501238,3334,29,3336,34
207,23900,486,0,17,6,170000.0,30000.0,23892.0,12498662,12498662,12498606,3333,29,3336,34
227,23992,486,0,17,1,199999.99999999997,20000.0,23988.0,12498610,12498610,12498554,3333,29,3336,34
206,23864,486,0,18,3,190000.0,10000.0,23856.0,12498678,12498678,12498622,3334,29,3336,34
206,24044,486,0,17,0,169999.99999999997,20000.0,24036.0,12497920,12497920,12497864,3334,29,3336,34
215,23992,486,1,17,2,160000.0,50000.0,23992.0,12501294,12501294,12501238,3334,29,3336,34
206,23864,486,0,18,3,190000.0,10000.0,23856.0,12498678,12498678,12498622,3334,29,3336,34
204,23948,486,0,18,3,180000.0,10000.0,23948.0,12497840,12497840,12497784,3334,29,3336,34
211,23948,486,0,16,2,190000.0,10000.0,23936.0,12499202,12499202,12499146,3334,29,3336,34
204,23948,486,0,18,3,180000.0,10000.0,23948.0,12497840,12497840,12497784,3334,29,3336,34
212,23980,486,0,16,4,180000.0,10000.0,23980.0,12498150,12498150,12498094,3334,29,3336,34
209,24008,486,0,19,4,180000.0,10000.0,23996.0,12498666,12498666,12498610,3333,29,3336,34
210,23932,486,0,17,2,190000.0,0.0,23932.0,12497782,12497782,12497726,3334,29,3336,34
203,23860,486,0,18,0,180000.0,10000.0,23852.0,12498944,12498944,12498888,3334,29,3336,34
206,23864,486,0,18,3,190000.0,10000.0,23856.0,12498678,12498678,12498622,3334,29,3336,34
223,23940,486,0,16,2,190000.0,10000.0,23940.0,12498408,12498408,12498352,3333,29,3336,34
210,23932,486,0,17,2,190000.0,0.0,23932.0,12497782,12497782,12497726,3334,29,3336,34
209,24008,486,0,19,4,180000.0,10000.0,23996.0,12498666,12498666,12498610,3333,29,3336,34
210,23932,486,0,17,2,190000.0,0.0,23932.0,12497782,12497782,12497726,3334,29,3336,34
211,23948,486,0,16,2,190000.0,10000.0,23936.0,12499202,12499202,12499146,3334,29,3336,34
