duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3,24,9,0,0,1,0.0,0.0,24.0,21106,21106,21050,0,0,0,0
1,20,9,0,0,0,0.0,0.0,12.0,21073,21073,21017,0,0,0,0
1,16,9,0,0,0,0.0,0.0,16.0,21073,21073,21017,0,0,0,0
1,20,9,0,0,0,10000.000000000002,0.0,12.0,21072,21072,21016,0,0,0,0
3,396,9,1,0,0,0.0,0.0,388.0,256917,256917,256861,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21073,21073,21017,0,0,0,0
1,20,9,0,0,0,10000.000000000002,0.0,12.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,0.0,10000.0,24.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,1,0.0,0.0,12.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,12.0,21073,21073,21017,0,0,0,0
1,24,9,0,0,0,0.0,0.0,12.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,1,0.0,0.0,12.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21073,21073,21017,0,0,0,0
1,24,9,0,0,0,0.0,10000.0,24.0,21072,21072,21016,0,0,0,0
3,24,9,0,0,1,0.0,0.0,24.0,21106,21106,21050,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
3,396,9,1,0,0,0.0,0.0,388.0,256917,256917,256861,0,0,0,0
1,24,9,0,0,0,0.0,10000.0,24.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,0.0,0.0,16.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,10000.000000000002,0.0,12.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,10000.000000000002,0.0,12.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,1,0.0,0.0,12.0,21072,21072,21016,0,0,0,0
3,24,9,0,0,1,0.0,0.0,24.0,21106,21106,21050,0,0,0,0
1,24,9,0,0,0,0.0,0.0,16.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21073,21073,21017,0,0,0,0
3,396,9,1,0,0,0.0,0.0,388.0,256917,256917,256861,0,0,0,0
1,24,9,0,0,0,0.0,0.0,16.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21073,21073,21017,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21073,21073,21017,0,0,0,0
1,24,9,0,0,0,0.0,0.0,12.0,21072,21072,21016,0,0,0,0
3,396,9,1,0,0,0.0,0.0,388.0,256917,256917,256861,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21073,21073,21017,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,0.0,10000.0,24.0,21072,21072,21016,0,0,0,0
1,12,9,0,0,0,10000.000000000002,0.0,12.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21073,21073,21017,0,0,0,0
1,20,9,0,0,1,0.0,0.0,12.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21073,21073,21017,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21073,21073,21017,0,0,0,0
1,12,9,0,0,0,10000.000000000002,0.0,12.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21073,21073,21017,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21072,21072,21016,0,0,0,0
