duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
214,23920,486,0,16,1,169999.99999999997,30000.0,23912.0,12498187,12498187,12498131,3337,29,3337,34
245,23996,486,1,16,2,220000.0,10000.0,23996.0,12501349,12501349,12501293,3335,29,3337,34
209,24020,486,0,19,2,169999.99999999997,20000.0,24020.0,12498814,12498814,12498758,3336,29,3337,34
218,23996,486,0,17,4,190000.0,10000.0,23996.0,12497617,12497617,12497561,3337,29,3337,34
218,23996,486,0,17,4,190000.0,10000.0,23996.0,12497617,12497617,12497561,3337,29,3337,34
235,23948,486,0,17,2,190000.0,20000.0,23940.0,12498038,12498038,12497982,3337,29,3337,34
228,23944,486,0,16,0,200000.0,10000.0,23944.0,12497837,12497837,12497781,3336,29,3337,34
245,23996,486,1,16,2,220000.0,10000.0,23996.0,12501349,12501349,12501293,3335,29,3337,34
214,23920,486,0,16,1,169999.99999999997,30000.0,23912.0,12498187,12498187,12498131,3337,29,3337,34
222,23956,486,0,16,4,200000.0,10000.0,23952.0,12498914,12498914,12498858,3337,29,3337,34
209,24020,486,0,19,2,169999.99999999997,20000.0,24020.0,12498814,12498814,12498758,3336,29,3337,34
215,23980,486,0,16,1,180000.0,30000.0,23972.0,12497930,12497930,12497874,3337,29,3337,34
207,24148,486,0,19,2,190000.0,0.0,24148.0,12498351,12498351,12498295,3379,30,3337,34
227,23928,486,0,16,4,199999.99999999997,20000.0,23920.0,12497675,12497675,12497619,3337,29,3337,34
222,23956,486,0,16,4,200000.0,10000.0,23952.0,12498914,12498914,12498858,3337,29,3337,34
235,23948,486,0,17,2,190000.0,20000.0,23940.0,12498038,12498038,12497982,3337,29,3337,34
222,24104,486,0,16,2,200000.0,0.0,24096.0,12498575,12498575,12498519,3337,29,3337,34
223,23936,486,0,16,4,190000.0,10000.0,23936.0,12497929,12497929,12497873,3337,29,3337,34
214,23920,486,0,16,1,169999.99999999997,30000.0,23912.0,12498187,12498187,12498131,3337,29,3337,34
222,24104,486,0,16,2,200000.0,0.0,24096.0,12498575,12498575,12498519,3337,29,3337,34
227,23944,486,0,17,3,190000.0,20000.0,23944.0,12498317,12498317,12498261,3337,29,3337,34
214,23920,486,0,16,1,169999.99999999997,30000.0,23912.0,12498187,12498187,12498131,3337,29,3337,34
220,23980,486,0,16,8,190000.0,10000.0,23980.0,12498081,12498081,12498025,3336,29,3337,34
218,24000,486,0,16,5,180000.0,10000.0,23992.0,12498986,12498986,12498930,3335,29,3337,34
211,24012,486,0,16,1,190000.0,0.0,24012.0,12498934,12498934,12498878,3336,29,3337,34
219,23988,486,0,16,3,180000.0,30000.0,23980.0,12498297,12498297,12498241,3337,29,3337,34
209,24020,486,0,19,2,169999.99999999997,20000.0,24020.0,12498814,12498814,12498758,3336,29,3337,34
215,23980,486,0,16,1,180000.0,30000.0,23972.0,12497930,12497930,12497874,3337,29,3337,34
218,23996,486,0,17,4,190000.0,10000.0,23996.0,12497617,12497617,12497561,3337,29,3337,34
203,24044,486,0,18,1,180000.0,10000.0,24044.0,12499320,12499320,12499264,3335,29,3337,34
207,24148,486,0,19,2,190000.0,0.0,24148.0,12498351,12498351,12498295,3379,30,3337,34
245,23996,486,1,16,2,220000.0,10000.0,23996.0,12501349,12501349,12501293,3335,29,3337,34
227,23944,486,0,17,3,190000.0,20000.0,23944.0,12498317,12498317,12498261,3337,29,3337,34
207,24148,486,0,19,2,190000.0,0.0,24148.0,12498351,12498351,12498295,3379,30,3337,34
222,24056,486,0,16,1,190000.0,30000.0,24048.0,12498321,12498321,12498265,3336,29,3337,34
235,23948,486,0,17,2,190000.0,20000.0,23940.0,12498038,12498038,12497982,3337,29,3337,34
222,23956,486,0,16,4,200000.0,10000.0,23952.0,12498914,12498914,12498858,3337,29,3337,34
218,23996,486,0,17,4,190000.0,10000.0,23996.0,12497617,12497617,12497561,3337,29,3337,34
222,24104,486,0,16,2,200000.0,0.0,24096.0,12498575,12498575,12498519,3337,29,3337,34
235,23948,486,0,17,2,190000.0,20000.0,23940.0,12498038,12498038,12497982,3337,29,3337,34
227,23944,486,0,17,3,190000.0,20000.0,23944.0,12498317,12498317,12498261,3337,29,3337,34
221,24288,486,0,16,7,190000.0,19999.999999999996,24280.0,12499047,12499047,12498991,3336,29,3337,34
215,23980,486,0,16,1,180000.0,30000.0,23972.0,12497930,12497930,12497874,3337,29,3337,34
223,23936,486,0,16,4,190000.0,10000.0,23936.0,12497929,12497929,12497873,3337,29,3337,34
222,23956,486,0,16,4,200000.0,10000.0,23952.0,12498914,12498914,12498858,3337,29,3337,34
245,23996,486,1,16,2,220000.0,10000.0,23996.0,12501349,12501349,12501293,3335,29,3337,34
222,24056,486,0,16,1,190000.0,30000.0,24048.0,12498321,12498321,12498265,3336,29,3337,34
227,23928,486,0,16,4,199999.99999999997,20000.0,23920.0,12497675,12497675,12497619,3337,29,3337,34
207,24148,486,0,19,2,190000.0,0.0,24148.0,12498351,12498351,12498295,3379,30,3337,34
207,24148,486,0,19,2,190000.0,0.0,24148.0,12498351,12498351,12498295,3379,30,3337,34
235,23948,486,0,17,2,190000.0,20000.0,23940.0,12498038,12498038,12497982,3337,29,3337,34
215,23980,486,0,16,1,180000.0,30000.0,23972.0,12497930,12497930,12497874,3337,29,3337,34
227,23928,486,0,16,4,199999.99999999997,20000.0,23920.0,12497675,12497675,12497619,3337,29,3337,34
217,23944,486,0,16,6,190000.0,30000.0,23936.0,12498673,12498673,12498617,3337,29,3337,34
245,23996,486,1,16,2,220000.0,10000.0,23996.0,12501349,12501349,12501293,3335,29,3337,34
228,23944,486,0,16,0,200000.0,10000.0,23944.0,12497837,12497837,12497781,3336,29,3337,34
214,23920,486,0,16,1,169999.99999999997,30000.0,23912.0,12498187,12498187,12498131,3337,29,3337,34
209,24020,486,0,19,2,169999.99999999997,20000.0,24020.0,12498814,12498814,12498758,3336,29,3337,34
222,24104,486,0,16,2,200000.0,0.0,24096.0,12498575,12498575,12498519,3337,29,3337,34
245,23996,486,1,16,2,220000.0,10000.0,23996.0,12501349,12501349,12501293,3335,29,3337,34
209,24020,486,0,19,2,169999.99999999997,20000.0,24020.0,12498814,12498814,12498758,3336,29,3337,34
223,23936,486,0,16,4,190000.0,10000.0,23936.0,12497929,12497929,12497873,3337,29,3337,34
211,24012,486,0,16,1,190000.0,0.0,24012.0,12498934,12498934,12498878,3336,29,3337,34
223,23936,486,0,16,4,190000.0,10000.0,23936.0,12497929,12497929,12497873,3337,29,3337,34
222,24056,486,0,16,1,190000.0,30000.0,24048.0,12498321,12498321,12498265,3336,29,3337,34
218,24000,486,0,16,5,180000.0,10000.0,23992.0,12498986,12498986,12498930,3335,29,3337,34
220,23980,486,0,16,8,190000.0,10000.0,23980.0,12498081,12498081,12498025,3336,29,3337,34
235,23948,486,0,17,2,190000.0,20000.0,23940.0,12498038,12498038,12497982,3337,29,3337,34
209,24020,486,0,19,2,169999.99999999997,20000.0,24020.0,12498814,12498814,12498758,3336,29,3337,34
222,23956,486,0,16,4,200000.0,10000.0,23952.0,12498914,12498914,12498858,3337,29,3337,34
220,23980,486,0,16,8,190000.0,10000.0,23980.0,12498081,12498081,12498025,3336,29,3337,34
218,24000,486,0,16,5,180000.0,10000.0,23992.0,12498986,12498986,12498930,3335,29,3337,34
220,23980,486,0,16,8,190000.0,10000.0,23980.0,12498081,12498081,12498025,3336,29,3337,34
211,24012,486,0,16,1,190000.0,0.0,24012.0,12498934,12498934,12498878,3336,29,3337,34
