duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
67,1692,23,0,9,0,49999.999999999985,0.0,1692.0,811986,811986,811930,2645,30,2169,31
75,1704,23,0,7,0,40000.00000000001,10000.0,1704.0,811924,811924,811868,2645,30,2169,31
70,1632,23,0,8,0,30000.0,10000.0,1632.0,811964,811964,811908,2645,30,1905,27
78,1696,23,0,7,3,50000.000000000015,9999.999999999998,1692.0,812054,812054,811998,2646,30,1971,28
73,1724,23,0,9,0,49999.999999999985,0.0,1720.0,811987,811987,811931,2645,30,2169,31
62,1732,23,0,7,0,30000.0,0.0,1732.0,811964,811964,811908,2646,30,2169,31
69,1672,23,0,8,0,49999.999999999985,0.0,1668.0,811929,811929,811873,2645,30,1971,28
87,1632,23,0,8,3,60000.0,0.0,1632.0,811987,811987,811931,2646,30,1971,28
70,1688,23,0,7,2,40000.00000000001,0.0,1688.0,812054,812054,811998,2643,30,1971,28
63,1676,23,0,9,1,30000.0,0.0,1672.0,812019,812019,811963,2646,30,2169,31
85,1676,23,0,7,1,49999.999999999985,0.0,1676.0,811930,811930,811874,2645,30,1971,28
78,1636,23,0,10,2,49999.999999999985,0.0,1632.0,811964,811964,811908,2646,30,1971,28
75,1704,23,0,7,0,40000.00000000001,10000.0,1704.0,811924,811924,811868,2645,30,2169,31
74,1740,23,0,7,0,49999.999999999985,0.0,1740.0,811930,811930,811874,2646,30,2169,31
76,1644,23,0,7,2,39999.99999999998,10000.0,1644.0,811957,811957,811901,2646,30,2169,31
67,1740,23,0,7,0,30000.0,10000.0,1740.0,811964,811964,811908,2646,30,1971,28
76,1724,23,0,8,1,40000.00000000001,0.0,1724.0,811963,811963,811907,2645,30,1707,24
86,1680,23,0,7,2,49999.999999999985,10000.000000000002,1680.0,811961,811961,811905,2646,30,2037,29
75,1724,23,0,7,2,30000.000000000015,10000.000000000002,1724.0,812020,812020,811964,2646,30,1707,24
68,1724,23,0,7,1,40000.00000000001,10000.0,1724.0,811963,811963,811907,2646,30,2169,31
77,1724,23,0,7,3,39999.99999999998,0.0,1724.0,812020,812020,811964,2645,30,1971,28
63,1676,23,0,9,1,30000.0,0.0,1672.0,812019,812019,811963,2646,30,2169,31
62,1676,23,0,9,0,39999.99999999998,0.0,1676.0,812020,812020,811964,2645,30,2169,31
75,1704,23,0,7,0,40000.00000000001,10000.0,1704.0,811924,811924,811868,2645,30,2169,31
81,1680,23,0,7,1,50000.0,0.0,1680.0,811964,811964,811908,2646,30,2169,31
73,1728,23,0,8,3,39999.99999999998,0.0,1724.0,811964,811964,811908,2645,30,1971,28
72,1648,23,0,7,1,40000.00000000001,10000.0,1648.0,812020,812020,811964,2644,30,2169,31
