duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2083,2412,48,10,7,13,2049999.9999999998,10000.0,2412.0,1058068,1058068,1058012,2239,30,84557,33
1793,2388,48,10,6,8,1759999.9999999998,0.0,2384.0,1058131,1058131,1058075,2173,29,84491,32
2035,2380,48,10,8,10,2009999.9999999998,0.0,2380.0,1058131,1058131,1058075,2173,29,84491,32
1980,2404,48,10,7,11,1940000.0,0.0,2400.0,1058091,1058091,1058035,2240,30,84557,33
1985,2424,48,10,7,9,1949999.9999999998,10000.0,2420.0,1058097,1058097,1058041,2174,29,84491,32
2139,2320,48,10,7,14,2100000.0,10000.0,2316.0,1058034,1058034,1057978,2239,30,84557,33
2122,2404,48,10,6,23,2080000.0,0.0,2400.0,1058097,1058097,1058041,2240,30,84491,32
2035,2380,48,10,8,10,2009999.9999999998,0.0,2380.0,1058131,1058131,1058075,2173,29,84491,32
2022,2392,48,10,6,97,1990000.0000000002,0.0,2392.0,1058154,1058154,1058098,2174,29,84491,32
2050,2420,48,10,7,35,1999999.9999999998,9999.999999999998,2420.0,1058188,1058188,1058132,2173,29,84491,32
2010,2408,48,10,6,9,1979999.9999999998,10000.000000000002,2408.0,1058125,1058125,1058069,2174,29,84491,32
2059,2384,48,10,8,11,2030000.0000000002,0.0,2384.0,1058131,1058131,1058075,2173,29,84491,32
2118,2496,48,10,6,13,2089999.9999999998,0.0,2492.0,1058097,1058097,1058041,2174,29,84491,32
1993,2420,48,10,7,23,1960000.0,0.0,2420.0,1058097,1058097,1058041,2172,29,84491,32
2007,2488,48,10,6,12,1980000.0,0.0,2484.0,1058131,1058131,1058075,2606,35,88239,38
1970,2320,48,10,6,17,1940000.0,0.0,2320.0,1058154,1058154,1058098,2174,29,84491,32
1930,2444,48,10,6,10,1890000.0000000002,0.0,2444.0,1058154,1058154,1058098,2173,29,84491,32
2003,2388,48,10,5,43,1960000.0,0.0,2388.0,1058125,1058125,1058069,2173,29,84491,32
1921,2496,48,10,7,14,1890000.0000000002,0.0,2496.0,1058097,1058097,1058041,2174,29,84491,32
2184,2444,48,10,6,30,2130000.0000000005,19999.999999999996,2444.0,1058068,1058068,1058012,2174,29,84491,32
2037,2480,48,10,6,17,2009999.9999999998,0.0,2480.0,1058188,1058188,1058132,2173,29,84491,32
2244,2440,48,10,6,74,2150000.0,10000.0,2440.0,1058097,1058097,1058041,2174,29,84491,32
2059,2384,48,10,8,11,2030000.0000000002,0.0,2384.0,1058131,1058131,1058075,2173,29,84491,32
2367,2320,48,10,5,52,2280000.0,9999.999999999998,2320.0,1058154,1058154,1058098,2173,29,84425,31
1985,2424,48,10,7,9,1949999.9999999998,10000.0,2420.0,1058097,1058097,1058041,2174,29,84491,32
2035,2380,48,10,8,10,2009999.9999999998,0.0,2380.0,1058131,1058131,1058075,2173,29,84491,32
1948,2440,48,10,6,12,1920000.0,0.0,2436.0,1058097,1058097,1058041,2174,29,84491,32
2120,2408,48,10,5,9,2080000.0,10000.0,2408.0,1058097,1058097,1058041,2174,29,84491,32
1959,2432,48,10,5,10,1930000.0,0.0,2432.0,1058097,1058097,1058041,2174,29,84491,32
2025,2500,48,10,6,14,2000000.0,10000.0,2500.0,1058188,1058188,1058132,2173,29,84491,32
1955,2496,48,10,5,25,1919999.9999999998,9999.999999999998,2492.0,1058222,1058222,1058166,2173,29,84491,32
2184,2444,48,10,6,30,2130000.0000000005,19999.999999999996,2444.0,1058068,1058068,1058012,2174,29,84491,32
1836,2412,48,10,5,7,1810000.0,0.0,2412.0,1058097,1058097,1058041,2173,29,84491,32
2059,2384,48,10,8,11,2030000.0000000002,0.0,2384.0,1058131,1058131,1058075,2173,29,84491,32
2136,2328,48,10,6,24,2100000.0,0.0,2328.0,1058125,1058125,1058069,2107,28,84491,32
1948,2412,48,10,6,11,1900000.0,10000.0,2412.0,1058131,1058131,1058075,2173,29,84491,32
1812,2492,48,10,6,4,1790000.0,0.0,2492.0,1058131,1058131,1058075,2240,30,84557,33
