duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
126.320775,13092,0,0,83,1,119896,8109,47026176,11599872,9313224,1652904,9223372036854776000,0,0,0,607232,10808728,261656816,271581184,8192,650,4,643,4
121.887221,12224,0,0,82,1,103003,28067,46034944,11337728,9319752,1652904,9223372036854776000,0,0,0,607232,10812064,261665872,271581184,8192,650,4,643,4
121.887221,12224,0,0,82,1,103003,28067,46034944,11337728,9319752,1652904,9223372036854776000,0,0,0,607232,10812064,261665872,271581184,8192,650,4,643,4
120.389546,12700,0,0,76,2,115739,11801,46682112,11337728,9370296,1652900,9223372036854776000,0,0,0,607232,10804392,261607640,271581184,8192,646,4,639,4
135.464014,12660,0,0,86,3,111982,16627,46419968,11337728,9322824,1652904,9223372036854776000,0,0,0,607232,10803184,261655480,271581184,8192,650,4,643,4
132.273435,13072,0,0,79,0,131680,0,47173632,11337728,9440752,1677031,10395648,10403839,10399744,0,607232,10745912,261478704,271581184,8192,650,4,643,4
127.511478,11820,0,0,82,5,122770,4081,45826048,11337728,9365944,1652904,10289152,10297343,10293248,0,607232,10771928,261648904,271581184,8192,650,4,643,4
122.688542,12324,0,0,81,1,112171,16947,46206976,11337728,9360256,1652904,9223372036854776000,0,0,0,607232,10791672,261699192,271581184,8192,650,4,643,4
126.320775,13092,0,0,83,1,119896,8109,47026176,11599872,9313224,1652904,9223372036854776000,0,0,0,607232,10808728,261656816,271581184,8192,650,4,643,4
134.927897,12452,0,0,83,3,124343,4290,46280704,11337728,9486472,1685223,21331968,21348351,21340160,0,607232,10726496,261421496,271581184,8192,650,4,643,4
124.360194,12316,0,0,78,3,123375,4672,46145536,11599872,9336024,1652904,9223372036854776000,0,0,0,607232,10811624,261640528,271581184,8192,650,4,643,4
118.568515,12168,0,0,80,4,114336,13951,46485504,11337728,9314952,1652902,9223372036854776000,0,0,0,607232,10810184,261671040,271581184,8192,648,4,641,4
122.688542,12324,0,0,81,1,112171,16947,46206976,11337728,9360256,1652904,9223372036854776000,0,0,0,607232,10791672,261699192,271581184,8192,650,4,643,4
120.389546,12700,0,0,76,2,115739,11801,46682112,11337728,9370296,1652900,9223372036854776000,0,0,0,607232,10804392,261607640,271581184,8192,646,4,639,4
125.817391,12448,0,0,82,2,109282,19929,46227456,11599872,9322024,1652904,9223372036854776000,0,0,0,607232,10809184,261635936,271581184,8192,650,4,643,4
117.714023,11996,0,0,83,3,116921,11703,45826048,11337728,9453904,1677031,9223372036854776000,0,0,0,607232,10749504,261469360,271581184,8192,692,5,643,4
127.511478,11820,0,0,82,5,122770,4081,45826048,11337728,9365944,1652904,10289152,10297343,10293248,0,607232,10771928,261648904,271581184,8192,650,4,643,4
125.817391,12448,0,0,82,2,109282,19929,46227456,11599872,9322024,1652904,9223372036854776000,0,0,0,607232,10809184,261635936,271581184,8192,650,4,643,4
141.402246,12300,0,0,87,2,116205,13453,46227456,11599872,9061392,1604615,10067968,10698751,10383360,311296,607232,10907640,262020696,271581184,8192,648,4,641,4
127.511478,11820,0,0,82,5,122770,4081,45826048,11337728,9365944,1652904,10289152,10297343,10293248,0,607232,10771928,261648904,271581184,8192,650,4,643,4
114.512612,12716,0,0,79,5,120770,7781,46747648,11337728,9349672,1652904,9223372036854776000,0,0,0,607232,10809512,261633344,271581184,8192,650,4,643,4
118.430087,12588,0,0,79,2,122032,7734,46530560,11337728,9316872,1652904,9223372036854776000,0,0,0,607232,10808592,261665680,271581184,8192,650,4,643,4
125.472374,12648,0,0,86,2,125382,3993,46555136,11337728,9437216,1677031,9223372036854776000,0,0,0,607232,10751272,261487600,271581184,8192,650,4,643,4
126.320775,13092,0,0,83,1,119896,8109,47026176,11599872,9313224,1652904,9223372036854776000,0,0,0,607232,10808728,261656816,271581184,8192,650,4,643,4
134.927897,12452,0,0,83,3,124343,4290,46280704,11337728,9486472,1685223,21331968,21348351,21340160,0,607232,10726496,261421496,271581184,8192,650,4,643,4
121.887221,12224,0,0,82,1,103003,28067,46034944,11337728,9319752,1652904,9223372036854776000,0,0,0,607232,10812064,261665872,271581184,8192,650,4,643,4
121.367627,13224,0,0,72,2,119787,7956,47185920,11337728,9354384,1652904,9223372036854776000,0,0,0,607232,10806680,261626560,271581184,8192,650,4,643,4
124.360194,12316,0,0,78,3,123375,4672,46145536,11599872,9336024,1652904,9223372036854776000,0,0,0,607232,10811624,261640528,271581184,8192,650,4,643,4
132.273435,13072,0,0,79,0,131680,0,47173632,11337728,9440752,1677031,10395648,10403839,10399744,0,607232,10745912,261478704,271581184,8192,650,4,643,4
141.402246,12300,0,0,87,2,116205,13453,46227456,11599872,9061392,1604615,10067968,10698751,10383360,311296,607232,10907640,262020696,271581184,8192,648,4,641,4
124.360194,12316,0,0,78,3,123375,4672,46145536,11599872,9336024,1652904,9223372036854776000,0,0,0,607232,10811624,261640528,271581184,8192,650,4,643,4
122.075135,12348,0,0,81,3,119110,7737,46268416,11337728,9374640,1652904,9223372036854776000,0,0,0,607232,10804584,261604688,271581184,8192,650,4,643,4
120.389546,12700,0,0,76,2,115739,11801,46682112,11337728,9370296,1652900,9223372036854776000,0,0,0,607232,10804392,261607640,271581184,8192,646,4,639,4
122.688542,12324,0,0,81,1,112171,16947,46206976,11337728,9360256,1652904,9223372036854776000,0,0,0,607232,10791672,261699192,271581184,8192,650,4,643,4
121.887221,12224,0,0,82,1,103003,28067,46034944,11337728,9319752,1652904,9223372036854776000,0,0,0,607232,10812064,261665872,271581184,8192,650,4,643,4
125.817391,12448,0,0,82,2,109282,19929,46227456,11599872,9322024,1652904,9223372036854776000,0,0,0,607232,10809184,261635936,271581184,8192,650,4,643,4
120.389546,12700,0,0,76,2,115739,11801,46682112,11337728,9370296,1652900,9223372036854776000,0,0,0,607232,10804392,261607640,271581184,8192,646,4,639,4
141.402246,12300,0,0,87,2,116205,13453,46227456,11599872,9061392,1604615,10067968,10698751,10383360,311296,607232,10907640,262020696,271581184,8192,648,4,641,4
122.261886,12796,0,0,80,0,100370,26579,46903296,11337728,9313704,1645692,10313728,10321919,10317824,0,607232,10823368,261683248,271581184,8192,650,4,643,4
134.927897,12452,0,0,83,3,124343,4290,46280704,11337728,9486472,1685223,21331968,21348351,21340160,0,607232,10726496,261421496,271581184,8192,650,4,643,4
117.714023,11996,0,0,83,3,116921,11703,45826048,11337728,9453904,1677031,9223372036854776000,0,0,0,607232,10749504,261469360,271581184,8192,692,5,643,4
122.688542,12324,0,0,81,1,112171,16947,46206976,11337728,9360256,1652904,9223372036854776000,0,0,0,607232,10791672,261699192,271581184,8192,650,4,643,4
132.273435,13072,0,0,79,0,131680,0,47173632,11337728,9440752,1677031,10395648,10403839,10399744,0,607232,10745912,261478704,271581184,8192,650,4,643,4
122.075135,12348,0,0,81,3,119110,7737,46268416,11337728,9374640,1652904,9223372036854776000,0,0,0,607232,10804584,261604688,271581184,8192,650,4,643,4
118.568515,12168,0,0,80,4,114336,13951,46485504,11337728,9314952,1652902,9223372036854776000,0,0,0,607232,10810184,261671040,271581184,8192,648,4,641,4
124.360194,12316,0,0,78,3,123375,4672,46145536,11599872,9336024,1652904,9223372036854776000,0,0,0,607232,10811624,261640528,271581184,8192,650,4,643,4
124.360194,12316,0,0,78,3,123375,4672,46145536,11599872,9336024,1652904,9223372036854776000,0,0,0,607232,10811624,261640528,271581184,8192,650,4,643,4
120.389546,12700,0,0,76,2,115739,11801,46682112,11337728,9370296,1652900,9223372036854776000,0,0,0,607232,10804392,261607640,271581184,8192,646,4,639,4
134.927897,12452,0,0,83,3,124343,4290,46280704,11337728,9486472,1685223,21331968,21348351,21340160,0,607232,10726496,261421496,271581184,8192,650,4,643,4
118.568515,12168,0,0,80,4,114336,13951,46485504,11337728,9314952,1652902,9223372036854776000,0,0,0,607232,10810184,261671040,271581184,8192,648,4,641,4
117.585294,12900,0,0,75,1,120201,8185,46981120,11337728,9349128,1652904,9223372036854776000,0,0,0,607232,10808744,261633456,271581184,8192,650,4,643,4
132.273435,13072,0,0,79,0,131680,0,47173632,11337728,9440752,1677031,10395648,10403839,10399744,0,607232,10745912,261478704,271581184,8192,650,4,643,4
135.464014,12660,0,0,86,3,111982,16627,46419968,11337728,9322824,1652904,9223372036854776000,0,0,0,607232,10803184,261655480,271581184,8192,650,4,643,4
127.511478,11820,0,0,82,5,122770,4081,45826048,11337728,9365944,1652904,10289152,10297343,10293248,0,607232,10771928,261648904,271581184,8192,650,4,643,4
126.320775,13092,0,0,83,1,119896,8109,47026176,11599872,9313224,1652904,9223372036854776000,0,0,0,607232,10808728,261656816,271581184,8192,650,4,643,4
125.817391,12448,0,0,82,2,109282,19929,46227456,11599872,9322024,1652904,9223372036854776000,0,0,0,607232,10809184,261635936,271581184,8192,650,4,643,4
132.273435,13072,0,0,79,0,131680,0,47173632,11337728,9440752,1677031,10395648,10403839,10399744,0,607232,10745912,261478704,271581184,8192,650,4,643,4
126.320775,13092,0,0,83,1,119896,8109,47026176,11599872,9313224,1652904,9223372036854776000,0,0,0,607232,10808728,261656816,271581184,8192,650,4,643,4
117.714023,11996,0,0,83,3,116921,11703,45826048,11337728,9453904,1677031,9223372036854776000,0,0,0,607232,10749504,261469360,271581184,8192,692,5,643,4
117.714023,11996,0,0,83,3,116921,11703,45826048,11337728,9453904,1677031,9223372036854776000,0,0,0,607232,10749504,261469360,271581184,8192,692,5,643,4
122.075135,12348,0,0,81,3,119110,7737,46268416,11337728,9374640,1652904,9223372036854776000,0,0,0,607232,10804584,261604688,271581184,8192,650,4,643,4
118.430087,12588,0,0,79,2,122032,7734,46530560,11337728,9316872,1652904,9223372036854776000,0,0,0,607232,10808592,261665680,271581184,8192,650,4,643,4
114.512612,12716,0,0,79,5,120770,7781,46747648,11337728,9349672,1652904,9223372036854776000,0,0,0,607232,10809512,261633344,271581184,8192,650,4,643,4
120.389546,12700,0,0,76,2,115739,11801,46682112,11337728,9370296,1652900,9223372036854776000,0,0,0,607232,10804392,261607640,271581184,8192,646,4,639,4
126.320775,13092,0,0,83,1,119896,8109,47026176,11599872,9313224,1652904,9223372036854776000,0,0,0,607232,10808728,261656816,271581184,8192,650,4,643,4
122.688542,12324,0,0,81,1,112171,16947,46206976,11337728,9360256,1652904,9223372036854776000,0,0,0,607232,10791672,261699192,271581184,8192,650,4,643,4
114.512612,12716,0,0,79,5,120770,7781,46747648,11337728,9349672,1652904,9223372036854776000,0,0,0,607232,10809512,261633344,271581184,8192,650,4,643,4
118.430087,12588,0,0,79,2,122032,7734,46530560,11337728,9316872,1652904,9223372036854776000,0,0,0,607232,10808592,261665680,271581184,8192,650,4,643,4
114.512612,12716,0,0,79,5,120770,7781,46747648,11337728,9349672,1652904,9223372036854776000,0,0,0,607232,10809512,261633344,271581184,8192,650,4,643,4
141.402246,12300,0,0,87,2,116205,13453,46227456,11599872,9061392,1604615,10067968,10698751,10383360,311296,607232,10907640,262020696,271581184,8192,648,4,641,4
120.389546,12700,0,0,76,2,115739,11801,46682112,11337728,9370296,1652900,9223372036854776000,0,0,0,607232,10804392,261607640,271581184,8192,646,4,639,4
120.389546,12700,0,0,76,2,115739,11801,46682112,11337728,9370296,1652900,9223372036854776000,0,0,0,607232,10804392,261607640,271581184,8192,646,4,639,4
126.320775,13092,0,0,83,1,119896,8109,47026176,11599872,9313224,1652904,9223372036854776000,0,0,0,607232,10808728,261656816,271581184,8192,650,4,643,4
141.402246,12300,0,0,87,2,116205,13453,46227456,11599872,9061392,1604615,10067968,10698751,10383360,311296,607232,10907640,262020696,271581184,8192,648,4,641,4
