duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1248,110176,1629,1,0,12,870000.0,370000.0,110176.0,46538359,46538359,46538303,0,0,0,0
1225,109820,1629,1,0,13,929999.9999999999,280000.0,109820.0,46538357,46538357,46538301,0,0,0,0
1239,110096,1629,1,1,14,909999.9999999999,330000.0,110096.0,46538275,46538275,46538219,0,0,0,0
1213,110156,1630,1,0,24,899999.9999999999,320000.0,110156.0,46538323,46538323,46538267,0,0,0,0
1247,110108,1629,1,2,20,940000.0,320000.0,110108.0,46538319,46538319,46538263,0,0,0,0
1127,110192,1630,1,3,10,860000.0,270000.0,110192.0,46538365,46538365,46538309,0,0,0,0
1230,109792,1629,1,0,12,929999.9999999999,300000.0,109792.0,46538369,46538369,46538313,0,0,0,0
1275,109824,1629,1,0,12,919999.9999999999,360000.0,109824.0,46538327,46538327,46538271,0,0,0,0
1234,110076,1629,1,2,11,929999.9999999999,300000.0,110076.0,46538347,46538347,46538291,0,0,0,0
1210,110360,1629,1,0,17,919999.9999999999,280000.0,110360.0,46538311,46538311,46538255,0,0,0,0
1227,109840,1629,1,0,18,889999.9999999999,330000.0,109840.0,46538347,46538347,46538291,0,0,0,0
1218,110072,1629,1,0,19,940000.0,280000.0,110072.0,46538415,46538415,46538359,0,0,0,0
1194,110056,1629,1,0,18,980000.0,200000.0,110056.0,46538339,46538339,46538283,0,0,0,0
1271,110060,1629,1,2,12,929999.9999999999,339999.99999999994,110060.0,46538319,46538319,46538263,0,0,0,0
1207,109840,1629,1,0,15,880000.0,320000.0,109840.0,46538343,46538343,46538287,0,0,0,0
1249,109820,1629,1,0,22,929999.9999999999,300000.0,109820.0,46538211,46538211,46538155,0,0,0,0
1267,109760,1629,1,1,15,980000.0,280000.0,109760.0,46538401,46538401,46538345,0,0,0,0
1233,110232,1629,1,1,19,940000.0,290000.0,110232.0,46538363,46538363,46538307,0,0,0,0
1182,109828,1629,1,0,19,889999.9999999999,290000.0,109828.0,46538297,46538297,46538241,0,0,0,0
1275,109824,1629,1,0,12,919999.9999999999,360000.0,109824.0,46538327,46538327,46538271,0,0,0,0
1263,110356,1630,1,0,17,929999.9999999999,330000.0,110356.0,46538371,46538371,46538315,0,0,0,0
1227,109840,1629,1,0,18,889999.9999999999,330000.0,109840.0,46538347,46538347,46538291,0,0,0,0
1257,110288,1629,1,0,14,940000.0,320000.0,110288.0,46538275,46538275,46538219,0,0,0,0
1195,109824,1629,1,0,11,890000.0,290000.0,109824.0,46538413,46538413,46538357,0,0,0,0
1248,110152,1629,1,0,12,929999.9999999999,320000.0,110152.0,46538354,46538354,46538298,0,0,0,0
