duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3460,328292,23,0,12,30,3010000.0,430000.0,85120.0,812904,812904,812848,112562156,4898,435272,6589
3844,328376,23,0,11,23,3480000.0,340000.0,85204.0,812961,812961,812905,112693825,6893,455930,6902
3774,328300,23,0,10,27,3290000.0,450000.0,85124.0,812961,812961,812905,112761673,7921,522788,7915
3172,328216,23,0,9,24,2830000.0,310000.0,85044.0,812938,812938,812882,112583934,5228,455600,6897
3617,328324,23,0,10,31,3230000.0,360000.0,85152.0,812938,812938,812882,112834670,9027,588920,8917
3639,328276,23,0,11,27,3260000.0,350000.0,85104.0,812994,812994,812938,112543081,4609,392570,5942
3663,328288,23,0,10,41,3250000.0,380000.0,85116.0,812993,812993,812937,112811766,8680,565688,8565
3262,328208,23,0,11,18,2880000.0,360000.0,85032.0,812960,812960,812904,112584067,5230,370922,5614
3195,328268,23,0,11,18,2780000.0000000005,390000.0,85092.0,812904,812904,812848,112531201,4429,327428,4955
3464,328300,23,0,9,28,3050000.0,390000.0,85128.0,812904,812904,812848,112723721,7346,502922,7614
3169,328216,23,0,12,52,2780000.0000000005,360000.0,85044.0,812994,812994,812938,112518858,4242,317858,4810
3695,328288,23,0,9,36,3280000.0000000005,399999.99999999994,85116.0,812897,812897,812841,112630729,5937,405836,6143
3605,328676,23,1,11,30,3150000.0,440000.0,85568.0,1036682,1036682,1036626,112757318,7855,515528,7805
3325,328280,23,0,10,20,2870000.0,430000.0,85104.0,812841,812841,812785,112581758,5195,456920,6917
3515,328328,23,0,9,27,3000000.0,480000.0,85156.0,812961,812961,812905,112725704,7376,498698,7550
3723,328368,23,0,10,26,3280000.0,420000.0,85196.0,812904,812904,812848,112627100,5882,452960,6857
3482,328268,23,0,13,28,3080000.0,380000.0,85096.0,812995,812995,812939,112689932,6834,457052,6919
3617,328324,23,0,10,31,3230000.0,360000.0,85152.0,812938,812938,812882,112834670,9027,588920,8917
3498,328208,23,0,11,21,3120000.0,339999.99999999994,85036.0,812961,812961,812905,112597398,5432,409070,6192
3601,328328,23,0,13,25,3120000.0,449999.99999999994,85152.0,812938,812938,812882,112567238,4975,403262,6104
3473,328388,23,0,10,29,3020000.0,430000.0,85212.0,812993,812993,812937,112634359,5992,394682,5974
3340,328280,23,0,11,24,2960000.0,360000.0,85104.0,812960,812960,812904,112582943,5213,454940,6887
3555,328280,23,0,10,46,3180000.0,350000.0,85104.0,812960,812960,812904,112747879,7712,509060,7707
3289,328296,23,0,12,30,2830000.0,440000.0,85124.0,812938,812938,812882,112737781,7559,517244,7831
3609,328332,23,0,10,36,3160000.0,420000.0,85156.0,812904,812904,812848,112710127,7140,506948,7675
3509,328296,23,0,10,50,3100000.0,390000.0,85124.0,812904,812904,812848,112667160,6489,439760,6657
3169,328216,23,0,12,52,2780000.0000000005,360000.0,85044.0,812994,812994,812938,112518858,4242,317858,4810
3555,328280,23,0,10,46,3180000.0,350000.0,85104.0,812960,812960,812904,112747879,7712,509060,7707
3547,328324,23,0,10,31,3040000.0,480000.0,85148.0,812904,812904,812848,112746758,7695,512624,7761
3317,328208,23,0,9,36,2920000.0,370000.0,85032.0,812960,812960,812904,112574564,5086,445238,6740
3387,328272,23,0,10,29,2969999.9999999995,389999.99999999994,85092.0,812904,812904,812848,112580569,5177,452432,6849
3599,328300,23,0,9,23,3220000.0,360000.0,85124.0,812904,812904,812848,112552123,4746,397784,6021
3303,328300,23,0,9,36,2909999.9999999995,370000.0,85124.0,812959,812959,812903,112807609,8617,581594,8806
3509,328292,23,0,10,41,3060000.0,420000.0,85120.0,812904,812904,812848,112770914,8061,532028,8055
3782,328280,23,0,11,33,3310000.0,440000.0,85100.0,812961,812961,812905,112604197,5535,466292,7059
3455,328220,23,0,10,30,3040000.0,380000.0,85044.0,812938,812938,812882,112695740,6922,457316,6923
3455,328220,23,0,11,18,2980000.0,450000.0,85044.0,812904,812904,812848,112563078,4912,390788,5915
3524,328288,23,0,9,26,3110000.0000000005,399999.99999999994,85116.0,812903,812903,812847,112575619,5102,352706,5338
3398,328272,23,0,10,14,3040000.0,330000.0,85096.0,812961,812961,812905,112503942,4016,269150,4072
3547,328324,23,0,10,31,3040000.0,480000.0,85148.0,812904,812904,812848,112746758,7695,512624,7761
3478,328324,23,0,10,43,3040000.0,410000.0,85152.0,812875,812875,812819,112595088,5397,457778,6930
3626,328292,23,0,11,20,3180000.0,420000.0,85120.0,812904,812904,812848,112618057,5745,444380,6727
3460,328292,23,0,12,30,3010000.0,430000.0,85120.0,812904,812904,812848,112562156,4898,435272,6589
3663,328288,23,0,10,41,3250000.0,380000.0,85116.0,812993,812993,812937,112811766,8680,565688,8565
3303,328300,23,0,9,36,2909999.9999999995,370000.0,85124.0,812959,812959,812903,112807609,8617,581594,8806
3478,328324,23,0,10,43,3040000.0,410000.0,85152.0,812875,812875,812819,112595088,5397,457778,6930
3464,328300,23,0,9,28,3050000.0,390000.0,85128.0,812904,812904,812848,112723721,7346,502922,7614
3639,328276,23,0,11,27,3260000.0,350000.0,85104.0,812994,812994,812938,112543081,4609,392570,5942
3283,328304,23,0,11,27,2889999.9999999995,370000.0,85124.0,812897,812897,812841,112584860,5242,430916,6523
3396,328368,23,0,8,33,3050000.0,330000.0,85196.0,812938,812938,812882,112582417,5205,454214,6876
3430,328368,23,0,9,26,3050000.0,360000.0,85196.0,812960,812960,812904,112503613,4011,290138,4390
3650,328368,23,0,11,55,3280000.0,339999.99999999994,85196.0,812960,812960,812904,112739364,7583,500546,7578
3373,328368,23,0,11,22,2980000.0,370000.0,85192.0,812994,812994,812938,112591723,5346,364190,5512
3169,328216,23,0,12,52,2780000.0000000005,360000.0,85044.0,812994,812994,812938,112518858,4242,317858,4810
3631,328384,23,0,12,41,3159999.9999999995,440000.0,85212.0,812903,812903,812847,112693824,6893,459758,6960
3545,328368,23,0,11,24,3150000.0,370000.0,85196.0,812994,812994,812938,112585057,5245,447878,6780
3723,328368,23,0,10,26,3280000.0,420000.0,85196.0,812904,812904,812848,112627100,5882,452960,6857
3419,328328,23,0,12,102,3050000.0,339999.99999999994,85152.0,812897,812897,812841,112619189,5455,459842,6960
3261,328376,23,0,10,41,2880000.0,360000.0,85204.0,812961,812961,812905,112605978,5562,432500,6547
3343,328272,23,0,10,27,2980000.0,339999.99999999994,85096.0,812898,812898,812842,112764048,7957,473816,7173
3396,328368,23,0,8,33,3050000.0,330000.0,85196.0,812938,812938,812882,112582417,5205,454214,6876
3524,328288,23,0,9,26,3110000.0000000005,399999.99999999994,85116.0,812903,812903,812847,112575619,5102,352706,5338
3460,328292,23,0,12,30,3010000.0,430000.0,85120.0,812904,812904,812848,112562156,4898,435272,6589
3478,328324,23,0,10,43,3040000.0,410000.0,85152.0,812875,812875,812819,112595088,5397,457778,6930
3340,328280,23,0,11,24,2960000.0,360000.0,85104.0,812960,812960,812904,112582943,5213,454940,6887
3522,328380,23,0,11,26,3090000.0000000005,410000.0,85204.0,812903,812903,812847,112533314,4461,339902,5144
3644,328332,23,0,9,31,3240000.0,380000.0,85156.0,812994,812994,812938,112712635,7178,490910,7432
3675,328384,23,0,9,44,3190000.0,450000.0,85212.0,812957,812957,812901,112829720,8952,578294,8756
3429,328216,23,0,10,23,2980000.0,420000.0,85040.0,812904,812904,812848,112809654,8648,570308,8635
3419,328328,23,0,12,102,3050000.0,339999.99999999994,85152.0,812897,812897,812841,112619189,5455,459842,6960
3482,328268,23,0,13,28,3080000.0,380000.0,85096.0,812995,812995,812939,112689932,6834,457052,6919
3396,328368,23,0,8,33,3050000.0,330000.0,85196.0,812938,812938,812882,112582417,5205,454214,6876
3380,328308,23,0,10,53,2980000.0,370000.0,85136.0,812961,812961,812905,112733095,7488,495728,7505
3285,328212,23,0,12,24,2900000.0,360000.0,85032.0,812994,812994,812938,112518265,4233,300896,4553
3388,328216,23,0,10,28,2980000.0,390000.0,85044.0,812902,812902,812846,112661219,6399,422468,6395
