duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1176,26820,306,1,4,16,860000.0,270000.0,25656.0,8952599,8952599,8952543,0,0,0,0
1183,26840,306,1,6,14,890000.0,280000.0,25676.0,8952565,8952565,8952509,0,0,0,0
1180,26752,306,1,2,6,909999.9999999999,230000.0,25588.0,8952597,8952597,8952541,0,0,0,0
1256,26752,306,1,4,7,890000.0,330000.0,25588.0,8952627,8952627,8952571,0,0,0,0
1202,26840,306,1,2,14,840000.0,320000.0,25676.0,8952557,8952557,8952501,0,0,0,0
1191,26748,306,1,3,8,890000.0,270000.0,25584.0,8952625,8952625,8952569,0,0,0,0
1167,26836,306,1,3,27,899999.9999999999,300000.0,25672.0,8952599,8952599,8952543,0,0,0,0
1206,26848,306,1,2,12,909999.9999999999,250000.0,25684.0,8952627,8952627,8952571,0,0,0,0
1271,26752,306,1,5,14,929999.9999999999,300000.0,25588.0,8952599,8952599,8952543,0,0,0,0
1202,26884,306,1,4,17,870000.0,280000.0,25720.0,8952627,8952627,8952571,0,0,0,0
1282,26840,306,1,4,15,919999.9999999999,320000.0,25676.0,8952633,8952633,8952577,0,0,0,0
1283,26880,306,1,7,6,820000.0,420000.0,25720.0,8952591,8952591,8952535,0,0,0,0
1195,26732,306,1,4,16,830000.0,320000.0,25568.0,8952633,8952633,8952577,0,0,0,0
1177,26848,306,1,4,10,820000.0000000001,310000.0,25684.0,8952599,8952599,8952543,0,0,0,0
1213,26848,306,1,4,8,890000.0,300000.0,25684.0,8952565,8952565,8952509,0,0,0,0
1256,26752,306,1,4,7,890000.0,330000.0,25588.0,8952627,8952627,8952571,0,0,0,0
1163,26704,306,1,3,16,889999.9999999999,240000.0,25540.0,8952599,8952599,8952543,70,1,0,0
1167,26836,306,1,3,27,899999.9999999999,300000.0,25672.0,8952599,8952599,8952543,0,0,0,0
1192,26768,306,1,4,12,919999.9999999999,229999.99999999997,25604.0,8952627,8952627,8952571,0,0,0,0
1183,26748,306,1,3,8,899999.9999999999,229999.99999999997,25584.0,8952529,8952529,8952473,0,0,0,0
1191,26748,306,1,4,8,890000.0,260000.0,25584.0,8952599,8952599,8952543,0,0,0,0
