duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2612,297336,4731,2,9,33,2130000.0,470000.0,297336.0,97751723,97751723,97751667,0,0,0,0
2618,297648,4731,2,13,25,2089999.9999999998,470000.0,297648.0,97751821,97751821,97751765,0,0,0,0
2548,296864,4731,2,8,21,2080000.0,460000.0,296864.0,97751705,97751705,97751649,0,0,0,0
2665,297096,4731,2,7,34,2220000.0,430000.0,297096.0,97751739,97751739,97751683,0,0,0,0
2565,297292,4731,2,9,27,2110000.0000000005,440000.0,297292.0,97751765,97751765,97751709,0,0,0,0
2540,297384,4731,2,10,37,2160000.0,360000.0,297384.0,97751635,97751635,97751579,0,0,0,0
2532,296488,4731,2,11,33,2110000.0,420000.0,296488.0,97751717,97751717,97751661,0,0,0,0
2539,297256,4731,2,13,33,2070000.0000000002,450000.0,297256.0,97751759,97751759,97751703,0,0,0,0
2572,297064,4731,2,8,37,2140000.0,420000.0,297064.0,97751807,97751807,97751751,0,0,0,0
2768,297264,4731,2,9,42,2240000.0,390000.0,297264.0,97751781,97751781,97751725,0,0,0,0
2572,297204,4731,2,10,37,2090000.0000000002,470000.0,297204.0,97751797,97751797,97751741,0,0,0,0
2587,296740,4731,2,11,23,2080000.0,500000.0,296740.0,97751853,97751853,97751797,0,0,0,0
2591,297212,4731,2,8,24,2210000.0,370000.0,297212.0,97751707,97751707,97751651,0,0,0,0
2548,296864,4731,2,8,21,2080000.0,460000.0,296864.0,97751705,97751705,97751649,0,0,0,0
2630,297680,4731,2,9,36,2150000.0,470000.0,297680.0,97751823,97751823,97751767,0,0,0,0
2607,297396,4731,2,9,24,2170000.0,430000.0,297396.0,97751693,97751693,97751637,0,0,0,0
2533,296512,4731,2,10,28,2190000.0,320000.0,296512.0,97751747,97751747,97751691,0,0,0,0
