duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
16433,213768,941,12353,108,130,8290000.000000001,540000.0,147128.0,25818298,25818298,25818242,50739662,2188,736085,3059
9539,213648,941,12353,7,51,8309999.999999999,500000.0,147264.0,25818089,25818089,25818033,50722372,1926,678863,2192
15547,213648,941,12353,120,26,8010000.0,510000.0,155076.0,25818274,25818274,25818218,50734843,2115,704669,2583
8820,213656,941,12353,8,41,8330000.0,470000.0,147280.0,25818130,25818130,25818074,50745470,2276,729089,2953
17873,213656,941,12353,175,121,8600000.0,450000.0,147000.0,25818170,25818170,25818114,50743425,2245,736745,3069
19276,213596,941,12353,145,67,8120000.000000001,500000.0,155016.0,25818254,25818254,25818198,50734978,2117,706715,2614
9539,213648,941,12353,7,51,8309999.999999999,500000.0,147264.0,25818089,25818089,25818033,50722372,1926,678863,2192
8716,213972,941,12353,9,49,8150000.0,560000.0,147440.0,25818397,25818397,25818341,50759067,2482,728429,2943
12823,214380,941,12353,113,136,8289999.999999999,520000.0,147848.0,25818306,25818306,25818250,50729104,2028,691469,2383
10813,213820,941,12353,42,66,8270000.0,490000.0,147240.0,25818255,25818255,25818199,50859453,4003,792515,3914
16433,213768,941,12353,108,130,8290000.000000001,540000.0,147128.0,25818298,25818298,25818242,50739662,2188,736085,3059
12823,214380,941,12353,113,136,8289999.999999999,520000.0,147848.0,25818306,25818306,25818250,50729104,2028,691469,2383
9524,214148,941,12353,10,63,8489999.999999998,540000.0,155696.0,25818250,25818250,25818194,50721315,1910,677015,2164
16433,213768,941,12353,108,130,8290000.000000001,540000.0,147128.0,25818298,25818298,25818242,50739662,2188,736085,3059
17852,214156,941,12353,120,25,8220000.000000001,500000.0,147624.0,25818302,25818302,25818246,50720457,1897,675035,2134
9751,213732,941,12353,7,101,8199999.999999999,470000.0,147344.0,25818227,25818227,25818171,50716036,1830,668699,2038
9233,213816,941,12353,138,100,8270000.0,440000.0,147220.0,25818226,25818226,25818170,50820115,3407,759647,3416
8900,213588,941,12353,10,125,8090000.0,470000.0,146944.0,25818291,25818291,25818235,50738674,2173,710345,2669
15547,213648,941,12353,120,26,8010000.0,510000.0,155076.0,25818274,25818274,25818218,50734843,2115,704669,2583
8820,213656,941,12353,8,41,8330000.0,470000.0,147280.0,25818130,25818130,25818074,50745470,2276,729089,2953
9694,214376,941,12353,24,30,8219999.999999999,560000.0,147836.0,25818278,25818278,25818222,50771673,2673,719915,2814
9548,214164,941,12353,26,47,8210000.000000001,620000.0,147628.0,25818078,25818078,25818022,50757615,2460,745721,3205
17873,213656,941,12353,175,121,8600000.0,450000.0,147000.0,25818170,25818170,25818114,50743425,2245,736745,3069
8878,214064,941,12354,9,53,8320000.0,530000.0,147532.0,25821111,25821111,25821055,50728577,2020,691073,2377
9524,214148,941,12353,10,63,8489999.999999998,540000.0,155696.0,25818250,25818250,25818194,50721315,1910,677015,2164
17873,213656,941,12353,175,121,8600000.0,450000.0,147000.0,25818170,25818170,25818114,50743425,2245,736745,3069
28890,213668,941,12353,362,213,8120000.000000001,540000.0,147016.0,25818388,25818388,25818332,50727651,2006,689819,2358
8716,213972,941,12353,9,49,8150000.0,560000.0,147440.0,25818397,25818397,25818341,50759067,2482,728429,2943
9539,213648,941,12353,7,51,8309999.999999999,500000.0,147264.0,25818089,25818089,25818033,50722372,1926,678863,2192
9694,214376,941,12353,24,30,8219999.999999999,560000.0,147836.0,25818278,25818278,25818222,50771673,2673,719915,2814
12823,214380,941,12353,113,136,8289999.999999999,520000.0,147848.0,25818306,25818306,25818250,50729104,2028,691469,2383
8716,213972,941,12353,9,49,8150000.0,560000.0,147440.0,25818397,25818397,25818341,50759067,2482,728429,2943
9524,214148,941,12353,10,63,8489999.999999998,540000.0,155696.0,25818250,25818250,25818194,50721315,1910,677015,2164
13403,213912,941,12353,66,61,8199999.999999999,470000.0,147372.0,25818171,25818171,25818115,50818335,3380,757007,3376
8820,213656,941,12353,8,41,8330000.0,470000.0,147280.0,25818130,25818130,25818074,50745470,2276,729089,2953
10813,213820,941,12353,42,66,8270000.0,490000.0,147240.0,25818255,25818255,25818199,50859453,4003,792515,3914
9539,213648,941,12353,7,51,8309999.999999999,500000.0,147264.0,25818089,25818089,25818033,50722372,1926,678863,2192
8878,214064,941,12354,9,53,8320000.0,530000.0,147532.0,25821111,25821111,25821055,50728577,2020,691073,2377
28890,213668,941,12353,362,213,8120000.000000001,540000.0,147016.0,25818388,25818388,25818332,50727651,2006,689819,2358
19276,213596,941,12353,145,67,8120000.000000001,500000.0,155016.0,25818254,25818254,25818198,50734978,2117,706715,2614
17873,213656,941,12353,175,121,8600000.0,450000.0,147000.0,25818170,25818170,25818114,50743425,2245,736745,3069
17873,213656,941,12353,175,121,8600000.0,450000.0,147000.0,25818170,25818170,25818114,50743425,2245,736745,3069
8716,213972,941,12353,9,49,8150000.0,560000.0,147440.0,25818397,25818397,25818341,50759067,2482,728429,2943
8820,213656,941,12353,8,41,8330000.0,470000.0,147280.0,25818130,25818130,25818074,50745470,2276,729089,2953
19276,213596,941,12353,145,67,8120000.000000001,500000.0,155016.0,25818254,25818254,25818198,50734978,2117,706715,2614
8580,213652,941,12353,8,32,8110000.000000001,440000.0,147012.0,25818278,25818278,25818222,50721052,1906,680183,2212
8878,214064,941,12354,9,53,8320000.0,530000.0,147532.0,25821111,25821111,25821055,50728577,2020,691073,2377
8830,213600,941,12353,8,30,8130000.000000001,470000.0,146968.0,25818298,25818298,25818242,50719929,1889,675299,2138
16433,213768,941,12353,108,130,8290000.000000001,540000.0,147128.0,25818298,25818298,25818242,50739662,2188,736085,3059
15547,213648,941,12353,120,26,8010000.0,510000.0,155076.0,25818274,25818274,25818218,50734843,2115,704669,2583
12823,214380,941,12353,113,136,8289999.999999999,520000.0,147848.0,25818306,25818306,25818250,50729104,2028,691469,2383
8878,214064,941,12354,9,53,8320000.0,530000.0,147532.0,25821111,25821111,25821055,50728577,2020,691073,2377
15547,213648,941,12353,120,26,8010000.0,510000.0,155076.0,25818274,25818274,25818218,50734843,2115,704669,2583
10813,213820,941,12353,42,66,8270000.0,490000.0,147240.0,25818255,25818255,25818199,50859453,4003,792515,3914
9233,213816,941,12353,138,100,8270000.0,440000.0,147220.0,25818226,25818226,25818170,50820115,3407,759647,3416
10813,213820,941,12353,42,66,8270000.0,490000.0,147240.0,25818255,25818255,25818199,50859453,4003,792515,3914
28890,213668,941,12353,362,213,8120000.000000001,540000.0,147016.0,25818388,25818388,25818332,50727651,2006,689819,2358
9751,213732,941,12353,7,101,8199999.999999999,470000.0,147344.0,25818227,25818227,25818171,50716036,1830,668699,2038
17852,214156,941,12353,120,25,8220000.000000001,500000.0,147624.0,25818302,25818302,25818246,50720457,1897,675035,2134
8716,213972,941,12353,9,49,8150000.0,560000.0,147440.0,25818397,25818397,25818341,50759067,2482,728429,2943
15547,213648,941,12353,120,26,8010000.0,510000.0,155076.0,25818274,25818274,25818218,50734843,2115,704669,2583
9539,213648,941,12353,7,51,8309999.999999999,500000.0,147264.0,25818089,25818089,25818033,50722372,1926,678863,2192
17852,214156,941,12353,120,25,8220000.000000001,500000.0,147624.0,25818302,25818302,25818246,50720457,1897,675035,2134
9751,213732,941,12353,7,101,8199999.999999999,470000.0,147344.0,25818227,25818227,25818171,50716036,1830,668699,2038
17852,214156,941,12353,120,25,8220000.000000001,500000.0,147624.0,25818302,25818302,25818246,50720457,1897,675035,2134
9233,213816,941,12353,138,100,8270000.0,440000.0,147220.0,25818226,25818226,25818170,50820115,3407,759647,3416
