duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
887,182468,1147,51,77,105,620000.0,220000.0,182460.0,25339678,25339678,25339622,203233,46,3180,46
964,182708,1147,51,79,82,610000.0,310000.0,182708.0,25339793,25339793,25339737,203232,46,2916,42
907,185332,1147,51,78,83,580000.0,280000.0,185332.0,25339833,25339833,25339777,203233,46,3180,46
932,183100,1147,51,78,82,610000.0,300000.0,183100.0,25339890,25339890,25339834,203365,48,3444,50
919,185232,1147,51,79,81,590000.0,290000.0,185232.0,25339908,25339908,25339852,203233,46,3048,44
908,183008,1147,51,81,78,620000.0,260000.0,183008.0,25339832,25339832,25339776,203232,46,3246,47
915,183600,1147,51,82,78,590000.0,290000.0,186240.0,25339867,25339867,25339811,203365,48,3312,48
944,183476,1147,51,85,79,659999.9999999999,230000.0,183464.0,25339963,25339963,25339907,203365,48,3378,49
949,184084,1147,51,78,88,590000.0,310000.0,184084.0,25339947,25339947,25339891,203167,45,3114,45
938,183264,1147,51,81,78,630000.0,260000.0,183264.0,25339766,25339766,25339710,203231,46,3312,48
936,183516,1147,51,82,77,630000.0,270000.0,183516.0,25339854,25339854,25339798,203233,46,3180,46
952,185964,1147,53,80,79,570000.0,320000.0,185956.0,25343571,25343571,25343515,203495,50,3510,51
887,182468,1147,51,77,105,620000.0,220000.0,182460.0,25339678,25339678,25339622,203233,46,3180,46
936,183516,1147,51,82,77,630000.0,270000.0,183516.0,25339854,25339854,25339798,203233,46,3180,46
927,186040,1147,51,81,87,580000.0,300000.0,186028.0,25339771,25339771,25339715,203233,46,3048,44
943,185292,1147,51,82,90,659999.9999999999,250000.0,185284.0,25339756,25339756,25339700,203299,47,3114,45
955,185696,1147,51,81,86,590000.0,320000.0,185696.0,25339812,25339812,25339756,203299,47,3180,46
949,184084,1147,51,78,88,590000.0,310000.0,184084.0,25339947,25339947,25339891,203167,45,3114,45
911,185916,1147,51,83,90,580000.0,310000.0,185908.0,25339865,25339865,25339809,203364,48,3312,48
943,185292,1147,51,82,90,659999.9999999999,250000.0,185284.0,25339756,25339756,25339700,203299,47,3114,45
887,182468,1147,51,77,105,620000.0,220000.0,182460.0,25339678,25339678,25339622,203233,46,3180,46
908,185328,1147,51,79,81,539999.9999999999,330000.0,185316.0,25339854,25339854,25339798,203100,44,2652,38
944,183476,1147,51,85,79,659999.9999999999,230000.0,183464.0,25339963,25339963,25339907,203365,48,3378,49
941,185596,1147,51,81,86,529999.9999999999,380000.0,185596.0,25339779,25339779,25339723,203298,47,3312,48
955,185696,1147,51,81,86,590000.0,320000.0,185696.0,25339812,25339812,25339756,203299,47,3180,46
952,185964,1147,53,80,79,570000.0,320000.0,185956.0,25343571,25343571,25343515,203495,50,3510,51
927,186040,1147,51,81,87,580000.0,300000.0,186028.0,25339771,25339771,25339715,203233,46,3048,44
938,182424,1147,51,80,77,610000.0,290000.0,182424.0,25339794,25339794,25339738,203497,50,3510,51
936,183516,1147,51,82,77,630000.0,270000.0,183516.0,25339854,25339854,25339798,203233,46,3180,46
936,183516,1147,51,82,77,630000.0,270000.0,183516.0,25339854,25339854,25339798,203233,46,3180,46
943,185292,1147,51,82,90,659999.9999999999,250000.0,185284.0,25339756,25339756,25339700,203299,47,3114,45
944,183476,1147,51,85,79,659999.9999999999,230000.0,183464.0,25339963,25339963,25339907,203365,48,3378,49
938,182424,1147,51,80,77,610000.0,290000.0,182424.0,25339794,25339794,25339738,203497,50,3510,51
938,185592,1147,51,79,79,600000.0,290000.0,185592.0,25339862,25339862,25339806,203167,45,2982,43
952,185964,1147,53,80,79,570000.0,320000.0,185956.0,25343571,25343571,25343515,203495,50,3510,51
978,185536,1147,51,82,79,620000.0,320000.0,185536.0,25339681,25339681,25339625,203233,46,3180,46
964,182708,1147,51,79,82,610000.0,310000.0,182708.0,25339793,25339793,25339737,203232,46,2916,42
915,183600,1147,51,82,78,590000.0,290000.0,186240.0,25339867,25339867,25339811,203365,48,3312,48
911,185916,1147,51,83,90,580000.0,310000.0,185908.0,25339865,25339865,25339809,203364,48,3312,48
952,185964,1147,53,80,79,570000.0,320000.0,185956.0,25343571,25343571,25343515,203495,50,3510,51
915,183600,1147,51,82,78,590000.0,290000.0,186240.0,25339867,25339867,25339811,203365,48,3312,48
941,185596,1147,51,81,86,529999.9999999999,380000.0,185596.0,25339779,25339779,25339723,203298,47,3312,48
919,185232,1147,51,79,81,590000.0,290000.0,185232.0,25339908,25339908,25339852,203233,46,3048,44
941,185596,1147,51,81,86,529999.9999999999,380000.0,185596.0,25339779,25339779,25339723,203298,47,3312,48
927,186040,1147,51,81,87,580000.0,300000.0,186028.0,25339771,25339771,25339715,203233,46,3048,44
932,183100,1147,51,78,82,610000.0,300000.0,183100.0,25339890,25339890,25339834,203365,48,3444,50
907,185332,1147,51,78,83,580000.0,280000.0,185332.0,25339833,25339833,25339777,203233,46,3180,46
943,185292,1147,51,82,90,659999.9999999999,250000.0,185284.0,25339756,25339756,25339700,203299,47,3114,45
915,183600,1147,51,82,78,590000.0,290000.0,186240.0,25339867,25339867,25339811,203365,48,3312,48
955,185696,1147,51,81,86,590000.0,320000.0,185696.0,25339812,25339812,25339756,203299,47,3180,46
907,185332,1147,51,78,83,580000.0,280000.0,185332.0,25339833,25339833,25339777,203233,46,3180,46
932,183100,1147,51,78,82,610000.0,300000.0,183100.0,25339890,25339890,25339834,203365,48,3444,50
907,185332,1147,51,78,83,580000.0,280000.0,185332.0,25339833,25339833,25339777,203233,46,3180,46
919,185232,1147,51,79,81,590000.0,290000.0,185232.0,25339908,25339908,25339852,203233,46,3048,44
