duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
487,44480,309,0,0,15,250000.0,230000.0,44480.0,10829472,10829472,10829416,0,0,0,0
561,44352,309,0,2,7,230000.00000000003,330000.0,44352.0,10829352,10829352,10829296,0,0,0,0
516,44336,309,0,1,10,260000.0,260000.0,44336.0,10829352,10829352,10829296,0,0,0,0
504,44952,309,0,1,6,199999.99999999997,300000.0,44952.0,10829485,10829485,10829429,0,0,0,0
509,44244,309,0,2,8,210000.0,300000.0,44244.0,10829472,10829472,10829416,0,0,0,0
492,44344,309,0,0,10,200000.0,280000.0,44344.0,10829472,10829472,10829416,0,0,0,0
561,44352,309,0,2,7,230000.00000000003,330000.0,44352.0,10829352,10829352,10829296,0,0,0,0
473,44448,309,0,0,9,210000.0,270000.0,44448.0,10829415,10829415,10829359,0,0,0,0
517,44156,309,0,0,12,220000.00000000003,300000.0,44156.0,10829415,10829415,10829359,0,0,0,0
456,44336,309,0,0,7,180000.0,280000.0,44336.0,10829506,10829506,10829450,0,0,0,0
527,44388,309,0,0,10,240000.00000000003,300000.0,44388.0,10829415,10829415,10829359,0,0,0,0
461,44500,309,0,0,8,200000.0,270000.0,44500.0,10829449,10829449,10829393,0,0,0,0
462,44572,309,0,0,8,190000.0,270000.0,44572.0,10829519,10829519,10829463,0,0,0,0
441,44532,309,0,0,8,200000.0,230000.0,44532.0,10829415,10829415,10829359,0,0,0,0
489,44540,309,0,0,12,210000.00000000003,280000.0,44540.0,10829409,10829409,10829353,0,0,0,0
509,44420,309,0,0,11,249999.99999999997,260000.0,44420.0,10829472,10829472,10829416,0,0,0,0
462,44520,309,0,1,11,160000.0,300000.0,44520.0,10829472,10829472,10829416,0,0,0,0
466,44344,309,0,1,8,200000.0,270000.0,44344.0,10829386,10829386,10829330,0,0,0,0
473,44448,309,0,0,9,210000.0,270000.0,44448.0,10829415,10829415,10829359,0,0,0,0
514,44156,309,0,2,9,210000.00000000003,300000.0,44156.0,10829472,10829472,10829416,0,0,0,0
552,44212,309,0,0,12,220000.0,350000.0,44212.0,10829472,10829472,10829416,0,0,0,0
531,44952,309,0,0,9,240000.00000000003,290000.0,44952.0,10829415,10829415,10829359,0,0,0,0
463,44688,309,0,0,10,220000.00000000003,240000.0,44688.0,10829352,10829352,10829296,0,0,0,0
461,44500,309,0,0,8,200000.0,270000.0,44500.0,10829449,10829449,10829393,0,0,0,0
514,44156,309,0,2,9,210000.00000000003,300000.0,44156.0,10829472,10829472,10829416,0,0,0,0
524,44532,309,0,0,19,200000.0,350000.0,44532.0,10829415,10829415,10829359,0,0,0,0
484,44616,309,0,0,7,220000.00000000003,260000.0,44616.0,10829449,10829449,10829393,0,0,0,0
536,44556,309,0,2,9,199999.99999999997,330000.0,44556.0,10829506,10829506,10829450,0,0,0,0
566,44304,309,0,1,7,300000.0,260000.0,44304.0,10829506,10829506,10829450,0,0,0,0
506,44696,309,0,0,8,199999.99999999997,300000.0,44696.0,10829472,10829472,10829416,0,0,0,0
438,44532,309,0,4,4,220000.0,220000.0,44532.0,10829553,10829553,10829497,0,0,0,0
521,44432,309,0,0,9,260000.0,270000.0,44432.0,10829472,10829472,10829416,0,0,0,0
492,44344,309,0,0,10,200000.0,280000.0,44344.0,10829472,10829472,10829416,0,0,0,0
476,44616,309,0,0,10,250000.0,220000.0,44616.0,10829472,10829472,10829416,0,0,0,0
482,44500,309,0,0,8,220000.0,250000.0,44500.0,10829449,10829449,10829393,0,0,0,0
501,44512,309,0,0,9,220000.0,290000.0,44512.0,10829449,10829449,10829393,0,0,0,0
479,44532,309,0,1,11,220000.0,250000.0,44532.0,10829352,10829352,10829296,0,0,0,0
429,44324,309,0,0,16,220000.00000000003,210000.0,44324.0,10829472,10829472,10829416,0,0,0,0
485,44420,309,0,1,9,210000.0,290000.0,44420.0,10829415,10829415,10829359,0,0,0,0
566,44304,309,0,1,7,300000.0,260000.0,44304.0,10829506,10829506,10829450,0,0,0,0
462,44520,309,0,1,11,160000.0,300000.0,44520.0,10829472,10829472,10829416,0,0,0,0
531,44952,309,0,0,9,240000.00000000003,290000.0,44952.0,10829415,10829415,10829359,0,0,0,0
514,44156,309,0,2,9,210000.00000000003,300000.0,44156.0,10829472,10829472,10829416,0,0,0,0
487,44480,309,0,0,15,250000.0,230000.0,44480.0,10829472,10829472,10829416,0,0,0,0
497,44532,309,0,1,7,260000.0,240000.0,44532.0,10829506,10829506,10829450,0,0,0,0
508,44340,309,0,0,13,220000.00000000003,290000.0,44340.0,10829449,10829449,10829393,0,0,0,0
437,44344,309,0,0,11,220000.0,220000.0,44344.0,10829415,10829415,10829359,0,0,0,0
428,44716,309,0,0,8,220000.0,210000.0,44716.0,10829415,10829415,10829359,0,0,0,0
479,44532,309,0,1,11,220000.0,250000.0,44532.0,10829352,10829352,10829296,0,0,0,0
489,44340,309,0,4,9,250000.0,230000.0,44340.0,10829506,10829506,10829450,0,0,0,0
566,44304,309,0,1,7,300000.0,260000.0,44304.0,10829506,10829506,10829450,0,0,0,0
498,44164,309,0,3,10,230000.00000000003,270000.0,44164.0,10829415,10829415,10829359,0,0,0,0
535,44140,309,0,0,15,210000.0,320000.0,44140.0,10829472,10829472,10829416,0,0,0,0
511,44600,309,0,1,9,230000.00000000003,280000.0,44600.0,10829472,10829472,10829416,0,0,0,0
