duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
34408,40784,252,0,40,97922,9660000.0,24779999.999999996,25372.0,8946155,8946155,8946099,0,0,0,0
32523,40836,252,0,50,89330,9090000.0,23490000.0,25368.0,8946155,8946155,8946099,0,0,0,0
41696,40656,252,0,34,93791,9010000.0,32750000.0,25172.0,8946153,8946153,8946097,70,1,0,0
32478,40968,252,0,59,94525,10010000.0,22509999.999999996,25500.0,8946155,8946155,8946099,0,0,0,0
33595,40776,252,0,40,105864,9790000.0,23810000.0,25280.0,8946155,8946155,8946099,0,0,0,0
34198,40796,252,0,43,113503,10510000.0,23750000.0,25280.0,8946155,8946155,8946099,0,0,0,0
35315,40796,252,0,50,103163,10950000.000000002,24380000.0,25392.0,8946155,8946155,8946099,0,0,0,0
41696,40656,252,0,34,93791,9010000.0,32750000.0,25172.0,8946153,8946153,8946097,70,1,0,0
34129,40612,252,0,62,120013,10460000.0,23740000.0,25112.0,8946155,8946155,8946099,0,0,0,0
33729,40708,252,0,47,112338,9600000.000000002,24130000.0,25132.0,8946155,8946155,8946099,0,0,0,0
34701,40772,252,0,47,107201,10879999.999999998,23880000.0,25284.0,8946085,8946085,8946029,0,0,0,0
35607,40760,252,0,46,106920,10910000.0,24740000.0,25360.0,8946211,8946211,8946155,0,0,0,0
34297,40736,252,0,42,83167,10460000.0,23860000.0,25336.0,8946155,8946155,8946099,0,0,0,0
35198,40832,252,0,55,90708,11239999.999999998,23990000.0,25340.0,8946119,8946119,8946063,0,0,0,0
33894,40968,252,0,57,119437,10270000.0,23660000.0,25500.0,8946085,8946085,8946029,0,0,0,0
34795,40892,252,0,46,97455,10190000.0,24680000.0,25428.0,8946155,8946155,8946099,0,0,0,0
34298,40804,252,0,59,104703,10440000.000000002,23860000.0,25312.0,8946208,8946208,8946152,0,0,0,0
35182,40748,252,0,40,100488,10450000.000000002,24750000.0,25328.0,8946155,8946155,8946099,70,1,0,0
34281,40720,252,0,47,109204,10500000.0,23780000.0,25280.0,8946085,8946085,8946029,0,0,0,0
34129,40612,252,0,62,120013,10460000.0,23740000.0,25112.0,8946155,8946155,8946099,0,0,0,0
32491,40836,252,0,51,86004,9120000.0,23360000.0,25368.0,8946155,8946155,8946099,0,0,0,0
33337,40856,252,0,48,96479,10069999.999999998,23330000.0,25364.0,8946155,8946155,8946099,0,0,0,0
35599,40700,252,0,53,115947,10299999.999999998,25300000.0,25296.0,8946155,8946155,8946099,0,0,0,0
37900,40460,252,0,43,88005,9120000.0,28800000.0,25196.0,8946153,8946153,8946097,112,2,0,0
34297,40736,252,0,42,83167,10460000.0,23860000.0,25336.0,8946155,8946155,8946099,0,0,0,0
32491,40836,252,0,51,86004,9120000.0,23360000.0,25368.0,8946155,8946155,8946099,0,0,0,0
34188,40768,252,0,55,96243,9870000.0,24310000.0,25348.0,8946155,8946155,8946099,0,0,0,0
33809,40908,252,0,43,85077,8629999.999999998,25230000.0,25424.0,8946153,8946153,8946097,42,1,0,0
31575,41000,252,0,50,78187,9809999.999999998,21770000.0,25512.0,8946155,8946155,8946099,0,0,0,0
35646,40968,252,0,60,126240,10149999.999999998,25490000.0,25500.0,8946189,8946189,8946133,0,0,0,0
34681,40656,252,0,46,89194,10290000.0,24450000.0,25184.0,8946155,8946155,8946099,0,0,0,0
32912,40900,252,0,37,80319,9700000.0,23270000.0,25424.0,8946085,8946085,8946029,0,0,0,0
34841,40640,252,0,52,118866,10270000.0,24650000.0,25320.0,8946155,8946155,8946099,0,0,0,0
35315,40796,252,0,50,103163,10950000.000000002,24380000.0,25392.0,8946155,8946155,8946099,0,0,0,0
33802,40928,252,0,56,91738,10470000.0,23380000.0,25456.0,8946155,8946155,8946099,0,0,0,0
35060,40792,252,0,53,139999,9979999.999999998,25110000.0,25392.0,8946155,8946155,8946099,0,0,0,0
36900,40728,252,0,48,85187,9040000.0,27910000.0,25312.0,8946153,8946153,8946097,84,2,0,0
34411,40948,252,0,53,95839,10129999.999999998,24350000.0,25600.0,8946155,8946155,8946099,70,1,0,0
35040,40836,252,0,47,104033,10559999.999999998,24540000.0,25376.0,8946155,8946155,8946099,0,0,0,0
34206,40612,252,0,51,84098,8840000.000000002,25400000.0,25196.0,8946153,8946153,8946097,42,1,0,0
35646,40968,252,0,60,126240,10149999.999999998,25490000.0,25500.0,8946189,8946189,8946133,0,0,0,0
35182,40748,252,0,40,100488,10450000.000000002,24750000.0,25328.0,8946155,8946155,8946099,70,1,0,0
35599,40700,252,0,53,115947,10299999.999999998,25300000.0,25296.0,8946155,8946155,8946099,0,0,0,0
32491,40836,252,0,51,86004,9120000.0,23360000.0,25368.0,8946155,8946155,8946099,0,0,0,0
32523,40836,252,0,50,89330,9090000.0,23490000.0,25368.0,8946155,8946155,8946099,0,0,0,0
35047,40792,252,0,50,113083,10350000.000000002,24740000.000000004,25212.0,8946155,8946155,8946099,0,0,0,0
33704,40900,252,0,57,95333,10330000.0,23389999.999999996,25328.0,8946155,8946155,8946099,0,0,0,0
35179,40424,252,0,48,100365,10549999.999999998,24630000.0,25164.0,8946155,8946155,8946099,0,0,0,0
36783,40724,252,0,58,114267,10790000.0,26000000.0,25316.0,8946155,8946155,8946099,0,0,0,0
34411,40948,252,0,53,95839,10129999.999999998,24350000.0,25600.0,8946155,8946155,8946099,70,1,0,0
35712,40968,252,0,51,104348,10639999.999999998,25130000.0,25420.0,8946155,8946155,8946099,0,0,0,0
35646,40968,252,0,60,126240,10149999.999999998,25490000.0,25500.0,8946189,8946189,8946133,0,0,0,0
35611,40836,252,0,55,134110,11130000.0,24520000.0,25360.0,8946155,8946155,8946099,0,0,0,0
35810,40816,252,0,32,100107,10270000.0,25530000.0,25236.0,8946155,8946155,8946099,70,1,0,0
34504,40936,252,0,52,112222,10400000.0,24140000.0,25504.0,8946155,8946155,8946099,0,0,0,0
