duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
613,15948,312,1,6,10,560000.0,30000.0,15948.0,8774528,8774528,8774472,1381,17,1407,20
626,15880,312,1,8,14,570000.0000000001,30000.0,15880.0,8777780,8777780,8777724,1381,17,1407,20
689,15968,312,1,8,9,640000.0,19999.999999999996,15968.0,8776841,8776841,8776785,1382,17,1407,20
605,15896,312,1,8,6,560000.0,20000.0,15896.0,8773567,8773567,8773511,1381,17,1407,20
581,15884,312,1,6,5,530000.0,30000.0,15884.0,8776076,8776076,8776079,1382,17,1407,20
666,15932,312,2,9,7,620000.0,10000.0,15932.0,8783942,8783942,8783886,1382,17,1341,19
733,15872,312,1,8,8,679999.9999999999,30000.0,15868.0,8773926,8773926,8773870,1382,17,1407,20
641,15892,312,1,8,6,590000.0,19999.999999999996,15888.0,8775471,8775471,8775415,1381,17,1407,20
587,15892,312,1,7,9,520000.0,49999.99999999999,15892.0,8777020,8777020,8776964,1382,17,1407,20
645,15912,312,1,8,6,610000.0,10000.0,15912.0,8773796,8773796,8773740,1382,17,1407,20
626,15920,312,1,8,8,580000.0000000001,19999.999999999996,15920.0,8773519,8773519,8773463,1382,17,1407,20
684,15872,312,1,7,7,610000.0,40000.0,15872.0,8774421,8774421,8774365,1381,17,1407,20
649,15884,312,1,7,12,600000.0,10000.0,15880.0,8777280,8777280,8777224,1382,17,1407,20
644,15856,312,1,8,7,560000.0,40000.0,15856.0,8776345,8776345,8776348,1382,17,1407,20
722,15948,312,1,7,12,660000.0,30000.0,15944.0,8774530,8774530,8774474,1382,17,1407,20
571,15968,312,1,8,8,510000.0,30000.000000000004,15964.0,8774244,8774244,8774188,1381,17,1407,20
708,15912,312,1,8,10,650000.0,40000.0,15908.0,8777240,8777240,8777184,1382,17,1407,20
690,15924,312,1,7,12,659999.9999999999,10000.000000000002,15924.0,8778067,8778067,8778072,1382,17,1407,20
697,15860,312,1,7,7,650000.0,30000.0,15860.0,8776443,8776443,8776387,1382,17,1407,20
605,15896,312,1,8,6,560000.0,20000.0,15896.0,8773567,8773567,8773511,1381,17,1407,20
571,15968,312,1,8,8,510000.0,30000.000000000004,15964.0,8774244,8774244,8774188,1381,17,1407,20
798,15916,312,1,6,7,760000.0,10000.0,15912.0,8775962,8775962,8775906,1381,17,1407,20
630,15892,312,1,7,9,560000.0,40000.0,15892.0,8775825,8775825,8775769,1382,17,1341,19
599,15896,312,1,6,10,560000.0,19999.999999999996,15896.0,8777215,8777215,8777159,1382,17,1407,20
705,15880,312,1,6,11,620000.0,60000.0,15880.0,8776005,8776005,8775949,1382,17,1407,20
610,15896,312,1,6,9,570000.0000000001,19999.999999999996,15896.0,8777048,8777048,8776992,1382,17,1407,20
627,15916,312,1,8,10,560000.0,30000.0,15916.0,8775079,8775079,8775023,1382,17,1407,20
597,15872,312,1,7,8,560000.0,19999.999999999996,15872.0,8778206,8778206,8778150,1381,17,1407,20
700,15924,312,1,6,9,649999.9999999999,20000.0,15924.0,8777323,8777323,8777267,1381,17,1407,20
608,15860,312,1,8,11,560000.0,9999.999999999998,15856.0,8777091,8777091,8777035,1382,17,1407,20
614,15872,312,1,6,12,560000.0,20000.0,15872.0,8775663,8775663,8775607,1382,17,1407,20
639,15968,312,1,6,8,590000.0,30000.0,15964.0,8775047,8775047,8774991,1381,17,1407,20
798,15916,312,1,6,7,760000.0,10000.0,15912.0,8775962,8775962,8775906,1381,17,1407,20
612,15968,312,1,8,10,560000.0,30000.0,15968.0,8774691,8774691,8774635,1382,17,1407,20
733,15952,312,1,6,13,670000.0,30000.000000000004,15948.0,8776116,8776116,8776060,1381,17,1407,20
722,15892,312,1,8,8,650000.0,50000.0,15892.0,8776552,8776552,8776496,1382,17,1407,20
705,15952,312,1,8,8,650000.0,19999.999999999996,15952.0,8774533,8774533,8774477,1380,17,1275,18
610,15896,312,1,6,9,570000.0000000001,19999.999999999996,15896.0,8777048,8777048,8776992,1382,17,1407,20
612,15968,312,1,8,10,560000.0,30000.0,15968.0,8774691,8774691,8774635,1382,17,1407,20
689,15968,312,1,8,9,640000.0,19999.999999999996,15968.0,8776841,8776841,8776785,1382,17,1407,20
597,15920,312,1,8,7,540000.0,40000.0,15920.0,8772644,8772644,8772588,1381,17,1407,20
606,15900,312,1,5,11,540000.0,40000.0,15900.0,8774423,8774423,8774367,1381,17,1407,20
603,15960,312,1,7,7,560000.0,30000.0,15960.0,8774996,8774996,8774940,1382,17,1407,20
598,15912,312,1,6,4,530000.0,40000.0,15912.0,8775497,8775497,8775441,1380,17,1407,20
605,15908,312,1,8,7,550000.0,40000.0,15908.0,8777200,8777200,8777144,1382,17,1407,20
611,15916,312,1,7,10,540000.0,40000.0,15916.0,8775635,8775635,8775579,1381,17,1341,19
605,15896,312,1,8,6,560000.0,20000.0,15896.0,8773567,8773567,8773511,1381,17,1407,20
689,15924,312,1,8,16,630000.0,30000.0,15920.0,8775950,8775950,8775894,1382,17,1407,20
605,15968,312,1,7,11,560000.0,20000.0,15968.0,8775681,8775681,8775685,1382,17,1407,20
587,15892,312,1,7,9,520000.0,49999.99999999999,15892.0,8777020,8777020,8776964,1382,17,1407,20
678,15920,312,1,8,13,620000.0,19999.999999999996,15920.0,8776697,8776697,8776641,1382,17,1407,20
708,15884,312,1,8,4,650000.0,30000.0,15884.0,8774715,8774715,8774659,1382,17,1407,20
591,15916,312,1,7,6,540000.0,20000.0,15916.0,8773449,8773449,8773393,1382,17,1407,20
603,15960,312,1,7,7,560000.0,30000.0,15960.0,8774996,8774996,8774940,1382,17,1407,20
614,15872,312,1,6,12,560000.0,20000.0,15872.0,8775663,8775663,8775607,1382,17,1407,20
722,15892,312,1,8,8,650000.0,50000.0,15892.0,8776552,8776552,8776496,1382,17,1407,20
612,15968,312,1,8,10,560000.0,30000.0,15968.0,8774691,8774691,8774635,1382,17,1407,20
722,15948,312,1,7,12,660000.0,30000.0,15944.0,8774530,8774530,8774474,1382,17,1407,20
607,15892,312,1,6,12,549999.9999999999,30000.0,15892.0,8774127,8774127,8774071,1382,17,1407,20
710,15968,312,1,7,11,640000.0,40000.0,15968.0,8776178,8776178,8776122,1382,17,1407,20
607,15920,312,1,6,7,550000.0,40000.0,15916.0,8774876,8774876,8774820,1382,17,1407,20
667,15888,312,1,6,9,630000.0,19999.999999999996,15888.0,8773177,8773177,8773121,1382,17,1407,20
678,15920,312,1,8,13,620000.0,19999.999999999996,15920.0,8776697,8776697,8776641,1382,17,1407,20
645,15912,312,1,8,6,610000.0,10000.0,15912.0,8773796,8773796,8773740,1382,17,1407,20
603,15960,312,1,7,7,560000.0,30000.0,15960.0,8774996,8774996,8774940,1382,17,1407,20
714,15892,312,1,6,11,620000.0,60000.0,15892.0,8773801,8773801,8773745,1382,17,1275,18
630,15916,312,1,8,11,570000.0000000001,30000.0,15912.0,8773373,8773373,8773317,1381,17,1407,20
653,15856,312,1,6,5,590000.0,30000.0,15856.0,8773586,8773586,8773530,1382,17,1407,20
