duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
446,44612,309,0,0,10,230000.00000000003,200000.0,44612.0,10828710,10828710,10828654,0,0,0,0
443,44336,309,0,3,8,190000.0,250000.0,44336.0,10828640,10828640,10828584,0,0,0,0
477,44160,309,0,0,8,199999.99999999997,260000.0,44160.0,10828744,10828744,10828688,0,0,0,0
463,44428,309,0,0,8,240000.00000000003,229999.99999999997,44428.0,10828744,10828744,10828688,0,0,0,0
463,44428,309,0,0,8,240000.00000000003,229999.99999999997,44428.0,10828744,10828744,10828688,0,0,0,0
510,44368,309,0,2,10,240000.0,280000.0,44368.0,10828640,10828640,10828584,0,0,0,0
433,44392,309,0,0,9,159999.99999999997,280000.0,44392.0,10828744,10828744,10828688,0,0,0,0
528,44440,309,0,5,62,220000.0,310000.0,44440.0,10828640,10828640,10828584,0,0,0,0
500,44428,309,0,1,10,210000.00000000003,290000.0,44428.0,10828674,10828674,10828618,0,0,0,0
612,44180,309,0,0,9,210000.0,399999.99999999994,44180.0,10828640,10828640,10828584,0,0,0,0
513,44848,309,0,1,6,210000.0,300000.0,44848.0,10828674,10828674,10828618,0,0,0,0
483,44612,309,0,0,6,200000.0,270000.0,44612.0,10828674,10828674,10828618,0,0,0,0
434,44160,309,0,0,8,199999.99999999997,240000.0,44160.0,10828710,10828710,10828654,0,0,0,0
370,44656,309,0,0,14,220000.0,150000.0,44656.0,10828744,10828744,10828688,0,0,0,0
506,44440,309,0,1,7,210000.0,300000.0,44440.0,10828744,10828744,10828688,0,0,0,0
497,44656,309,0,2,6,210000.00000000003,290000.0,44656.0,10828744,10828744,10828688,0,0,0,0
504,44320,309,1,2,11,210000.0,290000.0,44320.0,10832714,10832714,10832658,0,0,0,0
469,44636,309,0,0,15,220000.00000000003,230000.0,44636.0,10828640,10828640,10828584,0,0,0,0
556,44436,309,0,1,12,260000.0,290000.0,44436.0,10828640,10828640,10828584,0,0,0,0
447,44384,309,0,0,5,199999.99999999997,250000.0,44384.0,10828744,10828744,10828688,0,0,0,0
531,44620,309,0,2,33,249999.99999999997,280000.0,44620.0,10828710,10828710,10828654,0,0,0,0
500,44428,309,0,1,10,210000.00000000003,290000.0,44428.0,10828674,10828674,10828618,0,0,0,0
499,44472,309,0,0,8,199999.99999999997,290000.0,44472.0,10828710,10828710,10828654,0,0,0,0
433,44308,309,0,0,16,230000.0,210000.0,44308.0,10828710,10828710,10828654,0,0,0,0
456,44676,309,0,0,17,230000.00000000003,220000.0,44676.0,10828710,10828710,10828654,0,0,0,0
449,44412,309,0,0,9,200000.0,250000.0,44412.0,10828710,10828710,10828654,0,0,0,0
524,44168,309,0,0,7,249999.99999999997,280000.0,44168.0,10828640,10828640,10828584,0,0,0,0
452,44408,309,0,1,7,210000.0,240000.0,44408.0,10828640,10828640,10828584,0,0,0,0
468,44428,309,0,0,11,260000.0,200000.0,44428.0,10828674,10828674,10828618,0,0,0,0
506,44192,309,0,3,7,270000.0,230000.0,44192.0,10828640,10828640,10828584,0,0,0,0
506,44440,309,0,1,7,210000.0,300000.0,44440.0,10828744,10828744,10828688,0,0,0,0
524,44168,309,0,0,7,249999.99999999997,280000.0,44168.0,10828640,10828640,10828584,0,0,0,0
477,44160,309,0,0,8,199999.99999999997,260000.0,44160.0,10828744,10828744,10828688,0,0,0,0
470,44848,309,0,2,11,220000.0,240000.0,44848.0,10828640,10828640,10828584,0,0,0,0
476,44840,309,0,0,18,180000.0,300000.0,44840.0,10828710,10828710,10828654,0,0,0,0
368,44396,309,0,0,8,180000.0,190000.0,44396.0,10828640,10828640,10828584,0,0,0,0
453,44656,309,0,0,13,220000.0,229999.99999999997,44656.0,10828640,10828640,10828584,0,0,0,0
479,44340,309,0,0,9,180000.0,290000.0,44340.0,10828710,10828710,10828654,0,0,0,0
522,44604,309,0,0,12,240000.00000000003,290000.0,44604.0,10828640,10828640,10828584,0,0,0,0
465,44428,309,0,1,12,210000.00000000003,250000.0,44428.0,10828674,10828674,10828618,0,0,0,0
509,44304,309,0,0,22,230000.00000000003,280000.0,44304.0,10828640,10828640,10828584,0,0,0,0
500,44472,309,0,0,15,260000.0,240000.0,44472.0,10828640,10828640,10828584,0,0,0,0
490,44204,309,0,0,12,210000.0,280000.0,44204.0,10828710,10828710,10828654,0,0,0,0
477,44160,309,0,0,8,199999.99999999997,260000.0,44160.0,10828744,10828744,10828688,0,0,0,0
451,44680,309,0,2,9,230000.0,220000.0,44680.0,10828640,10828640,10828584,0,0,0,0
485,44628,309,0,3,26,240000.00000000003,250000.0,44628.0,10828640,10828640,10828584,0,0,0,0
463,44428,309,0,0,8,240000.00000000003,229999.99999999997,44428.0,10828744,10828744,10828688,0,0,0,0
513,44848,309,0,1,6,210000.0,300000.0,44848.0,10828674,10828674,10828618,0,0,0,0
453,44656,309,0,0,13,220000.0,229999.99999999997,44656.0,10828640,10828640,10828584,0,0,0,0
451,44680,309,0,2,9,230000.0,220000.0,44680.0,10828640,10828640,10828584,0,0,0,0
370,44656,309,0,0,14,220000.0,150000.0,44656.0,10828744,10828744,10828688,0,0,0,0
612,44180,309,0,0,9,210000.0,399999.99999999994,44180.0,10828640,10828640,10828584,0,0,0,0
490,44528,309,0,2,14,200000.0,280000.0,44528.0,10828640,10828640,10828584,0,0,0,0
514,44656,309,0,0,9,230000.0,280000.0,44656.0,10828710,10828710,10828654,0,0,0,0
514,44656,309,0,2,13,240000.00000000003,270000.0,44656.0,10828710,10828710,10828654,0,0,0,0
465,44304,309,0,1,5,210000.00000000003,260000.0,44304.0,10828674,10828674,10828618,0,0,0,0
504,44612,309,0,2,8,210000.0,300000.0,44612.0,10828674,10828674,10828618,0,0,0,0
506,44440,309,0,1,7,210000.0,300000.0,44440.0,10828744,10828744,10828688,0,0,0,0
473,44532,309,0,1,9,220000.00000000003,260000.0,44532.0,10828710,10828710,10828654,0,0,0,0
529,44620,309,0,2,14,220000.00000000003,310000.0,44620.0,10828640,10828640,10828584,0,0,0,0
447,44384,309,0,0,5,199999.99999999997,250000.0,44384.0,10828744,10828744,10828688,0,0,0,0
492,44480,309,0,0,9,249999.99999999997,250000.0,44480.0,10828674,10828674,10828618,0,0,0,0
431,44532,309,0,1,10,220000.0,210000.0,44532.0,10828640,10828640,10828584,0,0,0,0
450,44368,309,0,0,13,220000.0,250000.0,44368.0,10828640,10828640,10828584,0,0,0,0
514,44656,309,0,0,9,230000.0,280000.0,44656.0,10828710,10828710,10828654,0,0,0,0
500,44472,309,0,0,15,260000.0,240000.0,44472.0,10828640,10828640,10828584,0,0,0,0
463,44428,309,0,0,8,240000.00000000003,229999.99999999997,44428.0,10828744,10828744,10828688,0,0,0,0
451,44680,309,0,2,9,230000.0,220000.0,44680.0,10828640,10828640,10828584,0,0,0,0
449,44412,309,0,0,9,200000.0,250000.0,44412.0,10828710,10828710,10828654,0,0,0,0
410,44304,309,0,0,7,199999.99999999997,210000.0,44304.0,10828640,10828640,10828584,0,0,0,0
470,44620,309,0,0,9,220000.0,250000.0,44620.0,10828640,10828640,10828584,0,0,0,0
492,44160,309,0,0,7,220000.0,270000.0,44160.0,10828710,10828710,10828654,0,0,0,0
452,44528,309,0,0,10,169999.99999999997,290000.0,44528.0,10828640,10828640,10828584,0,0,0,0
492,44480,309,0,0,9,249999.99999999997,250000.0,44480.0,10828674,10828674,10828618,0,0,0,0
531,44620,309,0,2,33,249999.99999999997,280000.0,44620.0,10828710,10828710,10828654,0,0,0,0
514,44656,309,0,0,9,230000.0,280000.0,44656.0,10828710,10828710,10828654,0,0,0,0
449,44416,309,0,0,8,200000.0,240000.0,44416.0,10828744,10828744,10828688,0,0,0,0
466,44412,309,0,0,9,210000.00000000003,250000.0,44412.0,10828710,10828710,10828654,0,0,0,0
486,44576,309,0,0,10,230000.00000000003,250000.0,44576.0,10828640,10828640,10828584,0,0,0,0
