duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
6292,175428,1597,546,42,25,5960000.0,300000.0,40336.0,11112184,11112184,11112128,1684753,1367,10013990,1477
6396,175556,1597,546,41,34,5970000.0,389999.99999999994,40464.0,11112254,11112254,11112198,1686960,1400,10013622,1457
6373,175368,1597,546,46,35,6010000.0,329999.99999999994,40276.0,11112218,11112218,11112162,1688662,1426,10010096,1418
6489,175460,1597,546,41,31,6090000.0,370000.0,40432.0,11112184,11112184,11112128,1683077,1341,10013416,1410
6413,175392,1597,546,42,30,6029999.999999999,350000.0,40276.0,11112184,11112184,11112128,1689245,1435,10010492,1424
6476,175240,1597,546,48,32,6040000.0,390000.0,40144.0,11112184,11112184,11112128,1676045,1233,10021530,1343
6339,175648,1597,546,48,25,5980000.0,310000.0,40232.0,11112184,11112184,11112128,1707337,1708,10047884,1852
6286,175360,1597,546,40,32,5920000.0,329999.99999999994,40264.0,11112254,11112254,11112198,1686796,1397,10016650,1459
6372,175360,1597,546,38,36,5950000.0,399999.99999999994,40140.0,11112150,11112150,11112094,1688387,1422,10011152,1434
6432,175292,1597,546,42,24,6000000.0,390000.0,40196.0,11112288,11112288,11112232,1688052,1416,10019252,1484
6428,175356,1597,546,40,30,6000000.0,390000.0,40260.0,11112254,11112254,11112198,1676133,1236,10015470,1485
6496,175228,1597,546,37,42,6060000.000000001,399999.99999999994,40200.0,11112123,11112123,11112067,1687268,1405,10009964,1416
6355,175188,1597,546,40,32,5970000.0,350000.0,40160.0,11112254,11112254,11112198,1683244,1343,10017396,1412
6165,175332,1597,546,41,28,5780000.0,360000.0,40240.0,11112184,11112184,11112128,1687894,1414,10014736,1430
6612,175480,1597,546,40,35,6260000.000000001,310000.0,40424.0,11112218,11112218,11112162,1681586,1318,10014764,1416
6354,175164,1597,546,36,33,5970000.0,350000.0,40072.0,11112150,11112150,11112094,1690237,1450,10012274,1451
6295,175292,1597,546,43,28,5890000.000000001,370000.0,40200.0,11112218,11112218,11112162,1679630,1287,10024782,1349
6476,175240,1597,546,48,32,6040000.0,390000.0,40144.0,11112184,11112184,11112128,1676045,1233,10021530,1343
6301,175280,1597,546,44,36,5930000.0,339999.99999999994,40188.0,11112218,11112218,11112162,1681788,1322,10012604,1456
6372,175360,1597,546,38,36,5950000.0,399999.99999999994,40140.0,11112150,11112150,11112094,1688387,1422,10011152,1434
6501,175336,1597,546,42,31,6070000.0,410000.0,40244.0,11112157,11112157,11112101,1683593,1349,10009134,1389
6394,175556,1597,546,45,25,6060000.000000001,300000.0,40108.0,11112184,11112184,11112128,1686404,1392,10014122,1479
6178,175292,1597,546,40,37,5760000.000000001,390000.0,40200.0,11112193,11112193,11112137,1690434,1453,10013396,1468
