duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3812,115660,1159,1,19,29,3500000.0,290000.0,110412.0,32914123,32914123,32914067,544115,143,543744,146
3982,115072,1159,1,11,56,3719999.9999999995,240000.00000000003,109824.0,32914091,32914091,32914035,543850,139,542886,133
3746,115400,1159,1,10,27,3490000.0,220000.0,110216.0,32914125,32914125,32914069,543322,131,542490,127
3746,115400,1159,1,10,27,3490000.0,220000.0,110216.0,32914125,32914125,32914069,543322,131,542490,127
3676,115696,1159,1,23,26,3410000.0,240000.0,110512.0,32914039,32914039,32913983,543256,130,543018,135
3773,115836,1159,1,13,30,3520000.0,220000.0,110584.0,32914077,32914077,32914021,543521,134,542754,131
3428,115972,1159,1,7,30,3150000.0,229999.99999999997,110660.0,32914119,32914119,32914063,543452,133,542754,131
3824,115008,1160,1,10,25,3600000.0,200000.0,109796.0,32914121,32914121,32914065,543653,136,542886,133
3838,115244,1159,1,10,28,3520000.0,290000.0,110100.0,32914153,32914153,32914097,543190,129,542886,133
3665,115640,1159,1,9,19,3400000.0,229999.99999999997,110392.0,32914077,32914077,32914021,543453,133,542886,133
3851,115200,1159,1,13,48,3620000.0,210000.0,109952.0,32914099,32914099,32914043,544640,151,544404,156
4125,115388,1159,1,11,29,3919999.9999999995,180000.00000000003,110204.0,32914115,32914115,32914059,543519,134,542754,131
3632,115640,1159,1,15,59,3380000.0,220000.0,110428.0,32914083,32914083,32914027,543585,135,543348,140
3747,115608,1159,1,15,36,3510000.0,220000.0,110444.0,32914111,32914111,32914055,543519,134,542754,131
3817,115836,1159,1,16,37,3500000.0,280000.0,110564.0,32914073,32914073,32914017,543293,130,546800,134
3589,115864,1160,2,10,76,3260000.0,300000.0,110656.0,32917936,32917936,32917880,543520,134,543018,135
4062,115644,1159,1,15,48,3790000.0,240000.00000000003,110396.0,32914123,32914123,32914067,543322,131,542952,134
3719,115848,1159,1,11,25,3480000.0,200000.0,110600.0,32914091,32914091,32914035,543388,132,542424,126
3603,115496,1159,1,12,43,3380000.0,190000.0,110288.0,32914119,32914119,32914063,544048,142,543876,148
3550,115232,1159,1,10,21,3320000.0000000005,190000.0,109984.0,32914081,32914081,32914025,543785,138,542952,134
3824,115008,1160,1,10,25,3600000.0,200000.0,109796.0,32914121,32914121,32914065,543653,136,542886,133
3561,115252,1159,1,13,27,3300000.0000000005,240000.0,110068.0,32914111,32914111,32914055,544113,143,543414,141
3938,115244,1160,1,10,36,3639999.9999999995,270000.0,110060.0,32914091,32914091,32914035,544732,152,551182,149
3692,115608,1159,1,9,29,3390000.0,270000.0,110360.0,32914069,32914069,32914013,544378,147,543084,136
4234,115620,1160,1,10,39,3980000.0000000005,210000.0,110368.0,32914153,32914153,32914097,543785,138,542424,126
3901,115088,1159,1,9,64,3670000.0,210000.0,109836.0,32914087,32914087,32914031,544178,144,543414,141
3859,115864,1159,1,3,109,3620000.0,210000.0,110552.0,32914061,32914061,32914005,543190,129,542556,128
3659,115328,1159,1,10,39,3380000.0,250000.0,110136.0,32914043,32914043,32913987,542039,111,544820,104
3516,115784,1159,1,16,63,3220000.0,260000.0,110472.0,32914119,32914119,32914063,544246,145,543942,149
3747,115608,1159,1,15,36,3510000.0,220000.0,110444.0,32914111,32914111,32914055,543519,134,542754,131
3901,115088,1159,1,9,64,3670000.0,210000.0,109836.0,32914087,32914087,32914031,544178,144,543414,141
3982,115072,1159,1,11,56,3719999.9999999995,240000.00000000003,109824.0,32914091,32914091,32914035,543850,139,542886,133
3655,115864,1159,1,10,29,3400000.0,229999.99999999997,110552.0,32914087,32914087,32914031,543455,133,542886,133
3806,115812,1159,1,12,30,3560000.0,220000.0,110500.0,32914091,32914091,32914035,544379,147,543744,146
3574,115436,1159,1,9,27,3340000.0,199999.99999999997,110184.0,32914121,32914121,32914065,543848,139,543084,136
3507,115940,1159,1,11,18,3220000.0,250000.0,110628.0,32914091,32914091,32914035,544019,141,547262,141
3903,115384,1159,1,12,37,3639999.9999999995,229999.99999999997,110200.0,32914065,32914065,32914009,543653,136,542556,128
3462,115856,1159,1,13,41,3210000.0,240000.0,110604.0,32914079,32914079,32914023,544414,147,552988,140
4117,116016,1159,1,15,37,3820000.0,270000.0,110704.0,32914119,32914119,32914063,542248,114,547060,116
3641,115600,1159,1,9,31,3340000.0000000005,280000.0,110352.0,32914107,32914107,32914051,544114,143,543018,135
3464,115904,1159,1,10,28,3230000.0,210000.0,110656.0,32914081,32914081,32914025,543519,134,542820,132
3668,115276,1159,1,12,34,3400000.0,240000.0,110092.0,32914123,32914123,32914067,544511,149,543546,143
3982,115072,1159,1,11,56,3719999.9999999995,240000.00000000003,109824.0,32914091,32914091,32914035,543850,139,542886,133
3908,115784,1159,1,12,29,3650000.0,220000.0,110472.0,32914115,32914115,32914059,543329,130,556434,127
3713,115172,1159,1,12,70,3490000.0,199999.99999999997,109920.0,32914145,32914145,32914089,543455,133,542094,121
3746,115400,1159,1,10,27,3490000.0,220000.0,110216.0,32914125,32914125,32914069,543322,131,542490,127
3665,115640,1159,1,9,19,3400000.0,229999.99999999997,110392.0,32914077,32914077,32914021,543453,133,542886,133
3507,115940,1159,1,11,18,3220000.0,250000.0,110628.0,32914091,32914091,32914035,544019,141,547262,141
3908,115784,1159,1,12,29,3650000.0,220000.0,110472.0,32914115,32914115,32914059,543329,130,556434,127
3632,115640,1159,1,15,59,3380000.0,220000.0,110428.0,32914083,32914083,32914027,543585,135,543348,140
3838,115244,1159,1,10,28,3520000.0,290000.0,110100.0,32914153,32914153,32914097,543190,129,542886,133
3927,115996,1159,1,10,60,3650000.0,240000.00000000003,110684.0,32914053,32914053,32913997,544641,151,543744,146
3724,115436,1160,1,10,27,3490000.0,199999.99999999997,110252.0,32914087,32914087,32914031,542974,125,553182,121
3523,115792,1159,1,9,27,3300000.0,180000.0,110560.0,32914111,32914111,32914055,542992,126,541830,117
3667,115044,1159,1,10,18,3420000.0,220000.0,109796.0,32914107,32914107,32914051,543388,132,542226,123
3650,115484,1159,1,11,30,3430000.0,210000.0,110236.0,32914095,32914095,32914039,543873,139,544168,138
3747,115608,1159,1,15,36,3510000.0,220000.0,110444.0,32914111,32914111,32914055,543519,134,542754,131
3553,115276,1159,1,10,28,3350000.0,170000.0,110092.0,32914111,32914111,32914055,543389,132,542556,128
3641,115460,1159,1,13,29,3400000.0,210000.0,110212.0,32914111,32914111,32914055,543584,135,542952,134
3603,115496,1159,1,12,43,3380000.0,190000.0,110288.0,32914119,32914119,32914063,544048,142,543876,148
3536,115084,1159,1,13,40,3240000.0,270000.0,109836.0,32914081,32914081,32914025,543255,130,542094,121
3704,115592,1159,1,9,24,3490000.0,190000.0,110344.0,32914117,32914117,32914061,543785,138,542556,128
3882,115192,1159,1,13,36,3530000.0,320000.0,110304.0,32914145,32914145,32914089,543916,140,543546,143
3724,115436,1160,1,10,27,3490000.0,199999.99999999997,110252.0,32914087,32914087,32914031,542974,125,553182,121
3464,115904,1159,1,10,28,3230000.0,210000.0,110656.0,32914081,32914081,32914025,543519,134,542820,132
3746,115400,1159,1,10,27,3490000.0,220000.0,110216.0,32914125,32914125,32914069,543322,131,542490,127
3908,115784,1159,1,12,29,3650000.0,220000.0,110472.0,32914115,32914115,32914059,543329,130,556434,127
4234,115620,1160,1,10,39,3980000.0000000005,210000.0,110368.0,32914153,32914153,32914097,543785,138,542424,126
3988,115784,1159,1,12,41,3720000.0,250000.0,110472.0,32914099,32914099,32914043,540442,87,541396,96
3472,115864,1160,1,12,32,3270000.0,169999.99999999997,110552.0,32914057,32914057,32914001,542355,116,543970,135
3427,115868,1159,1,14,58,3190000.0,220000.0,110620.0,32914049,32914049,32913993,543916,140,543678,145
3954,115276,1159,1,11,28,3690000.0,240000.00000000003,110092.0,32914031,32914031,32913975,543321,131,542358,125
3536,115084,1159,1,13,40,3240000.0,270000.0,109836.0,32914081,32914081,32914025,543255,130,542094,121
3550,115232,1159,1,10,21,3320000.0000000005,190000.0,109984.0,32914081,32914081,32914025,543785,138,542952,134
3724,115436,1160,1,10,27,3490000.0,199999.99999999997,110252.0,32914087,32914087,32914031,542974,125,553182,121
3523,115688,1159,1,10,31,3270000.0,220000.0,110504.0,32914129,32914129,32914073,544773,153,543678,145
3451,115376,1159,1,13,34,3210000.0,220000.0,110192.0,32914115,32914115,32914059,544049,142,543744,146
3841,115584,1159,1,9,47,3520000.0,280000.0,110336.0,32914085,32914085,32914029,544444,148,543414,141
