duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1277,109792,1629,1,0,22,990000.0,280000.0,109792.0,46538331,46538331,46538275,0,0,0,0
1277,109792,1629,1,0,22,990000.0,280000.0,109792.0,46538331,46538331,46538275,0,0,0,0
1186,110416,1629,1,0,30,929999.9999999999,250000.0,110416.0,46538347,46538347,46538291,0,0,0,0
1195,110256,1629,1,0,17,890000.0,300000.0,110256.0,46538355,46538355,46538299,0,0,0,0
1211,110280,1629,1,0,17,950000.0,260000.0,110280.0,46538207,46538207,46538151,0,0,0,0
1168,110360,1629,1,0,18,840000.0,320000.0,110360.0,46538326,46538326,46538270,0,0,0,0
1189,109884,1629,1,0,14,880000.0,300000.0,109884.0,46538165,46538165,46538109,0,0,0,0
1257,110112,1629,1,0,14,950000.0,300000.0,110112.0,46538277,46538277,46538221,0,0,0,0
1272,110200,1629,1,2,16,929999.9999999999,340000.0,110200.0,46538211,46538211,46538155,0,0,0,0
1221,109760,1629,1,0,15,960000.0,260000.0,109760.0,46538351,46538351,46538295,0,0,0,0
1224,110084,1629,1,0,16,890000.0,320000.0,110084.0,46538456,46538456,46538400,0,0,0,0
1253,109876,1629,1,0,29,970000.0,280000.0,109876.0,46538331,46538331,46538275,0,0,0,0
1274,110092,1629,1,0,19,909999.9999999999,350000.0,110092.0,46538315,46538315,46538259,0,0,0,0
1247,110372,1629,2,1,18,899999.9999999999,330000.0,110372.0,46541789,46541789,46541733,0,0,0,0
1247,110240,1629,1,1,15,899999.9999999999,340000.0,110240.0,46538285,46538285,46538229,0,0,0,0
1193,110048,1629,1,1,21,880000.0,310000.0,110048.0,46538408,46538408,46538352,0,0,0,0
1234,109776,1629,1,0,21,889999.9999999999,350000.0,109776.0,46538319,46538319,46538263,0,0,0,0
1221,110184,1629,1,0,16,899999.9999999999,320000.0,110184.0,46538373,46538373,46538317,0,0,0,0
1168,110360,1629,1,0,18,840000.0,320000.0,110360.0,46538326,46538326,46538270,0,0,0,0
1137,110112,1629,1,0,21,890000.0,250000.0,110112.0,46538283,46538283,46538227,0,0,0,0
1229,110160,1629,1,0,19,919999.9999999999,300000.0,110160.0,46538303,46538303,46538247,0,0,0,0
1520,110252,1629,1,1,488,1130000.0,370000.0,110252.0,46538311,46538311,46538255,0,0,0,0
1361,109840,1629,1,0,20,970000.0,400000.0,109840.0,46538331,46538331,46538275,0,0,0,0
1295,110200,1629,1,2,107,889999.9999999999,390000.0,110200.0,46538367,46538367,46538311,0,0,0,0
1284,109868,1629,1,0,16,940000.0,339999.99999999994,109868.0,46538426,46538426,46538370,0,0,0,0
1226,110144,1629,1,0,17,909999.9999999999,310000.0,110144.0,46538384,46538384,46538328,0,0,0,0
1249,110104,1629,1,1,20,929999.9999999999,310000.0,110104.0,46538311,46538311,46538255,0,0,0,0
1253,109876,1629,1,0,29,970000.0,280000.0,109876.0,46538331,46538331,46538275,0,0,0,0
1295,110200,1629,1,2,107,889999.9999999999,390000.0,110200.0,46538367,46538367,46538311,0,0,0,0
1219,109792,1629,1,1,21,919999.9999999999,280000.0,109792.0,46538393,46538393,46538337,0,0,0,0
1240,110200,1629,1,2,17,929999.9999999999,310000.0,110200.0,46538215,46538215,46538159,0,0,0,0
1276,109844,1629,1,2,12,950000.0,320000.0,109844.0,46538359,46538359,46538303,0,0,0,0
1245,110168,1629,1,0,17,940000.0,300000.0,110168.0,46538315,46538315,46538259,0,0,0,0
1316,110244,1629,1,3,18,1060000.0,260000.0,110244.0,46538327,46538327,46538271,0,0,0,0
1356,110276,1629,1,1,27,1000000.0,360000.0,110276.0,46538279,46538279,46538223,0,0,0,0
1234,110164,1629,1,2,17,909999.9999999999,330000.0,110164.0,46538354,46538354,46538298,0,0,0,0
1239,110092,1629,1,0,17,950000.0,280000.0,110092.0,46538393,46538393,46538337,0,0,0,0
1209,110280,1629,1,1,18,919999.9999999999,290000.0,110280.0,46538323,46538323,46538267,0,0,0,0
1214,110376,1629,1,0,15,850000.0,370000.0,110376.0,46538309,46538309,46538253,0,0,0,0
1341,109788,1629,1,4,26,950000.0,330000.0,109788.0,46538297,46538297,46538241,0,0,0,0
1219,109792,1629,1,1,21,919999.9999999999,280000.0,109792.0,46538393,46538393,46538337,0,0,0,0
1171,110188,1629,1,0,9,899999.9999999999,270000.0,110188.0,46538279,46538279,46538223,0,0,0,0
1227,109788,1629,1,2,19,940000.0,290000.0,109788.0,46538273,46538273,46538217,0,0,0,0
1277,109792,1629,1,0,22,990000.0,280000.0,109792.0,46538331,46538331,46538275,0,0,0,0
1257,110112,1629,1,0,14,950000.0,300000.0,110112.0,46538277,46538277,46538221,0,0,0,0
1316,110244,1629,1,3,18,1060000.0,260000.0,110244.0,46538327,46538327,46538271,0,0,0,0
1171,110188,1629,1,0,9,899999.9999999999,270000.0,110188.0,46538279,46538279,46538223,0,0,0,0
1224,110084,1629,1,0,16,890000.0,320000.0,110084.0,46538456,46538456,46538400,0,0,0,0
1189,109884,1629,1,0,14,880000.0,300000.0,109884.0,46538165,46538165,46538109,0,0,0,0
1205,110084,1629,1,0,36,919999.9999999999,280000.0,110084.0,46538307,46538307,46538251,0,0,0,0
1231,110236,1629,1,1,20,919999.9999999999,310000.0,110236.0,46538331,46538331,46538275,0,0,0,0
1232,109788,1629,1,2,17,870000.0,350000.0,109788.0,46538343,46538343,46538287,0,0,0,0
1284,110124,1629,1,1,14,890000.0,380000.0,110124.0,46538351,46538351,46538295,0,0,0,0
1182,110176,1629,1,0,14,890000.0,300000.0,110176.0,46538389,46538389,46538333,0,0,0,0
1253,109876,1629,1,0,29,970000.0,280000.0,109876.0,46538331,46538331,46538275,0,0,0,0
1239,110200,1629,1,0,41,950000.0,280000.0,110200.0,46538289,46538289,46538233,0,0,0,0
1245,110080,1629,1,0,11,940000.0,300000.0,110080.0,46538283,46538283,46538227,0,0,0,0
1234,109776,1629,1,0,21,889999.9999999999,350000.0,109776.0,46538319,46538319,46538263,0,0,0,0
1196,110320,1629,1,0,15,909999.9999999999,270000.0,110320.0,46538407,46538407,46538351,0,0,0,0
1307,110248,1629,1,2,18,1010000.0,300000.0,110248.0,46538315,46538315,46538259,0,0,0,0
1181,110168,1629,1,0,13,929999.9999999999,250000.0,110168.0,46538335,46538335,46538279,0,0,0,0
1231,110236,1629,1,1,20,919999.9999999999,310000.0,110236.0,46538331,46538331,46538275,0,0,0,0
1214,110376,1629,1,0,15,850000.0,370000.0,110376.0,46538309,46538309,46538253,0,0,0,0
1277,109792,1629,1,0,22,990000.0,280000.0,109792.0,46538331,46538331,46538275,0,0,0,0
1171,110188,1629,1,0,9,899999.9999999999,270000.0,110188.0,46538279,46538279,46538223,0,0,0,0
1361,109840,1629,1,0,20,970000.0,400000.0,109840.0,46538331,46538331,46538275,0,0,0,0
1218,109828,1629,1,2,12,889999.9999999999,320000.0,109828.0,46538295,46538295,46538239,0,0,0,0
1252,110152,1629,1,1,22,990000.0,260000.0,110152.0,46538319,46538319,46538263,0,0,0,0
1220,110200,1629,1,0,20,899999.9999999999,310000.0,110200.0,46538283,46538283,46538227,0,0,0,0
1274,110248,1629,1,1,18,919999.9999999999,350000.0,110248.0,46538402,46538402,46538346,0,0,0,0
1196,110320,1629,1,0,15,909999.9999999999,270000.0,110320.0,46538407,46538407,46538351,0,0,0,0
1221,110184,1629,1,0,16,899999.9999999999,320000.0,110184.0,46538373,46538373,46538317,0,0,0,0
1231,110236,1629,1,1,20,919999.9999999999,310000.0,110236.0,46538331,46538331,46538275,0,0,0,0
1135,110056,1629,1,0,15,880000.0,260000.0,110056.0,46538341,46538341,46538285,0,0,0,0
1244,110364,1629,1,0,19,960000.0,290000.0,110364.0,46538343,46538343,46538287,0,0,0,0
1234,110084,1629,1,0,15,919999.9999999999,310000.0,110084.0,46538417,46538417,46538361,0,0,0,0
