duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3584,328328,23,0,9,28,3170000.0,370000.0,85152.0,812960,812960,812904,112565851,4954,448208,6785
3398,328272,23,0,10,39,2960000.0,399999.99999999994,85100.0,812904,812904,812848,112822921,8849,591230,8952
3602,328328,23,0,10,24,3210000.0,370000.0,85156.0,812904,812904,812848,112525723,4346,325118,4920
3357,328696,23,1,10,50,2950000.0,390000.0,85588.0,1036716,1036716,1036660,112574102,5079,444050,6722
3339,328276,23,0,9,23,2970000.0,339999.99999999994,85096.0,812960,812960,812904,112577137,5125,422204,6391
3818,328292,23,0,10,51,3290000.0,490000.0,85116.0,812903,812903,812847,112857043,9366,616706,9338
3629,328296,23,0,10,46,3110000.0,500000.0,85116.0,812961,812961,812905,112819950,8804,582782,8824
3700,328276,23,0,9,34,3290000.0,389999.99999999994,85100.0,812961,812961,812905,112761209,7914,521798,7900
3576,328296,23,0,10,46,3110000.0000000005,439999.99999999994,85124.0,812903,812903,812847,112580436,5175,450518,6820
3391,328324,23,0,12,22,2960000.0,410000.0,85148.0,812961,812961,812905,112502293,3991,264068,3995
3513,328272,23,0,10,20,3139999.9999999995,350000.0,85100.0,812958,812958,812902,112527900,4379,331784,5021
3445,328312,23,0,10,30,3030000.0000000005,390000.0,85136.0,812961,812961,812905,112852159,9292,623834,9446
3498,328320,23,0,9,31,3060000.0,410000.0,85144.0,812960,812960,812904,112777579,8162,533282,8074
3563,328332,23,0,11,31,3170000.0,360000.0,85156.0,812960,812960,812904,112727814,7408,501668,7595
3313,328316,23,0,11,25,2970000.0,310000.0,85144.0,812938,812938,812882,112590800,5332,450056,6813
3715,328296,23,0,12,30,3270000.0,410000.0,85120.0,812903,812903,812847,112573836,5075,417584,6321
3584,328292,23,0,10,24,3160000.0,399999.99999999994,85112.0,812961,812961,812905,112578390,5144,447746,6778
3398,328272,23,0,10,39,2960000.0,399999.99999999994,85100.0,812904,812904,812848,112822921,8849,591230,8952
3563,328332,23,0,11,31,3170000.0,360000.0,85156.0,812960,812960,812904,112727814,7408,501668,7595
3905,328216,23,0,10,44,3380000.0,500000.0,85044.0,812903,812903,812847,112782925,8243,514274,7786
3397,328372,23,0,11,29,2950000.0,410000.0,85196.0,812961,812961,812905,112682538,6722,453488,6865
3572,328380,23,0,12,32,3100000.0,449999.99999999994,85204.0,812903,812903,812847,112558062,4836,389072,5889
3537,328276,23,0,10,39,3080000.0,440000.0,85100.0,812903,812903,812847,112781803,8226,539288,8165
3334,328384,23,0,10,25,2920000.0,380000.0,85212.0,812961,812961,812905,112517342,4219,302678,4580
3618,328324,23,0,10,30,3150000.0,459999.99999999994,85152.0,812904,812904,812848,112734810,7514,504770,7642
3557,328288,23,0,8,33,3100000.0,440000.0,85116.0,812995,812995,812939,112750321,7749,516584,7821
3568,328288,23,0,9,34,3130000.0,410000.0,85116.0,812903,812903,812847,112606705,5573,433424,6561
3578,328212,23,0,10,35,3080000.0,459999.99999999994,85036.0,812938,812938,812882,112784837,8272,531500,8047
3468,328292,23,0,11,40,3000000.0,440000.0,85120.0,812904,812904,812848,112694285,6900,455336,6893
3547,328324,23,0,12,33,3050000.0,470000.0,85152.0,812961,812961,812905,112627297,5885,455270,6892
3905,328216,23,0,10,44,3380000.0,500000.0,85044.0,812903,812903,812847,112782925,8243,514274,7786
3650,328272,23,0,11,27,3219999.9999999995,410000.0,85096.0,812937,812937,812881,112565915,4955,412040,6237
3583,328296,23,0,11,28,3139999.9999999995,420000.0,85124.0,812937,812937,812881,112625383,5856,449858,6810
3276,328276,23,0,10,27,2880000.0,370000.0,85104.0,812960,812960,812904,112711514,7161,508676,7701
3635,328272,23,0,9,60,3110000.0,490000.0,85092.0,812961,812961,812905,112708805,7120,471704,7141
3334,328384,23,0,10,25,2920000.0,380000.0,85212.0,812961,812961,812905,112517342,4219,302678,4580
3650,328272,23,0,11,27,3219999.9999999995,410000.0,85096.0,812937,812937,812881,112565915,4955,412040,6237
3584,328328,23,0,9,28,3170000.0,370000.0,85152.0,812960,812960,812904,112565851,4954,448208,6785
3383,328212,23,0,11,33,2910000.0,440000.0,85036.0,812903,812903,812847,112727419,7402,506948,7675
3453,328276,23,0,13,31,3030000.0,399999.99999999994,85100.0,812897,812897,812841,112796190,8444,563840,8537
3630,328276,23,0,11,31,3150000.0,459999.99999999994,85104.0,812959,812959,812903,112744908,7667,509456,7713
3545,328280,23,0,11,33,3159999.9999999995,360000.0,85104.0,812898,812898,812842,112516484,4206,298322,4514
3626,328388,23,0,10,34,3219999.9999999995,390000.0,85212.0,812960,812960,812904,112773948,8107,521930,7902
3228,328388,23,0,10,55,2880000.0,320000.0,85208.0,812903,812903,812847,112546973,4668,355016,5373
3398,328272,23,0,10,39,2960000.0,399999.99999999994,85100.0,812904,812904,812848,112822921,8849,591230,8952
3764,328216,23,0,10,33,3280000.0,459999.99999999994,85044.0,812938,812938,812882,112678579,6662,453488,6865
3421,328276,23,0,10,48,2940000.0,459999.99999999994,85104.0,812937,812937,812881,112757251,7854,516320,7817
3629,328296,23,0,10,46,3110000.0,500000.0,85116.0,812961,812961,812905,112819950,8804,582782,8824
3661,328316,23,0,9,27,3310000.0,310000.0,85144.0,812841,812841,812785,112624063,5836,452102,6844
3424,328208,23,0,9,54,3080000.0,320000.0,85036.0,812936,812936,812880,112607035,5578,426824,6461
3633,328208,23,0,12,31,3230000.0,380000.0,85036.0,812961,812961,812905,112567501,4979,395738,5990
3630,328276,23,0,11,31,3150000.0,459999.99999999994,85104.0,812959,812959,812903,112744908,7667,509456,7713
3468,328292,23,0,11,40,3000000.0,440000.0,85120.0,812904,812904,812848,112694285,6900,455336,6893
3276,328276,23,0,10,27,2880000.0,370000.0,85104.0,812960,812960,812904,112711514,7161,508676,7701
3650,328272,23,0,11,27,3219999.9999999995,410000.0,85096.0,812937,812937,812881,112565915,4955,412040,6237
3498,328320,23,0,9,31,3060000.0,410000.0,85144.0,812960,812960,812904,112777579,8162,533282,8074
3561,328308,23,0,10,34,3100000.0,440000.0,85136.0,812994,812994,812938,112750056,7745,515660,7807
3454,328388,23,0,9,33,2990000.0,430000.0,85212.0,812898,812898,812842,112862785,9453,625352,9469
3485,328296,23,0,12,16,3140000.0,330000.0,85120.0,812960,812960,812904,112546776,4665,350990,5312
3301,328276,23,0,10,22,2840000.0,450000.0,85096.0,812904,812904,812848,112603668,5527,467348,7075
3661,328316,23,0,9,27,3310000.0,310000.0,85144.0,812841,812841,812785,112624063,5836,452102,6844
3700,328276,23,0,9,34,3290000.0,389999.99999999994,85100.0,812961,812961,812905,112761209,7914,521798,7900
3630,328276,23,0,11,31,3150000.0,459999.99999999994,85104.0,812959,812959,812903,112744908,7667,509456,7713
3622,328368,23,0,10,33,3190000.0,399999.99999999994,85192.0,812904,812904,812848,112761674,7921,542324,8211
3601,328280,23,0,10,29,3210000.0,380000.0,85104.0,812994,812994,812938,112813812,8711,575258,8710
3459,328380,23,0,10,33,3080000.0,360000.0,85204.0,812961,812961,812905,112584331,5234,457778,6930
