duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
6438,175280,1597,546,41,29,6010000.0,390000.0,40184.0,11112184,11112184,11112128,1689376,1437,10011020,1432
6112,175368,1597,546,51,26,5740000.0,330000.0,40276.0,11112184,11112184,11112128,1678821,1277,10005014,1341
6072,175296,1597,546,40,25,5760000.0,269999.99999999994,40172.0,11112184,11112184,11112128,1688959,1429,10030006,1457
6295,175340,1597,546,39,34,5859999.999999999,390000.0,40248.0,11112288,11112288,11112232,1687330,1406,10010096,1418
6324,175556,1597,546,47,38,5949999.999999999,329999.99999999994,40460.0,11112184,11112184,11112128,1690996,1461,10023498,1475
6324,175280,1597,546,54,31,5880000.0,399999.99999999994,40220.0,11112220,11112220,11112164,1674929,1217,10013824,1314
6370,175236,1597,546,42,32,5980000.0,360000.0,40140.0,11112184,11112184,11112128,1686211,1389,10016366,1513
6523,175556,1597,546,49,30,6080000.0,410000.0,40464.0,11112254,11112254,11112198,1683968,1355,10013528,1470
6403,175244,1597,546,55,27,5989999.999999999,380000.0,39828.0,11112184,11112184,11112128,1685334,1373,10047938,1451
6543,175224,1597,546,46,36,6150000.0,360000.0,40128.0,11112218,11112218,11112162,1691685,1472,10013594,1471
6229,175332,1597,546,42,37,5880000.0,300000.0,40240.0,11112150,11112150,11112094,1683330,1345,10017860,1404
6421,175216,1597,546,44,24,6030000.0,370000.0,40156.0,11112184,11112184,11112128,1688055,1417,10009502,1409
6111,175396,1597,546,46,25,5770000.0,310000.0,39920.0,11112184,11112184,11112128,1689311,1432,10076402,1503
6291,175360,1597,546,45,32,5890000.0,370000.0,40140.0,11112218,11112218,11112162,1684097,1357,10015904,1506
6243,175248,1597,546,39,31,5850000.0,360000.0,40220.0,11112254,11112254,11112198,1688717,1427,10011548,1440
6341,175380,1597,546,36,30,5960000.0,340000.0,40352.0,11112184,11112184,11112128,1688256,1420,10011020,1432
6324,175556,1597,546,47,38,5949999.999999999,329999.99999999994,40460.0,11112184,11112184,11112128,1690996,1461,10023498,1475
6340,175292,1597,546,43,28,5950000.0,360000.0,40072.0,11112157,11112157,11112101,1683660,1350,10012670,1457
6523,175556,1597,546,49,30,6080000.0,410000.0,40464.0,11112254,11112254,11112198,1683968,1355,10013528,1470
6117,175380,1597,546,43,36,5730000.0,350000.0,40268.0,11112254,11112254,11112198,1688718,1425,10026108,1512
6145,175164,1597,546,42,32,5739999.999999999,380000.0,40072.0,11112123,11112123,11112067,1688122,1418,10009568,1410
6532,175188,1597,546,38,32,6150000.0,350000.0,40160.0,11112254,11112254,11112198,1688258,1420,10011482,1439
