duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
73,1648,23,0,9,0,39999.99999999998,10000.000000000002,1648.0,812020,812020,811964,2646,30,2169,31
77,1700,23,0,7,1,50000.000000000015,0.0,1700.0,811964,811964,811908,2645,30,2169,31
66,1720,23,0,8,3,30000.0,20000.0,1720.0,812021,812021,811965,2645,30,2169,31
72,1688,23,0,9,1,50000.000000000015,10000.0,1684.0,811997,811997,811941,2646,30,2169,31
73,1692,23,0,7,0,39999.99999999998,0.0,1692.0,811930,811930,811874,2645,30,2169,31
77,1728,23,0,7,1,60000.0,0.0,1728.0,812020,812020,811964,2646,30,1971,28
77,1708,23,0,9,1,40000.00000000001,10000.0,1708.0,811900,811900,811844,2646,30,2169,31
77,1724,23,0,9,1,50000.000000000015,0.0,1724.0,811897,811897,811841,2644,30,2169,31
79,1728,23,0,7,2,39999.99999999998,9999.999999999998,1728.0,811957,811957,811901,2645,30,2169,31
77,1716,23,0,8,0,39999.99999999999,9999.999999999998,1716.0,811987,811987,811931,2645,30,1971,28
77,1728,23,0,7,1,60000.0,0.0,1728.0,812020,812020,811964,2646,30,1971,28
81,1740,23,0,7,1,49999.999999999985,0.0,1740.0,812020,812020,811964,2645,30,2169,31
75,1692,23,0,10,0,40000.00000000001,10000.0,1692.0,811929,811929,811873,2645,30,2169,31
66,1692,23,0,10,0,30000.0,10000.0,1692.0,811984,811984,811928,2645,30,2169,31
86,1740,23,0,7,1,40000.00000000001,10000.000000000002,1740.0,812021,812021,811965,2646,30,2169,31
86,1684,23,0,9,0,49999.999999999985,10000.0,1684.0,811929,811929,811873,2645,30,2169,31
72,1692,23,0,10,2,49999.999999999985,0.0,1692.0,812020,812020,811964,2646,30,1971,28
74,1688,23,0,7,0,49999.999999999985,0.0,1688.0,811929,811929,811873,2646,30,2169,31
76,1736,23,0,9,1,50000.000000000015,9999.999999999998,1736.0,811961,811961,811905,2646,30,1971,28
72,1676,23,0,10,1,40000.00000000001,0.0,1676.0,812017,812017,811961,2646,30,1971,28
64,1716,23,0,12,0,39999.99999999998,9999.999999999998,1716.0,811929,811929,811873,2646,30,1971,28
64,1684,23,0,10,2,40000.00000000001,10000.0,1684.0,812020,812020,811964,2643,30,1971,28
73,1704,23,0,7,0,49999.999999999985,0.0,1700.0,811987,811987,811931,2646,30,2169,31
72,1648,23,0,8,0,60000.0,0.0,1648.0,811987,811987,811931,2646,30,1971,28
63,1688,23,0,7,4,39999.99999999999,9999.999999999998,1688.0,811963,811963,811907,2645,30,2169,31
86,1740,23,0,7,1,40000.00000000001,10000.000000000002,1740.0,812021,812021,811965,2646,30,2169,31
66,1720,23,0,8,3,30000.0,20000.0,1720.0,812021,812021,811965,2645,30,2169,31
77,1724,23,0,9,1,50000.000000000015,0.0,1724.0,811897,811897,811841,2644,30,2169,31
77,1728,23,0,7,1,60000.0,0.0,1728.0,812020,812020,811964,2646,30,1971,28
74,1628,23,0,9,1,40000.00000000001,10000.0,1624.0,811964,811964,811908,2646,30,2103,30
71,1732,23,0,7,0,40000.00000000001,0.0,1732.0,811987,811987,811931,2645,30,2169,31
65,1676,23,0,7,1,49999.999999999985,0.0,1676.0,811957,811957,811901,2646,30,2169,31
68,1720,23,0,6,1,40000.00000000001,0.0,1720.0,811964,811964,811908,2645,30,1971,28
73,1660,23,0,9,0,49999.999999999985,0.0,1660.0,811984,811984,811928,2644,30,2169,31
73,1704,23,0,7,0,49999.999999999985,0.0,1700.0,811987,811987,811931,2646,30,2169,31
59,1736,23,0,7,1,39999.99999999999,0.0,1736.0,811963,811963,811907,2646,30,2169,31
86,1740,23,0,7,1,40000.00000000001,10000.000000000002,1740.0,812021,812021,811965,2646,30,2169,31
73,1724,23,0,7,0,40000.00000000001,0.0,1720.0,811962,811962,811906,2645,30,2169,31
73,1688,23,0,9,2,50000.0,10000.0,1684.0,812020,812020,811964,2644,30,2169,31
73,1704,23,0,7,0,40000.00000000001,0.0,1704.0,811927,811927,811871,2646,30,2169,31
