duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
200146,420388,1973,12357,22,595704,60650000.00000001,162780000.0,239304.0,50531537,50531537,50531481,50724153,1953,295513,2266
301819,417640,1941,12354,15,874497,76610000.0,225490000.0,238072.0,50306639,50306639,50306583,50724558,1961,152896,2315
122748,420256,1973,12357,20,273758,47970000.00000001,109460000.0,238848.0,50531737,50531737,50531681,50732205,2075,309703,2481
118861,420168,1973,12357,22,271377,46450000.0,105040000.0,238760.0,50531735,50531735,50531679,50854504,3928,392731,3739
151703,417708,1974,12357,16,346103,54230000.00000001,129180000.0,238916.0,50531647,50531647,50531591,50761246,2515,340525,2948
302742,417796,1941,12354,16,824472,76380000.00000001,226650000.0,238096.0,50306428,50306428,50306372,50713536,1794,130588,1977
137707,424444,1973,12357,25,308960,50640000.0,122940000.0,239340.0,50531627,50531627,50531571,50745934,2283,333397,2840
138931,410180,1973,12358,16,309191,51500000.0,121590000.0,279172.0,50534454,50534454,50534398,50717115,1846,288271,2145
121658,420208,1973,12357,12,297211,47910000.0,110589999.99999999,238672.0,50531741,50531741,50531685,50742367,2229,320725,2648
302742,417796,1941,12354,16,824472,76380000.00000001,226650000.0,238096.0,50306428,50306428,50306372,50713536,1794,130588,1977
302742,417796,1941,12354,16,824472,76380000.00000001,226650000.0,238096.0,50306428,50306428,50306372,50713536,1794,130588,1977
163927,409624,1973,12357,23,450905,53710000.0,142650000.0,279008.0,50531463,50531463,50531407,50717422,1851,283765,2088
135510,418108,1973,12357,18,312706,50340000.0,119640000.0,239372.0,50531702,50531702,50531646,50794180,3014,345013,3016
138931,410180,1973,12358,16,309191,51500000.0,121590000.0,279172.0,50534454,50534454,50534398,50717115,1846,288271,2145
137707,424444,1973,12357,25,308960,50640000.0,122940000.0,239340.0,50531627,50531627,50531571,50745934,2283,333397,2840
303570,420704,1941,12354,18,878028,77100000.00000001,236420000.0,238548.0,50306600,50306600,50306544,50737229,2153,183520,2779
121658,420208,1973,12357,12,297211,47910000.0,110589999.99999999,238672.0,50531741,50531741,50531685,50742367,2229,320725,2648
126664,409704,1973,12357,22,376290,49470000.0,115000000.0,279280.0,50531705,50531705,50531649,50752467,2382,352867,3135
118249,417168,1973,12357,22,278933,47210000.0,103600000.0,238308.0,50531683,50531683,50531627,50717722,1855,293215,2129
301819,417640,1941,12354,15,874497,76610000.0,225490000.0,238072.0,50306639,50306639,50306583,50724558,1961,152896,2315
303570,420704,1941,12354,18,878028,77100000.00000001,236420000.0,238548.0,50306600,50306600,50306544,50737229,2153,183520,2779
163927,409624,1973,12357,23,450905,53710000.0,142650000.0,279008.0,50531463,50531463,50531407,50717422,1851,283765,2088
142325,417636,1973,12357,20,305383,53470000.00000001,125930000.0,238916.0,50531690,50531690,50531634,50753457,2397,353923,3151
149298,420732,1973,12357,30,383408,51520000.0,130080000.00000001,239348.0,50531673,50531673,50531617,50805334,3183,357685,3208
137707,424444,1973,12357,25,308960,50640000.0,122940000.0,239340.0,50531627,50531627,50531571,50745934,2283,333397,2840
142325,417636,1973,12357,20,305383,53470000.00000001,125930000.0,238916.0,50531690,50531690,50531634,50753457,2397,353923,3151
151703,417708,1974,12357,16,346103,54230000.00000001,129180000.0,238916.0,50531647,50531647,50531591,50761246,2515,340525,2948
137707,424444,1973,12357,25,308960,50640000.0,122940000.0,239340.0,50531627,50531627,50531571,50745934,2283,333397,2840
200146,420388,1973,12357,22,595704,60650000.00000001,162780000.0,239304.0,50531537,50531537,50531481,50724153,1953,295513,2266
132727,417600,1973,12357,19,318042,50700000.0,119590000.0,238860.0,50531636,50531636,50531580,50725407,1972,300331,2339
125739,417644,1974,12357,21,360394,48980000.00000001,113050000.0,238916.0,50531581,50531581,50531525,50718807,1872,288385,2158
119420,419612,1973,12357,18,280152,47710000.0,111880000.0,238204.0,50531556,50531556,50531500,50718148,1862,285745,2118
121658,420208,1973,12357,12,297211,47910000.0,110589999.99999999,238672.0,50531741,50531741,50531685,50742367,2229,320725,2648
126664,409704,1973,12357,22,376290,49470000.0,115000000.0,279280.0,50531705,50531705,50531649,50752467,2382,352867,3135
302742,417796,1941,12354,16,824472,76380000.00000001,226650000.0,238096.0,50306428,50306428,50306372,50713536,1794,130588,1977
118861,420168,1973,12357,22,271377,46450000.0,105040000.0,238760.0,50531735,50531735,50531679,50854504,3928,392731,3739
118249,417168,1973,12357,22,278933,47210000.0,103600000.0,238308.0,50531683,50531683,50531627,50717722,1855,293215,2129
138931,410180,1973,12358,16,309191,51500000.0,121590000.0,279172.0,50534454,50534454,50534398,50717115,1846,288271,2145
151703,417708,1974,12357,16,346103,54230000.00000001,129180000.0,238916.0,50531647,50531647,50531591,50761246,2515,340525,2948
118249,417168,1973,12357,22,278933,47210000.0,103600000.0,238308.0,50531683,50531683,50531627,50717722,1855,293215,2129
122106,417680,1973,12357,17,287443,49840000.0,109930000.0,238872.0,50531477,50531477,50531421,50712471,1776,276637,1980
163927,409624,1973,12357,23,450905,53710000.0,142650000.0,279008.0,50531463,50531463,50531407,50717422,1851,283765,2088
303570,420704,1941,12354,18,878028,77100000.00000001,236420000.0,238548.0,50306600,50306600,50306544,50737229,2153,183520,2779
302742,417796,1941,12354,16,824472,76380000.00000001,226650000.0,238096.0,50306428,50306428,50306372,50713536,1794,130588,1977
142325,417636,1973,12357,20,305383,53470000.00000001,125930000.0,238916.0,50531690,50531690,50531634,50753457,2397,353923,3151
163927,409624,1973,12357,23,450905,53710000.0,142650000.0,279008.0,50531463,50531463,50531407,50717422,1851,283765,2088
151703,417708,1974,12357,16,346103,54230000.00000001,129180000.0,238916.0,50531647,50531647,50531591,50761246,2515,340525,2948
127790,417532,1973,12357,14,284026,49000000.0,112940000.0,238312.0,50531641,50531641,50531585,50859916,4010,410551,4009
126664,409704,1973,12357,22,376290,49470000.0,115000000.0,279280.0,50531705,50531705,50531649,50752467,2382,352867,3135
149298,420732,1973,12357,30,383408,51520000.0,130080000.00000001,239348.0,50531673,50531673,50531617,50805334,3183,357685,3208
303570,420704,1941,12354,18,878028,77100000.00000001,236420000.0,238548.0,50306600,50306600,50306544,50737229,2153,183520,2779
138931,410180,1973,12358,16,309191,51500000.0,121590000.0,279172.0,50534454,50534454,50534398,50717115,1846,288271,2145
122106,417680,1973,12357,17,287443,49840000.0,109930000.0,238872.0,50531477,50531477,50531421,50712471,1776,276637,1980
301819,417640,1941,12354,15,874497,76610000.0,225490000.0,238072.0,50306639,50306639,50306583,50724558,1961,152896,2315
118249,417168,1973,12357,22,278933,47210000.0,103600000.0,238308.0,50531683,50531683,50531627,50717722,1855,293215,2129
118249,417168,1973,12357,22,278933,47210000.0,103600000.0,238308.0,50531683,50531683,50531627,50717722,1855,293215,2129
163927,409624,1973,12357,23,450905,53710000.0,142650000.0,279008.0,50531463,50531463,50531407,50717422,1851,283765,2088
126664,409704,1973,12357,22,376290,49470000.0,115000000.0,279280.0,50531705,50531705,50531649,50752467,2382,352867,3135
301819,417640,1941,12354,15,874497,76610000.0,225490000.0,238072.0,50306639,50306639,50306583,50724558,1961,152896,2315
122748,420256,1973,12357,20,273758,47970000.00000001,109460000.0,238848.0,50531737,50531737,50531681,50732205,2075,309703,2481
138931,410180,1973,12358,16,309191,51500000.0,121590000.0,279172.0,50534454,50534454,50534398,50717115,1846,288271,2145
135510,418108,1973,12357,18,312706,50340000.0,119640000.0,239372.0,50531702,50531702,50531646,50794180,3014,345013,3016
137707,424444,1973,12357,25,308960,50640000.0,122940000.0,239340.0,50531627,50531627,50531571,50745934,2283,333397,2840
121658,420208,1973,12357,12,297211,47910000.0,110589999.99999999,238672.0,50531741,50531741,50531685,50742367,2229,320725,2648
142325,417636,1973,12357,20,305383,53470000.00000001,125930000.0,238916.0,50531690,50531690,50531634,50753457,2397,353923,3151
138931,410180,1973,12358,16,309191,51500000.0,121590000.0,279172.0,50534454,50534454,50534398,50717115,1846,288271,2145
121658,420208,1973,12357,12,297211,47910000.0,110589999.99999999,238672.0,50531741,50531741,50531685,50742367,2229,320725,2648
149298,420732,1973,12357,30,383408,51520000.0,130080000.00000001,239348.0,50531673,50531673,50531617,50805334,3183,357685,3208
125739,417644,1974,12357,21,360394,48980000.00000001,113050000.0,238916.0,50531581,50531581,50531525,50718807,1872,288385,2158
149298,420732,1973,12357,30,383408,51520000.0,130080000.00000001,239348.0,50531673,50531673,50531617,50805334,3183,357685,3208
122106,417680,1973,12357,17,287443,49840000.0,109930000.0,238872.0,50531477,50531477,50531421,50712471,1776,276637,1980
132727,417600,1973,12357,19,318042,50700000.0,119590000.0,238860.0,50531636,50531636,50531580,50725407,1972,300331,2339
200146,420388,1973,12357,22,595704,60650000.00000001,162780000.0,239304.0,50531537,50531537,50531481,50724153,1953,295513,2266
163927,409624,1973,12357,23,450905,53710000.0,142650000.0,279008.0,50531463,50531463,50531407,50717422,1851,283765,2088
121658,420208,1973,12357,12,297211,47910000.0,110589999.99999999,238672.0,50531741,50531741,50531685,50742367,2229,320725,2648
303570,420704,1941,12354,18,878028,77100000.00000001,236420000.0,238548.0,50306600,50306600,50306544,50737229,2153,183520,2779
200146,420388,1973,12357,22,595704,60650000.00000001,162780000.0,239304.0,50531537,50531537,50531481,50724153,1953,295513,2266
132727,417600,1973,12357,19,318042,50700000.0,119590000.0,238860.0,50531636,50531636,50531580,50725407,1972,300331,2339
200146,420388,1973,12357,22,595704,60650000.00000001,162780000.0,239304.0,50531537,50531537,50531481,50724153,1953,295513,2266
125739,417644,1974,12357,21,360394,48980000.00000001,113050000.0,238916.0,50531581,50531581,50531525,50718807,1872,288385,2158
