duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
8749,213628,941,12353,7,44,8210000.000000001,520000.0,146996.0,25818198,25818198,25818142,50757616,2460,745061,3195
15881,213976,941,12353,125,91,8049999.999999999,530000.0,147688.0,25818118,25818118,25818062,50854935,3934,802617,3921
22942,213772,941,12353,285,118,8029999.999999999,480000.0,147188.0,25818169,25818169,25818113,50705739,1674,643751,1660
14668,213736,941,12353,106,47,7989999.999999999,490000.0,147084.0,25818341,25818341,25818285,50735773,2129,703481,2565
14740,213736,941,12353,107,62,8040000.000000001,540000.0,147080.0,25818137,25818137,25818081,50723955,1950,680051,2210
17766,213768,941,12353,108,48,8120000.000000001,430000.0,155252.0,25818294,25818294,25818238,50736363,2138,707837,2631
22942,213772,941,12353,285,118,8029999.999999999,480000.0,147188.0,25818169,25818169,25818113,50705739,1674,643751,1660
15881,213976,941,12353,125,91,8049999.999999999,530000.0,147688.0,25818118,25818118,25818062,50854935,3934,802617,3921
22942,213772,941,12353,285,118,8029999.999999999,480000.0,147188.0,25818169,25818169,25818113,50705739,1674,643751,1660
8979,213640,941,12353,9,35,8460000.0,520000.0,147260.0,25818126,25818126,25818070,50723956,1950,679325,2199
