duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
491,44316,309,0,1,6,230000.00000000003,260000.0,44316.0,10828674,10828674,10828618,0,0,0,0
484,44436,309,0,2,9,250000.0,230000.0,44436.0,10828640,10828640,10828584,0,0,0,0
469,44560,309,0,0,8,199999.99999999997,270000.0,44560.0,10828710,10828710,10828654,0,0,0,0
419,44548,309,0,0,8,180000.0,240000.0,44548.0,10828640,10828640,10828584,0,0,0,0
419,44548,309,0,0,8,180000.0,240000.0,44548.0,10828640,10828640,10828584,0,0,0,0
483,44168,309,0,3,7,220000.0,260000.0,44168.0,10828640,10828640,10828584,0,0,0,0
537,44428,309,0,2,10,249999.99999999997,290000.0,44428.0,10828640,10828640,10828584,0,0,0,0
468,44412,309,0,1,8,220000.0,240000.0,44412.0,10828674,10828674,10828618,0,0,0,0
440,44588,309,0,0,13,210000.0,230000.0,44588.0,10828640,10828640,10828584,0,0,0,0
557,44304,309,0,2,9,200000.0,350000.0,44304.0,10828640,10828640,10828584,0,0,0,0
462,44616,309,0,0,7,220000.00000000003,240000.0,44616.0,10828710,10828710,10828654,0,0,0,0
407,44532,309,0,0,6,249999.99999999997,150000.0,44532.0,10828640,10828640,10828584,0,0,0,0
504,44428,309,0,0,9,240000.0,280000.0,44428.0,10828710,10828710,10828654,0,0,0,0
455,44612,309,0,0,11,230000.0,220000.0,44612.0,10828674,10828674,10828618,0,0,0,0
459,44440,309,0,0,7,220000.00000000003,250000.0,44440.0,10828674,10828674,10828618,0,0,0,0
496,44576,309,0,1,11,220000.0,270000.0,44576.0,10828744,10828744,10828688,0,0,0,0
488,44636,309,1,0,9,220000.0,280000.0,44636.0,10832644,10832644,10832588,0,0,0,0
525,44604,309,0,0,15,260000.0,270000.0,44604.0,10828640,10828640,10828584,0,0,0,0
464,44488,309,0,2,10,199999.99999999997,260000.0,44488.0,10828710,10828710,10828654,0,0,0,0
444,44160,309,0,0,8,220000.0,220000.0,44160.0,10828640,10828640,10828584,0,0,0,0
511,44416,309,0,0,8,230000.00000000003,290000.0,44416.0,10828710,10828710,10828654,0,0,0,0
440,44588,309,0,0,13,210000.0,230000.0,44588.0,10828640,10828640,10828584,0,0,0,0
523,44656,309,0,1,6,270000.0,230000.0,44656.0,10828744,10828744,10828688,0,0,0,0
434,44652,309,0,0,10,199999.99999999997,229999.99999999997,44652.0,10828640,10828640,10828584,0,0,0,0
424,44472,309,0,0,8,169999.99999999997,250000.0,44472.0,10828640,10828640,10828584,0,0,0,0
467,44420,309,0,0,12,210000.00000000003,250000.0,44420.0,10828640,10828640,10828584,0,0,0,0
495,44612,309,0,0,12,199999.99999999997,290000.0,44612.0,10828710,10828710,10828654,0,0,0,0
526,44576,309,0,0,23,230000.0,300000.0,44576.0,10828640,10828640,10828584,0,0,0,0
452,44428,309,0,3,7,180000.0,270000.0,44428.0,10828744,10828744,10828688,0,0,0,0
503,44416,309,0,1,8,220000.00000000003,280000.0,44416.0,10828710,10828710,10828654,0,0,0,0
459,44440,309,0,0,7,220000.00000000003,250000.0,44440.0,10828674,10828674,10828618,0,0,0,0
495,44612,309,0,0,12,199999.99999999997,290000.0,44612.0,10828710,10828710,10828654,0,0,0,0
469,44560,309,0,0,8,199999.99999999997,270000.0,44560.0,10828710,10828710,10828654,0,0,0,0
492,44316,309,0,0,78,230000.00000000003,260000.0,44316.0,10828710,10828710,10828654,0,0,0,0
430,44396,309,0,0,4,200000.0,240000.0,44396.0,10828744,10828744,10828688,0,0,0,0
574,44552,309,0,1,9,230000.00000000003,340000.0,44552.0,10828640,10828640,10828584,0,0,0,0
462,44612,309,0,0,49,230000.0,229999.99999999997,44612.0,10828640,10828640,10828584,0,0,0,0
479,44252,309,0,1,10,180000.0,290000.0,44252.0,10828640,10828640,10828584,0,0,0,0
455,44612,309,0,0,7,210000.0,240000.0,44612.0,10828640,10828640,10828584,0,0,0,0
458,44472,309,0,2,6,220000.0,229999.99999999997,44472.0,10828674,10828674,10828618,0,0,0,0
454,44848,309,0,0,7,220000.00000000003,230000.0,44848.0,10828674,10828674,10828618,0,0,0,0
493,44848,309,0,0,9,180000.0,310000.0,44848.0,10828710,10828710,10828654,0,0,0,0
420,44528,309,0,0,9,210000.0,220000.0,44528.0,10828710,10828710,10828654,0,0,0,0
469,44560,309,0,0,8,199999.99999999997,270000.0,44560.0,10828710,10828710,10828654,0,0,0,0
395,44356,309,0,0,7,210000.00000000003,180000.0,44356.0,10828674,10828674,10828618,0,0,0,0
544,44428,309,0,0,7,220000.00000000003,320000.0,44428.0,10828744,10828744,10828688,0,0,0,0
419,44548,309,0,0,8,180000.0,240000.0,44548.0,10828640,10828640,10828584,0,0,0,0
462,44616,309,0,0,7,220000.00000000003,240000.0,44616.0,10828710,10828710,10828654,0,0,0,0
462,44612,309,0,0,49,230000.0,229999.99999999997,44612.0,10828640,10828640,10828584,0,0,0,0
395,44356,309,0,0,7,210000.00000000003,180000.0,44356.0,10828674,10828674,10828618,0,0,0,0
455,44612,309,0,0,11,230000.0,220000.0,44612.0,10828674,10828674,10828618,0,0,0,0
557,44304,309,0,2,9,200000.0,350000.0,44304.0,10828640,10828640,10828584,0,0,0,0
449,44656,309,0,0,8,220000.00000000003,230000.0,44656.0,10828640,10828640,10828584,0,0,0,0
424,44416,309,0,0,10,230000.00000000003,190000.0,44416.0,10828640,10828640,10828584,0,0,0,0
434,44428,309,0,1,11,169999.99999999997,250000.0,44428.0,10828710,10828710,10828654,0,0,0,0
446,44392,309,0,1,6,210000.00000000003,230000.0,44392.0,10828710,10828710,10828654,0,0,0,0
525,44472,309,0,2,11,210000.0,320000.0,44472.0,10828640,10828640,10828584,0,0,0,0
459,44440,309,0,0,7,220000.00000000003,250000.0,44440.0,10828674,10828674,10828618,0,0,0,0
492,44440,309,0,0,10,210000.0,280000.0,44440.0,10828636,10828636,10828580,0,0,0,0
446,44420,309,0,2,6,210000.0,229999.99999999997,44420.0,10828710,10828710,10828654,0,0,0,0
444,44160,309,0,0,8,220000.0,220000.0,44160.0,10828640,10828640,10828584,0,0,0,0
432,44440,309,0,0,8,190000.0,230000.0,44440.0,10828640,10828640,10828584,0,0,0,0
460,44440,309,0,0,9,220000.0,240000.0,44440.0,10828710,10828710,10828654,0,0,0,0
451,44604,309,0,1,11,200000.0,240000.0,44604.0,10828640,10828640,10828584,0,0,0,0
424,44416,309,0,0,10,230000.00000000003,190000.0,44416.0,10828640,10828640,10828584,0,0,0,0
493,44848,309,0,0,9,180000.0,310000.0,44848.0,10828710,10828710,10828654,0,0,0,0
419,44548,309,0,0,8,180000.0,240000.0,44548.0,10828640,10828640,10828584,0,0,0,0
395,44356,309,0,0,7,210000.00000000003,180000.0,44356.0,10828674,10828674,10828618,0,0,0,0
467,44420,309,0,0,12,210000.00000000003,250000.0,44420.0,10828640,10828640,10828584,0,0,0,0
490,44432,309,0,0,10,240000.00000000003,250000.0,44432.0,10828640,10828640,10828584,0,0,0,0
504,44376,309,0,0,7,230000.0,270000.0,44376.0,10828674,10828674,10828618,0,0,0,0
429,44668,309,0,0,10,220000.0,220000.0,44668.0,10828710,10828710,10828654,0,0,0,0
458,44680,309,0,1,7,230000.00000000003,230000.0,44680.0,10828640,10828640,10828584,0,0,0,0
432,44440,309,0,0,8,190000.0,230000.0,44440.0,10828640,10828640,10828584,0,0,0,0
511,44416,309,0,0,8,230000.00000000003,290000.0,44416.0,10828710,10828710,10828654,0,0,0,0
424,44416,309,0,0,10,230000.00000000003,190000.0,44416.0,10828640,10828640,10828584,0,0,0,0
446,44624,309,0,0,7,210000.00000000003,240000.0,44624.0,10828640,10828640,10828584,0,0,0,0
389,44428,309,0,0,16,200000.0,190000.0,44428.0,10828640,10828640,10828584,0,0,0,0
484,44440,309,0,0,12,220000.0,260000.0,44440.0,10828640,10828640,10828584,0,0,0,0
