duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
17267,21084,306,1,1825,15,16450000.0,360000.0,13092.0,8952769,8952769,8952713,0,0,0,0
17131,21184,306,1,1746,42,16470000.000000002,290000.0,13284.0,8952699,8952699,8952643,0,0,0,0
17253,21052,306,1,1720,15,16490000.000000002,260000.0,13088.0,8952769,8952769,8952713,0,0,0,0
17254,21172,306,1,1820,26,16540000.0,240000.0,13228.0,8952769,8952769,8952713,0,0,0,0
17356,21064,306,1,1754,15,16490000.000000002,350000.0,13120.0,8952699,8952699,8952643,70,1,0,0
17326,21084,306,1,1821,30,16500000.0,330000.0,13096.0,8952769,8952769,8952713,0,0,0,0
17213,21112,306,1,1843,14,16370000.000000002,330000.0,13156.0,8952699,8952699,8952643,0,0,0,0
17185,21172,306,1,1783,30,16450000.0,310000.0,13284.0,8952741,8952741,8952685,0,0,0,0
17242,21068,306,1,1952,36,16430000.0,300000.0,13168.0,8952769,8952769,8952713,0,0,0,0
17143,21240,306,1,1933,29,16470000.000000002,280000.0,13312.0,8952769,8952769,8952713,0,0,0,0
17198,21156,306,1,1969,20,16450000.0,260000.0,13236.0,8952769,8952769,8952713,0,0,0,0
17267,21084,306,1,1825,15,16450000.0,360000.0,13092.0,8952769,8952769,8952713,0,0,0,0
17288,21156,306,1,1918,25,16360000.0,430000.0,13160.0,8952769,8952769,8952713,0,0,0,0
17296,21160,306,1,1810,14,16489999.999999998,300000.0,13208.0,8952769,8952769,8952713,0,0,0,0
17248,21172,306,1,1942,27,16500000.0,350000.0,13276.0,8952769,8952769,8952713,0,0,0,0
