duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
82620,249772,1847,4830,51,54964,48130000.0,34449999.99999999,175624.0,50525223,50525223,50525167,19856361,1369,172285,1368
81537,249028,1848,4830,49,47353,47300000.00000001,34180000.0,175052.0,50525356,50525356,50525300,19858935,1408,174661,1404
80765,249084,1847,4830,43,53750,46040000.0,34690000.0,175040.0,50525441,50525441,50525385,19866195,1518,178027,1455
80044,248752,1847,4830,45,44788,46320000.0,33680000.0,175224.0,50525539,50525539,50525483,19825472,901,157897,1150
81427,248592,1847,4830,48,57901,46810000.0,34570000.0,174600.0,50525499,50525499,50525443,19858936,1408,174661,1404
78373,249600,1847,4830,39,55808,43950000.0,34390000.0,175584.0,50525350,50525350,50525294,19857022,1379,174991,1409
83581,249736,1847,4830,69,69257,48050000.0,35489999.99999999,175636.0,50525578,50525578,50525522,19881507,1750,197101,1744
83543,251104,1847,4830,58,48207,47760000.0,35739999.99999999,177060.0,50525539,50525539,50525483,19871409,1597,185683,1571
79201,248388,1847,4830,71,58895,44809999.99999999,34360000.0,174400.0,50525500,50525500,50525444,19848112,1244,163903,1241
85027,248832,1847,4830,67,65880,49880000.0,35099999.99999999,174852.0,50525371,50525371,50525315,19871936,1605,184957,1560
81056,251256,1847,4830,64,58953,45710000.0,35330000.00000001,180108.0,50525559,50525559,50525503,19868265,1549,185629,1570
82208,246600,1847,4830,64,48200,45960000.0,36140000.0,174632.0,50525482,50525482,50525426,19870856,1588,194935,1609
83806,249792,1847,4830,57,52074,48260000.0,35500000.0,175636.0,50525478,50525478,50525422,19869758,1572,184363,1551
79750,249500,1847,4830,46,47258,44639999.99999999,35120000.00000001,173736.0,50525413,50525413,50525357,19830819,982,161395,1203
82949,249060,1847,4830,68,57269,47100000.0,35800000.0,175136.0,50525486,50525486,50525430,19840588,1130,168325,1308
81246,251224,1847,4830,54,58630,46210000.0,35020000.0,176988.0,50525386,50525386,50525330,19858893,1407,183707,1395
81172,249116,1847,4830,51,57573,45419999.99999999,35710000.0,175132.0,50525381,50525381,50525325,19832469,1007,148855,1013
79896,249484,1847,4830,40,52454,44490000.0,35350000.0,174248.0,50525393,50525393,50525337,19864083,1486,177829,1452
83581,249736,1847,4830,69,69257,48050000.0,35489999.99999999,175636.0,50525578,50525578,50525522,19881507,1750,197101,1744
79322,249660,1848,4830,51,57424,45610000.0,33690000.0,174016.0,50525370,50525370,50525314,19848109,1244,163969,1242
85027,248832,1847,4830,67,65880,49880000.0,35099999.99999999,174852.0,50525371,50525371,50525315,19871936,1605,184957,1560
80343,249836,1847,4830,62,63325,44980000.0,35340000.0,175688.0,50525479,50525479,50525423,19851148,1290,166807,1285
80822,249536,1847,4830,54,63027,46180000.0,34630000.0,175632.0,50525371,50525371,50525315,19867846,1543,179545,1478
83232,246600,1848,4830,49,68796,46379999.99999999,36810000.0,177184.0,50525447,50525447,50525391,19826331,914,161791,1209
