duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2661,297292,4731,2,9,36,2250000.0,399999.99999999994,297292.0,97751783,97751783,97751727,0,0,0,0
2753,297280,4729,5,9,40,2290000.0,450000.0,297280.0,97767080,97767080,97767024,0,0,0,0
2644,297104,4731,2,9,38,2260000.0,360000.0,297104.0,97751771,97751771,97751715,0,0,0,0
2688,296368,4731,2,9,42,2250000.0,420000.0,296368.0,97751815,97751815,97751759,0,0,0,0
2704,297672,4731,2,8,56,2310000.0,350000.0,297672.0,97751747,97751747,97751691,0,0,0,0
2671,297348,4731,2,12,34,2260000.0,400000.0,297348.0,97751735,97751735,97751679,0,0,0,0
2645,297772,4731,2,8,38,2210000.0,399999.99999999994,297772.0,97751737,97751737,97751681,0,0,0,0
2668,296820,4731,2,10,29,2219999.9999999995,430000.0,296820.0,97751755,97751755,97751699,0,0,0,0
2629,296472,4731,2,8,35,2260000.0,340000.0,296472.0,97751753,97751753,97751697,0,0,0,0
2690,297396,4731,2,9,56,2250000.0,440000.0,297396.0,97751795,97751795,97751739,0,0,0,0
2660,297480,4731,2,11,43,2220000.0,430000.0,297480.0,97751735,97751735,97751679,0,0,0,0
2750,296972,4731,2,9,41,2290000.0,420000.0,296972.0,97751749,97751749,97751693,0,0,0,0
2613,296392,4731,2,9,37,2300000.0,290000.0,296392.0,97751649,97751649,97751593,0,0,0,0
2642,296552,4732,2,13,41,2240000.0,380000.0,296552.0,97751731,97751731,97751675,0,0,0,0
2631,296468,4731,2,13,44,2240000.0,380000.0,296468.0,97751617,97751617,97751561,0,0,0,0
2673,297236,4731,2,8,28,2290000.0,350000.0,297236.0,97751757,97751757,97751701,0,0,0,0
2750,296972,4731,2,9,41,2290000.0,420000.0,296972.0,97751749,97751749,97751693,0,0,0,0
2586,296660,4731,2,9,39,2219999.9999999995,350000.0,296660.0,97751737,97751737,97751681,0,0,0,0
2619,296664,4731,2,8,28,2320000.0000000005,280000.0,296664.0,97751851,97751851,97751795,0,0,0,0
2623,296404,4731,2,7,42,2180000.0,410000.0,296404.0,97751793,97751793,97751737,0,0,0,0
2595,296816,4731,2,9,28,2170000.0,390000.0,296816.0,97751741,97751741,97751685,0,0,0,0
2627,296900,4731,2,9,52,2110000.0000000005,510000.0,296900.0,97751643,97751643,97751587,0,0,0,0
2643,296564,4731,2,11,34,2210000.0,370000.0,296564.0,97751783,97751783,97751727,0,0,0,0
2617,297460,4731,2,9,41,2240000.0,350000.0,297460.0,97751793,97751793,97751737,0,0,0,0
2631,296404,4731,2,11,25,2220000.0,380000.0,296404.0,97751777,97751777,97751721,0,0,0,0
2669,296216,4731,2,9,27,2230000.0,420000.0,296216.0,97751781,97751781,97751725,0,0,0,0
2806,296460,4731,2,11,43,2310000.0,490000.0,296460.0,97751793,97751793,97751737,0,0,0,0
2683,297400,4731,2,8,43,2230000.0,420000.0,297400.0,97751789,97751789,97751733,0,0,0,0
2586,296660,4731,2,9,39,2219999.9999999995,350000.0,296660.0,97751737,97751737,97751681,0,0,0,0
2639,297088,4731,2,9,30,2270000.0,350000.0,297088.0,97751789,97751789,97751733,0,0,0,0
2674,297636,4731,2,10,30,2250000.0,410000.0,297636.0,97751735,97751735,97751679,0,0,0,0
2692,296716,4731,2,12,37,2210000.0,440000.0,296716.0,97751779,97751779,97751723,0,0,0,0
2671,297252,4731,2,9,34,2250000.0,399999.99999999994,297252.0,97751799,97751799,97751743,0,0,0,0
2627,296900,4731,2,9,52,2110000.0000000005,510000.0,296900.0,97751643,97751643,97751587,0,0,0,0
2639,297088,4731,2,9,30,2270000.0,350000.0,297088.0,97751789,97751789,97751733,0,0,0,0
2703,296572,4731,2,7,36,2200000.0,470000.0,296572.0,97751719,97751719,97751663,0,0,0,0
2678,297572,4731,2,9,33,2210000.0,450000.0,297572.0,97751833,97751833,97751777,0,0,0,0
2669,296728,4731,2,9,49,2250000.0,400000.0,296728.0,97751807,97751807,97751751,0,0,0,0
2674,297132,4731,2,9,23,2210000.0,450000.0,297132.0,97751793,97751793,97751737,0,0,0,0
2757,297392,4731,2,11,28,2340000.0,400000.0,297392.0,97751827,97751827,97751771,0,0,0,0
2713,297288,4731,2,10,32,2260000.0,440000.0,297288.0,97751717,97751717,97751661,0,0,0,0
2589,296764,4731,2,10,29,2160000.0,410000.0,296764.0,97751739,97751739,97751683,0,0,0,0
2673,297236,4731,2,8,28,2290000.0,350000.0,297236.0,97751757,97751757,97751701,0,0,0,0
2697,297168,4731,2,10,31,2270000.0,399999.99999999994,297168.0,97751695,97751695,97751639,0,0,0,0
2616,297424,4731,2,9,23,2200000.0,390000.0,297424.0,97751739,97751739,97751683,0,0,0,0
2704,297672,4731,2,8,56,2310000.0,350000.0,297672.0,97751747,97751747,97751691,0,0,0,0
2666,297372,4731,2,7,43,2200000.0,430000.0,297372.0,97751763,97751763,97751707,0,0,0,0
2746,297172,4731,2,9,34,2220000.0,500000.0,297172.0,97751699,97751699,97751643,0,0,0,0
2704,296896,4731,2,9,44,2240000.0,450000.0,296896.0,97751807,97751807,97751751,0,0,0,0
2674,297132,4731,2,9,23,2210000.0,450000.0,297132.0,97751793,97751793,97751737,0,0,0,0
2806,296460,4731,2,11,43,2310000.0,490000.0,296460.0,97751793,97751793,97751737,0,0,0,0
2692,296716,4731,2,12,37,2210000.0,440000.0,296716.0,97751779,97751779,97751723,0,0,0,0
2639,297088,4731,2,9,30,2270000.0,350000.0,297088.0,97751789,97751789,97751733,0,0,0,0
2660,297480,4731,2,11,43,2220000.0,430000.0,297480.0,97751735,97751735,97751679,0,0,0,0
2583,296692,4731,2,8,33,2200000.0,360000.0,296692.0,97751737,97751737,97751681,0,0,0,0
2708,296896,4731,2,10,36,2170000.0000000005,520000.0,296896.0,97751771,97751771,97751715,0,0,0,0
2700,296860,4731,2,10,33,2240000.0,440000.0,296860.0,97751771,97751771,97751715,0,0,0,0
2660,296784,4731,2,9,37,2240000.0,400000.0,296784.0,97751709,97751709,97751653,0,0,0,0
2666,297372,4731,2,7,43,2200000.0,430000.0,297372.0,97751763,97751763,97751707,0,0,0,0
2671,297348,4731,2,12,34,2260000.0,400000.0,297348.0,97751735,97751735,97751679,0,0,0,0
2674,297132,4731,2,9,23,2210000.0,450000.0,297132.0,97751793,97751793,97751737,0,0,0,0
2652,296672,4731,2,11,24,2180000.0,460000.0,296672.0,97751739,97751739,97751683,0,0,0,0
2637,296568,4731,2,11,29,2180000.0,430000.0,296568.0,97751773,97751773,97751717,0,0,0,0
2536,297324,4731,2,10,37,2180000.0,339999.99999999994,297324.0,97751647,97751647,97751591,0,0,0,0
