duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
574,26924,306,1,3,13,280000.0,270000.0,25760.0,8952529,8952529,8952473,0,0,0,0
548,26844,306,1,3,10,270000.0,250000.0,25680.0,8952501,8952501,8952445,42,1,0,0
629,26768,306,1,4,6,280000.0,310000.0,25604.0,8952563,8952563,8952507,0,0,0,0
629,26768,306,1,4,6,280000.0,310000.0,25604.0,8952563,8952563,8952507,0,0,0,0
552,26772,306,1,4,12,240000.0,280000.0,25608.0,8952501,8952501,8952445,0,0,0,0
452,26884,306,1,3,6,199999.99999999997,220000.0,25720.0,8952535,8952535,8952479,0,0,0,0
558,26840,306,1,4,9,230000.0,290000.0,25676.0,8952501,8952501,8952445,0,0,0,0
567,26748,306,1,5,5,230000.0,320000.0,25584.0,8952465,8952465,8952409,0,0,0,0
512,26868,306,1,3,16,180000.0,370000.0,25704.0,8952499,8952499,8952443,70,1,0,0
521,26840,306,1,3,5,210000.00000000003,280000.0,25680.0,8952527,8952527,8952471,0,0,0,0
587,26748,306,1,4,9,270000.0,320000.0,25584.0,8952501,8952501,8952445,0,0,0,0
489,26824,306,1,4,6,220000.0,250000.0,25660.0,8952535,8952535,8952479,42,1,0,0
534,26872,306,1,5,6,250000.0,250000.0,25708.0,8952563,8952563,8952507,0,0,0,0
568,26732,306,1,2,9,220000.0,320000.0,25568.0,8952501,8952501,8952445,0,0,0,0
490,26856,306,1,4,13,240000.00000000003,210000.0,25692.0,8952499,8952499,8952443,0,0,0,0
537,26212,306,3,3,12,190000.0,290000.0,25120.0,8724691,8724691,8724635,0,0,0,0
606,26848,306,1,5,7,280000.0,300000.0,25684.0,8952529,8952529,8952473,0,0,0,0
536,26724,306,1,2,11,240000.0,250000.0,25560.0,8952501,8952501,8952445,0,0,0,0
554,26836,306,1,3,7,260000.0,270000.0,25672.0,8952533,8952533,8952477,0,0,0,0
542,26688,306,1,4,13,230000.00000000003,280000.0,25524.0,8952529,8952529,8952473,0,0,0,0
567,26748,306,1,5,5,230000.0,320000.0,25584.0,8952465,8952465,8952409,0,0,0,0
595,26768,306,1,3,16,260000.0,310000.0,25604.0,8952501,8952501,8952445,0,0,0,0
610,26768,306,1,4,9,250000.0,330000.0,25604.0,8952529,8952529,8952473,0,0,0,0
503,26824,306,1,4,6,270000.0,190000.0,25660.0,8952459,8952459,8952403,0,0,0,0
558,26884,306,1,5,8,270000.0,250000.0,25720.0,8952529,8952529,8952473,0,0,0,0
552,26732,306,1,3,12,250000.0,370000.0,25576.0,8952499,8952499,8952443,0,0,0,0
543,26896,306,1,4,9,230000.00000000003,280000.0,25732.0,8952501,8952501,8952445,0,0,0,0
628,26748,306,1,5,7,230000.0,370000.0,25584.0,8952535,8952535,8952479,0,0,0,0
596,26868,306,1,4,14,220000.00000000003,340000.0,25704.0,8952501,8952501,8952445,0,0,0,0
568,26732,306,1,2,9,220000.0,320000.0,25568.0,8952501,8952501,8952445,0,0,0,0
552,26732,306,1,3,12,250000.0,370000.0,25576.0,8952499,8952499,8952443,0,0,0,0
548,26844,306,1,3,10,270000.0,250000.0,25680.0,8952501,8952501,8952445,42,1,0,0
478,26840,306,1,3,12,200000.0,270000.0,25684.0,8952501,8952501,8952445,42,1,0,0
620,26748,306,1,4,15,240000.00000000003,380000.0,25588.0,8952529,8952529,8952473,0,0,0,0
571,26816,306,1,6,13,260000.0,280000.0,25652.0,8952501,8952501,8952445,42,1,0,0
576,26756,306,1,3,22,249999.99999999997,310000.0,25592.0,8952501,8952501,8952445,0,0,0,0
549,26848,306,1,4,7,250000.0,280000.0,25684.0,8952529,8952529,8952473,0,0,0,0
627,26924,306,1,4,7,260000.0,339999.99999999994,25760.0,8952529,8952529,8952473,0,0,0,0
550,26756,306,1,3,6,220000.0,310000.0,25592.0,8952563,8952563,8952507,0,0,0,0
575,26788,306,1,7,6,240000.0,290000.0,25624.0,8952563,8952563,8952507,0,0,0,0
652,26720,306,1,7,6,270000.0,350000.0,25556.0,8952563,8952563,8952507,0,0,0,0
591,26836,306,1,3,13,240000.0,330000.0,25672.0,8952563,8952563,8952507,0,0,0,0
548,26844,306,1,3,10,270000.0,250000.0,25680.0,8952501,8952501,8952445,42,1,0,0
546,26868,306,1,4,7,210000.00000000003,310000.0,25704.0,8952529,8952529,8952473,0,0,0,0
561,26756,306,1,3,28,270000.0,260000.0,25592.0,8952501,8952501,8952445,0,0,0,0
629,26768,306,1,4,6,280000.0,310000.0,25604.0,8952563,8952563,8952507,0,0,0,0
521,26840,306,1,3,5,210000.00000000003,280000.0,25680.0,8952527,8952527,8952471,0,0,0,0
576,26756,306,1,3,22,249999.99999999997,310000.0,25592.0,8952501,8952501,8952445,0,0,0,0
546,26868,306,1,4,7,210000.00000000003,310000.0,25704.0,8952529,8952529,8952473,0,0,0,0
534,26872,306,1,5,6,250000.0,250000.0,25708.0,8952563,8952563,8952507,0,0,0,0
512,26868,306,1,3,16,180000.0,370000.0,25704.0,8952499,8952499,8952443,70,1,0,0
513,26868,306,1,2,11,240000.00000000003,270000.0,25704.0,8952501,8952501,8952445,0,0,0,0
570,26768,306,1,3,6,300000.00000000006,270000.0,25604.0,8952465,8952465,8952409,0,0,0,0
561,26728,306,1,6,6,230000.0,290000.0,25576.0,8952493,8952493,8952437,0,0,0,0
604,26732,306,1,2,8,250000.0,310000.0,25568.0,8952495,8952495,8952439,0,0,0,0
501,26688,306,1,5,5,240000.0,220000.0,25524.0,8952493,8952493,8952437,0,0,0,0
568,26732,306,1,2,9,220000.0,320000.0,25568.0,8952501,8952501,8952445,0,0,0,0
579,26748,306,1,4,7,270000.0,310000.0,25584.0,8952529,8952529,8952473,0,0,0,0
576,26864,306,1,4,12,249999.99999999997,290000.0,25708.0,8952459,8952459,8952403,0,0,0,0
554,26836,306,1,3,7,260000.0,270000.0,25672.0,8952533,8952533,8952477,0,0,0,0
540,26824,306,1,4,6,240000.0,270000.0,25660.0,8952493,8952493,8952437,42,1,0,0
571,26868,306,1,3,9,240000.0,300000.0,25704.0,8952501,8952501,8952445,0,0,0,0
574,26768,306,1,4,8,290000.00000000006,250000.0,25604.0,8952493,8952493,8952437,0,0,0,0
570,26768,306,1,3,6,300000.00000000006,270000.0,25604.0,8952465,8952465,8952409,0,0,0,0
652,26720,306,1,7,6,270000.0,350000.0,25556.0,8952563,8952563,8952507,0,0,0,0
629,26768,306,1,4,6,280000.0,310000.0,25604.0,8952563,8952563,8952507,0,0,0,0
546,26868,306,1,4,7,210000.00000000003,310000.0,25704.0,8952529,8952529,8952473,0,0,0,0
558,26884,306,1,5,8,270000.0,250000.0,25720.0,8952529,8952529,8952473,0,0,0,0
535,26720,306,1,4,5,250000.0,260000.0,25556.0,8952501,8952501,8952445,0,0,0,0
611,26868,306,1,6,7,260000.0,320000.0,25708.0,8952459,8952459,8952403,0,0,0,0
504,26844,306,1,3,6,240000.00000000003,240000.0,25684.0,8952535,8952535,8952479,0,0,0,0
797,26884,306,1,5,5,300000.0,480000.0,25720.0,8952493,8952493,8952437,42,1,0,0
540,26824,306,1,4,6,240000.0,270000.0,25660.0,8952493,8952493,8952437,42,1,0,0
542,26688,306,1,4,13,230000.00000000003,280000.0,25524.0,8952529,8952529,8952473,0,0,0,0
570,26768,306,1,3,6,300000.00000000006,270000.0,25604.0,8952465,8952465,8952409,0,0,0,0
573,26768,306,1,3,10,240000.00000000003,290000.0,25604.0,8952501,8952501,8952445,0,0,0,0
628,26884,306,1,5,6,280000.0,310000.0,25720.0,8952535,8952535,8952479,0,0,0,0
588,26820,306,1,5,10,240000.00000000003,320000.0,25656.0,8952495,8952495,8952439,0,0,0,0
