duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2620,328276,23,0,9,21,2240000.0,350000.0,85108.0,812902,812902,812846,102139474,4758,375548,5685
2484,328216,23,0,9,24,2170000.0,290000.0,85048.0,812903,812903,812847,102272791,6778,456134,6906
2705,328272,23,0,11,23,2380000.0,290000.0,85100.0,812902,812902,812846,102194122,5586,369410,5592
2952,328332,23,0,11,37,2630000.0,300000.0,85156.0,812839,812839,812783,102044302,3316,234638,3550
2693,328308,23,0,8,21,2330000.0,339999.99999999994,85140.0,812903,812903,812847,102102513,4198,342878,5190
2725,328376,23,0,8,21,2340000.0,360000.0,85208.0,812903,812903,812847,102297872,7158,508340,7697
2690,328316,23,0,9,23,2270000.0,389999.99999999994,85148.0,812960,812960,812904,102351333,7968,536984,8131
3015,328652,23,1,9,30,2640000.0,360000.0,85548.0,1036738,1036738,1036682,102241972,6311,423398,6410
2901,328316,23,0,6,36,2530000.0,350000.0,85148.0,812960,812960,812904,102111688,4337,369608,5595
2675,328220,23,0,9,29,2310000.0,350000.0,85048.0,812960,812960,812904,102349684,7943,523718,7930
2507,328328,23,0,8,20,2220000.0,260000.0,85160.0,812902,812902,812846,102159272,5058,360698,5460
2616,328300,23,0,10,31,2199999.9999999995,389999.99999999994,85128.0,812840,812840,812784,102281506,6910,471380,7137
2489,328272,23,0,9,23,2150000.0,320000.0,85100.0,812902,812902,812846,102337870,7764,488606,7398
2537,328320,23,0,9,21,2200000.0,320000.0,85144.0,812903,812903,812847,102363939,8159,546488,8275
2634,328292,23,0,9,25,2330000.0,280000.0,85120.0,812960,812960,812904,102252201,6466,528932,8009
2577,328220,23,0,9,33,2240000.0,310000.0,85048.0,812896,812896,812840,102357406,8060,512564,7761
2567,328268,23,0,8,29,2190000.0,350000.0,85100.0,812960,812960,812904,102355162,8026,529724,8021
2834,328308,23,0,11,26,2480000.0,330000.0,85140.0,812960,812960,812904,102244479,6349,406502,6154
2525,328292,23,0,7,28,2210000.0,290000.0,85124.0,812903,812903,812847,102055388,3484,249290,3772
2668,328320,23,0,10,16,2290000.0,350000.0,85148.0,812840,812840,812784,102137296,4725,413894,6266
2505,328280,23,0,10,20,2199999.9999999995,290000.0,85104.0,812960,812960,812904,102137294,4725,413894,6266
2725,328376,23,0,8,21,2340000.0,360000.0,85208.0,812903,812903,812847,102297872,7158,508340,7697
2834,328308,23,0,11,26,2480000.0,330000.0,85140.0,812960,812960,812904,102244479,6349,406502,6154
2587,328296,23,0,10,23,2260000.0,300000.0,85124.0,812903,812903,812847,102137426,4727,414092,6269
2553,328276,23,0,9,17,2270000.0,250000.0,85108.0,812901,812901,812845,102055654,3488,255164,3861
2491,328380,23,0,8,15,2180000.0,290000.0,85208.0,812960,812960,812904,102192339,5559,367034,5556
2643,328320,23,0,9,24,2290000.0,330000.0,85144.0,812903,812903,812847,102126273,4558,394556,5973
2646,328276,23,0,8,16,2350000.0,270000.0,85108.0,812937,812937,812881,102181780,5399,371654,5626
2677,328276,23,0,9,19,2310000.0,350000.0,85108.0,812902,812902,812846,102175970,5311,366110,5542
2672,328376,23,0,10,24,2310000.0,340000.0,85208.0,812960,812960,812904,102166533,5168,343802,5204
2472,328308,23,0,8,29,2150000.0,290000.0,85140.0,812839,812839,812783,102327903,7613,489200,7407
2617,328332,23,0,10,30,2250000.0,339999.99999999994,85160.0,812903,812903,812847,102103173,4208,344198,5210
2574,328216,23,0,9,20,2280000.0,270000.0,85048.0,812959,812959,812903,102127923,4583,404654,6126
2682,328288,23,0,8,29,2340000.0000000005,330000.0,85120.0,812959,812959,812903,102282759,6929,458576,6943
2587,328296,23,0,10,23,2260000.0,300000.0,85124.0,812903,812903,812847,102137426,4727,414092,6269
2578,328280,23,0,8,26,2250000.0,310000.0,85108.0,812902,812902,812846,102112150,4344,370928,5615
2509,328292,23,0,11,33,2210000.0,270000.0,85124.0,812903,812903,812847,102244743,6353,421286,6378
2556,328212,23,0,9,20,2240000.0,290000.0,85040.0,812960,812960,812904,102159736,5065,349148,5285
2484,328216,23,0,9,24,2170000.0,290000.0,85048.0,812903,812903,812847,102272791,6778,456134,6906
2646,328276,23,0,8,16,2350000.0,270000.0,85108.0,812937,812937,812881,102181780,5399,371654,5626
2578,328280,23,0,8,26,2250000.0,310000.0,85108.0,812902,812902,812846,102112150,4344,370928,5615
2693,328308,23,0,8,21,2330000.0,339999.99999999994,85140.0,812903,812903,812847,102102513,4198,342878,5190
2620,328276,23,0,9,21,2240000.0,350000.0,85108.0,812902,812902,812846,102139474,4758,375548,5685
2650,328300,23,0,8,30,2290000.0,340000.0,85132.0,812903,812903,812847,102308762,7323,457916,6933
2556,328312,23,0,9,17,2240000.0,300000.0,85140.0,812901,812901,812845,102284409,6954,462404,7001
2616,328272,23,0,10,24,2219999.9999999995,360000.0,85100.0,812959,812959,812903,102255765,6520,453956,6873
2702,328328,23,0,8,27,2330000.0,350000.0,85156.0,812903,812903,812847,102331731,7671,510320,7727
2555,328220,23,0,8,21,2190000.0,330000.0,85048.0,812959,812959,812903,102298926,7174,460358,6970
2725,328376,23,0,8,21,2340000.0,360000.0,85208.0,812903,812903,812847,102297872,7158,508340,7697
2613,328332,23,0,9,26,2270000.0,310000.0,85160.0,812960,812960,812904,102137095,4722,412970,6252
2577,328272,23,0,9,24,2250000.0,310000.0,85104.0,812897,812897,812841,102093868,4067,331526,5018
2507,328328,23,0,8,20,2220000.0,260000.0,85160.0,812902,812902,812846,102159272,5058,360698,5460
2646,328208,23,0,11,15,2360000.0,260000.0,85040.0,812902,812902,812846,102056247,3497,250610,3792
2663,328368,23,0,9,25,2330000.0,300000.0,85200.0,812994,812994,812938,102169899,5219,346046,5238
2478,328388,23,0,8,19,2170000.0,290000.0,85216.0,812903,812903,812847,102161715,5095,403334,6106
2556,328312,23,0,9,17,2240000.0,300000.0,85140.0,812901,812901,812845,102284409,6954,462404,7001
2574,328216,23,0,9,20,2280000.0,270000.0,85048.0,812959,812959,812903,102127923,4583,404654,6126
2556,328212,23,0,9,20,2240000.0,290000.0,85040.0,812960,812960,812904,102159736,5065,349148,5285
2578,328280,23,0,8,26,2250000.0,310000.0,85108.0,812902,812902,812846,102112150,4344,370928,5615
2567,328268,23,0,8,29,2190000.0,350000.0,85100.0,812960,812960,812904,102355162,8026,529724,8021
2764,328292,23,0,8,28,2389999.9999999995,350000.0,85124.0,812937,812937,812881,102280448,6894,469928,7115
2694,328216,23,0,9,21,2380000.0,290000.0,85048.0,812936,812936,812880,102137428,4727,330140,4997
2553,328376,23,0,9,20,2179999.9999999995,350000.0,85208.0,812903,812903,812847,102169569,5214,344528,5215
2603,328272,23,0,8,23,2280000.0000000005,300000.0,85104.0,812959,812959,812903,102344667,7867,505106,7648
2646,328208,23,0,11,15,2360000.0,260000.0,85040.0,812902,812902,812846,102056247,3497,250610,3792
2616,328300,23,0,10,31,2199999.9999999995,389999.99999999994,85128.0,812840,812840,812784,102281506,6910,471380,7137
2556,328312,23,0,9,17,2240000.0,300000.0,85140.0,812901,812901,812845,102284409,6954,462404,7001
2637,328316,23,0,10,18,2290000.0,310000.0,85144.0,812959,812959,812903,102079347,3847,297668,4505
2894,328376,23,0,9,22,2560000.0,310000.0,85208.0,812936,812936,812880,102250749,6444,437192,6619
2474,328208,23,0,10,22,2190000.0,250000.0,85040.0,812897,812897,812841,102046348,3347,239060,3617
