duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4757,103412,787,2543,7,20,4510000.0,220000.0,88820.0,25812458,25812458,25812402,10450133,552,297355,571
4809,104040,787,2543,11,32,4529999.999999999,250000.0,89600.0,25812509,25812509,25812453,10474853,926,329369,910
5039,103320,787,2543,11,30,4740000.0,280000.0,88736.0,25812492,25812492,25812436,10467160,810,310885,776
5012,103764,787,2543,11,42,4689999.999999999,290000.0,89320.0,25812323,25812323,25812267,10464323,767,310291,767
5020,103332,787,2544,9,34,4750000.0,240000.0,88868.0,25816339,25816339,25816283,10468583,831,318329,838
4628,103412,787,2543,12,23,4370000.0,220000.0,88828.0,25812499,25812499,25812443,10475937,943,322567,953
4784,103444,787,2543,12,33,4480000.0,260000.0,88856.0,25812522,25812522,25812466,10470102,854,319221,844
4789,103276,787,2543,11,32,4460000.0,290000.0,88764.0,25812483,25812483,25812427,10470790,865,317287,873
4944,103532,787,2543,13,28,4619999.999999999,290000.0,89344.0,25812375,25812375,25812319,10450066,551,295969,550
4789,103584,787,2543,11,27,4540000.0,220000.0,89388.0,25812369,25812369,25812313,10472969,898,318145,886
4713,103440,787,2543,11,30,4470000.000000001,199999.99999999997,88856.0,25812342,25812342,25812286,10464124,764,310687,773
4882,103272,787,2543,12,32,4620000.0,229999.99999999997,89076.0,25812458,25812458,25812402,10470990,868,316891,867
4970,103412,787,2543,13,25,4660000.0,260000.0,88836.0,25812559,25812559,25812503,10471847,881,317287,873
4688,103424,787,2543,13,25,4400000.0,250000.0,88844.0,25812449,25812449,25812393,10458844,684,305209,690
5009,103352,787,2543,11,34,4739999.999999999,240000.0,88828.0,25812490,25812490,25812434,10463700,757,311760,764
4751,103392,787,2543,11,36,4449999.999999999,250000.0,89116.0,25812463,25812463,25812407,10465050,778,311083,779
5058,103240,787,2543,11,24,4800000.0,210000.0,89044.0,25812484,25812484,25812428,10468545,831,312535,801
4680,103864,787,2543,12,29,4390000.000000001,260000.0,89412.0,25812344,25812344,25812288,10460231,705,306067,703
5039,103320,787,2543,11,30,4740000.0,280000.0,88736.0,25812492,25812492,25812436,10467160,810,310885,776
5009,103352,787,2543,11,34,4739999.999999999,240000.0,88828.0,25812490,25812490,25812434,10463700,757,311760,764
4745,103736,787,2543,12,20,4430000.000000001,260000.0,89296.0,25812529,25812529,25812473,10463004,747,309169,750
4470,104040,787,2543,10,21,4220000.0,210000.0,89596.0,25812414,25812414,25812358,10458407,677,305792,688
4540,103460,787,2543,10,22,4260000.0,240000.00000000003,88876.0,25812499,25812499,25812443,10443138,446,290755,471
4589,103268,787,2543,10,25,4360000.0,199999.99999999997,88752.0,25812513,25812513,25812457,10453433,602,299797,608
4704,103272,787,2543,12,21,4449999.999999999,190000.0,88752.0,25812546,25812546,25812490,10453696,606,299797,608
4766,103272,787,2543,10,25,4510000.000000001,220000.0,88748.0,25812520,25812520,25812464,10464918,776,311215,781
4692,103364,787,2543,9,33,4400000.0,250000.0,88836.0,25812432,25812432,25812376,10468847,835,327587,883
4555,103588,787,2543,9,24,4300000.0,240000.0,89140.0,25812469,25812469,25812413,10474421,920,320587,923
4934,103732,787,2543,9,33,4620000.0,290000.0,89044.0,25812305,25812305,25812249,10463532,755,310489,770
4704,103176,787,2543,13,32,4440000.0,240000.0,88724.0,25812500,25812500,25812444,10453481,602,300836,606
4806,103272,787,2543,14,39,4450000.0,300000.0,88760.0,25812455,25812455,25812399,10470856,866,315439,845
4745,103736,787,2543,12,20,4430000.000000001,260000.0,89296.0,25812529,25812529,25812473,10463004,747,309169,750
4756,103384,787,2543,14,22,4470000.000000001,250000.0,89128.0,25812495,25812495,25812439,10465435,783,316775,785
4923,104036,787,2543,11,35,4650000.0,230000.0,89600.0,25812548,25812548,25812492,10450529,558,299929,610
4919,103324,787,2543,13,26,4680000.0,210000.00000000003,88876.0,25812458,25812458,25812402,10465050,778,311083,779
5182,103256,787,2543,12,46,4890000.0,250000.0,89056.0,25812526,25812526,25812470,10463963,761,319667,763
4704,103272,787,2543,12,21,4449999.999999999,190000.0,88752.0,25812546,25812546,25812490,10453696,606,299797,608
4756,103384,787,2543,14,22,4470000.000000001,250000.0,89128.0,25812495,25812495,25812439,10465435,783,316775,785
4809,104040,787,2543,11,32,4529999.999999999,250000.0,89600.0,25812509,25812509,25812453,10474853,926,329369,910
5007,103228,787,2543,12,38,4710000.0,260000.0,88692.0,25812383,25812383,25812327,10469429,844,316325,844
5026,103308,787,2543,12,52,4740000.0,260000.0,88984.0,25812299,25812299,25812243,10468943,837,315241,842
4815,103460,787,2543,9,27,4550000.0,220000.0,88880.0,25812541,25812541,25812485,10469760,849,316985,854
5005,103388,787,2543,12,32,4720000.0,250000.0,89128.0,25812548,25812548,25812492,10467780,819,314317,828
4893,103416,787,2543,17,26,4630000.0,230000.0,88836.0,25812415,25812415,25812359,10469273,842,315901,852
4846,103272,787,2543,9,44,4580000.0,230000.0,88756.0,25812320,25812320,25812264,10464521,770,310621,772
5039,103320,787,2543,11,30,4740000.0,280000.0,88736.0,25812492,25812492,25812436,10467160,810,310885,776
4957,103864,787,2543,12,31,4649999.999999999,270000.0,89412.0,25812469,25812469,25812413,10469784,849,325677,836
4781,103464,787,2543,12,26,4520000.0,240000.0,89140.0,25812273,25812273,25812217,10449773,546,308859,687
4789,103276,787,2543,11,32,4460000.0,290000.0,88764.0,25812483,25812483,25812427,10470790,865,317287,873
4949,103308,787,2543,14,27,4710000.0,200000.0,88716.0,25812497,25812497,25812441,10451584,574,300721,622
5026,103388,787,2543,11,25,4720000.0,270000.0,89128.0,25812482,25812482,25812426,10473498,906,317155,871
4750,103536,787,2543,10,24,4510000.0,199999.99999999997,89332.0,25812478,25812478,25812422,10447557,513,301447,633
4815,103460,787,2543,9,27,4550000.0,220000.0,88880.0,25812541,25812541,25812485,10469760,849,316985,854
4704,103176,787,2543,13,32,4440000.0,240000.0,88724.0,25812500,25812500,25812444,10453481,602,300836,606
4919,103324,787,2543,13,26,4680000.0,210000.00000000003,88876.0,25812458,25812458,25812402,10465050,778,311083,779
4756,103384,787,2543,14,22,4470000.000000001,250000.0,89128.0,25812495,25812495,25812439,10465435,783,316775,785
4688,103424,787,2543,13,25,4400000.0,250000.0,88844.0,25812449,25812449,25812393,10458844,684,305209,690
4378,103416,787,2543,8,28,4150000.0000000005,190000.0,88828.0,25812498,25812498,25812442,10471716,879,315175,841
4754,103412,787,2543,12,27,4430000.0,280000.0,88824.0,25812455,25812455,25812399,10462805,744,309565,756
4706,103860,787,2543,4,63,4420000.0,260000.0,89408.0,25812392,25812392,25812336,10472508,891,317947,883
5068,103388,787,2543,8,28,4790000.0,250000.0,89132.0,25812590,25812590,25812534,10449498,542,305501,680
4949,103308,787,2543,14,27,4710000.0,200000.0,88716.0,25812497,25812497,25812441,10451584,574,300721,622
4944,103532,787,2543,13,28,4619999.999999999,290000.0,89344.0,25812375,25812375,25812319,10450066,551,295969,550
4815,103460,787,2543,9,27,4550000.0,220000.0,88880.0,25812541,25812541,25812485,10469760,849,316985,854
4637,103568,787,2543,10,26,4420000.0,190000.0,89368.0,25812528,25812528,25812472,10473231,902,319399,905
4673,103568,787,2543,10,26,4380000.0,260000.0,89372.0,25812440,25812440,25812384,10465445,784,311281,782
4534,103276,787,2543,19,26,4260000.000000001,220000.0,88752.0,25812526,25812526,25812470,10462962,746,311111,765
