duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10606,20740,253,0,2,5,470000.0,130000.0,20736.0,8978651,8978651,8978595,0,0,0,0
10569,20668,253,0,1,8,429999.99999999994,120000.00000000001,20668.0,8978547,8978547,8978491,0,0,0,0
10692,20944,253,0,2,10,500000.0,180000.00000000003,20940.0,8978617,8978617,8978561,0,0,0,0
10591,20864,253,0,2,7,429999.99999999994,150000.0,20864.0,8978617,8978617,8978561,0,0,0,0
10693,20780,253,0,3,11,510000.0,180000.0,20780.0,8978617,8978617,8978561,0,0,0,0
10636,20940,253,0,4,6,460000.00000000006,160000.0,20940.0,8978651,8978651,8978595,0,0,0,0
10635,20932,253,0,2,6,480000.0,140000.0,20932.0,8978651,8978651,8978595,0,0,0,0
10573,20932,253,0,4,5,449999.99999999994,110000.0,20932.0,8978651,8978651,8978595,0,0,0,0
10643,20940,253,0,2,9,480000.0,150000.0,20940.0,8978651,8978651,8978595,0,0,0,0
10641,20896,253,1,1,11,470000.0,160000.0,20896.0,8983447,8983447,8983391,0,0,0,0
10601,20784,253,0,2,6,440000.00000000006,150000.0,20780.0,8978651,8978651,8978595,0,0,0,0
10526,20812,253,0,1,5,399999.9999999999,120000.00000000001,20812.0,8978685,8978685,8978629,0,0,0,0
10666,20764,253,0,1,7,510000.0,150000.0,20760.0,8978617,8978617,8978561,0,0,0,0
10608,20872,253,0,1,7,470000.0,120000.0,20868.0,8978580,8978580,8978524,0,0,0,0
10569,20668,253,0,1,8,429999.99999999994,120000.00000000001,20668.0,8978547,8978547,8978491,0,0,0,0
10643,20928,253,0,3,6,480000.0,140000.0,20928.0,8978651,8978651,8978595,0,0,0,0
10632,20940,253,0,2,5,450000.00000000006,170000.0,20940.0,8978580,8978580,8978524,0,0,0,0
10555,20712,253,0,1,6,420000.00000000006,130000.0,20708.0,8978651,8978651,8978595,0,0,0,0
10656,20948,253,0,2,4,490000.0,150000.00000000003,20948.0,8978617,8978617,8978561,0,0,0,0
10670,20776,253,0,1,12,530000.0,130000.0,20776.0,8978547,8978547,8978491,0,0,0,0
10547,20796,253,0,2,7,419999.99999999994,110000.00000000001,20792.0,8978589,8978589,8978533,0,0,0,0
10545,20932,253,0,2,6,430000.00000000006,100000.0,20932.0,8978651,8978651,8978595,0,0,0,0
10618,20952,253,0,4,7,470000.0,140000.0,20952.0,8978617,8978617,8978561,0,0,0,0
10573,20932,253,0,4,5,449999.99999999994,110000.0,20932.0,8978651,8978651,8978595,0,0,0,0
10670,20776,253,0,1,12,530000.0,130000.0,20776.0,8978547,8978547,8978491,0,0,0,0
10534,20732,253,0,1,6,360000.0,160000.0,20732.0,8978623,8978623,8978567,0,0,0,0
10601,20796,253,0,2,8,440000.00000000006,140000.0,20796.0,8978617,8978617,8978561,0,0,0,0
10569,20676,253,0,1,9,420000.00000000006,140000.0,20676.0,8978613,8978613,8978557,0,0,0,0
10553,20704,253,0,1,5,410000.00000000006,130000.0,20704.0,8978651,8978651,8978595,0,0,0,0
10639,20668,253,0,2,7,500000.0,110000.0,20668.0,8978651,8978651,8978595,0,0,0,0
10580,20828,253,0,4,7,409999.99999999994,150000.0,20828.0,8978651,8978651,8978595,0,0,0,0
10686,20932,253,0,3,5,530000.0,150000.00000000003,20932.0,8978650,8978650,8978594,0,0,0,0
10579,20804,253,0,1,6,430000.00000000006,140000.0,20804.0,8978649,8978649,8978593,0,0,0,0
10700,20664,253,0,4,8,530000.0,160000.0,20664.0,8978651,8978651,8978595,0,0,0,0
10629,20928,253,0,1,8,459999.99999999994,150000.0,20928.0,8978616,8978616,8978560,0,0,0,0
10592,20820,253,0,1,6,430000.00000000006,150000.0,20820.0,8978651,8978651,8978595,0,0,0,0
10534,20732,253,0,1,6,360000.0,160000.0,20732.0,8978623,8978623,8978567,0,0,0,0
10624,20900,253,0,2,7,470000.00000000006,140000.0,20900.0,8978617,8978617,8978561,70,1,0,0
10599,20800,253,0,1,8,420000.00000000006,170000.0,20800.0,8978615,8978615,8978559,0,0,0,0
10688,20788,253,0,2,8,530000.0,150000.0,20788.0,8978589,8978589,8978533,0,0,0,0
10591,20864,253,0,2,7,429999.99999999994,150000.0,20864.0,8978617,8978617,8978561,0,0,0,0
10639,20668,253,0,2,7,500000.0,110000.0,20668.0,8978651,8978651,8978595,0,0,0,0
10624,20900,253,0,2,7,470000.00000000006,140000.0,20900.0,8978617,8978617,8978561,70,1,0,0
10635,20932,253,0,2,6,480000.0,140000.0,20932.0,8978651,8978651,8978595,0,0,0,0
10692,20944,253,0,2,10,500000.0,180000.00000000003,20940.0,8978617,8978617,8978561,0,0,0,0
10651,20800,253,0,1,9,510000.0,130000.0,20800.0,8978651,8978651,8978595,0,0,0,0
10698,20956,253,0,1,8,550000.0,130000.0,20956.0,8978651,8978651,8978595,0,0,0,0
10614,20908,253,0,2,6,470000.0,130000.0,20908.0,8978651,8978651,8978595,0,0,0,0
10603,20844,253,0,4,6,450000.00000000006,130000.0,20840.0,8978684,8978684,8978628,0,0,0,0
10612,20844,253,0,1,7,449999.99999999994,140000.0,20844.0,8978651,8978651,8978595,0,0,0,0
10573,20932,253,0,4,5,449999.99999999994,110000.0,20932.0,8978651,8978651,8978595,0,0,0,0
10566,20796,253,0,2,7,440000.00000000006,120000.00000000001,20796.0,8978651,8978651,8978595,0,0,0,0
10704,20824,253,0,1,10,510000.0,170000.0,20820.0,8978616,8978616,8978560,0,0,0,0
10666,20764,253,0,1,7,510000.0,150000.0,20760.0,8978617,8978617,8978561,0,0,0,0
10601,20948,253,0,3,7,429999.99999999994,150000.00000000003,20948.0,8978651,8978651,8978595,0,0,0,0
10529,20832,253,0,2,5,390000.0,140000.0,20832.0,8978651,8978651,8978595,0,0,0,0
10610,20956,253,0,2,10,480000.0,110000.0,20956.0,8978616,8978616,8978560,0,0,0,0
10698,20956,253,0,1,8,550000.0,130000.0,20956.0,8978651,8978651,8978595,0,0,0,0
10629,20928,253,0,1,8,459999.99999999994,150000.0,20928.0,8978616,8978616,8978560,0,0,0,0
10688,20788,253,0,2,8,530000.0,150000.0,20788.0,8978589,8978589,8978533,0,0,0,0
10624,20900,253,0,2,7,470000.00000000006,140000.0,20900.0,8978617,8978617,8978561,70,1,0,0
10656,20948,253,0,2,4,490000.0,150000.00000000003,20948.0,8978617,8978617,8978561,0,0,0,0
10656,20696,253,0,4,6,490000.0,160000.0,20696.0,8978650,8978650,8978594,0,0,0,0
10620,20732,253,0,1,9,449999.99999999994,150000.0,20728.0,8978581,8978581,8978525,0,0,0,0
10635,20672,253,0,1,8,470000.00000000006,140000.0,20672.0,8978617,8978617,8978561,0,0,0,0
10557,20792,253,0,2,6,400000.0,140000.0,20792.0,8978651,8978651,8978595,0,0,0,0
10601,20948,253,0,3,7,429999.99999999994,150000.00000000003,20948.0,8978651,8978651,8978595,0,0,0,0
10608,20872,253,0,1,7,470000.0,120000.0,20868.0,8978580,8978580,8978524,0,0,0,0
10698,20956,253,0,1,8,550000.0,130000.0,20956.0,8978651,8978651,8978595,0,0,0,0
10600,20940,253,0,1,7,430000.00000000006,170000.0,20940.0,8978617,8978617,8978561,0,0,0,0
10682,20956,253,0,1,8,520000.0,150000.0,20956.0,8978589,8978589,8978533,0,0,0,0
10607,20808,253,0,2,7,459999.99999999994,130000.0,20808.0,8978581,8978581,8978525,0,0,0,0
