duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1010,21780,251,0,2,6028,300000.00000000006,770000.0,21780.0,8947753,8947753,8947697,0,0,0,0
1209,21876,251,0,1,2036,320000.0,920000.0,21876.0,8947755,8947755,8947699,0,0,0,0
1191,22340,251,0,0,3452,380000.0,840000.0,22340.0,8947685,8947685,8947629,0,0,0,0
1192,22048,251,0,0,2997,360000.0,880000.0,22048.0,8947808,8947808,8947752,0,0,0,0
1200,22044,251,0,2,1395,360000.0,880000.0,22044.0,8947753,8947753,8947697,70,1,0,0
1001,22008,251,0,2,5580,300000.0,740000.0,22008.0,8947685,8947685,8947629,0,0,0,0
1594,22112,251,0,4,10855,410000.00000000006,1210000.0,22112.0,8947755,8947755,8947699,0,0,0,0
1494,21780,251,0,2,5639,400000.0,1180000.0,21780.0,8947755,8947755,8947699,0,0,0,0
1097,21836,251,0,2,293,320000.0,820000.0,21836.0,8947755,8947755,8947699,0,0,0,0
1498,21820,251,0,0,3940,490000.00000000006,1060000.0,21820.0,8947685,8947685,8947629,0,0,0,0
1204,21980,251,0,2,2593,280000.0,950000.0,21980.0,8947755,8947755,8947699,0,0,0,0
1403,21780,251,0,3,2888,440000.0,1000000.0,21780.0,8947755,8947755,8947699,0,0,0,0
1301,21948,251,0,3,3294,400000.0,960000.0,21948.0,8947755,8947755,8947699,0,0,0,0
1298,22020,251,0,2,5362,340000.0,1000000.0,22020.0,8947753,8947753,8947697,0,0,0,0
1297,21980,251,0,0,2011,320000.0,1020000.0,21980.0,8947755,8947755,8947699,0,0,0,0
1389,22028,251,0,0,1419,360000.0,1070000.0,22028.0,8947755,8947755,8947699,0,0,0,0
1280,21804,251,0,0,2413,370000.0,950000.0,21804.0,8947753,8947753,8947697,0,0,0,0
1594,22112,251,0,4,10855,410000.00000000006,1210000.0,22112.0,8947755,8947755,8947699,0,0,0,0
1386,21924,251,0,2,12737,390000.0,1020000.0,21924.0,8947755,8947755,8947699,0,0,0,0
1321,21780,251,0,0,6364,390000.0,1010000.0,21780.0,8947755,8947755,8947699,0,0,0,0
1191,22340,251,0,0,3452,380000.0,840000.0,22340.0,8947685,8947685,8947629,0,0,0,0
1001,22040,251,0,1,1506,300000.00000000006,730000.0,22040.0,8947755,8947755,8947699,0,0,0,0
1188,21816,251,0,0,1554,370000.0,850000.0,21816.0,8947755,8947755,8947699,0,0,0,0
993,21952,251,0,1,4754,320000.0,720000.0,21952.0,8947685,8947685,8947629,0,0,0,0
1096,21840,251,0,5,868,350000.00000000006,790000.0,21840.0,8947755,8947755,8947699,70,1,0,0
1598,22048,251,0,1,2184,410000.00000000006,1230000.0,22048.0,8947755,8947755,8947699,0,0,0,0
1297,21980,251,0,0,2011,320000.0,1020000.0,21980.0,8947755,8947755,8947699,0,0,0,0
1496,21960,251,0,0,1382,380000.0,1140000.0,21960.0,8947755,8947755,8947699,0,0,0,0
1594,22112,251,0,4,10855,410000.00000000006,1210000.0,22112.0,8947755,8947755,8947699,0,0,0,0
992,21872,251,0,0,633,340000.0,710000.0,21872.0,8947755,8947755,8947699,0,0,0,0
1202,22032,251,0,1,5003,320000.0,910000.0,22032.0,8947789,8947789,8947733,0,0,0,0
1193,21816,251,0,1,4744,340000.0,890000.0,21816.0,8947755,8947755,8947699,0,0,0,0
