duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1575,183588,1024,51,32,35,1470000.0,170000.0,183584.0,25333232,25333232,25333176,203232,46,3048,44
1540,183308,1024,51,34,33,1330000.0,220000.0,183304.0,25333440,25333440,25333384,203296,47,3246,47
1537,183520,1024,51,34,34,1400000.0,180000.00000000003,183520.0,25333424,25333424,25333368,203298,47,3048,44
1492,184316,1024,51,32,36,1349999.9999999998,180000.0,184312.0,25333251,25333251,25333195,203231,46,3048,44
1315,183684,1024,51,29,28,1090000.0,220000.0,183680.0,25333344,25333344,25333288,203233,46,2916,42
1506,183572,1024,51,34,29,1299999.9999999998,180000.0,183568.0,25333298,25333298,25333242,203298,47,3180,46
1523,183740,1024,51,35,36,1299999.9999999998,229999.99999999997,183740.0,25333091,25333091,25333035,203299,47,3180,46
1459,183072,1024,51,32,31,1230000.0,199999.99999999997,183068.0,25333323,25333323,25333267,203232,46,3180,46
1574,182632,1024,51,105,45,1309999.9999999998,240000.00000000003,182628.0,25333462,25333462,25333406,203299,47,2784,40
1315,183684,1024,51,29,28,1090000.0,220000.0,183680.0,25333344,25333344,25333288,203233,46,2916,42
1496,183688,1024,51,32,41,1210000.0,250000.0,183684.0,25333352,25333352,25333296,203165,45,2850,41
1410,183180,1024,51,35,28,1279999.9999999998,170000.0,183180.0,25333363,25333363,25333307,203232,46,3180,46
1630,183580,1024,51,34,44,1410000.0000000002,220000.0,183576.0,25333360,25333360,25333304,203298,47,3114,45
1473,184268,1024,51,33,35,1299999.9999999998,180000.0,184264.0,25333215,25333215,25333159,203233,46,3180,46
1478,183716,1024,51,36,32,1310000.0,140000.0,183712.0,25333340,25333340,25333284,203298,47,3378,49
1614,183428,1024,51,32,36,1430000.0,229999.99999999997,183428.0,25333316,25333316,25333260,203298,47,2916,42
1482,183148,1024,51,30,31,1290000.0,200000.0,183144.0,25333354,25333354,25333298,203365,48,3246,47
1406,183460,1024,51,29,101,1220000.0000000002,180000.00000000003,183460.0,25333349,25333349,25333293,203363,48,3312,48
1491,184088,1024,51,31,31,1319999.9999999998,180000.00000000003,184088.0,25333440,25333440,25333384,203165,45,2916,42
1749,183752,1024,51,35,29,1460000.0,270000.0,183748.0,25333202,25333202,25333146,203099,44,2850,41
1568,183508,1024,51,38,30,1390000.0000000002,210000.0,183504.0,25333378,25333378,25333322,203233,46,3246,47
1424,184328,1024,51,32,32,1220000.0000000002,210000.0,184324.0,25333210,25333210,25333154,203231,46,3048,44
1821,183600,1024,51,34,47,1580000.0,240000.0,183596.0,25333304,25333304,25333248,203365,48,2850,41
1433,183132,1024,51,33,32,1279999.9999999998,170000.0,183128.0,25333183,25333183,25333127,203233,46,2982,43
1473,184268,1024,51,33,35,1299999.9999999998,180000.0,184264.0,25333215,25333215,25333159,203233,46,3180,46
1540,183308,1024,51,34,33,1330000.0,220000.0,183304.0,25333440,25333440,25333384,203296,47,3246,47
1523,183740,1024,51,35,36,1299999.9999999998,229999.99999999997,183740.0,25333091,25333091,25333035,203299,47,3180,46
1315,183684,1024,51,29,28,1090000.0,220000.0,183680.0,25333344,25333344,25333288,203233,46,2916,42
1481,183452,1024,51,31,36,1260000.0,199999.99999999997,183448.0,25333299,25333299,25333243,203231,46,3246,47
1482,183596,1024,51,32,39,1260000.0,229999.99999999997,183592.0,25333202,25333202,25333146,203233,46,3246,47
1603,183184,1024,51,30,60,1370000.0,250000.0,183180.0,25333187,25333187,25333131,203233,46,2916,42
1419,183524,1024,51,28,33,1220000.0000000002,210000.0,183520.0,25333311,25333311,25333255,203231,46,3180,46
1487,183420,1024,51,30,76,1330000.0,150000.00000000003,183416.0,25333482,25333482,25333426,203035,43,2982,43
1424,184328,1024,51,32,32,1220000.0000000002,210000.0,184324.0,25333210,25333210,25333154,203231,46,3048,44
1558,183584,1024,51,34,39,1400000.0,169999.99999999997,183584.0,25333131,25333131,25333075,203099,44,2916,42
1473,184268,1024,51,33,35,1299999.9999999998,180000.0,184264.0,25333215,25333215,25333159,203233,46,3180,46
1660,182708,1024,51,32,38,1430000.0,230000.0,182704.0,25333359,25333359,25333303,203165,45,3180,46
1575,183628,1024,51,34,39,1310000.0,250000.0,183624.0,25333367,25333367,25333311,203431,49,3180,46
1350,184108,1024,51,34,36,1170000.0,210000.0,184104.0,25333310,25333310,25333254,203232,46,3048,44
