duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
327015,210156,2136,24861,685348,153704,54280000.0,46370000.0,158868.0,50307007,50307007,50306951,102086617,3940,309281,4685
355432,211216,2136,24861,96292,1090,2530000.0000000005,1930000.0,155684.0,49889452,49889452,49889396,102084262,3924,307817,4663
660783,210476,2136,24861,721780,878382,92060000.0,162280000.0,157148.0,50306945,50306945,50306889,102159302,5061,346493,5249
327015,210156,2136,24861,685348,153704,54280000.0,46370000.0,158868.0,50307007,50307007,50306951,102086617,3940,309281,4685
324433,211828,2136,24861,737125,282397,67310000.0,83830000.0,160204.0,50307056,50307056,50307000,102085581,3944,309797,4693
432341,210024,2136,24861,110778,1098,2440000.0000000005,2210000.0,159928.0,49889322,49889322,49889266,102054557,3474,253037,3833
361428,208428,2136,24861,91430,1147,2550000.0,2049999.9999999998,154316.0,49889402,49889402,49889346,102105246,4242,359693,5449
660783,210476,2136,24861,721780,878382,92060000.0,162280000.0,157148.0,50306945,50306945,50306889,102159302,5061,346493,5249
331048,211044,2136,24861,76553,774,2430000.0,1900000.0,157120.0,49889270,49889270,49889214,102136332,4713,412031,6242
733423,211732,2136,24861,783477,727948,86890000.0,144130000.0,157208.0,50306788,50306788,50306732,102068748,3689,285245,4321
308507,209896,2136,24861,203611,1923,8320000.0,3150000.0000000005,154428.0,49996466,49996466,49996410,102137982,4738,413153,6259
315261,216292,2136,24862,570171,4237,42090000.0,6840000.0,151368.0,50205707,50205707,50205651,102161544,5095,392957,5953
394412,207868,2136,24861,109198,1043,2400000.0,2320000.0,152536.0,49889450,49889450,49889394,102093762,4068,357251,5412
733423,211732,2136,24861,783477,727948,86890000.0,144130000.0,157208.0,50306788,50306788,50306732,102068748,3689,285245,4321
733423,211732,2136,24861,783477,727948,86890000.0,144130000.0,157208.0,50306788,50306788,50306732,102068748,3689,285245,4321
365310,211192,2136,24861,109443,1136,2420000.0,2270000.0,156292.0,49889442,49889442,49889386,102111648,4339,370319,5610
662296,213516,2137,24861,416288,3513,27880000.0,5840000.0,192364.0,58462702,58462702,58462646,102083928,3919,307883,4664
315261,216292,2136,24862,570171,4237,42090000.0,6840000.0,151368.0,50205707,50205707,50205651,102161544,5095,392957,5953
308507,209896,2136,24861,203611,1923,8320000.0,3150000.0000000005,154428.0,49996466,49996466,49996410,102137982,4738,413153,6259
321500,210648,2136,24861,309713,2353,12740000.0,4450000.0,152484.0,49995409,49995409,49995353,102135540,4701,411107,6228
394412,207868,2136,24861,109198,1043,2400000.0,2320000.0,152536.0,49889450,49889450,49889394,102093762,4068,357251,5412
396047,208924,2136,24861,116213,1220,3120000.0,2180000.0,163772.0,49996570,49996570,49996514,102138178,4741,415925,6301
600392,211028,2136,24861,725326,777205,88080000.0,152570000.0,150516.0,50307074,50307074,50307018,102119370,4456,360551,5462
432341,210024,2136,24861,110778,1098,2440000.0000000005,2210000.0,159928.0,49889322,49889322,49889266,102054557,3474,253037,3833
321500,210648,2136,24861,309713,2353,12740000.0,4450000.0,152484.0,49995409,49995409,49995353,102135540,4701,411107,6228
365310,211192,2136,24861,109443,1136,2420000.0,2270000.0,156292.0,49889442,49889442,49889386,102111648,4339,370319,5610
858398,213804,2136,24861,758934,596073,82089999.99999999,137810000.0,158304.0,50306913,50306913,50306857,102184842,5448,437705,6631
644874,212452,2136,24861,731136,797747,95050000.0,160550000.0,151108.0,50307044,50307044,50306988,102043997,3314,231521,3507
308507,209896,2136,24861,203611,1923,8320000.0,3150000.0000000005,154428.0,49996466,49996466,49996410,102137982,4738,413153,6259
858398,213804,2136,24861,758934,596073,82089999.99999999,137810000.0,158304.0,50306913,50306913,50306857,102184842,5448,437705,6631
331048,211044,2136,24861,76553,774,2430000.0,1900000.0,157120.0,49889270,49889270,49889214,102136332,4713,412031,6242
308507,209896,2136,24861,203611,1923,8320000.0,3150000.0000000005,154428.0,49996466,49996466,49996410,102137982,4738,413153,6259
324433,211828,2136,24861,737125,282397,67310000.0,83830000.0,160204.0,50307056,50307056,50307000,102085581,3944,309797,4693
379082,210156,2136,24861,136764,1278,3130000.0,2770000.0,168164.0,49996406,49996406,49996350,102072576,3747,297059,4500
327015,210156,2136,24861,685348,153704,54280000.0,46370000.0,158868.0,50307007,50307007,50306951,102086617,3940,309281,4685
371642,210180,2136,24861,115429,1209,3110000.0,2270000.0,163268.0,49996546,49996546,49996490,102158970,5056,333425,5051
394412,207868,2136,24861,109198,1043,2400000.0,2320000.0,152536.0,49889450,49889450,49889394,102093762,4068,357251,5412
396047,208924,2136,24861,116213,1220,3120000.0,2180000.0,163772.0,49996570,49996570,49996514,102138178,4741,415925,6301
733423,211732,2136,24861,783477,727948,86890000.0,144130000.0,157208.0,50306788,50306788,50306732,102068748,3689,285245,4321
660783,210476,2136,24861,721780,878382,92060000.0,162280000.0,157148.0,50306945,50306945,50306889,102159302,5061,346493,5249
600392,211028,2136,24861,725326,777205,88080000.0,152570000.0,150516.0,50307074,50307074,50307018,102119370,4456,360551,5462
315261,216292,2136,24862,570171,4237,42090000.0,6840000.0,151368.0,50205707,50205707,50205651,102161544,5095,392957,5953
331048,211044,2136,24861,76553,774,2430000.0,1900000.0,157120.0,49889270,49889270,49889214,102136332,4713,412031,6242
600392,211028,2136,24861,725326,777205,88080000.0,152570000.0,150516.0,50307074,50307074,50307018,102119370,4456,360551,5462
471457,213892,2136,24861,45172,801,2100000.0,1380000.0,140128.0,49889724,49889724,49889668,102118644,4445,371969,5635
365310,211192,2136,24861,109443,1136,2420000.0,2270000.0,156292.0,49889442,49889442,49889386,102111648,4339,370319,5610
321500,210648,2136,24861,309713,2353,12740000.0,4450000.0,152484.0,49995409,49995409,49995353,102135540,4701,411107,6228
733423,211732,2136,24861,783477,727948,86890000.0,144130000.0,157208.0,50306788,50306788,50306732,102068748,3689,285245,4321
858398,213804,2136,24861,758934,596073,82089999.99999999,137810000.0,158304.0,50306913,50306913,50306857,102184842,5448,437705,6631
365310,211192,2136,24861,109443,1136,2420000.0,2270000.0,156292.0,49889442,49889442,49889386,102111648,4339,370319,5610
331048,211044,2136,24861,76553,774,2430000.0,1900000.0,157120.0,49889270,49889270,49889214,102136332,4713,412031,6242
355432,211216,2136,24861,96292,1090,2530000.0000000005,1930000.0,155684.0,49889452,49889452,49889396,102084262,3924,307817,4663
396047,208924,2136,24861,116213,1220,3120000.0,2180000.0,163772.0,49996570,49996570,49996514,102138178,4741,415925,6301
644874,212452,2136,24861,731136,797747,95050000.0,160550000.0,151108.0,50307044,50307044,50306988,102043997,3314,231521,3507
321500,210648,2136,24861,309713,2353,12740000.0,4450000.0,152484.0,49995409,49995409,49995353,102135540,4701,411107,6228
315261,216292,2136,24862,570171,4237,42090000.0,6840000.0,151368.0,50205707,50205707,50205651,102161544,5095,392957,5953
471457,213892,2136,24861,45172,801,2100000.0,1380000.0,140128.0,49889724,49889724,49889668,102118644,4445,371969,5635
432341,210024,2136,24861,110778,1098,2440000.0000000005,2210000.0,159928.0,49889322,49889322,49889266,102054557,3474,253037,3833
600392,211028,2136,24861,725326,777205,88080000.0,152570000.0,150516.0,50307074,50307074,50307018,102119370,4456,360551,5462
600392,211028,2136,24861,725326,777205,88080000.0,152570000.0,150516.0,50307074,50307074,50307018,102119370,4456,360551,5462
365310,211192,2136,24861,109443,1136,2420000.0,2270000.0,156292.0,49889442,49889442,49889386,102111648,4339,370319,5610
396047,208924,2136,24861,116213,1220,3120000.0,2180000.0,163772.0,49996570,49996570,49996514,102138178,4741,415925,6301
432341,210024,2136,24861,110778,1098,2440000.0000000005,2210000.0,159928.0,49889322,49889322,49889266,102054557,3474,253037,3833
361428,208428,2136,24861,91430,1147,2550000.0,2049999.9999999998,154316.0,49889402,49889402,49889346,102105246,4242,359693,5449
315261,216292,2136,24862,570171,4237,42090000.0,6840000.0,151368.0,50205707,50205707,50205651,102161544,5095,392957,5953
662296,213516,2137,24861,416288,3513,27880000.0,5840000.0,192364.0,58462702,58462702,58462646,102083928,3919,307883,4664
308507,209896,2136,24861,203611,1923,8320000.0,3150000.0000000005,154428.0,49996466,49996466,49996410,102137982,4738,413153,6259
394412,207868,2136,24861,109198,1043,2400000.0,2320000.0,152536.0,49889450,49889450,49889394,102093762,4068,357251,5412
858398,213804,2136,24861,758934,596073,82089999.99999999,137810000.0,158304.0,50306913,50306913,50306857,102184842,5448,437705,6631
315261,216292,2136,24862,570171,4237,42090000.0,6840000.0,151368.0,50205707,50205707,50205651,102161544,5095,392957,5953
394412,207868,2136,24861,109198,1043,2400000.0,2320000.0,152536.0,49889450,49889450,49889394,102093762,4068,357251,5412
644874,212452,2136,24861,731136,797747,95050000.0,160550000.0,151108.0,50307044,50307044,50306988,102043997,3314,231521,3507
327015,210156,2136,24861,685348,153704,54280000.0,46370000.0,158868.0,50307007,50307007,50306951,102086617,3940,309281,4685
644874,212452,2136,24861,731136,797747,95050000.0,160550000.0,151108.0,50307044,50307044,50306988,102043997,3314,231521,3507
471457,213892,2136,24861,45172,801,2100000.0,1380000.0,140128.0,49889724,49889724,49889668,102118644,4445,371969,5635
379082,210156,2136,24861,136764,1278,3130000.0,2770000.0,168164.0,49996406,49996406,49996350,102072576,3747,297059,4500
324433,211828,2136,24861,737125,282397,67310000.0,83830000.0,160204.0,50307056,50307056,50307000,102085581,3944,309797,4693
365310,211192,2136,24861,109443,1136,2420000.0,2270000.0,156292.0,49889442,49889442,49889386,102111648,4339,370319,5610
394412,207868,2136,24861,109198,1043,2400000.0,2320000.0,152536.0,49889450,49889450,49889394,102093762,4068,357251,5412
321500,210648,2136,24861,309713,2353,12740000.0,4450000.0,152484.0,49995409,49995409,49995353,102135540,4701,411107,6228
324433,211828,2136,24861,737125,282397,67310000.0,83830000.0,160204.0,50307056,50307056,50307000,102085581,3944,309797,4693
379082,210156,2136,24861,136764,1278,3130000.0,2770000.0,168164.0,49996406,49996406,49996350,102072576,3747,297059,4500
324433,211828,2136,24861,737125,282397,67310000.0,83830000.0,160204.0,50307056,50307056,50307000,102085581,3944,309797,4693
327015,210156,2136,24861,685348,153704,54280000.0,46370000.0,158868.0,50307007,50307007,50306951,102086617,3940,309281,4685
