duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1853,141804,1159,1,11,13,1530000.0,310000.0,129820.0,32919574,32919574,32919518,737699,165,736867,161
1797,141312,1159,1,13,18,1520000.0,260000.0,129424.0,32919608,32919608,32919552,737567,163,736735,159
1854,140808,1159,1,14,11,1550000.0,280000.0,129024.0,32919578,32919578,32919522,736864,152,737423,155
1796,140832,1159,1,12,15,1450000.0,320000.0,128992.0,32919598,32919598,32919542,738251,173,738215,167
1785,141308,1159,1,10,11,1470000.0,290000.0,129516.0,32919636,32919636,32919580,736999,154,738241,168
1787,141508,1159,1,10,10,1460000.0,310000.0,129740.0,32919612,32919612,32919556,738823,182,737923,177
1817,141808,1159,1,12,17,1440000.0,370000.0,129912.0,32919586,32919586,32919530,737897,168,737197,166
1826,141816,1159,1,12,16,1530000.0,290000.0,129884.0,32919606,32919606,32919550,738293,174,737329,168
1821,141608,1160,1,15,12,1520000.0,290000.0,129632.0,32919598,32919598,32919542,739217,188,737923,177
1810,141576,1159,1,12,12,1510000.0,290000.0,129744.0,32919636,32919636,32919580,738491,177,737659,173
1800,141772,1159,2,13,17,1510000.0,270000.0,129788.0,32922565,32922565,32922509,738055,170,737753,160
1797,141644,1159,1,14,15,1420000.0,350000.0,129656.0,32919550,32919550,32919494,737371,160,736603,157
1810,141576,1159,1,12,12,1510000.0,290000.0,129744.0,32919636,32919636,32919580,738491,177,737659,173
1844,141500,1159,1,15,12,1510000.0,330000.0,129592.0,32919636,32919636,32919580,738887,183,738319,183
1798,141600,1159,1,16,10,1520000.0,260000.0,129616.0,32919574,32919574,32919518,738689,180,737989,178
1839,141616,1159,1,14,17,1490000.0,330000.0,129704.0,32919620,32919620,32919564,739152,187,738517,186
1826,141816,1159,1,12,16,1530000.0,290000.0,129884.0,32919606,32919606,32919550,738293,174,737329,168
1885,141612,1160,1,10,16,1480000.0,400000.0,129620.0,32919640,32919640,32919584,738888,183,738319,183
1798,141600,1159,1,16,10,1520000.0,260000.0,129616.0,32919574,32919574,32919518,738689,180,737989,178
1797,141644,1159,1,14,15,1420000.0,350000.0,129656.0,32919550,32919550,32919494,737371,160,736603,157
1858,141652,1159,1,12,12,1530000.0,330000.0,129668.0,32919632,32919632,32919576,738097,171,738253,182
1817,141808,1159,1,12,17,1440000.0,370000.0,129912.0,32919586,32919586,32919530,737897,168,737197,166
1897,141480,1159,1,13,17,1470000.0,420000.0,129624.0,32919606,32919606,32919550,737832,167,736933,162
1839,141616,1159,1,14,17,1490000.0,330000.0,129704.0,32919620,32919620,32919564,739152,187,738517,186
1800,141772,1159,2,13,17,1510000.0,270000.0,129788.0,32922565,32922565,32922509,738055,170,737753,160
1844,141500,1159,1,15,12,1510000.0,330000.0,129592.0,32919636,32919636,32919580,738887,183,738319,183
1841,141620,1159,1,14,14,1560000.0,270000.0,129764.0,32919624,32919624,32919568,738538,177,754407,171
1810,141576,1159,1,12,12,1510000.0,290000.0,129744.0,32919636,32919636,32919580,738491,177,737659,173
1810,141576,1159,1,12,12,1510000.0,290000.0,129744.0,32919636,32919636,32919580,738491,177,737659,173
1798,141600,1159,1,16,10,1520000.0,260000.0,129616.0,32919574,32919574,32919518,738689,180,737989,178
1817,141808,1159,1,12,17,1440000.0,370000.0,129912.0,32919586,32919586,32919530,737897,168,737197,166
1841,141620,1159,1,14,14,1560000.0,270000.0,129764.0,32919624,32919624,32919568,738538,177,754407,171
1744,141768,1159,1,16,17,1470000.0,260000.0,129784.0,32919666,32919666,32919610,736114,141,736999,163
1800,141772,1159,2,13,17,1510000.0,270000.0,129788.0,32922565,32922565,32922509,738055,170,737753,160
1833,141800,1159,1,12,13,1530000.0,300000.0,129816.0,32919628,32919628,32919572,738493,177,737461,170
1853,141804,1159,1,11,13,1530000.0,310000.0,129820.0,32919574,32919574,32919518,737699,165,736867,161
1787,141508,1159,1,10,10,1460000.0,310000.0,129740.0,32919612,32919612,32919556,738823,182,737923,177
1885,141612,1160,1,10,16,1480000.0,400000.0,129620.0,32919640,32919640,32919584,738888,183,738319,183
1800,141772,1159,2,13,17,1510000.0,270000.0,129788.0,32922565,32922565,32922509,738055,170,737753,160
1787,141508,1159,1,10,10,1460000.0,310000.0,129740.0,32919612,32919612,32919556,738823,182,737923,177
1897,141480,1159,1,13,17,1470000.0,420000.0,129624.0,32919606,32919606,32919550,737832,167,736933,162
1796,140832,1159,1,12,15,1450000.0,320000.0,128992.0,32919598,32919598,32919542,738251,173,738215,167
1897,141480,1159,1,13,17,1470000.0,420000.0,129624.0,32919606,32919606,32919550,737832,167,736933,162
1844,141500,1159,1,15,12,1510000.0,330000.0,129592.0,32919636,32919636,32919580,738887,183,738319,183
1854,140808,1159,1,14,11,1550000.0,280000.0,129024.0,32919578,32919578,32919522,736864,152,737423,155
1797,141312,1159,1,13,18,1520000.0,260000.0,129424.0,32919608,32919608,32919552,737567,163,736735,159
1798,141600,1159,1,16,10,1520000.0,260000.0,129616.0,32919574,32919574,32919518,738689,180,737989,178
1787,141508,1159,1,10,10,1460000.0,310000.0,129740.0,32919612,32919612,32919556,738823,182,737923,177
1839,141616,1159,1,14,17,1490000.0,330000.0,129704.0,32919620,32919620,32919564,739152,187,738517,186
1797,141312,1159,1,13,18,1520000.0,260000.0,129424.0,32919608,32919608,32919552,737567,163,736735,159
1854,140808,1159,1,14,11,1550000.0,280000.0,129024.0,32919578,32919578,32919522,736864,152,737423,155
1797,141312,1159,1,13,18,1520000.0,260000.0,129424.0,32919608,32919608,32919552,737567,163,736735,159
1796,140832,1159,1,12,15,1450000.0,320000.0,128992.0,32919598,32919598,32919542,738251,173,738215,167
