duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
529,44428,309,0,3,7,220000.00000000003,310000.0,44428.0,10829415,10829415,10829359,0,0,0,0
451,44500,309,0,1,5,220000.00000000003,230000.0,44500.0,10829472,10829472,10829416,0,0,0,0
538,44420,309,0,1,5,230000.00000000003,300000.0,44420.0,10829449,10829449,10829393,0,0,0,0
558,44540,309,0,3,5,249999.99999999997,300000.0,44540.0,10829506,10829506,10829450,0,0,0,0
465,44536,309,0,2,5,210000.00000000003,250000.0,44536.0,10829449,10829449,10829393,0,0,0,0
421,44696,309,0,5,11,220000.0,340000.0,44696.0,10829468,10829468,10829412,0,0,0,0
570,44332,309,0,2,5,250000.0,310000.0,44332.0,10829443,10829443,10829387,0,0,0,0
507,44532,309,0,2,6,260000.0,250000.0,44532.0,10829506,10829506,10829450,0,0,0,0
539,44496,309,0,2,5,220000.00000000003,320000.0,44496.0,10829519,10829519,10829463,0,0,0,0
558,44408,309,0,0,99,240000.0,300000.0,44408.0,10829472,10829472,10829416,0,0,0,0
505,44620,309,0,0,6,230000.0,270000.0,44620.0,10829576,10829576,10829520,0,0,0,0
525,44324,309,0,0,5,260000.0,260000.0,44324.0,10829485,10829485,10829429,0,0,0,0
451,44500,309,0,1,5,220000.00000000003,230000.0,44500.0,10829472,10829472,10829416,0,0,0,0
322,44500,309,0,1,10,210000.00000000003,250000.0,44500.0,10829506,10829506,10829450,0,0,0,0
492,44660,309,0,0,5,230000.00000000003,270000.0,44660.0,10829506,10829506,10829450,0,0,0,0
539,44260,309,0,0,6,249999.99999999997,280000.0,44260.0,10829352,10829352,10829296,0,0,0,0
