duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
223207,205892,253,0,107822,757,1490000.0,2340000.0000000005,364.0,8983797,8983797,8983737,0,0,0,0
548919,210156,253,0,137513,775,1650000.0,2720000.0,428.0,8983397,8983397,8983337,0,0,0,0
27107,203536,253,0,108069,658,1510000.0,1880000.0,212.0,8983797,8983797,8983737,0,0,0,0
24086,208320,253,0,81307,699,1599999.9999999998,1680000.0,188.0,8983796,8983796,8983736,0,0,0,0
22934,205128,253,0,74405,683,1490000.0,1680000.0,276.0,8983831,8983831,8983771,0,0,0,0
744385,212376,253,1,106214,432,940000.0,2070000.0000000002,276.0,8988695,8988695,8988639,70,1,0,0
25601,213308,253,0,91013,648,1510000.0,1990000.0,336.0,8983797,8983797,8983737,0,0,0,0
942390,203872,253,0,114230,435,929999.9999999999,2250000.0,456.0,8983361,8983361,8983305,70,1,0,0
26759,205584,253,0,72694,678,1560000.0,1700000.0,400.0,8983797,8983797,8983737,0,0,0,0
20721,211380,253,0,63798,625,1490000.0,1670000.0,528.0,8983761,8983761,8983701,0,0,0,0
744385,212376,253,1,106214,432,940000.0,2070000.0000000002,276.0,8988695,8988695,8988639,70,1,0,0
26759,205584,253,0,72694,678,1560000.0,1700000.0,400.0,8983797,8983797,8983737,0,0,0,0
22849,210680,253,0,74949,726,1570000.0,1690000.0,476.0,8983797,8983797,8983737,0,0,0,0
23463,202644,253,0,86299,674,1500000.0,1720000.0,396.0,8983797,8983797,8983737,0,0,0,0
22849,210680,253,0,74949,726,1570000.0,1690000.0,476.0,8983797,8983797,8983737,0,0,0,0
24065,211704,253,0,82089,628,1530000.0,1750000.0,460.0,8983727,8983727,8983667,0,0,0,0
21128,206440,253,0,66107,655,1430000.0,1700000.0,436.0,8983797,8983797,8983737,0,0,0,0
22505,206480,253,0,72398,688,1570000.0,1660000.0,420.0,8983797,8983797,8983737,0,0,0,0
548919,210156,253,0,137513,775,1650000.0,2720000.0,428.0,8983397,8983397,8983337,0,0,0,0
26759,205584,253,0,72694,678,1560000.0,1700000.0,400.0,8983797,8983797,8983737,0,0,0,0
877525,207484,253,0,111536,461,960000.0,2170000.0,452.0,8983291,8983291,8983235,0,0,0,0
22505,206480,253,0,72398,688,1570000.0,1660000.0,420.0,8983797,8983797,8983737,0,0,0,0
21128,206440,253,0,66107,655,1430000.0,1700000.0,436.0,8983797,8983797,8983737,0,0,0,0
22505,206480,253,0,72398,688,1570000.0,1660000.0,420.0,8983797,8983797,8983737,0,0,0,0
23463,202644,253,0,86299,674,1500000.0,1720000.0,396.0,8983797,8983797,8983737,0,0,0,0
