duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1903,2420,77,39,9,7,1890000.0,0.0,2412.0,1056921,1056921,1056865,4220,60,328937,63
1907,2528,77,40,12,4,1890000.0,10000.0,2524.0,1287514,1287514,1287458,4088,58,328805,61
1862,2416,77,39,6,4,1849999.9999999998,10000.0,2416.0,1056950,1056950,1056894,4154,59,328871,62
1900,2404,77,39,6,2,1890000.0,10000.0,2404.0,1056893,1056893,1056837,4219,60,328937,63
1860,2432,77,39,6,6,1840000.0,9999.999999999998,2420.0,1056893,1056893,1056837,4087,58,328805,61
1864,2420,77,39,6,4,1849999.9999999998,0.0,2420.0,1056921,1056921,1056865,4154,59,328871,62
1933,2452,77,39,7,4,1910000.0,10000.0,2452.0,1056830,1056830,1056774,4880,70,329597,73
1878,2408,77,39,7,3,1859999.9999999998,0.0,2408.0,1056830,1056830,1056774,4154,59,328871,62
1900,2404,77,39,6,2,1890000.0,10000.0,2404.0,1056893,1056893,1056837,4219,60,328937,63
1922,2448,77,39,7,3,1910000.0,0.0,2440.0,1056893,1056893,1056837,4087,58,328805,61
1918,2416,77,39,8,8,1900000.0,0.0,2416.0,1056830,1056830,1056774,4220,60,328937,63
1860,2444,77,39,6,3,1849999.9999999998,0.0,2436.0,1056927,1056927,1056871,4088,58,328805,61
1862,2416,77,39,6,4,1849999.9999999998,10000.0,2416.0,1056950,1056950,1056894,4154,59,328871,62
1918,2416,77,39,8,8,1900000.0,0.0,2416.0,1056830,1056830,1056774,4220,60,328937,63
1868,2448,77,39,6,2,1839999.9999999998,10000.0,2448.0,1056893,1056893,1056837,4219,60,328937,63
1862,2416,77,39,6,4,1849999.9999999998,10000.0,2416.0,1056950,1056950,1056894,4154,59,328871,62
1902,2364,77,39,6,3,1880000.0,0.0,2364.0,1056893,1056893,1056837,4220,60,328937,63
1872,2436,77,39,7,3,1859999.9999999998,10000.0,2428.0,1056864,1056864,1056808,4153,59,328871,62
1944,2428,77,39,6,2,1920000.0,10000.0,2420.0,1056893,1056893,1056837,4087,58,328805,61
1858,2388,77,39,8,3,1849999.9999999998,0.0,2380.0,1056887,1056887,1056831,4154,59,328871,62
1860,2432,77,39,6,6,1840000.0,9999.999999999998,2420.0,1056893,1056893,1056837,4087,58,328805,61
1864,2420,77,39,6,4,1849999.9999999998,0.0,2420.0,1056921,1056921,1056865,4154,59,328871,62
1875,2412,77,39,6,4,1859999.9999999998,0.0,2412.0,1056950,1056950,1056894,4088,58,328805,61
1861,2444,77,39,7,3,1839999.9999999998,0.0,2444.0,1056927,1056927,1056871,4154,59,328871,62
1933,2452,77,39,7,4,1910000.0,10000.0,2452.0,1056830,1056830,1056774,4880,70,329597,73
1907,2528,77,40,12,4,1890000.0,10000.0,2524.0,1287514,1287514,1287458,4088,58,328805,61
1868,2448,77,39,6,2,1839999.9999999998,10000.0,2448.0,1056893,1056893,1056837,4219,60,328937,63
1933,2452,77,39,7,4,1910000.0,10000.0,2452.0,1056830,1056830,1056774,4880,70,329597,73
1900,2448,77,39,8,4,1890000.0,0.0,2448.0,1056927,1056927,1056871,4219,60,328937,63
1922,2448,77,39,7,3,1910000.0,0.0,2440.0,1056893,1056893,1056837,4087,58,328805,61
1900,2404,77,39,6,2,1890000.0,10000.0,2404.0,1056893,1056893,1056837,4219,60,328937,63
1875,2412,77,39,6,4,1859999.9999999998,0.0,2412.0,1056950,1056950,1056894,4088,58,328805,61
1918,2416,77,39,8,8,1900000.0,0.0,2416.0,1056830,1056830,1056774,4220,60,328937,63
1922,2448,77,39,7,3,1910000.0,0.0,2440.0,1056893,1056893,1056837,4087,58,328805,61
1868,2448,77,39,6,2,1839999.9999999998,10000.0,2448.0,1056893,1056893,1056837,4219,60,328937,63
2175,2440,77,39,7,7,2160000.0,0.0,2440.0,1056927,1056927,1056871,4087,58,328805,61
1864,2420,77,39,6,4,1849999.9999999998,0.0,2420.0,1056921,1056921,1056865,4154,59,328871,62
1860,2444,77,39,6,3,1849999.9999999998,0.0,2436.0,1056927,1056927,1056871,4088,58,328805,61
1900,2404,77,39,6,2,1890000.0,10000.0,2404.0,1056893,1056893,1056837,4219,60,328937,63
1907,2528,77,40,12,4,1890000.0,10000.0,2524.0,1287514,1287514,1287458,4088,58,328805,61
1900,2448,77,39,8,4,1890000.0,0.0,2448.0,1056927,1056927,1056871,4219,60,328937,63
1878,2408,77,39,7,3,1859999.9999999998,0.0,2408.0,1056830,1056830,1056774,4154,59,328871,62
1933,2452,77,39,7,4,1910000.0,10000.0,2452.0,1056830,1056830,1056774,4880,70,329597,73
1933,2452,77,39,7,4,1910000.0,10000.0,2452.0,1056830,1056830,1056774,4880,70,329597,73
1922,2448,77,39,7,3,1910000.0,0.0,2440.0,1056893,1056893,1056837,4087,58,328805,61
1864,2420,77,39,6,4,1849999.9999999998,0.0,2420.0,1056921,1056921,1056865,4154,59,328871,62
1878,2408,77,39,7,3,1859999.9999999998,0.0,2408.0,1056830,1056830,1056774,4154,59,328871,62
1858,2440,77,39,8,4,1840000.0,10000.0,2440.0,1056864,1056864,1056808,4088,58,328805,61
1907,2528,77,40,12,4,1890000.0,10000.0,2524.0,1287514,1287514,1287458,4088,58,328805,61
1903,2420,77,39,9,7,1890000.0,0.0,2412.0,1056921,1056921,1056865,4220,60,328937,63
1862,2416,77,39,6,4,1849999.9999999998,10000.0,2416.0,1056950,1056950,1056894,4154,59,328871,62
1860,2432,77,39,6,6,1840000.0,9999.999999999998,2420.0,1056893,1056893,1056837,4087,58,328805,61
1918,2416,77,39,8,8,1900000.0,0.0,2416.0,1056830,1056830,1056774,4220,60,328937,63
1907,2528,77,40,12,4,1890000.0,10000.0,2524.0,1287514,1287514,1287458,4088,58,328805,61
1860,2432,77,39,6,6,1840000.0,9999.999999999998,2420.0,1056893,1056893,1056837,4087,58,328805,61
1860,2444,77,39,6,3,1849999.9999999998,0.0,2436.0,1056927,1056927,1056871,4088,58,328805,61
1944,2428,77,39,6,2,1920000.0,10000.0,2420.0,1056893,1056893,1056837,4087,58,328805,61
1860,2444,77,39,6,3,1849999.9999999998,0.0,2436.0,1056927,1056927,1056871,4088,58,328805,61
1900,2448,77,39,8,4,1890000.0,0.0,2448.0,1056927,1056927,1056871,4219,60,328937,63
1872,2436,77,39,7,3,1859999.9999999998,10000.0,2428.0,1056864,1056864,1056808,4153,59,328871,62
1902,2364,77,39,6,3,1880000.0,0.0,2364.0,1056893,1056893,1056837,4220,60,328937,63
1922,2448,77,39,7,3,1910000.0,0.0,2440.0,1056893,1056893,1056837,4087,58,328805,61
1860,2432,77,39,6,6,1840000.0,9999.999999999998,2420.0,1056893,1056893,1056837,4087,58,328805,61
1900,2404,77,39,6,2,1890000.0,10000.0,2404.0,1056893,1056893,1056837,4219,60,328937,63
1902,2364,77,39,6,3,1880000.0,0.0,2364.0,1056893,1056893,1056837,4220,60,328937,63
1872,2436,77,39,7,3,1859999.9999999998,10000.0,2428.0,1056864,1056864,1056808,4153,59,328871,62
1902,2364,77,39,6,3,1880000.0,0.0,2364.0,1056893,1056893,1056837,4220,60,328937,63
1944,2428,77,39,6,2,1920000.0,10000.0,2420.0,1056893,1056893,1056837,4087,58,328805,61
