duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
497,44428,309,0,0,14,240000.0,250000.0,44428.0,10828710,10828710,10828654,0,0,0,0
497,44428,309,0,0,14,240000.0,250000.0,44428.0,10828710,10828710,10828654,0,0,0,0
485,44848,309,0,2,18,200000.0,290000.0,44848.0,10828710,10828710,10828654,0,0,0,0
524,44196,309,0,1,11,220000.0,300000.0,44196.0,10828710,10828710,10828654,0,0,0,0
457,44400,309,0,2,9,230000.00000000003,230000.0,44400.0,10828640,10828640,10828584,0,0,0,0
491,44560,309,0,0,11,199999.99999999997,290000.0,44560.0,10828640,10828640,10828584,0,0,0,0
505,44404,309,0,0,13,270000.0,240000.0,44404.0,10828640,10828640,10828584,0,0,0,0
448,44368,309,0,2,12,169999.99999999997,270000.0,44368.0,10828640,10828640,10828584,0,0,0,0
482,44188,309,0,3,13,210000.00000000003,270000.0,44188.0,10828710,10828710,10828654,0,0,0,0
441,44504,309,0,0,9,240000.00000000003,200000.0,44504.0,10828640,10828640,10828584,0,0,0,0
520,44576,309,0,1,10,190000.0,310000.0,44576.0,10828640,10828640,10828584,0,0,0,0
479,44536,309,0,0,11,210000.0,260000.0,44536.0,10828763,10828763,10828707,0,0,0,0
400,44304,309,0,0,4,190000.0,220000.0,44304.0,10828744,10828744,10828688,0,0,0,0
473,44808,309,1,0,10,199999.99999999997,270000.0,44808.0,10832714,10832714,10832658,0,0,0,0
508,44848,309,0,0,8,240000.0,260000.0,44848.0,10828640,10828640,10828584,0,0,0,0
466,44304,309,0,1,11,220000.0,250000.0,44304.0,10828710,10828710,10828654,0,0,0,0
446,44516,309,0,0,11,210000.0,240000.0,44516.0,10828640,10828640,10828584,0,0,0,0
527,44420,309,0,0,9,220000.00000000003,290000.0,44420.0,10828710,10828710,10828654,0,0,0,0
491,44560,309,0,0,11,199999.99999999997,290000.0,44560.0,10828640,10828640,10828584,0,0,0,0
425,44656,309,0,0,7,200000.0,220000.0,44656.0,10828744,10828744,10828688,0,0,0,0
499,44180,309,0,1,6,240000.00000000003,280000.0,44180.0,10828744,10828744,10828688,0,0,0,0
414,44640,309,0,0,25,220000.00000000003,190000.0,44640.0,10828640,10828640,10828584,0,0,0,0
464,44620,309,0,0,18,240000.00000000003,229999.99999999997,44620.0,10828640,10828640,10828584,0,0,0,0
506,44420,309,0,0,11,230000.0,280000.0,44420.0,10828640,10828640,10828584,0,0,0,0
512,44304,309,0,3,5,220000.0,280000.0,44304.0,10828674,10828674,10828618,0,0,0,0
470,44488,309,0,0,7,240000.00000000003,229999.99999999997,44488.0,10828640,10828640,10828584,0,0,0,0
503,44404,309,0,0,8,199999.99999999997,300000.0,44404.0,10828640,10828640,10828584,0,0,0,0
479,44536,309,0,0,11,210000.0,260000.0,44536.0,10828763,10828763,10828707,0,0,0,0
506,44420,309,0,0,11,230000.0,280000.0,44420.0,10828640,10828640,10828584,0,0,0,0
503,44656,309,0,0,12,240000.00000000003,270000.0,44656.0,10828710,10828710,10828654,0,0,0,0
470,44576,309,0,0,8,230000.00000000003,240000.0,44576.0,10828710,10828710,10828654,0,0,0,0
474,44508,309,0,2,8,240000.0,230000.0,44508.0,10828674,10828674,10828618,0,0,0,0
415,44528,309,0,0,7,200000.0,210000.0,44528.0,10828693,10828693,10828637,0,0,0,0
492,44532,309,0,1,12,230000.00000000003,270000.0,44532.0,10828710,10828710,10828654,0,0,0,0
511,44416,309,0,0,6,169999.99999999997,340000.0,44416.0,10828710,10828710,10828654,0,0,0,0
463,44432,309,0,0,9,210000.00000000003,250000.0,44432.0,10828640,10828640,10828584,0,0,0,0
500,44360,309,0,0,9,220000.00000000003,280000.0,44360.0,10828640,10828640,10828584,0,0,0,0
479,44620,309,0,0,18,180000.0,300000.0,44620.0,10828710,10828710,10828654,116,2,0,0
533,44608,309,0,1,8,190000.0,350000.0,44608.0,10828674,10828674,10828618,0,0,0,0
468,44160,309,0,2,6,180000.0,280000.0,44160.0,10828674,10828674,10828618,0,0,0,0
503,44656,309,0,0,12,240000.00000000003,270000.0,44656.0,10828710,10828710,10828654,0,0,0,0
468,44536,309,0,2,8,249999.99999999997,210000.0,44536.0,10828710,10828710,10828654,0,0,0,0
475,44320,309,0,0,9,200000.0,270000.0,44320.0,10828710,10828710,10828654,0,0,0,0
497,44428,309,0,0,14,240000.0,250000.0,44428.0,10828710,10828710,10828654,0,0,0,0
448,44368,309,0,2,12,169999.99999999997,270000.0,44368.0,10828640,10828640,10828584,0,0,0,0
492,44532,309,0,1,12,230000.00000000003,270000.0,44532.0,10828710,10828710,10828654,0,0,0,0
468,44536,309,0,2,8,249999.99999999997,210000.0,44536.0,10828710,10828710,10828654,0,0,0,0
520,44576,309,0,1,10,190000.0,310000.0,44576.0,10828640,10828640,10828584,0,0,0,0
505,44404,309,0,0,13,270000.0,240000.0,44404.0,10828640,10828640,10828584,0,0,0,0
465,44428,309,0,1,15,220000.00000000003,240000.0,44428.0,10828640,10828640,10828584,0,0,0,0
464,44180,309,0,0,10,230000.00000000003,240000.0,44180.0,10828710,10828710,10828654,0,0,0,0
512,44576,309,0,1,10,210000.00000000003,310000.0,44576.0,10828640,10828640,10828584,0,0,0,0
395,44316,309,0,0,9,169999.99999999997,240000.0,44316.0,10828710,10828710,10828654,0,0,0,0
459,44428,309,0,0,16,220000.00000000003,230000.0,44428.0,10828710,10828710,10828654,0,0,0,0
479,44536,309,0,0,11,210000.0,260000.0,44536.0,10828763,10828763,10828707,0,0,0,0
511,44528,309,0,0,8,220000.00000000003,290000.0,44528.0,10828710,10828710,10828654,0,0,0,0
527,44576,309,0,0,8,230000.00000000003,290000.0,44576.0,10828640,10828640,10828584,0,0,0,0
446,44516,309,0,0,11,210000.0,240000.0,44516.0,10828640,10828640,10828584,0,0,0,0
478,44516,309,0,0,7,220000.00000000003,260000.0,44516.0,10828640,10828640,10828584,0,0,0,0
544,44432,309,0,2,32,210000.00000000003,320000.0,44432.0,10828640,10828640,10828584,0,0,0,0
477,44368,309,0,1,6,210000.0,270000.0,44368.0,10828710,10828710,10828654,0,0,0,0
464,44180,309,0,0,10,230000.00000000003,240000.0,44180.0,10828710,10828710,10828654,0,0,0,0
533,44608,309,0,1,8,190000.0,350000.0,44608.0,10828674,10828674,10828618,0,0,0,0
497,44428,309,0,0,14,240000.0,250000.0,44428.0,10828710,10828710,10828654,0,0,0,0
468,44536,309,0,2,8,249999.99999999997,210000.0,44536.0,10828710,10828710,10828654,0,0,0,0
464,44620,309,0,0,18,240000.00000000003,229999.99999999997,44620.0,10828640,10828640,10828584,0,0,0,0
517,44368,309,0,0,9,249999.99999999997,270000.0,44368.0,10828640,10828640,10828584,0,0,0,0
416,44560,309,0,1,14,220000.0,199999.99999999997,44556.0,10828640,10828640,10828584,0,0,0,0
536,44612,309,0,3,8,230000.00000000003,310000.0,44612.0,10828640,10828640,10828584,0,0,0,0
464,44588,309,0,0,7,230000.0,229999.99999999997,44588.0,10828727,10828727,10828671,0,0,0,0
478,44516,309,0,0,7,220000.00000000003,260000.0,44516.0,10828640,10828640,10828584,0,0,0,0
527,44420,309,0,0,9,220000.00000000003,290000.0,44420.0,10828710,10828710,10828654,0,0,0,0
464,44180,309,0,0,10,230000.00000000003,240000.0,44180.0,10828710,10828710,10828654,0,0,0,0
486,44192,309,0,0,14,210000.00000000003,260000.0,44192.0,10828640,10828640,10828584,0,0,0,0
478,44604,309,0,0,8,190000.0,280000.0,44604.0,10828674,10828674,10828618,0,0,0,0
444,44468,309,0,0,7,210000.00000000003,230000.0,44468.0,10828674,10828674,10828618,0,0,0,0
