duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
12844,175304,1597,546,7,2111,9550000.0,449999.99999999994,39816.0,11118067,11118067,11118011,1691490,1469,10012670,1457
13924,175136,1597,546,9,3319,9549999.999999998,540000.0,39788.0,11118067,11118067,11118011,1689112,1433,10011152,1434
14135,175580,1597,546,7,3109,9670000.0,480000.00000000006,40096.0,11118067,11118067,11118011,1688983,1431,10011218,1435
15293,175124,1597,546,63,1893,9879999.999999998,410000.0,39776.0,11118154,11118154,11118098,1672486,1180,10019756,1360
16387,175248,1597,546,6,2535,10420000.0,420000.0,39836.0,11118101,11118101,11118045,1689377,1437,10011944,1446
13892,175228,1597,546,7,2345,9710000.0,470000.0,39744.0,11118205,11118205,11118149,1687066,1402,10009898,1415
13907,175312,1597,546,6,4181,9670000.0,480000.0,39828.0,11118101,11118101,11118045,1686695,1396,10009910,1415
13907,175312,1597,546,6,4181,9670000.0,480000.0,39828.0,11118101,11118101,11118045,1686695,1396,10009910,1415
14513,175288,1597,546,44,1867,9940000.0,440000.0,39876.0,11118101,11118101,11118045,1680818,1307,10015734,1489
14514,175412,1597,546,7,2277,9719999.999999998,459999.99999999994,39932.0,11118067,11118067,11118011,1687461,1408,10010558,1425
16031,175092,1597,546,4,4077,10440000.0,459999.99999999994,39740.0,11118040,11118040,11117984,1687927,1415,10010096,1418
14877,175224,1597,546,6,4966,9879999.999999998,560000.0,39744.0,11118205,11118205,11118149,1689511,1439,10012406,1453
14934,175572,1597,547,10,2594,9760000.0,440000.0,40088.0,11118171,11118171,11118115,1685876,1384,10009634,1411
13669,175360,1597,547,9,4315,9629999.999999998,490000.0,39876.0,11118032,11118032,11117976,1684890,1369,10007654,1381
14680,175172,1597,546,8,4866,9590000.0,459999.99999999994,39764.0,11118067,11118067,11118011,1686344,1391,10009568,1410
14142,175304,1597,546,5,2389,9870000.0,440000.0,39820.0,11118101,11118101,11118045,1688058,1417,10010558,1425
13812,175400,1597,547,13,3986,9460000.0,420000.0,39916.0,11118101,11118101,11118045,1688389,1422,10011020,1432
13509,175316,1597,546,10,2782,9500000.0,530000.0,39828.0,11118101,11118101,11118045,1685749,1382,10009898,1415
13257,175328,1597,546,4,2516,9600000.000000002,380000.0,39916.0,11118101,11118101,11118045,1686804,1398,10009634,1411
13824,175160,1597,548,6,2788,9590000.0,459999.99999999994,39748.0,11121874,11121874,11121818,1687661,1411,10009766,1413
14287,175332,1597,546,6,3881,9580000.0,470000.0,39916.0,11118101,11118101,11118045,1689074,1432,10011626,1441
15051,175408,1597,546,6,2638,10000000.0,459999.99999999994,40052.0,11118135,11118135,11118079,1688584,1425,10011482,1439
13673,175376,1597,547,7,3409,9460000.0,490000.0,39892.0,11118101,11118101,11118045,1685882,1384,10007918,1385
13977,175296,1597,546,6,5664,9729999.999999998,480000.0,39884.0,11118067,11118067,11118011,1689007,1431,10012220,1450
14877,175224,1597,546,6,4966,9879999.999999998,560000.0,39744.0,11118205,11118205,11118149,1689511,1439,10012406,1453
13690,175304,1597,546,5,2915,9700000.0,470000.0,39820.0,11118040,11118040,11117984,1686869,1399,10009832,1414
13976,175360,1597,546,7,2327,9520000.0,400000.0,39876.0,11118135,11118135,11118079,1685306,1375,10008194,1389
13295,175308,1597,546,27,1986,9540000.0,490000.0,39892.0,11118171,11118171,11118115,1684903,1369,10013660,1472
15015,175372,1597,546,4,2752,10160000.0,459999.99999999994,39888.0,11118040,11118040,11117984,1687725,1412,10011152,1434
13424,175284,1597,546,46,1595,9540000.0,399999.99999999994,39800.0,11118101,11118101,11118045,1687882,1414,10013408,1468
13608,175260,1597,546,7,2554,9670000.0,470000.0,39916.0,11118205,11118205,11118149,1687861,1414,10009568,1410
14016,175300,1597,546,5,2321,9620000.0,470000.0,39816.0,11118067,11118067,11118011,1690432,1453,10011944,1446
14664,175316,1597,546,6,3092,9690000.0,380000.0,39832.0,11118101,11118101,11118045,1690239,1450,10011746,1443
13509,175316,1597,546,10,2782,9500000.0,530000.0,39828.0,11118101,11118101,11118045,1685749,1382,10009898,1415
13424,175284,1597,546,46,1595,9540000.0,399999.99999999994,39800.0,11118101,11118101,11118045,1687882,1414,10013408,1468
13892,175228,1597,546,7,2345,9710000.0,470000.0,39744.0,11118205,11118205,11118149,1687066,1402,10009898,1415
15188,175396,1597,546,6,3956,9920000.0,420000.00000000006,39916.0,11118101,11118101,11118045,1688716,1427,10010558,1425
14433,175280,1597,546,32,3114,9640000.0,440000.0,39792.0,11118135,11118135,11118079,1687158,1403,10010570,1425
14079,175252,1597,547,6,2254,9489999.999999998,470000.0,39900.0,11118101,11118101,11118045,1685684,1381,10008314,1391
14577,175224,1597,546,7,3921,9879999.999999998,520000.0,39744.0,11118076,11118076,11118020,1690696,1457,10013000,1462
14213,175312,1597,546,4,2306,9850000.000000002,350000.0,39828.0,11118110,11118110,11118054,1687927,1415,10010558,1425
14792,175376,1597,546,8,3074,9639999.999999998,520000.0,39892.0,11118067,11118067,11118011,1688520,1424,10010360,1422
13752,175340,1597,546,5,2383,9700000.000000002,410000.00000000006,39920.0,11118101,11118101,11118045,1686938,1400,10009964,1416
14899,175340,1597,546,16,4444,10180000.0,459999.99999999994,39856.0,11118067,11118067,11118011,1687857,1414,10011284,1436
14317,175344,1597,546,5,2287,9700000.0,470000.0,39928.0,11118101,11118101,11118045,1689178,1434,10012142,1449
13933,175200,1597,546,31,3256,9649999.999999998,440000.0,39780.0,11118067,11118067,11118011,1679610,1289,10005872,1354
13892,175228,1597,546,7,2345,9710000.0,470000.0,39744.0,11118205,11118205,11118149,1687066,1402,10009898,1415
14257,175228,1597,546,6,3742,9750000.0,390000.0,39740.0,11118006,11118006,11117950,1688915,1430,10011548,1440
12413,175572,1597,546,9,2088,9530000.0,440000.0,40088.0,11118101,11118101,11118045,1687330,1406,10010030,1417
13907,175312,1597,546,6,4181,9670000.0,480000.0,39828.0,11118101,11118101,11118045,1686695,1396,10009910,1415
13669,175360,1597,547,9,4315,9629999.999999998,490000.0,39876.0,11118032,11118032,11117976,1684890,1369,10007654,1381
14577,175224,1597,546,7,3921,9879999.999999998,520000.0,39744.0,11118076,11118076,11118020,1690696,1457,10013000,1462
14257,175228,1597,546,6,3742,9750000.0,390000.0,39740.0,11118006,11118006,11117950,1688915,1430,10011548,1440
13812,175400,1597,547,13,3986,9460000.0,420000.0,39916.0,11118101,11118101,11118045,1688389,1422,10011020,1432
14934,175572,1597,547,10,2594,9760000.0,440000.0,40088.0,11118171,11118171,11118115,1685876,1384,10009634,1411
15541,175228,1597,546,7,2814,10080000.0,459999.99999999994,39804.0,11118006,11118006,11117950,1684159,1358,10008248,1390
13728,175252,1597,547,8,2788,9580000.0,580000.0,39836.0,11118101,11118101,11118045,1686300,1390,10009118,1403
14172,175508,1597,546,7,2439,9710000.0,459999.99999999994,40020.0,11118171,11118171,11118115,1689445,1438,10012010,1447
14737,175412,1597,546,6,2515,9990000.0,399999.99999999994,39928.0,11118067,11118067,11118011,1687729,1412,10010558,1425
13003,175488,1597,546,11,2218,9409999.999999998,459999.99999999994,40068.0,11118101,11118101,11118045,1690855,1459,10012154,1449
13509,175316,1597,546,10,2782,9500000.0,530000.0,39828.0,11118101,11118101,11118045,1685749,1382,10009898,1415
14689,175244,1597,546,30,2968,9770000.0,380000.0,39756.0,11118101,11118101,11118045,1681920,1324,10006400,1362
14613,175340,1597,546,22,1560,9739999.999999998,370000.0,39904.0,11118135,11118135,11118079,1680073,1296,10007720,1382
13673,175376,1597,547,7,3409,9460000.0,490000.0,39892.0,11118101,11118101,11118045,1685882,1384,10007918,1385
13958,175300,1597,546,8,2507,9479999.999999998,470000.0,39816.0,11118101,11118101,11118045,1687861,1414,10010426,1423
13887,175304,1597,546,6,3146,9530000.000000002,470000.0,39816.0,11118067,11118067,11118011,1684626,1365,10006796,1368
13223,175112,1597,546,44,878,9480000.0,400000.0,39760.0,11118137,11118137,11118081,1687885,1414,10010834,1429
13728,175252,1597,547,8,2788,9580000.0,580000.0,39836.0,11118101,11118101,11118045,1686300,1390,10009118,1403
14317,175344,1597,546,5,2287,9700000.0,470000.0,39928.0,11118101,11118101,11118045,1689178,1434,10012142,1449
13907,175312,1597,546,6,4181,9670000.0,480000.0,39828.0,11118101,11118101,11118045,1686695,1396,10009910,1415
14257,175228,1597,546,6,3742,9750000.0,390000.0,39740.0,11118006,11118006,11117950,1688915,1430,10011548,1440
15015,175372,1597,546,4,2752,10160000.0,459999.99999999994,39888.0,11118040,11118040,11117984,1687725,1412,10011152,1434
14122,175344,1597,546,6,2490,10110000.000000002,500000.0,39860.0,11118171,11118171,11118115,1688457,1423,10011548,1440
15249,175532,1597,546,6,2442,10340000.0,510000.0,40056.0,11118067,11118067,11118011,1688475,1423,10011032,1432
14114,175372,1597,546,7,2936,9910000.0,470000.0,39884.0,11118067,11118067,11118011,1689182,1434,10012010,1447
14833,175160,1597,546,5,3034,9879999.999999998,380000.0,39784.0,11118040,11118040,11117984,1686738,1397,10009370,1407
13958,175300,1597,546,8,2507,9479999.999999998,470000.0,39816.0,11118101,11118101,11118045,1687861,1414,10010426,1423
13977,175296,1597,546,6,5664,9729999.999999998,480000.0,39884.0,11118067,11118067,11118011,1689007,1431,10012220,1450
13728,175252,1597,547,8,2788,9580000.0,580000.0,39836.0,11118101,11118101,11118045,1686300,1390,10009118,1403
14530,175328,1597,546,9,2665,9830000.0,380000.0,39916.0,11118101,11118101,11118045,1686409,1392,10009040,1402
14697,175568,1597,546,14,4619,9910000.0,470000.0,40088.0,11118101,11118101,11118045,1685353,1376,10008908,1400
14420,175348,1597,546,5,2213,9880000.0,459999.99999999994,39936.0,11118101,11118101,11118045,1690500,1454,10013924,1476
