duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
482,44356,309,0,0,16,199999.99999999997,280000.0,44356.0,10829542,10829542,10829486,0,0,0,0
437,44952,309,0,3,10,190000.0,250000.0,44952.0,10829472,10829472,10829416,0,0,0,0
427,44344,309,0,1,6,180000.0,240000.0,44344.0,10829472,10829472,10829416,0,0,0,0
445,44124,309,0,0,9,220000.00000000003,220000.0,44124.0,10829409,10829409,10829353,0,0,0,0
433,44232,309,0,0,12,159999.99999999997,260000.0,44232.0,10829472,10829472,10829416,0,0,0,0
491,44544,309,0,1,10,180000.0,300000.0,44544.0,10829415,10829415,10829359,0,0,0,0
481,44436,309,0,1,8,220000.0,280000.0,44436.0,10829506,10829506,10829450,0,0,0,0
454,44252,309,0,1,12,190000.0,260000.0,44252.0,10829352,10829352,10829296,0,0,0,0
404,44540,309,0,0,8,199999.99999999997,199999.99999999997,44540.0,10829519,10829519,10829463,0,0,0,0
407,44260,309,0,1,18,200000.0,199999.99999999997,44260.0,10829472,10829472,10829416,0,0,0,0
477,44528,309,0,0,10,240000.00000000003,240000.0,44528.0,10829352,10829352,10829296,0,0,0,0
470,44552,309,1,0,10,230000.0,240000.0,44552.0,10834497,10834497,10834441,0,0,0,0
501,44620,309,0,0,10,240000.00000000003,260000.0,44620.0,10829415,10829415,10829359,0,0,0,0
527,44548,309,0,0,6,210000.0,310000.0,44548.0,10829386,10829386,10829330,0,0,0,0
505,44544,309,0,0,9,210000.00000000003,290000.0,44544.0,10829472,10829472,10829416,0,0,0,0
493,44424,309,0,1,12,200000.0,290000.0,44424.0,10829485,10829485,10829429,0,0,0,0
445,44124,309,0,0,9,220000.00000000003,220000.0,44124.0,10829409,10829409,10829353,0,0,0,0
486,44396,309,0,2,13,240000.0,240000.0,44396.0,10829576,10829576,10829520,0,0,0,0
510,44520,309,0,2,8,180000.0,320000.0,44520.0,10829443,10829443,10829387,0,0,0,0
483,44352,309,0,0,11,220000.0,260000.0,44352.0,10829472,10829472,10829416,0,0,0,0
491,44212,309,0,0,11,230000.00000000003,260000.0,44212.0,10829472,10829472,10829416,0,0,0,0
425,44224,309,0,0,12,200000.0,220000.0,44224.0,10829472,10829472,10829416,0,0,0,0
464,44668,309,0,0,9,240000.00000000003,220000.0,44668.0,10829415,10829415,10829359,0,0,0,0
444,44704,309,0,0,15,210000.00000000003,230000.0,44704.0,10829542,10829542,10829486,0,0,0,0
555,44424,309,0,1,34,250000.0,300000.0,44424.0,10829415,10829415,10829359,0,0,0,0
407,44260,309,0,1,18,200000.0,199999.99999999997,44260.0,10829472,10829472,10829416,0,0,0,0
425,44224,309,0,0,12,200000.0,220000.0,44224.0,10829472,10829472,10829416,0,0,0,0
505,44212,309,0,0,14,240000.0,260000.0,44212.0,10829472,10829472,10829416,0,0,0,0
524,44164,309,0,1,13,240000.0,280000.0,44164.0,10829472,10829472,10829416,0,0,0,0
463,44348,309,0,0,9,180000.0,280000.0,44348.0,10829472,10829472,10829416,0,0,0,0
490,44212,309,0,0,8,210000.00000000003,269999.99999999994,44212.0,10829542,10829542,10829486,0,0,0,0
427,44968,309,0,0,8,210000.0,220000.0,44968.0,10829506,10829506,10829450,0,0,0,0
432,44140,309,0,0,6,220000.0,210000.0,44140.0,10829472,10829472,10829416,0,0,0,0
484,44540,309,0,2,10,190000.0,290000.0,44540.0,10829479,10829479,10829423,0,0,0,0
493,44724,309,0,0,11,210000.00000000003,270000.0,44724.0,10829485,10829485,10829429,0,0,0,0
465,44544,309,0,0,8,200000.0,260000.0,44544.0,10829472,10829472,10829416,0,0,0,0
479,44548,309,0,2,24,240000.0,230000.0,44548.0,10829542,10829542,10829486,0,0,0,0
520,44600,309,0,1,9,230000.0,300000.0,44600.0,10829472,10829472,10829416,0,0,0,0
505,44212,309,0,0,14,240000.0,260000.0,44212.0,10829472,10829472,10829416,0,0,0,0
473,44348,309,0,0,12,230000.0,250000.0,44348.0,10829472,10829472,10829416,0,0,0,0
445,44528,309,0,0,10,210000.0,229999.99999999997,44528.0,10829485,10829485,10829429,0,0,0,0
460,44700,309,0,0,13,210000.0,250000.0,44700.0,10829472,10829472,10829416,0,0,0,0
491,44544,309,0,1,10,180000.0,300000.0,44544.0,10829415,10829415,10829359,0,0,0,0
427,44968,309,0,0,8,210000.0,220000.0,44968.0,10829506,10829506,10829450,0,0,0,0
473,44348,309,0,0,12,230000.0,250000.0,44348.0,10829472,10829472,10829416,0,0,0,0
404,44540,309,0,0,8,199999.99999999997,199999.99999999997,44540.0,10829519,10829519,10829463,0,0,0,0
433,44232,309,0,0,12,159999.99999999997,260000.0,44232.0,10829472,10829472,10829416,0,0,0,0
485,44724,309,0,1,10,210000.00000000003,270000.0,44724.0,10829415,10829415,10829359,0,0,0,0
500,44348,309,0,0,8,210000.0,280000.0,44348.0,10829506,10829506,10829450,0,0,0,0
480,44352,309,0,2,13,240000.00000000003,240000.0,44352.0,10829415,10829415,10829359,0,0,0,0
499,44204,309,0,2,12,200000.0,300000.0,44204.0,10829485,10829485,10829429,0,0,0,0
506,44624,309,0,1,13,220000.00000000003,280000.0,44624.0,10829485,10829485,10829429,0,0,0,0
407,44260,309,0,1,18,200000.0,199999.99999999997,44260.0,10829472,10829472,10829416,0,0,0,0
472,44348,309,0,0,10,210000.00000000003,260000.0,44348.0,10829415,10829415,10829359,0,0,0,0
485,44348,309,0,0,7,230000.00000000003,240000.0,44348.0,10829506,10829506,10829450,0,0,0,0
505,44544,309,0,0,9,210000.00000000003,290000.0,44544.0,10829472,10829472,10829416,0,0,0,0
499,44344,309,0,1,10,210000.00000000003,290000.0,44344.0,10829472,10829472,10829416,0,0,0,0
518,44272,309,0,3,12,240000.0,280000.0,44272.0,10829472,10829472,10829416,0,0,0,0
486,44452,309,0,0,12,200000.0,280000.0,44452.0,10829415,10829415,10829359,0,0,0,0
500,44348,309,0,0,8,210000.0,280000.0,44348.0,10829506,10829506,10829450,0,0,0,0
479,44548,309,0,2,24,240000.0,230000.0,44548.0,10829542,10829542,10829486,0,0,0,0
460,44700,309,0,0,13,210000.0,250000.0,44700.0,10829472,10829472,10829416,0,0,0,0
473,44348,309,0,0,12,230000.0,250000.0,44348.0,10829472,10829472,10829416,0,0,0,0
491,44212,309,0,0,11,230000.00000000003,260000.0,44212.0,10829472,10829472,10829416,0,0,0,0
508,44336,309,0,1,11,200000.0,300000.0,44336.0,10829415,10829415,10829359,0,0,0,0
470,44232,309,0,3,7,220000.00000000003,260000.0,44232.0,10829449,10829449,10829393,0,0,0,0
491,44220,309,0,0,9,230000.0,270000.0,44220.0,10829472,10829472,10829416,0,0,0,0
384,44960,309,0,3,6,220000.00000000003,160000.0,44960.0,10829542,10829542,10829486,0,0,0,0
499,44344,309,0,1,10,210000.00000000003,290000.0,44344.0,10829472,10829472,10829416,0,0,0,0
493,44424,309,0,1,12,200000.0,290000.0,44424.0,10829485,10829485,10829429,0,0,0,0
500,44348,309,0,0,8,210000.0,280000.0,44348.0,10829506,10829506,10829450,0,0,0,0
472,44476,309,0,0,6,210000.0,250000.0,44476.0,10829576,10829576,10829520,0,0,0,0
486,44724,309,0,0,11,230000.00000000003,250000.0,44724.0,10829506,10829506,10829450,0,0,0,0
472,44620,309,0,1,11,210000.0,270000.0,44620.0,10829415,10829415,10829359,0,0,0,0
