duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4686,328240,23,0,13,981,3670000.0,530000.0,85060.0,810081,810081,810025,112584728,5240,452432,6849
4263,328452,23,0,6,228,3670000.0,510000.0,85080.0,810088,810088,810032,112630466,5933,457580,6927
4308,328240,23,0,4,617,3670000.0,420000.0,85060.0,810088,810088,810032,112501830,3984,296804,4491
4559,328276,23,0,9,1201,3650000.0,480000.0,85096.0,810121,810121,810065,112640623,6065,416936,6311
4130,328284,23,0,4,186,3630000.0,420000.0,85104.0,810066,810066,810010,112520839,4272,301028,4555
4199,328248,23,0,8,275,3610000.0000000005,440000.0,85068.0,810088,810088,810032,112545853,4651,348812,5279
4639,328500,23,0,9,925,3750000.0,500000.0,85136.0,810088,810088,810032,112693694,6891,457250,6922
4639,328500,23,0,9,925,3750000.0,500000.0,85136.0,810088,810088,810032,112693694,6891,457250,6922
4264,328240,23,0,7,290,3699999.9999999995,450000.0,85060.0,810145,810145,810089,112606771,5574,396926,6008
4284,328292,23,0,11,280,3650000.0,480000.0,85112.0,810145,810145,810089,112792759,8392,564896,8553
4192,328308,23,0,8,430,3620000.0,490000.0,85128.0,810145,810145,810089,112758703,7876,519950,7872
4573,328484,23,0,7,562,3650000.0,500000.0,85120.0,810145,810145,810089,112840412,9114,601988,9115
4652,328324,23,0,7,393,3590000.0,430000.0,85144.0,810178,810178,810122,112475563,3586,241364,3651
4348,328316,23,0,13,356,3590000.0,520000.0,85136.0,810144,810144,810088,112614823,5696,449990,6812
4104,328320,23,0,7,245,3540000.0,500000.0,85140.0,810032,810032,809976,112622148,5807,448208,6785
4225,328316,23,0,12,201,3660000.0,410000.0,85136.0,810066,810066,810010,112512193,4141,288092,4359
4330,328324,23,0,10,265,3650000.0,440000.0,85144.0,810144,810144,810088,112617132,5731,445502,6744
4342,328268,23,0,14,595,3600000.0,459999.99999999994,85088.0,810144,810144,810088,112564661,4936,443324,6711
4656,328316,23,0,4,365,3610000.0,480000.0,85136.0,810144,810144,810088,112631890,5941,456614,6912
4408,328612,23,1,11,361,3650000.0,440000.0,85504.0,1035445,1035445,1035389,112489292,3794,271460,4107
4268,328316,23,0,5,317,3620000.0,459999.99999999994,85136.0,810086,810086,810030,112535028,4487,333368,5045
4245,328320,23,0,7,557,3600000.0,450000.0,85140.0,810088,810088,810032,112522819,4302,308024,4661
4399,328300,23,0,5,760,3620000.0,430000.0,85116.0,810177,810177,810121,112505594,4041,291458,4410
4436,328316,23,0,5,234,3810000.0,410000.0,85136.0,810032,810032,809976,112579577,5162,422270,6392
4573,328484,23,0,7,562,3650000.0,500000.0,85120.0,810145,810145,810089,112840412,9114,601988,9115
4243,328336,23,0,7,419,3650000.0,430000.0,85156.0,810121,810121,810065,112634359,5992,430850,6522
4323,328308,23,0,4,274,3720000.0,420000.0,85128.0,810145,810145,810089,112629739,5922,450518,6820
4456,328336,23,0,11,578,3700000.0,490000.0,85156.0,810145,810145,810089,112604723,5543,456128,6905
4163,328300,23,0,4,245,3610000.0,500000.0,85120.0,810122,810122,810066,112728739,7422,499292,7559
4493,328240,23,0,6,761,3720000.0,480000.0,85060.0,810088,810088,810032,112704117,7027,466172,7057
4223,328248,23,0,11,491,3590000.0,459999.99999999994,85060.0,810087,810087,810031,112767084,8003,529388,8015
4248,328296,23,0,7,586,3630000.0,430000.0,85112.0,810121,810121,810065,112492790,3847,252518,3820
4300,328268,23,0,10,303,3590000.0000000005,490000.0,85088.0,810122,810122,810066,112660099,6382,487478,7380
4342,328268,23,0,14,595,3600000.0,459999.99999999994,85088.0,810144,810144,810088,112564661,4936,443324,6711
4493,328240,23,0,6,761,3720000.0,480000.0,85060.0,810088,810088,810032,112704117,7027,466172,7057
4199,328248,23,0,8,275,3610000.0000000005,440000.0,85068.0,810088,810088,810032,112545853,4651,348812,5279
4293,328276,23,0,10,524,3710000.0,470000.0,85096.0,810145,810145,810089,112586246,5263,417848,6325
4351,328300,23,0,10,380,3630000.0,440000.0,85120.0,810082,810082,810026,112640630,6087,402470,6092
4319,328332,23,0,6,303,3659999.9999999995,440000.0,85152.0,810087,810087,810031,112584000,5229,453422,6864
4408,328316,23,0,6,678,3659999.9999999995,450000.0,85136.0,810143,810143,810087,112524205,4323,316208,4785
4148,328336,23,0,5,250,3590000.0000000005,459999.99999999994,85156.0,810065,810065,810009,112580963,5183,450848,6825
4350,328452,23,0,6,299,3700000.0,410000.0,85080.0,810179,810179,810123,112597134,5428,404912,6129
4107,328336,23,0,9,721,3600000.0,370000.0,85152.0,810086,810086,810030,112521037,4275,301292,4559
4491,328308,23,0,8,1144,3699999.9999999995,500000.0,85124.0,810145,810145,810089,112632313,5961,422468,6395
4198,328316,23,0,9,240,3630000.0,440000.0,85132.0,810121,810121,810065,112621158,5792,402536,6093
4192,328284,23,0,6,224,3580000.0,500000.0,85104.0,810065,810065,810009,112725175,7368,499358,7560
4199,328248,23,0,8,275,3610000.0000000005,440000.0,85068.0,810088,810088,810032,112545853,4651,348812,5279
4298,328328,23,0,9,257,3690000.0,450000.0,85148.0,810144,810144,810088,112682011,6714,452630,6852
4192,328292,23,0,8,254,3650000.0,460000.0,85112.0,810122,810122,810066,112663465,6433,432104,6541
4639,328500,23,0,9,925,3750000.0,500000.0,85136.0,810088,810088,810032,112693694,6891,457250,6922
4348,328316,23,0,13,356,3590000.0,520000.0,85136.0,810144,810144,810088,112614823,5696,449990,6812
4408,328316,23,0,6,678,3659999.9999999995,450000.0,85136.0,810143,810143,810087,112524205,4323,316208,4785
4298,328328,23,0,9,257,3690000.0,450000.0,85148.0,810144,810144,810088,112682011,6714,452630,6852
4330,328324,23,0,10,265,3650000.0,440000.0,85144.0,810144,810144,810088,112617132,5731,445502,6744
4652,328324,23,0,7,393,3590000.0,430000.0,85144.0,810178,810178,810122,112475563,3586,241364,3651
4257,328316,23,0,7,409,3610000.0000000005,459999.99999999994,85136.0,810121,810121,810065,112623995,5835,387224,5861
4447,328276,23,0,6,670,3690000.0,420000.0,85096.0,810088,810088,810032,112574761,5089,445370,6742
4140,328316,23,0,12,190,3560000.0,410000.0,85128.0,810031,810031,809975,112535951,4501,342542,5184
4478,328424,23,0,10,397,3700000.0,550000.0,85060.0,810178,810178,810122,112699500,6979,509324,7711
4428,328296,23,0,8,1296,3760000.0,480000.0,85116.0,810088,810088,810032,112604130,5534,464048,7025
4342,328268,23,0,14,595,3600000.0,459999.99999999994,85088.0,810144,810144,810088,112564661,4936,443324,6711
4273,328520,23,0,9,633,3730000.0,420000.0,85152.0,810145,810145,810089,112603010,5517,463058,7010
4136,328288,23,0,8,272,3630000.0,410000.0,85104.0,810088,810088,810032,112505131,4034,298784,4521
4399,328300,23,0,5,760,3620000.0,430000.0,85116.0,810177,810177,810121,112505594,4041,291458,4410
4319,328276,23,0,16,703,3690000.0,440000.0,85092.0,810145,810145,810089,112659374,6371,492824,7461
4330,328288,23,0,8,383,3810000.0,390000.0,85108.0,810144,810144,810088,112535753,4498,330464,5001
4527,328292,23,0,6,820,3640000.0,399999.99999999994,85104.0,810142,810142,810086,112498993,3941,291920,4417
4447,328276,23,0,6,670,3690000.0,420000.0,85096.0,810088,810088,810032,112574761,5089,445370,6742
4198,328316,23,0,9,240,3630000.0,440000.0,85132.0,810121,810121,810065,112621158,5792,402536,6093
4639,328500,23,0,9,925,3750000.0,500000.0,85136.0,810088,810088,810032,112693694,6891,457250,6922
4298,328328,23,0,9,257,3690000.0,450000.0,85148.0,810144,810144,810088,112682011,6714,452630,6852
4163,328300,23,0,4,245,3610000.0,500000.0,85120.0,810122,810122,810066,112728739,7422,499292,7559
4222,328324,23,0,7,530,3590000.0,540000.0,85144.0,810178,810178,810122,112677788,6650,472364,7151
4285,328296,23,0,11,258,3660000.0,420000.00000000006,85116.0,810144,810144,810088,112516614,4208,321224,4861
4327,328292,23,0,10,377,3750000.0,449999.99999999994,85112.0,810080,810080,810024,112523544,4313,309608,4685
4140,328332,23,0,11,292,3620000.0,420000.0,85152.0,810145,810145,810089,112500708,3967,299114,4526
4319,328276,23,0,16,703,3690000.0,440000.0,85092.0,810145,810145,810089,112659374,6371,492824,7461
4436,328316,23,0,5,234,3810000.0,410000.0,85136.0,810032,810032,809976,112579577,5162,422270,6392
4447,328276,23,0,6,670,3690000.0,420000.0,85096.0,810088,810088,810032,112574761,5089,445370,6742
4189,328276,23,0,7,311,3630000.0,430000.0,85096.0,810178,810178,810122,112569284,5006,439430,6652
4280,328296,23,0,9,357,3640000.0,420000.0,85116.0,810122,810122,810066,112558525,4843,412304,6241
4269,328320,23,0,13,462,3630000.0,450000.0,85140.0,810086,810086,810030,112650132,6231,491108,7435
