duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
22140,24644,487,0,21,0,190000.0,30000.0,24620.0,12452547,12452547,12452491,4449,31,3469,36
209,23892,486,0,16,4,160000.0,30000.0,23884.0,12497716,12497716,12497660,3335,29,3337,34
13416,24620,487,0,22,2,180000.0,20000.0,24604.0,12452031,12452031,12451975,4316,29,3337,34
215,23984,486,0,19,3,190000.0,10000.0,23972.0,12498700,12498700,12498644,3335,29,3337,34
9014,24752,487,0,19,2,180000.0,30000.0,24724.0,12452069,12452069,12452013,4315,29,3337,34
19233,24644,487,0,20,5,200000.0,20000.0,24624.0,12452017,12452017,12451961,4615,34,3403,35
209,23872,486,1,16,4,169999.99999999997,30000.0,23872.0,12501164,12501164,12501108,3335,29,3337,34
207,23936,486,0,19,3,180000.0,19999.999999999996,23936.0,12498076,12498076,12498020,3335,29,3337,34
19233,24644,487,0,20,5,200000.0,20000.0,24624.0,12452017,12452017,12451961,4615,34,3403,35
211,24036,486,0,18,3,190000.0,0.0,24036.0,12498659,12498659,12498603,3334,29,3337,34
207,24040,486,0,17,1,180000.0,20000.0,24040.0,12498429,12498429,12498373,3335,29,3337,34
205,24012,486,0,16,6,180000.0,10000.0,24012.0,12498485,12498485,12498429,3335,29,3337,34
215,23984,486,0,19,3,190000.0,10000.0,23972.0,12498700,12498700,12498644,3335,29,3337,34
209,24048,486,0,16,1,190000.0,0.0,24048.0,12498869,12498869,12498813,3334,29,3337,34
207,24040,486,0,17,1,180000.0,20000.0,24040.0,12498429,12498429,12498373,3335,29,3337,34
207,23936,486,0,19,3,180000.0,19999.999999999996,23936.0,12498076,12498076,12498020,3335,29,3337,34
206,23972,486,0,16,2,180000.0,20000.0,23964.0,12498656,12498656,12498600,3334,29,3337,34
13416,24620,487,0,22,2,180000.0,20000.0,24604.0,12452031,12452031,12451975,4316,29,3337,34
207,23888,486,0,16,2,169999.99999999997,30000.0,23888.0,12498228,12498228,12498172,3334,29,3337,34
205,24012,486,0,16,6,180000.0,10000.0,24012.0,12498485,12498485,12498429,3335,29,3337,34
209,23872,486,1,16,4,169999.99999999997,30000.0,23872.0,12501164,12501164,12501108,3335,29,3337,34
211,24036,486,0,18,3,190000.0,0.0,24036.0,12498659,12498659,12498603,3334,29,3337,34
209,23944,486,0,17,2,170000.0,20000.0,23936.0,12497328,12497328,12497272,3335,29,3337,34
19233,24644,487,0,20,5,200000.0,20000.0,24624.0,12452017,12452017,12451961,4615,34,3403,35
19233,24644,487,0,20,5,200000.0,20000.0,24624.0,12452017,12452017,12451961,4615,34,3403,35
207,24040,486,0,17,1,180000.0,20000.0,24040.0,12498429,12498429,12498373,3335,29,3337,34
13416,24620,487,0,22,2,180000.0,20000.0,24604.0,12452031,12452031,12451975,4316,29,3337,34
209,23944,486,0,17,2,170000.0,20000.0,23936.0,12497328,12497328,12497272,3335,29,3337,34
212,24008,486,0,17,2,169999.99999999997,20000.0,24008.0,12498300,12498300,12498244,3334,29,3337,34
209,23872,486,1,16,4,169999.99999999997,30000.0,23872.0,12501164,12501164,12501108,3335,29,3337,34
212,23988,486,0,18,1,199999.99999999997,10000.0,23988.0,12498556,12498556,12498500,3335,29,3337,34
17126,24760,487,0,21,4,200000.0,10000.0,24732.0,12451811,12451811,12451755,4452,31,3403,35
209,23892,486,0,16,4,160000.0,30000.0,23884.0,12497716,12497716,12497660,3335,29,3337,34
209,24048,486,0,16,1,190000.0,0.0,24048.0,12498869,12498869,12498813,3334,29,3337,34
209,23872,486,1,16,4,169999.99999999997,30000.0,23872.0,12501164,12501164,12501108,3335,29,3337,34
209,23892,486,0,16,4,160000.0,30000.0,23884.0,12497716,12497716,12497660,3335,29,3337,34
207,23888,486,0,16,2,169999.99999999997,30000.0,23888.0,12498228,12498228,12498172,3334,29,3337,34
13721,24632,487,0,20,0,199999.99999999997,10000.0,24616.0,12452659,12452659,12452603,4314,29,3337,34
207,23888,486,0,16,2,169999.99999999997,30000.0,23888.0,12498228,12498228,12498172,3334,29,3337,34
211,24036,486,0,18,3,190000.0,0.0,24036.0,12498659,12498659,12498603,3334,29,3337,34
209,23888,486,0,17,1,180000.0,19999.999999999996,23888.0,12499054,12499054,12498998,3335,29,3337,34
208,23900,486,0,17,3,180000.0,10000.0,23892.0,12498477,12498477,12498421,3335,29,3337,34
207,24040,486,0,17,1,180000.0,20000.0,24040.0,12498429,12498429,12498373,3335,29,3337,34
209,23892,486,0,16,4,160000.0,30000.0,23884.0,12497716,12497716,12497660,3335,29,3337,34
205,24012,486,0,16,6,180000.0,10000.0,24012.0,12498485,12498485,12498429,3335,29,3337,34
208,23900,486,0,17,3,180000.0,10000.0,23892.0,12498477,12498477,12498421,3335,29,3337,34
209,23888,486,0,17,1,180000.0,19999.999999999996,23888.0,12499054,12499054,12498998,3335,29,3337,34
208,23900,486,0,17,3,180000.0,10000.0,23892.0,12498477,12498477,12498421,3335,29,3337,34
13721,24632,487,0,20,0,199999.99999999997,10000.0,24616.0,12452659,12452659,12452603,4314,29,3337,34
