duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2511,296848,4731,2,11,22,2060000.0,440000.0,296848.0,97751777,97751777,97751721,0,0,0,0
2535,297496,4731,2,9,23,2080000.0,440000.0,297496.0,97751753,97751753,97751697,0,0,0,0
2529,297308,4731,2,10,27,2070000.0000000002,430000.0,297308.0,97751743,97751743,97751687,0,0,0,0
2612,297412,4731,2,13,23,2140000.0,380000.0,297412.0,97751709,97751709,97751653,0,0,0,0
2627,297396,4731,2,8,33,2210000.0,410000.0,297396.0,97751765,97751765,97751709,0,0,0,0
2623,297264,4731,2,8,39,2219999.9999999995,380000.0,297264.0,97751707,97751707,97751651,0,0,0,0
2623,297264,4731,2,8,39,2219999.9999999995,380000.0,297264.0,97751707,97751707,97751651,0,0,0,0
2589,297384,4731,2,11,38,2130000.0000000005,410000.0,297384.0,97751765,97751765,97751709,0,0,0,0
2528,297332,4731,2,9,25,2110000.0000000005,340000.0,297332.0,97751805,97751805,97751749,0,0,0,0
2653,296376,4731,2,9,33,2130000.0,450000.0,296376.0,97751769,97751769,97751713,0,0,0,0
2567,296492,4731,2,9,30,2150000.0000000005,410000.0,296492.0,97751831,97751831,97751775,0,0,0,0
2545,297284,4731,2,8,21,2090000.0000000002,440000.0,297284.0,97751813,97751813,97751757,0,0,0,0
2626,296392,4731,2,10,34,2240000.0,390000.0,296392.0,97751735,97751735,97751679,0,0,0,0
2623,296432,4731,2,10,32,2260000.0,360000.0,296432.0,97751801,97751801,97751745,0,0,0,0
2610,297284,4731,2,10,25,2250000.0,350000.0,297284.0,97751785,97751785,97751729,0,0,0,0
2548,297608,4731,2,9,22,2180000.0,350000.0,297608.0,97751689,97751689,97751633,0,0,0,0
2628,297432,4731,2,13,23,2200000.0,420000.0,297432.0,97751623,97751623,97751567,0,0,0,0
2599,297040,4731,2,12,27,2210000.0,380000.0,297040.0,97751743,97751743,97751687,0,0,0,0
2522,297468,4729,5,9,27,2070000.0000000002,440000.0,297468.0,97767022,97767022,97766966,0,0,0,0
2561,296664,4731,2,9,33,2090000.0000000002,460000.0,296664.0,97751781,97751781,97751725,0,0,0,0
2584,297340,4731,2,10,29,2160000.0,399999.99999999994,297340.0,97751765,97751765,97751709,0,0,0,0
2569,296376,4731,2,8,35,2140000.0,420000.0,296376.0,97751745,97751745,97751689,0,0,0,0
2592,296408,4731,2,11,28,2230000.0,350000.0,296408.0,97751797,97751797,97751741,0,0,0,0
2567,296492,4731,2,9,30,2150000.0000000005,410000.0,296492.0,97751831,97751831,97751775,0,0,0,0
2533,296996,4731,2,10,26,2180000.0,339999.99999999994,296996.0,97751699,97751699,97751643,0,0,0,0
2584,297312,4731,2,8,37,2270000.0,310000.0,297312.0,97751765,97751765,97751709,0,0,0,0
2569,296768,4731,2,8,26,2150000.0,410000.0,296768.0,97751751,97751751,97751695,0,0,0,0
2612,297352,4731,2,9,31,2180000.0,430000.0,297352.0,97751777,97751777,97751721,0,0,0,0
2549,297292,4731,2,9,27,2100000.0,450000.0,297292.0,97751825,97751825,97751769,0,0,0,0
2617,297324,4731,2,9,39,2180000.0,440000.0,297324.0,97751861,97751861,97751805,0,0,0,0
2582,296640,4731,2,10,33,2120000.0,460000.0,296640.0,97751827,97751827,97751771,0,0,0,0
2639,296516,4731,2,9,23,2160000.0,459999.99999999994,296516.0,97751765,97751765,97751709,0,0,0,0
2628,297432,4731,2,13,23,2200000.0,420000.0,297432.0,97751623,97751623,97751567,0,0,0,0
2549,297292,4731,2,9,27,2100000.0,450000.0,297292.0,97751825,97751825,97751769,0,0,0,0
2627,297396,4731,2,8,33,2210000.0,410000.0,297396.0,97751765,97751765,97751709,0,0,0,0
2567,297392,4731,2,10,24,2069999.9999999998,500000.0,297392.0,97751699,97751699,97751643,0,0,0,0
2563,296640,4731,2,9,24,2100000.0,459999.99999999994,296640.0,97751729,97751729,97751673,0,0,0,0
2531,296768,4731,2,9,35,2130000.0000000005,390000.0,296768.0,97751809,97751809,97751753,0,0,0,0
2581,297012,4731,2,10,92,2130000.0,440000.0,297012.0,97751755,97751755,97751699,0,0,0,0
2562,297596,4731,2,11,32,2130000.0000000005,430000.0,297596.0,97751783,97751783,97751727,0,0,0,0
2665,297024,4731,2,8,45,2140000.0,510000.0,297024.0,97751769,97751769,97751713,0,0,0,0
2467,297416,4731,2,8,22,2110000.0000000005,350000.0,297416.0,97751743,97751743,97751687,0,0,0,0
2589,297468,4731,2,9,27,2180000.0,390000.0,297468.0,97751765,97751765,97751709,0,0,0,0
2621,297000,4731,2,11,20,2130000.0,470000.0,297000.0,97751819,97751819,97751763,0,0,0,0
2661,297372,4731,2,8,31,2270000.0,380000.0,297372.0,97751733,97751733,97751677,0,0,0,0
2627,297396,4731,2,8,33,2210000.0,410000.0,297396.0,97751765,97751765,97751709,0,0,0,0
2531,297236,4731,2,12,79,2100000.0,420000.0,297236.0,97751739,97751739,97751683,0,0,0,0
2604,296768,4731,2,10,30,2200000.0,320000.0,296768.0,97751789,97751789,97751733,0,0,0,0
2623,297264,4731,2,8,39,2219999.9999999995,380000.0,297264.0,97751707,97751707,97751651,0,0,0,0
2626,296392,4731,2,10,34,2240000.0,390000.0,296392.0,97751735,97751735,97751679,0,0,0,0
2581,297012,4731,2,10,92,2130000.0,440000.0,297012.0,97751755,97751755,97751699,0,0,0,0
2531,297236,4731,2,12,79,2100000.0,420000.0,297236.0,97751739,97751739,97751683,0,0,0,0
2548,297608,4731,2,9,22,2180000.0,350000.0,297608.0,97751689,97751689,97751633,0,0,0,0
2545,297284,4731,2,8,21,2090000.0000000002,440000.0,297284.0,97751813,97751813,97751757,0,0,0,0
2662,297176,4731,2,8,66,2170000.0000000005,480000.0,297176.0,97751725,97751725,97751669,0,0,0,0
2545,296428,4731,2,14,29,2180000.0,350000.0,296428.0,97751705,97751705,97751649,0,0,0,0
2602,297616,4731,2,9,44,2030000.0000000002,480000.0,297616.0,97751797,97751797,97751741,0,0,0,0
2513,296584,4731,2,9,25,2140000.0,380000.0,296584.0,97751761,97751761,97751705,0,0,0,0
2622,297048,4731,2,8,31,2250000.0,360000.0,297048.0,97751795,97751795,97751739,0,0,0,0
2628,297432,4731,2,13,23,2200000.0,420000.0,297432.0,97751623,97751623,97751567,0,0,0,0
2548,297284,4731,2,9,35,2110000.0000000005,430000.0,297284.0,97751767,97751767,97751711,0,0,0,0
2601,297456,4731,2,10,54,2150000.0,450000.0,297456.0,97751725,97751725,97751669,0,0,0,0
2569,296376,4731,2,8,35,2140000.0,420000.0,296376.0,97751745,97751745,97751689,0,0,0,0
2605,297548,4731,2,8,18,2110000.0000000005,480000.0,297548.0,97751741,97751741,97751685,0,0,0,0
2553,297148,4731,2,8,23,2150000.0,380000.0,297148.0,97751801,97751801,97751745,0,0,0,0
2633,297732,4731,2,10,23,2150000.0000000005,470000.0,297732.0,97751757,97751757,97751701,0,0,0,0
2545,296428,4731,2,14,29,2180000.0,350000.0,296428.0,97751705,97751705,97751649,0,0,0,0
2621,297000,4731,2,11,20,2130000.0,470000.0,297000.0,97751819,97751819,97751763,0,0,0,0
2623,297264,4731,2,8,39,2219999.9999999995,380000.0,297264.0,97751707,97751707,97751651,0,0,0,0
2531,297236,4731,2,12,79,2100000.0,420000.0,297236.0,97751739,97751739,97751683,0,0,0,0
2612,297352,4731,2,9,31,2180000.0,430000.0,297352.0,97751777,97751777,97751721,0,0,0,0
2597,297040,4731,2,10,35,2250000.0,339999.99999999994,297040.0,97751771,97751771,97751715,0,0,0,0
2609,296244,4731,2,8,39,2140000.0,450000.0,296244.0,97751723,97751723,97751667,0,0,0,0
2598,296572,4731,2,13,34,2110000.0000000005,480000.0,296572.0,97751721,97751721,97751665,0,0,0,0
2553,297352,4731,2,9,28,2150000.0000000005,399999.99999999994,297352.0,97751719,97751719,97751663,0,0,0,0
2605,297548,4731,2,8,18,2110000.0000000005,480000.0,297548.0,97751741,97751741,97751685,0,0,0,0
2592,296408,4731,2,11,28,2230000.0,350000.0,296408.0,97751797,97751797,97751741,0,0,0,0
2545,296428,4731,2,14,29,2180000.0,350000.0,296428.0,97751705,97751705,97751649,0,0,0,0
2666,297012,4731,2,13,32,2150000.0000000005,430000.0,297012.0,97751839,97751839,97751783,0,0,0,0
2664,297160,4731,2,9,33,2220000.0,430000.0,297160.0,97751821,97751821,97751765,0,0,0,0
2595,297120,4731,2,10,66,2160000.0,430000.0,297120.0,97751801,97751801,97751745,0,0,0,0
