duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1360,21192,306,1,1699,10,690000.0,339999.99999999994,13280.0,8952767,8952767,8952711,0,0,0,0
1360,21192,306,1,1699,10,690000.0,339999.99999999994,13280.0,8952767,8952767,8952711,0,0,0,0
1309,21172,306,1,1866,6,700000.0,250000.0,13184.0,8952854,8952854,8952798,0,0,0,0
1354,21068,306,1,1862,10,690000.0,320000.0,13120.0,8952767,8952767,8952711,0,0,0,0
1334,21172,306,1,1708,12,679999.9999999999,310000.0,13188.0,8952767,8952767,8952711,0,0,0,0
1317,21092,306,1,1833,15,779999.9999999999,230000.0,13284.0,8952739,8952739,8952683,0,0,0,0
1321,21064,306,1,1800,8,779999.9999999999,270000.0,13228.0,8952799,8952799,8952743,0,0,0,0
1264,21164,306,1,1541,12,799999.9999999999,310000.0,13268.0,8952799,8952799,8952743,0,0,0,0
1359,21072,306,1,1844,16,669999.9999999999,329999.99999999994,13032.0,8952767,8952767,8952711,0,0,0,0
1385,21236,306,1,1894,13,659999.9999999999,330000.0,13408.0,8952767,8952767,8952711,0,0,0,0
1394,21156,306,1,1849,7,750000.0,250000.0,13284.0,8952801,8952801,8952745,0,0,0,0
1403,21184,306,1,2053,9,720000.0,270000.0,13348.0,8952697,8952697,8952641,0,0,0,0
1350,21172,306,1,1797,6,830000.0,280000.0,13148.0,8952799,8952799,8952743,0,0,0,0
1484,20612,306,3,1277,14,760000.0,440000.0,16636.0,8724929,8724929,8724873,42,1,42,1
1323,21240,306,1,1831,9,270000.0,240000.0,13220.0,8952601,8952601,8952545,42,1,0,0
1317,21104,306,1,1823,7,640000.0,320000.0,13116.0,8952739,8952739,8952683,0,0,0,0
1204,21000,306,1,1360,16,690000.0,350000.0,13128.0,8952799,8952799,8952743,0,0,0,0
1327,21184,306,1,1667,12,690000.0,320000.0,13256.0,8952767,8952767,8952711,0,0,0,0
1317,21092,306,1,1833,15,779999.9999999999,230000.0,13284.0,8952739,8952739,8952683,0,0,0,0
1352,21040,306,1,1576,8,730000.0,300000.0,13164.0,8952767,8952767,8952711,0,0,0,0
1360,21200,306,1,2112,16,490000.00000000006,310000.0,13240.0,8952767,8952767,8952711,0,0,0,0
1348,21100,306,1,1743,6,730000.0,300000.0,13224.0,8952765,8952765,8952709,70,1,0,0
1323,21164,306,1,1392,12,210000.00000000003,290000.0,13140.0,8952671,8952671,8952615,42,1,0,0
1378,21132,306,1,1664,6,679999.9999999999,360000.0,13204.0,8952799,8952799,8952743,70,1,0,0
1305,21084,306,1,1814,12,770000.0,180000.0,13216.0,8952767,8952767,8952711,0,0,0,0
1284,21200,306,1,1959,10,720000.0,240000.0,13244.0,8952801,8952801,8952745,42,1,0,0
1325,21156,306,1,1797,11,500000.0,310000.0,13256.0,8952767,8952767,8952711,42,1,0,0
1403,21184,306,1,2053,9,720000.0,270000.0,13348.0,8952697,8952697,8952641,0,0,0,0
1378,21132,306,1,1664,6,679999.9999999999,360000.0,13204.0,8952799,8952799,8952743,70,1,0,0
1359,21172,306,1,1953,7,679999.9999999999,300000.0,13368.0,8952854,8952854,8952798,0,0,0,0
1311,21072,306,1,1468,7,710000.0,280000.0,13224.0,8952801,8952801,8952745,0,0,0,0
1334,21208,306,1,1451,9,779999.9999999999,260000.0,13372.0,8952767,8952767,8952711,0,0,0,0
1308,21240,306,1,1741,14,659999.9999999999,300000.0,13332.0,8952767,8952767,8952711,0,0,0,0
1382,21188,306,1,2047,15,679999.9999999999,320000.0,13312.0,8952767,8952767,8952711,0,0,0,0
1514,21156,306,1,1979,9,510000.0,360000.0,13204.0,8952767,8952767,8952711,0,0,0,0
1321,21064,306,1,1731,9,710000.0,280000.0,13196.0,8952767,8952767,8952711,0,0,0,0
1417,21004,306,1,1932,8,570000.0,290000.0,13108.0,8952767,8952767,8952711,0,0,0,0
1383,21200,306,1,1946,16,720000.0,310000.0,13236.0,8952767,8952767,8952711,0,0,0,0
1434,21204,306,1,1707,6,740000.0,480000.0,13264.0,8952801,8952801,8952745,0,0,0,0
1353,21064,306,1,2017,13,580000.0,270000.0,13084.0,8952767,8952767,8952711,0,0,0,0
1359,21172,306,1,1953,7,679999.9999999999,300000.0,13368.0,8952854,8952854,8952798,0,0,0,0
1396,21200,306,1,1955,8,770000.0,280000.0,13224.0,8952767,8952767,8952711,42,1,0,0
1308,21120,306,1,1873,6,710000.0,270000.0,13092.0,8952767,8952767,8952711,0,0,0,0
1360,21192,306,1,1699,10,690000.0,339999.99999999994,13280.0,8952767,8952767,8952711,0,0,0,0
1264,21164,306,1,1541,12,799999.9999999999,310000.0,13268.0,8952799,8952799,8952743,0,0,0,0
1382,21188,306,1,2047,15,679999.9999999999,320000.0,13312.0,8952767,8952767,8952711,0,0,0,0
1396,21200,306,1,1955,8,770000.0,280000.0,13224.0,8952767,8952767,8952711,42,1,0,0
1394,21156,306,1,1849,7,750000.0,250000.0,13284.0,8952801,8952801,8952745,0,0,0,0
1321,21064,306,1,1800,8,779999.9999999999,270000.0,13228.0,8952799,8952799,8952743,0,0,0,0
1431,21200,306,1,1893,19,360000.0,310000.0,13228.0,8952767,8952767,8952711,42,1,0,0
1376,21092,306,1,1509,8,770000.0,290000.0,13176.0,8952767,8952767,8952711,0,0,0,0
1362,21108,306,1,1787,11,720000.0,300000.0,13272.0,8952739,8952739,8952683,0,0,0,0
1310,21084,306,1,1581,10,669999.9999999999,350000.0,13200.0,8952767,8952767,8952711,0,0,0,0
1313,21156,306,1,1513,9,740000.0,250000.0,13300.0,8952697,8952697,8952641,0,0,0,0
1403,21184,306,1,2053,9,720000.0,270000.0,13348.0,8952697,8952697,8952641,0,0,0,0
1330,21164,306,1,1811,13,679999.9999999999,320000.0,13176.0,8952767,8952767,8952711,0,0,0,0
1411,21056,306,1,1895,7,730000.0,340000.0,13244.0,8952767,8952767,8952711,0,0,0,0
1204,21000,306,1,1360,16,690000.0,350000.0,13128.0,8952799,8952799,8952743,0,0,0,0
1374,21116,306,1,1464,7,659999.9999999999,370000.0,13196.0,8952801,8952801,8952745,42,1,0,0
1647,21092,306,1,1738,8,789999.9999999999,410000.0,13128.0,8952767,8952767,8952711,0,0,0,0
1419,21048,306,1,1915,16,549999.9999999999,450000.0,13188.0,8952695,8952695,8952639,0,0,0,0
1376,21092,306,1,1509,8,770000.0,290000.0,13176.0,8952767,8952767,8952711,0,0,0,0
1434,21204,306,1,1707,6,740000.0,480000.0,13264.0,8952801,8952801,8952745,0,0,0,0
1360,21192,306,1,1699,10,690000.0,339999.99999999994,13280.0,8952767,8952767,8952711,0,0,0,0
1396,21200,306,1,1955,8,770000.0,280000.0,13224.0,8952767,8952767,8952711,42,1,0,0
1323,21164,306,1,1392,12,210000.00000000003,290000.0,13140.0,8952671,8952671,8952615,42,1,0,0
1353,21200,306,1,1996,8,700000.0,300000.0,13272.0,8952767,8952767,8952711,0,0,0,0
1337,21180,306,1,1875,15,679999.9999999999,320000.0,13300.0,8952801,8952801,8952745,0,0,0,0
1376,21164,306,1,1578,11,740000.0,290000.0,13204.0,8952697,8952697,8952641,0,0,0,0
1349,21056,306,1,1701,15,730000.0,290000.0,13192.0,8952767,8952767,8952711,0,0,0,0
1374,21116,306,1,1464,7,659999.9999999999,370000.0,13196.0,8952801,8952801,8952745,42,1,0,0
1327,21184,306,1,1667,12,690000.0,320000.0,13256.0,8952767,8952767,8952711,0,0,0,0
1376,21092,306,1,1509,8,770000.0,290000.0,13176.0,8952767,8952767,8952711,0,0,0,0
1285,21016,306,1,1826,14,620000.0,280000.0,13004.0,8952767,8952767,8952711,0,0,0,0
1358,21064,306,1,1481,8,710000.0,310000.0,13188.0,8952767,8952767,8952711,0,0,0,0
1362,21072,306,1,1729,16,679999.9999999999,330000.0,13188.0,8952767,8952767,8952711,0,0,0,0
