duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
474,44428,309,0,0,12,240000.0,230000.0,44428.0,10828640,10828640,10828584,0,0,0,0
509,44848,309,0,2,15,200000.0,300000.0,44848.0,10828674,10828674,10828618,0,0,0,0
444,44420,309,0,0,11,230000.0,220000.0,44420.0,10828640,10828640,10828584,0,0,0,0
461,44180,309,0,0,22,230000.0,230000.0,44180.0,10828710,10828710,10828654,0,0,0,0
411,44428,309,0,0,9,199999.99999999997,199999.99999999997,44428.0,10828640,10828640,10828584,0,0,0,0
460,44848,309,0,1,10,190000.0,250000.0,44848.0,10828710,10828710,10828654,0,0,0,0
509,44848,309,0,2,15,200000.0,300000.0,44848.0,10828674,10828674,10828618,0,0,0,0
437,44548,309,0,0,12,200000.0,230000.0,44548.0,10828710,10828710,10828654,0,0,0,0
488,44560,309,0,0,13,230000.00000000003,240000.0,44560.0,10828766,10828766,10828710,0,0,0,0
486,44556,309,0,2,13,240000.00000000003,240000.0,44556.0,10828640,10828640,10828584,0,0,0,0
430,44420,309,0,2,17,199999.99999999997,220000.0,44420.0,10828674,10828674,10828618,0,0,0,0
461,44304,309,0,0,11,210000.0,240000.00000000003,44304.0,10828640,10828640,10828584,0,0,0,0
532,44564,309,0,2,22,240000.0,280000.0,44564.0,10828674,10828674,10828618,0,0,0,0
445,44472,309,0,1,12,199999.99999999997,229999.99999999997,44472.0,10828674,10828674,10828618,0,0,0,0
428,44300,309,0,0,14,200000.0,230000.0,44300.0,10828710,10828710,10828654,0,0,0,0
465,44440,309,0,0,16,200000.0,260000.0,44440.0,10828710,10828710,10828654,0,0,0,0
489,44528,309,0,2,10,210000.0,270000.0,44528.0,10828640,10828640,10828584,0,0,0,0
457,44620,309,0,1,13,250000.0,200000.0,44620.0,10828744,10828744,10828688,0,0,0,0
435,44424,309,0,0,12,220000.00000000003,210000.0,44424.0,10828674,10828674,10828618,0,0,0,0
467,44400,309,0,0,10,240000.0,220000.0,44400.0,10828710,10828710,10828654,0,0,0,0
420,44532,309,0,0,11,230000.00000000003,190000.0,44532.0,10828710,10828710,10828654,0,0,0,0
430,44420,309,0,2,17,199999.99999999997,220000.0,44420.0,10828674,10828674,10828618,0,0,0,0
453,44832,309,0,2,15,270000.0,180000.0,44832.0,10828710,10828710,10828654,0,0,0,0
461,44180,309,0,0,22,230000.0,230000.0,44180.0,10828710,10828710,10828654,0,0,0,0
509,44848,309,0,2,15,200000.0,300000.0,44848.0,10828674,10828674,10828618,0,0,0,0
520,44392,309,0,2,15,250000.0,260000.0,44392.0,10828640,10828640,10828584,0,0,0,0
465,44416,309,0,0,8,150000.0,320000.0,44408.0,10828710,10828710,10828654,0,0,0,0
439,44480,309,0,0,11,230000.0,200000.0,44480.0,10828710,10828710,10828654,0,0,0,0
448,44384,309,0,1,12,200000.0,240000.0,44384.0,10828710,10828710,10828654,0,0,0,0
459,44428,309,0,0,10,210000.00000000003,240000.0,44428.0,10828640,10828640,10828584,0,0,0,0
435,44424,309,0,0,12,220000.00000000003,210000.0,44424.0,10828674,10828674,10828618,0,0,0,0
442,44360,309,0,0,12,220000.0,210000.0,44360.0,10828710,10828710,10828654,0,0,0,0
430,44420,309,0,2,17,199999.99999999997,220000.0,44420.0,10828674,10828674,10828618,0,0,0,0
419,44536,309,0,0,10,180000.0,229999.99999999997,44536.0,10828710,10828710,10828654,0,0,0,0
435,44436,309,0,0,11,210000.00000000003,210000.0,44436.0,10828710,10828710,10828654,0,0,0,0
484,44468,309,0,0,8,220000.00000000003,260000.0,44468.0,10828710,10828710,10828654,0,0,0,0
