duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2639,328272,23,0,9,25,2270000.0,350000.0,85104.0,812903,812903,812847,102126669,4564,402872,6099
2465,328288,23,0,9,23,2160000.0,280000.0,85116.0,812960,812960,812904,102140726,4777,364856,5523
2780,328308,23,0,9,26,2400000.0,350000.0,85140.0,812931,812931,812875,102263553,6638,452966,6858
2455,328276,23,0,8,17,2120000.0,310000.0,85108.0,812961,812961,812905,102149176,4905,323804,4901
2736,328276,23,0,5,29,2420000.0,290000.0,85108.0,812994,812994,812938,102112413,4348,372908,5645
2602,328304,23,0,9,15,2310000.0,260000.0,85132.0,812960,812960,812904,102086342,3953,314762,4764
2746,328376,23,0,9,20,2409999.9999999995,310000.0,85204.0,812958,812958,812902,102161451,5091,401090,6072
2677,328292,23,0,9,25,2310000.0,350000.0,85124.0,812897,812897,812841,102289953,7038,451052,6829
2676,328308,23,0,8,23,2340000.0,300000.0,85140.0,812897,812897,812841,102202040,5706,373700,5657
2736,328276,23,0,5,29,2420000.0,290000.0,85108.0,812994,812994,812938,102112413,4348,372908,5645
2604,328216,23,0,8,11,2280000.0000000005,310000.0,85048.0,812960,812960,812904,102330807,7657,473294,7166
2691,328296,23,0,9,18,2320000.0000000005,339999.99999999994,85128.0,812840,812840,812784,102137494,4728,410000,6207
2467,328272,23,0,11,22,2150000.0,290000.0,85096.0,812902,812902,812846,102072088,3737,284666,4308
2632,328272,23,0,9,24,2270000.0,329999.99999999994,85100.0,812902,812902,812846,102337408,7757,510980,7737
2534,328380,23,0,10,16,2240000.0,270000.0,85208.0,812960,812960,812904,102205537,5759,383468,5805
2708,328300,23,0,9,25,2290000.0,390000.0,85124.0,812994,812994,812938,102280910,6901,453494,6866
2561,328268,23,0,9,17,2290000.0,250000.0,85100.0,812839,812839,812783,102129376,4605,395216,5983
2496,328320,23,0,9,19,2210000.0,260000.0,85148.0,812960,812960,812904,102137691,4731,414686,6278
2652,328288,23,0,9,26,2280000.0000000005,339999.99999999994,85120.0,812960,812960,812904,102152210,4951,327632,4959
2617,328280,23,0,9,24,2290000.0,310000.0,85108.0,812994,812994,812938,102344206,7860,503984,7631
2649,328268,23,0,9,18,2300000.0,320000.0,85100.0,812903,812903,812847,102176168,5314,350930,5312
2604,328216,23,0,8,11,2280000.0000000005,310000.0,85048.0,812960,812960,812904,102330807,7657,473294,7166
3023,328216,23,0,9,39,2660000.0,350000.0,85044.0,812903,812903,812847,102156765,5020,331328,5015
2622,328376,23,0,9,20,2310000.0,300000.0,85208.0,812903,812903,812847,102136570,4714,373106,5648
2601,328212,23,0,8,11,2320000.0000000005,260000.0,85040.0,812903,812903,812847,102122973,4508,405842,6144
2612,328268,23,0,9,26,2220000.0,360000.0,85100.0,812903,812903,812847,102351464,7970,534740,8097
2534,328380,23,0,10,16,2240000.0,270000.0,85208.0,812960,812960,812904,102205537,5759,383468,5805
3023,328216,23,0,9,39,2660000.0,350000.0,85044.0,812903,812903,812847,102156765,5020,331328,5015
2599,328300,23,0,7,16,2320000.0,260000.0,85132.0,812903,812903,812847,102056709,3504,251006,3798
2593,328376,23,0,9,15,2290000.0,270000.0,85208.0,812959,812959,812903,102055323,3483,258266,3908
2635,328316,23,0,10,17,2300000.0,310000.0,85148.0,812903,812903,812847,102260715,6595,510716,7733
2905,328216,23,0,9,34,2480000.0,399999.99999999994,85044.0,812900,812900,812844,102254775,6505,435938,6600
2517,328276,23,0,9,26,2190000.0,300000.0,85104.0,812903,812903,812847,102169701,5216,411518,6230
2766,328288,23,0,9,21,2420000.0,330000.0,85120.0,812902,812902,812846,102128584,4593,376208,5695
2725,328296,23,0,10,19,2420000.0,290000.0,85128.0,812903,812903,812847,102046281,3346,230744,3491
2676,328308,23,0,8,23,2340000.0,300000.0,85140.0,812897,812897,812841,102202040,5706,373700,5657
2803,328292,23,0,9,32,2449999.9999999995,339999.99999999994,85120.0,812902,812902,812846,102128254,4588,403532,6109
2653,328272,23,0,8,29,2270000.0,360000.0,85104.0,812959,812959,812903,102405980,8796,580808,8795
2510,328276,23,0,10,22,2170000.0,319999.99999999994,85104.0,812903,812903,812847,102088189,3981,314828,4765
2541,328316,23,0,9,19,2220000.0,300000.0,85148.0,812959,812959,812903,102137164,4723,413696,6263
2615,328308,23,0,10,21,2290000.0,300000.0,85136.0,812903,812903,812847,102147591,4881,424916,6433
2500,328280,23,0,9,17,2190000.0,290000.0,85108.0,812960,812960,812904,102103504,4213,345584,5231
2905,328216,23,0,9,34,2480000.0,399999.99999999994,85044.0,812900,812900,812844,102254775,6505,435938,6600
2617,328280,23,0,9,24,2290000.0,310000.0,85108.0,812994,812994,812938,102344206,7860,503984,7631
2601,328212,23,0,8,11,2320000.0000000005,260000.0,85040.0,812903,812903,812847,102122973,4508,405842,6144
3023,328216,23,0,9,39,2660000.0,350000.0,85044.0,812903,812903,812847,102156765,5020,331328,5015
2455,328276,23,0,8,17,2120000.0,310000.0,85108.0,812961,812961,812905,102149176,4905,323804,4901
2583,328268,23,0,10,17,2280000.0000000005,270000.0,85100.0,812897,812897,812841,102260977,6599,442142,6694
2558,328276,23,0,9,17,2170000.0,350000.0,85108.0,812959,812959,812903,102299722,7186,506096,7663
2667,328216,23,0,9,18,2340000.0000000005,310000.0,85044.0,812960,812960,812904,102170692,5231,366638,5550
2523,328328,23,0,8,25,2210000.0,300000.0,85160.0,812960,812960,812904,102380506,8410,543584,8231
2541,328316,23,0,9,19,2220000.0,300000.0,85148.0,812959,812959,812903,102137164,4723,413696,6263
2698,328300,23,0,9,25,2300000.0,390000.0,85128.0,812903,812903,812847,102280713,6898,468344,7091
2905,328216,23,0,9,34,2480000.0,399999.99999999994,85044.0,812900,812900,812844,102254775,6505,435938,6600
2738,328276,23,0,8,29,2300000.0,410000.0,85104.0,812960,812960,812904,102359714,8095,531044,8041
2690,328296,23,0,9,23,2310000.0,350000.0,85124.0,812993,812993,812937,102138615,4745,376010,5692
2613,328292,23,0,9,18,2250000.0,339999.99999999994,85120.0,812897,812897,812841,102310413,7348,439040,6647
