duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4764,103324,787,2543,12,24,4510000.000000001,229999.99999999997,88736.0,25812487,25812487,25812431,10452707,591,300127,613
4764,103324,787,2543,12,24,4510000.000000001,229999.99999999997,88736.0,25812487,25812487,25812431,10452707,591,300127,613
4823,103176,787,2543,9,30,4540000.0,240000.0,88732.0,25812517,25812517,25812461,10470264,857,312469,800
5005,103588,787,2543,11,26,4720000.0,240000.00000000003,89136.0,25812518,25812518,25812462,10457814,668,304907,671
5041,103860,787,2543,9,44,4770000.0,240000.0,89412.0,25812509,25812509,25812453,10471452,875,317155,871
4974,103368,787,2543,9,40,4720000.0,220000.0,88920.0,25812505,25812505,25812449,10464255,766,310225,766
4626,103416,787,2543,11,34,4370000.0,220000.0,88832.0,25812479,25812479,25812423,10453654,605,300853,612
5044,103320,787,2543,14,45,4750000.0,250000.0,88740.0,25812398,25812398,25812342,10451412,571,300089,598
4904,103324,787,2543,11,23,4610000.0,260000.0,88800.0,25812624,25812624,25812568,10448452,526,298827,535
4875,103184,787,2543,10,29,4600000.000000001,250000.0,89056.0,25812337,25812337,25812281,10450001,550,304813,684
4936,103456,787,2543,16,37,4570000.0,330000.0,88876.0,25812330,25812330,25812274,10464192,765,311941,792
4812,103412,787,2543,11,29,4580000.0,199999.99999999997,88832.0,25812385,25812385,25812329,10452521,588,298345,586
5175,104048,787,2543,11,36,4899999.999999999,210000.0,89592.0,25812514,25812514,25812458,10464677,772,312563,787
5210,103372,787,2544,14,42,4880000.0,310000.0,88848.0,25816327,25816327,25816271,10475249,932,324831,929
4697,103364,787,2543,11,28,4430000.000000001,229999.99999999997,88912.0,25812503,25812503,25812447,10470815,865,318041,870
4906,103464,787,2543,12,19,4630000.0,240000.00000000003,88888.0,25812506,25812506,25812450,10471385,874,316165,856
5463,103864,787,2543,10,57,5160000.0,260000.0,89416.0,25812492,25812492,25812436,10453655,605,300787,611
4637,103564,787,2543,12,19,4330000.0,269999.99999999994,89372.0,25812434,25812434,25812378,10459506,694,305341,692
4974,103368,787,2543,9,40,4720000.0,220000.0,88920.0,25812505,25812505,25812449,10464255,766,310225,766
4864,103388,787,2543,10,25,4590000.0,250000.0,89128.0,25812404,25812404,25812348,10455149,628,301843,639
4703,103412,787,2543,10,25,4439999.999999999,229999.99999999997,88836.0,25812525,25812525,25812469,10453764,607,299731,607
5232,103328,787,2543,10,32,4939999.999999999,260000.0,88880.0,25812486,25812486,25812430,10451981,580,303823,669
4747,103416,787,2543,9,22,4510000.000000001,210000.0,88836.0,25812495,25812495,25812439,10459014,686,308529,682
5111,103736,787,2543,15,41,4850000.0,220000.0,89292.0,25812426,25812426,25812370,10444626,468,301657,534
4855,103292,787,2543,10,30,4560000.000000001,260000.0,88776.0,25812507,25812507,25812451,10476467,951,321775,941
5166,103368,787,2543,10,32,4890000.0,240000.0,88920.0,25812361,25812361,25812305,10462014,732,308377,738
4806,103456,787,2543,10,23,4570000.0,210000.0,88884.0,25812494,25812494,25812438,10472110,885,316099,855
4812,103412,787,2543,11,29,4580000.0,199999.99999999997,88832.0,25812385,25812385,25812329,10452521,588,298345,586
5111,103736,787,2543,15,41,4850000.0,220000.0,89292.0,25812426,25812426,25812370,10444626,468,301657,534
5069,103856,787,2543,13,29,4790000.0,250000.0,89408.0,25812495,25812495,25812439,10453368,601,300061,612
4704,103856,787,2543,8,27,4460000.0,230000.0,89412.0,25812502,25812502,25812446,10448482,527,303955,671
4605,103392,787,2543,12,30,4370000.0,200000.0,88932.0,25812467,25812467,25812411,10450199,553,297883,579
4688,103268,787,2543,9,32,4390000.0,260000.0,88748.0,25812431,25812431,25812375,10452839,593,301117,628
4678,103172,787,2543,12,23,4410000.0,240000.00000000003,88720.0,25812507,25812507,25812451,10464216,765,317069,760
5014,103184,787,2543,9,29,4730000.0,260000.0,88792.0,25812507,25812507,25812451,10470990,868,315769,850
4888,103272,787,2543,11,31,4609999.999999999,240000.00000000003,88752.0,25812310,25812310,25812254,10459806,698,309551,705
4911,103240,787,2543,11,29,4620000.0,250000.0,89044.0,25812495,25812495,25812439,10458120,673,304417,678
4867,103400,787,2543,10,27,4620000.0,220000.0,88820.0,25812455,25812455,25812399,10463927,761,309961,762
5243,103368,787,2543,10,34,4980000.0,229999.99999999997,88920.0,25812594,25812594,25812538,10462541,740,307321,722
5121,103588,787,2543,13,27,4859999.999999999,220000.0,89128.0,25812466,25812466,25812410,10464322,767,310489,770
5069,103856,787,2543,13,29,4790000.0,250000.0,89408.0,25812495,25812495,25812439,10453368,601,300061,612
4640,104084,787,2543,14,24,4400000.0,190000.0,89644.0,25812343,25812343,25812287,10470791,865,315175,841
4915,103272,787,2543,11,28,4670000.0,230000.0,88752.0,25812489,25812489,25812433,10460386,707,307283,707
4764,103324,787,2543,12,24,4510000.000000001,229999.99999999997,88736.0,25812487,25812487,25812431,10452707,591,300127,613
5044,103320,787,2543,14,45,4750000.0,250000.0,88740.0,25812398,25812398,25812342,10451412,571,300089,598
4678,103172,787,2543,12,23,4410000.0,240000.00000000003,88720.0,25812507,25812507,25812451,10464216,765,317069,760
4640,104084,787,2543,14,24,4400000.0,190000.0,89644.0,25812343,25812343,25812287,10470791,865,315175,841
4936,103456,787,2543,16,37,4570000.0,330000.0,88876.0,25812330,25812330,25812274,10464192,765,311941,792
4626,103416,787,2543,11,34,4370000.0,220000.0,88832.0,25812479,25812479,25812423,10453654,605,300853,612
4808,103176,787,2543,10,34,4580000.0,190000.0,88720.0,25812447,25812447,25812391,10464654,772,310687,773
5130,103408,787,2543,11,36,4750000.0,329999.99999999994,88832.0,25812469,25812469,25812413,10469933,852,315835,851
4856,104036,787,2543,9,34,4610000.0,220000.0,89600.0,25812514,25812514,25812458,10453601,604,309173,604
4501,103268,787,2543,10,22,4250000.0,229999.99999999997,88756.0,25812280,25812280,25812224,10448549,528,303955,671
4977,104052,787,2543,9,38,4720000.0,229999.99999999997,89608.0,25812463,25812463,25812407,10454422,617,300193,614
4812,103412,787,2543,11,29,4580000.0,199999.99999999997,88832.0,25812385,25812385,25812329,10452521,588,298345,586
4728,103424,787,2543,14,31,4450000.0,250000.0,88840.0,25812526,25812526,25812470,10458516,679,307717,728
5068,103272,787,2543,11,38,4760000.0,270000.0,88756.0,25812467,25812467,25812411,10469376,843,319353,846
5463,103864,787,2543,10,57,5160000.0,260000.0,89416.0,25812492,25812492,25812436,10453655,605,300787,611
5080,103320,787,2543,14,24,4840000.0,210000.00000000003,88804.0,25812383,25812383,25812327,10453524,603,300617,606
4937,103272,787,2543,13,28,4630000.0,260000.0,88760.0,25812491,25812491,25812435,10452641,590,298675,591
4769,103320,787,2543,10,36,4520000.0,220000.0,88740.0,25812457,25812457,25812401,10451321,570,303559,665
5130,103408,787,2543,11,36,4750000.0,329999.99999999994,88832.0,25812469,25812469,25812413,10469933,852,315835,851
5243,103368,787,2543,10,34,4980000.0,229999.99999999997,88920.0,25812594,25812594,25812538,10462541,740,307321,722
4764,103324,787,2543,12,24,4510000.000000001,229999.99999999997,88736.0,25812487,25812487,25812431,10452707,591,300127,613
4640,104084,787,2543,14,24,4400000.0,190000.0,89644.0,25812343,25812343,25812287,10470791,865,315175,841
4747,103416,787,2543,9,22,4510000.000000001,210000.0,88836.0,25812495,25812495,25812439,10459014,686,308529,682
4586,103236,787,2543,12,23,4330000.0,220000.0,89048.0,25812479,25812479,25812423,10448483,527,302965,656
4950,103740,787,2543,10,30,4720000.0,199999.99999999997,89304.0,25812462,25812462,25812406,10469142,840,315637,848
4748,103412,787,2543,11,26,4490000.0,220000.0,88840.0,25812429,25812429,25812373,10458911,685,305407,693
4674,103412,787,2543,12,23,4380000.000000001,260000.0,88828.0,25812557,25812557,25812501,10451518,573,303757,668
5080,103320,787,2543,14,24,4840000.0,210000.00000000003,88804.0,25812383,25812383,25812327,10453524,603,300617,606
4637,103564,787,2543,12,19,4330000.0,269999.99999999994,89372.0,25812434,25812434,25812378,10459506,694,305341,692
5130,103408,787,2543,11,36,4750000.0,329999.99999999994,88832.0,25812469,25812469,25812413,10469933,852,315835,851
4783,103864,787,2543,11,30,4449999.999999999,300000.0,89400.0,25812479,25812479,25812423,10450199,553,305209,690
4693,103744,787,2543,11,23,4470000.000000001,190000.0,89048.0,25812316,25812316,25812260,10446702,500,298939,595
4679,103388,787,2543,10,31,4440000.0,210000.0,89128.0,25812289,25812289,25812233,10481548,1028,325669,1000
