duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2596,296940,4731,2,8,36,2260000.0,300000.0,296940.0,97751801,97751801,97751745,0,0,0,0
2660,297552,4731,2,8,23,2200000.0,450000.0,297552.0,97751761,97751761,97751705,0,0,0,0
2723,296360,4731,2,10,27,2270000.0,420000.0,296360.0,97751653,97751653,97751597,0,0,0,0
2679,297192,4732,2,9,40,2140000.0,500000.0,297192.0,97751759,97751759,97751703,0,0,0,0
2729,297524,4731,2,10,29,2210000.0,400000.0,297524.0,97751771,97751771,97751715,0,0,0,0
2675,296508,4731,2,11,27,2240000.0,430000.0,296508.0,97751745,97751745,97751689,0,0,0,0
2678,296456,4731,2,8,31,2290000.0,360000.0,296456.0,97751737,97751737,97751681,0,0,0,0
2776,296652,4731,2,8,61,2370000.0,380000.0,296652.0,97751795,97751795,97751739,0,0,0,0
2638,297300,4731,2,10,41,2220000.0,410000.0,297300.0,97751773,97751773,97751717,0,0,0,0
2742,296700,4731,2,9,35,2250000.0,470000.0,296700.0,97751691,97751691,97751635,0,0,0,0
2665,296520,4731,2,11,48,2260000.0,390000.0,296520.0,97751745,97751745,97751689,0,0,0,0
2630,296944,4731,2,9,30,2290000.0,320000.0,296944.0,97751783,97751783,97751727,0,0,0,0
2648,297796,4731,2,12,39,2250000.0,350000.0,297796.0,97751731,97751731,97751675,0,0,0,0
2679,296600,4731,2,8,41,2330000.0,310000.0,296600.0,97751769,97751769,97751713,0,0,0,0
2668,296580,4731,2,8,23,2250000.0,400000.0,296580.0,97751731,97751731,97751675,0,0,0,0
2679,297192,4732,2,9,40,2140000.0,500000.0,297192.0,97751759,97751759,97751703,0,0,0,0
2580,297132,4731,2,9,31,2180000.0,360000.0,297132.0,97751783,97751783,97751727,0,0,0,0
2678,296456,4731,2,8,31,2290000.0,360000.0,296456.0,97751737,97751737,97751681,0,0,0,0
2654,297324,4731,2,11,25,2290000.0,360000.0,297324.0,97751741,97751741,97751685,0,0,0,0
2628,296436,4731,2,8,47,2330000.0,290000.0,296436.0,97751807,97751807,97751751,0,0,0,0
2660,297324,4731,2,10,33,2330000.0,310000.0,297324.0,97751787,97751787,97751731,0,0,0,0
