duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2425,96368,1159,1,13,21,2210000.0,180000.00000000003,94516.0,32913321,32913321,32913265,266159,91,265724,93
2399,96952,1160,1,13,23,2210000.0,169999.99999999997,94968.0,32913345,32913345,32913289,265962,88,265394,88
2254,97012,1159,1,11,24,2029999.9999999998,199999.99999999997,95028.0,32913375,32913375,32913319,265963,88,265394,88
2254,97012,1159,1,11,24,2029999.9999999998,199999.99999999997,95028.0,32913375,32913375,32913319,265963,88,265394,88
2622,97160,1159,1,23,35,2350000.0,240000.00000000003,95176.0,32913405,32913405,32913349,266491,96,265922,96
2669,97008,1159,1,16,25,2420000.0,230000.0,95024.0,32913349,32913349,32913293,266514,96,266610,92
2398,97068,1159,1,11,25,2190000.0,169999.99999999997,95088.0,32913379,32913379,32913323,265828,86,265592,91
2327,96348,1159,1,16,21,2100000.0,199999.99999999997,94496.0,32913397,32913397,32913341,264919,72,264536,75
2272,96424,1159,1,13,23,2009999.9999999998,229999.99999999997,94568.0,32913375,32913375,32913319,265367,79,264998,82
2300,96804,1159,1,14,21,2080000.0,199999.99999999997,94944.0,32913389,32913389,32913333,265830,86,265064,83
2453,96740,1159,1,11,31,2179999.9999999995,230000.0,94828.0,32913383,32913383,32913327,265986,88,266280,87
2380,96776,1159,1,27,21,2140000.0,199999.99999999997,94856.0,32913345,32913345,32913289,265657,83,272238,82
2432,96732,1159,1,15,54,2230000.0,180000.0,94812.0,32913349,32913349,32913293,265961,88,265196,85
2432,96952,1159,1,28,23,2170000.0,229999.99999999997,94964.0,32913375,32913375,32913319,264905,72,264602,76
2476,96992,1159,1,16,24,2260000.0,190000.0,95076.0,32913325,32913325,32913269,265368,79,264998,82
2280,96128,1159,2,16,17,2069999.9999999998,170000.0,94456.0,32917270,32917270,32917214,265962,88,265526,90
2482,96884,1159,1,16,23,2210000.0,240000.0,94908.0,32913309,32913309,32913253,266592,97,270232,103
2221,96824,1159,1,13,21,2040000.0,140000.0,94972.0,32913375,32913375,32913319,265327,78,266280,87
2250,96468,1159,1,14,23,2060000.0,169999.99999999997,94612.0,32913409,32913409,32913353,264930,72,267102,70
2406,96952,1159,1,16,25,2110000.0,260000.0,94972.0,32913383,32913383,32913327,265962,88,265196,85
2327,96348,1159,1,16,21,2100000.0,199999.99999999997,94496.0,32913397,32913397,32913341,264919,72,264536,75
2443,96424,1159,1,11,24,2210000.0,190000.0,94572.0,32913313,32913313,32913257,265169,76,264932,81
2468,96440,1159,1,11,40,2199999.9999999995,230000.0,94588.0,32913345,32913345,32913289,265831,86,265262,86
2186,96952,1159,1,13,17,1989999.9999999998,160000.0,94972.0,32913349,32913349,32913293,266095,90,265262,86
2504,96952,1160,1,10,56,2260000.0,210000.0,95036.0,32913355,32913355,32913299,266028,89,265658,92
2430,96496,1160,1,11,22,2170000.0,240000.0,94640.0,32913379,32913379,32913323,265961,88,265196,85
2521,96716,1159,1,13,26,2280000.0000000005,190000.0,94800.0,32913341,32913341,32913285,266251,92,266808,95
2491,96536,1159,1,19,30,2230000.0,250000.0,94680.0,32913359,32913359,32913303,264655,68,264536,75
2284,96916,1159,1,11,34,2020000.0,240000.0,94932.0,32913421,32913421,32913365,265932,87,274968,87
2432,96952,1159,1,28,23,2170000.0,229999.99999999997,94964.0,32913375,32913375,32913319,264905,72,264602,76
2430,96496,1160,1,11,22,2170000.0,240000.0,94640.0,32913379,32913379,32913323,265961,88,265196,85
2399,96952,1160,1,13,23,2210000.0,169999.99999999997,94968.0,32913345,32913345,32913289,265962,88,265394,88
2286,96712,1159,1,18,19,2100000.0,150000.0,94792.0,32913351,32913351,32913295,264775,70,264668,77
2705,97188,1159,1,14,50,2480000.0,190000.0,95208.0,32913349,32913349,32913293,265169,76,264932,81
2519,96348,1159,1,12,25,2240000.0,250000.0,94492.0,32913375,32913375,32913319,266647,98,267204,101
2434,96732,1159,1,11,23,2200000.0,210000.00000000003,94816.0,32913383,32913383,32913327,264445,65,263612,61
2570,97152,1159,1,14,22,2310000.0,230000.0,95168.0,32913349,32913349,32913293,266753,100,266450,104
2469,96204,1159,1,15,23,2230000.0,210000.0,94284.0,32913317,32913317,32913261,265567,82,265130,84
2485,96500,1159,1,12,27,2230000.0,220000.0,94644.0,32913409,32913409,32913353,264520,66,264470,74
2511,96628,1159,1,15,22,2250000.0,240000.0,94704.0,32913345,32913345,32913289,266197,91,269208,95
2435,96852,1159,1,14,20,2230000.0,170000.0,95000.0,32913283,32913283,32913227,266424,95,265856,95
2423,96608,1159,1,12,24,2139999.9999999995,260000.0,94688.0,32913333,32913333,32913277,266293,93,264998,82
2399,96952,1160,1,13,23,2210000.0,169999.99999999997,94968.0,32913345,32913345,32913289,265962,88,265394,88
2440,96376,1159,1,24,22,2220000.0,180000.0,94456.0,32913405,32913405,32913349,264841,71,264866,80
2532,96944,1159,1,13,27,2260000.0,240000.0,94968.0,32913409,32913409,32913353,265962,88,265196,85
2254,97012,1159,1,11,24,2029999.9999999998,199999.99999999997,95028.0,32913375,32913375,32913319,265963,88,265394,88
2300,96804,1159,1,14,21,2080000.0,199999.99999999997,94944.0,32913389,32913389,32913333,265830,86,265064,83
2434,96732,1159,1,11,23,2200000.0,210000.00000000003,94816.0,32913383,32913383,32913327,264445,65,263612,61
2440,96376,1159,1,24,22,2220000.0,180000.0,94456.0,32913405,32913405,32913349,264841,71,264866,80
2432,96732,1159,1,15,54,2230000.0,180000.0,94812.0,32913349,32913349,32913293,265961,88,265196,85
2272,96424,1159,1,13,23,2009999.9999999998,229999.99999999997,94568.0,32913375,32913375,32913319,265367,79,264998,82
2573,96344,1160,1,12,22,2320000.0000000005,230000.0,94496.0,32913341,32913341,32913285,265963,88,265130,84
2425,96376,1159,1,23,20,2250000.0,160000.0,94456.0,32913393,32913393,32913337,264599,67,265620,77
2376,96500,1159,1,25,22,2150000.0,190000.0,94644.0,32913385,32913385,32913329,266723,99,269836,97
2481,96808,1159,1,14,27,2199999.9999999995,250000.0,94956.0,32913383,32913383,32913327,266226,92,265856,95
2374,96296,1159,1,11,25,2140000.0,210000.0,94440.0,32913371,32913371,32913315,265657,83,266016,83
2432,96952,1159,1,28,23,2170000.0,229999.99999999997,94964.0,32913375,32913375,32913319,264905,72,264602,76
2342,96520,1160,1,14,16,2080000.0,220000.0,94660.0,32913353,32913353,32913297,266556,97,265592,91
2461,96972,1159,1,10,33,2210000.0,230000.0,94988.0,32913341,32913341,32913285,266555,97,265988,97
2250,96468,1159,1,14,23,2060000.0,169999.99999999997,94612.0,32913409,32913409,32913353,264930,72,267102,70
2430,96292,1159,1,12,21,2260000.0,150000.0,94376.0,32913341,32913341,32913285,265961,88,265196,85
2524,96372,1159,1,14,23,2250000.0,240000.0,94516.0,32913311,32913311,32913255,266025,89,265592,91
2237,96388,1159,1,10,22,2029999.9999999998,190000.0,94536.0,32913383,32913383,32913327,265962,88,264998,82
2425,96376,1159,1,23,20,2250000.0,160000.0,94456.0,32913393,32913393,32913337,264599,67,265620,77
2435,96852,1159,1,14,20,2230000.0,170000.0,95000.0,32913283,32913283,32913227,266424,95,265856,95
2254,97012,1159,1,11,24,2029999.9999999998,199999.99999999997,95028.0,32913375,32913375,32913319,265963,88,265394,88
2440,96376,1159,1,24,22,2220000.0,180000.0,94456.0,32913405,32913405,32913349,264841,71,264866,80
2504,96952,1160,1,10,56,2260000.0,210000.0,95036.0,32913355,32913355,32913299,266028,89,265658,92
2548,96940,1159,1,17,27,2260000.0,240000.0,94960.0,32913417,32913417,32913361,265260,77,265290,72
2487,96972,1159,1,19,29,2230000.0,220000.0,94992.0,32913341,32913341,32913285,265830,86,265130,84
2410,96948,1159,1,11,27,2140000.0,250000.0,94960.0,32913409,32913409,32913353,265103,75,264338,72
2501,96356,1159,1,12,28,2300000.0000000005,169999.99999999997,94504.0,32913341,32913341,32913285,265170,76,265064,83
2430,96292,1159,1,12,21,2260000.0,150000.0,94376.0,32913341,32913341,32913285,265961,88,265196,85
2406,96952,1159,1,16,25,2110000.0,260000.0,94972.0,32913383,32913383,32913327,265962,88,265196,85
2425,96376,1159,1,23,20,2250000.0,160000.0,94456.0,32913393,32913393,32913337,264599,67,265620,77
2410,97032,1159,1,23,19,2170000.0,210000.0,95048.0,32913329,32913329,32913273,264707,69,264140,69
2464,96380,1159,1,14,24,2230000.0,190000.0,94460.0,32913345,32913345,32913289,264599,67,265158,70
2485,97256,1159,1,11,23,2220000.0,229999.99999999997,95268.0,32913325,32913325,32913269,265686,83,270228,81
