duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10549,20804,253,0,1,7,420000.00000000006,120000.0,20804.0,8978617,8978617,8978561,0,0,0,0
10524,20672,253,0,1,7,400000.0,110000.0,20672.0,8978651,8978651,8978595,0,0,0,0
10591,20672,253,0,1,6,459999.99999999994,130000.0,20672.0,8978650,8978650,8978594,0,0,0,0
10617,20936,253,0,2,8,470000.0,140000.0,20936.0,8978617,8978617,8978561,0,0,0,0
10597,20868,253,0,4,8,480000.0,99999.99999999999,20868.0,8978616,8978616,8978560,0,0,0,0
10619,20796,253,0,1,9,460000.00000000006,140000.0,20796.0,8978651,8978651,8978595,0,0,0,0
10589,20732,253,0,1,8,430000.00000000006,150000.0,20732.0,8978617,8978617,8978561,0,0,0,0
10633,20960,253,0,1,10,510000.0,110000.0,20960.0,8978583,8978583,8978527,0,0,0,0
10617,20708,253,0,1,8,440000.00000000006,169999.99999999997,20708.0,8978617,8978617,8978561,0,0,0,0
10537,20932,253,0,2,5,400000.0,130000.0,20932.0,8978651,8978651,8978595,0,0,0,0
10646,20672,253,0,1,10,500000.0,140000.0,20668.0,8978617,8978617,8978561,0,0,0,0
10529,20940,253,0,1,6,419999.99999999994,99999.99999999999,20936.0,8978651,8978651,8978595,0,0,0,0
10704,20732,253,0,1,8,550000.0,140000.0,20732.0,8978546,8978546,8978490,0,0,0,0
10669,20820,253,0,2,7,510000.0,140000.0,20820.0,8978617,8978617,8978561,0,0,0,0
10617,20936,253,0,2,8,470000.0,140000.0,20936.0,8978617,8978617,8978561,0,0,0,0
10535,20780,253,0,2,10,410000.00000000006,110000.0,20776.0,8978583,8978583,8978527,0,0,0,0
10642,20836,253,0,2,6,490000.0,130000.0,20836.0,8978651,8978651,8978595,0,0,0,0
10607,20780,253,0,3,8,449999.99999999994,140000.0,20776.0,8978589,8978589,8978533,0,0,0,0
10572,20784,253,0,1,7,439999.99999999994,120000.00000000001,20780.0,8978615,8978615,8978559,0,0,0,0
10633,20960,253,0,1,10,510000.0,110000.0,20960.0,8978583,8978583,8978527,0,0,0,0
10535,20780,253,0,2,10,410000.00000000006,110000.0,20776.0,8978583,8978583,8978527,0,0,0,0
10636,20780,253,0,2,8,470000.0,160000.0,20780.0,8978617,8978617,8978561,70,1,0,0
10574,20612,253,0,2,8,429999.99999999994,130000.0,20608.0,8978547,8978547,8978491,0,0,0,0
10592,20780,253,0,4,8,400000.0,180000.0,20780.0,8978651,8978651,8978595,0,0,0,0
10580,20776,253,0,4,7,460000.00000000006,100000.0,20776.0,8978651,8978651,8978595,0,0,0,0
10667,20784,253,0,1,4,520000.0,130000.0,20780.0,8978651,8978651,8978595,0,0,0,0
10553,20656,253,0,1,9,360000.0,180000.00000000003,20656.0,8978685,8978685,8978629,0,0,0,0
10550,20784,253,0,1,5,430000.0,120000.0,20784.0,8978583,8978583,8978527,0,0,0,0
10524,20672,253,0,1,7,400000.0,110000.0,20672.0,8978651,8978651,8978595,0,0,0,0
10505,20672,253,0,1,6,380000.0,110000.0,20672.0,8978651,8978651,8978595,0,0,0,0
10637,20660,253,0,1,9,510000.0,110000.0,20660.0,8978617,8978617,8978561,0,0,0,0
10615,20796,253,0,1,5,459999.99999999994,140000.0,20796.0,8978651,8978651,8978595,0,0,0,0
10577,20844,253,0,1,6,420000.0,130000.0,20844.0,8978651,8978651,8978595,0,0,0,0
10632,20664,253,0,4,6,480000.0,140000.0,20664.0,8978651,8978651,8978595,0,0,0,0
10613,20780,253,0,1,5,490000.0,110000.0,20780.0,8978581,8978581,8978525,0,0,0,0
10580,20776,253,0,4,7,460000.00000000006,100000.0,20776.0,8978651,8978651,8978595,0,0,0,0
10704,20732,253,0,1,8,550000.0,140000.0,20732.0,8978546,8978546,8978490,0,0,0,0
10607,20780,253,0,3,8,449999.99999999994,140000.0,20776.0,8978589,8978589,8978533,0,0,0,0
10535,20780,253,0,2,10,410000.00000000006,110000.0,20776.0,8978583,8978583,8978527,0,0,0,0
10536,20672,253,0,2,7,350000.0,169999.99999999997,20668.0,8978651,8978651,8978595,0,0,0,0
10585,20952,253,0,1,6,439999.99999999994,130000.0,20948.0,8978651,8978651,8978595,0,0,0,0
10611,20776,253,0,1,8,470000.0,130000.0,20776.0,8978651,8978651,8978595,0,0,0,0
10625,20676,253,0,3,9,470000.0,130000.0,20676.0,8978617,8978617,8978561,0,0,0,0
10642,20776,253,0,1,8,510000.0,110000.0,20776.0,8978615,8978615,8978559,0,0,0,0
10577,20844,253,0,1,6,420000.0,130000.0,20844.0,8978651,8978651,8978595,0,0,0,0
10631,20940,253,0,2,8,459999.99999999994,160000.0,20940.0,8978651,8978651,8978595,0,0,0,0
10580,20776,253,0,4,7,460000.00000000006,100000.0,20776.0,8978651,8978651,8978595,0,0,0,0
10618,20736,253,0,4,9,440000.00000000006,160000.0,20732.0,8978651,8978651,8978595,0,0,0,0
10530,20872,253,0,1,6,380000.0,140000.0,20872.0,8978583,8978583,8978527,0,0,0,0
10659,20780,253,0,2,6,459999.99999999994,180000.0,20780.0,8978651,8978651,8978595,0,0,0,0
