duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1256,110144,1629,1,0,21,929999.9999999999,310000.0,110144.0,46538355,46538355,46538299,0,0,0,0
1238,109792,1629,1,0,20,909999.9999999999,310000.0,109792.0,46538390,46538390,46538334,0,0,0,0
1214,110272,1629,1,2,18,970000.0,250000.0,110272.0,46538303,46538303,46538247,0,0,0,0
1287,110208,1629,1,3,26,929999.9999999999,350000.0,110208.0,46538343,46538343,46538287,0,0,0,0
1208,109828,1629,1,0,14,929999.9999999999,260000.0,109828.0,46538339,46538339,46538283,0,0,0,0
1250,110384,1629,1,0,19,970000.0,270000.0,110384.0,46538389,46538389,46538333,0,0,0,0
1245,110224,1629,1,0,19,950000.0,280000.0,110224.0,46538355,46538355,46538299,0,0,0,0
1212,110348,1629,1,0,22,900000.0,310000.0,110348.0,46538355,46538355,46538299,0,0,0,0
1227,109812,1630,1,2,14,929999.9999999999,280000.0,109812.0,46538402,46538402,46538346,0,0,0,0
1242,110096,1629,1,0,20,960000.0,270000.0,110096.0,46538389,46538389,46538333,0,0,0,0
1276,110292,1629,1,1,18,990000.0,280000.0,110292.0,46538343,46538343,46538287,0,0,0,0
1299,109796,1629,1,1,10,1010000.0,280000.0,109796.0,46538331,46538331,46538275,0,0,0,0
1224,109844,1630,1,1,13,980000.0,240000.0,109844.0,46538295,46538295,46538239,0,0,0,0
