duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
592,15920,312,1,7,8,520000.0,49999.99999999999,15916.0,8774845,8774845,8774789,1381,17,1407,20
570,15884,312,1,7,5,520000.0,40000.0,15884.0,8773442,8773442,8773386,1381,17,1407,20
583,15952,312,1,5,10,530000.0,30000.0,15952.0,8774849,8774849,8774793,1382,17,1407,20
673,15916,312,1,6,10,590000.0,50000.0,15916.0,8777717,8777717,8777661,1382,17,1407,20
678,15912,312,1,8,6,610000.0,40000.0,15908.0,8775889,8775889,8775833,1382,17,1341,19
582,15948,312,1,7,12,520000.0,39999.99999999999,15944.0,8773943,8773943,8773887,1382,17,1407,20
674,15964,312,1,6,14,620000.0,19999.999999999996,15964.0,8776389,8776389,8776333,1381,17,1407,20
631,15876,312,1,6,6,580000.0000000001,19999.999999999996,15872.0,8774814,8774814,8774758,1382,17,1407,20
698,15956,312,1,5,12,620000.0,60000.0,15956.0,8776428,8776428,8776372,1382,17,1407,20
657,15916,312,1,7,9,590000.0,30000.000000000007,15912.0,8775382,8775382,8775326,1381,17,1407,20
568,15872,312,1,8,7,520000.0,20000.0,15868.0,8776118,8776118,8776062,1381,17,1407,20
619,15892,312,1,8,10,560000.0,30000.0,15888.0,8774799,8774799,8774743,1382,17,1407,20
570,15884,312,1,7,5,520000.0,40000.0,15884.0,8773442,8773442,8773386,1381,17,1407,20
581,15856,312,1,6,7,519999.9999999999,30000.0,15856.0,8774546,8774546,8774490,1382,17,1407,20
632,15920,312,1,8,13,580000.0,20000.0,15920.0,8774772,8774772,8774716,1382,17,1407,20
580,15892,312,1,8,8,520000.0,30000.0,15888.0,8775190,8775190,8775134,1381,17,1407,20
684,15908,312,1,8,13,620000.0,40000.0,15904.0,8775915,8775915,8775859,1382,17,1407,20
582,15948,312,1,7,12,520000.0,39999.99999999999,15944.0,8773943,8773943,8773887,1382,17,1407,20
581,15856,312,1,6,7,519999.9999999999,30000.0,15856.0,8774546,8774546,8774490,1382,17,1407,20
577,15916,312,1,7,10,529999.9999999999,10000.0,15916.0,8776554,8776554,8776498,1382,17,1407,20
686,15904,312,1,7,8,610000.0,39999.99999999999,15904.0,8774215,8774215,8774159,1382,17,1407,20
569,15916,312,1,8,6,510000.0,40000.0,15912.0,8775828,8775828,8775772,1381,17,1407,20
666,15908,312,1,5,6,610000.0,40000.0,15904.0,8774631,8774631,8774575,1382,17,1407,20
696,15900,312,1,6,7,640000.0,40000.0,15896.0,8776035,8776035,8775979,1382,17,1407,20
665,15920,312,1,8,8,590000.0000000001,50000.0,15920.0,8775686,8775686,8775630,1381,17,1407,20
573,15896,312,1,6,10,510000.0,40000.00000000001,15896.0,8774154,8774154,8774098,1382,17,1407,20
583,15884,312,1,6,9,510000.0,40000.0,15884.0,8776106,8776106,8776050,1381,17,1407,20
688,15960,312,1,6,15,620000.0,40000.0,15960.0,8776529,8776529,8776534,1382,17,1407,20
577,15884,312,1,7,8,520000.0,30000.0,15884.0,8774621,8774621,8774565,1381,17,1407,20
670,15968,312,1,8,10,620000.0,20000.0,15968.0,8775576,8775576,8775520,1381,17,1341,19
677,15920,312,1,7,13,630000.0,30000.0,15916.0,8777792,8777792,8777736,1381,17,1407,20
685,15880,312,1,7,12,620000.0000000001,40000.0,15880.0,8776110,8776110,8776054,1381,17,1407,20
660,15856,312,1,8,9,590000.0,50000.0,15856.0,8777262,8777262,8777206,1382,17,1407,20
666,15908,312,1,5,6,610000.0,40000.0,15904.0,8774631,8774631,8774575,1382,17,1407,20
568,15872,312,1,8,7,520000.0,20000.0,15868.0,8776118,8776118,8776062,1381,17,1407,20
580,15892,312,1,8,8,520000.0,30000.0,15888.0,8775190,8775190,8775134,1381,17,1407,20
581,15856,312,1,6,7,519999.9999999999,30000.0,15856.0,8774546,8774546,8774490,1382,17,1407,20
679,15880,312,1,7,10,620000.0,40000.0,15876.0,8776789,8776789,8776733,1382,17,1407,20
662,15872,312,1,7,13,580000.0,50000.0,15872.0,8772568,8772568,8772512,1381,17,1341,19
673,15916,312,1,5,9,610000.0,40000.0,15916.0,8773929,8773929,8773873,1381,17,1407,20
690,15876,312,1,7,8,640000.0,19999.999999999996,15876.0,8777817,8777817,8777761,1381,17,1407,20
698,15960,312,1,7,9,649999.9999999999,20000.000000000004,15956.0,8776999,8776999,8776943,1382,17,1407,20
677,15920,312,1,7,13,630000.0,30000.0,15916.0,8777792,8777792,8777736,1381,17,1407,20
573,15864,312,1,7,8,520000.0,30000.0,15864.0,8776000,8776000,8775944,1382,17,1407,20
666,15908,312,1,5,6,610000.0,40000.0,15904.0,8774631,8774631,8774575,1382,17,1407,20
657,15960,312,1,8,8,600000.0,30000.0,15960.0,8774656,8774656,8774600,1382,17,1407,20
576,15920,312,1,7,6,510000.0,49999.99999999999,15920.0,8775935,8775935,8775879,1382,17,1407,20
731,15896,312,1,8,8,660000.0,49999.99999999999,15896.0,8775592,8775592,8775536,1381,17,1407,20
