duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
61,1640,23,0,9,0,30000.000000000015,10000.0,1640.0,811986,811986,811930,2645,30,1839,26
69,1684,23,0,11,1,40000.00000000001,0.0,1684.0,811983,811983,811927,2645,30,2169,31
58,1736,23,0,9,3,39999.99999999999,0.0,1736.0,811962,811962,811906,2643,30,2169,31
70,1720,23,0,8,1,39999.99999999998,0.0,1716.0,811963,811963,811907,2644,30,2169,31
74,1712,23,0,11,0,49999.999999999985,0.0,1712.0,811986,811986,811930,2643,30,1971,28
64,1720,23,0,9,0,39999.99999999999,0.0,1720.0,811922,811922,811866,2643,30,2169,31
68,1740,23,0,8,0,39999.99999999999,10000.0,1740.0,811982,811982,811926,2645,30,2103,30
63,1692,23,0,7,0,30000.0,9999.999999999998,1692.0,812019,812019,811963,2642,30,2169,31
65,1676,23,0,9,2,19999.99999999999,19999.999999999996,1676.0,812020,812020,811964,2645,30,2169,31
64,1688,23,0,9,0,40000.00000000001,0.0,1688.0,811929,811929,811873,2645,30,2169,31
68,1724,23,0,9,1,39999.99999999999,0.0,1724.0,811986,811986,811930,2644,30,1971,28
64,1724,23,0,8,1,40000.00000000001,0.0,1720.0,811927,811927,811871,2645,30,1971,28
63,1724,23,0,8,1,30000.0,10000.0,1724.0,811985,811985,811929,2643,30,1971,28
