duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2414,97032,1159,1,15,20,2170000.0,220000.0,95052.0,32913439,32913439,32913383,266844,101,267006,98
2482,96784,1159,1,27,15,2219999.9999999995,240000.0,94864.0,32913427,32913427,32913371,265405,79,273554,80
2481,96676,1159,1,16,22,2290000.0,160000.0,94760.0,32913439,32913439,32913383,266029,89,265262,86
2430,97220,1159,1,16,28,2190000.0,210000.00000000003,95240.0,32913469,32913469,32913413,265171,76,264734,78
2534,97284,1159,1,18,18,2280000.0,220000.0,95304.0,32913377,32913377,32913321,265919,87,266610,92
2304,96428,1159,1,15,21,2089999.9999999998,180000.00000000003,94508.0,32913419,32913419,32913363,265999,88,272666,96
2482,96784,1159,1,27,15,2219999.9999999995,240000.0,94864.0,32913427,32913427,32913371,265405,79,273554,80
2407,96824,1159,1,15,17,2130000.0,250000.0,94904.0,32913443,32913443,32913387,265393,79,265322,80
2393,96276,1159,1,19,20,2170000.0,190000.0,94356.0,32913381,32913381,32913325,264576,67,264008,67
2182,96268,1159,1,15,11,2010000.0000000002,150000.0,94348.0,32913397,32913397,32913341,265575,82,265262,86
2306,96980,1159,1,14,21,2049999.9999999998,230000.0,95000.0,32913439,32913439,32913383,264643,68,263876,65
2314,96792,1159,1,19,21,2049999.9999999998,230000.0,94876.0,32913439,32913439,32913383,266550,96,279734,94
2440,97012,1159,1,13,32,2190000.0,210000.0,95088.0,32913443,32913443,32913387,266423,95,265526,90
2340,97204,1159,1,13,21,2160000.0,150000.00000000003,95224.0,32913411,32913411,32913355,265733,84,272072,87
2358,96960,1159,1,14,20,2120000.0,210000.0,94980.0,32913431,32913431,32913375,266659,98,275588,97
2441,97216,1159,1,14,18,2200000.0,210000.00000000003,95232.0,32913443,32913443,32913387,265962,88,265196,85
2285,97160,1159,1,15,16,2069999.9999999998,190000.0,95176.0,32913439,32913439,32913383,265762,85,265394,88
2480,96328,1159,1,17,19,2219999.9999999995,220000.0,94412.0,32913439,32913439,32913383,265958,88,264998,82
2407,96824,1159,1,15,17,2130000.0,250000.0,94904.0,32913443,32913443,32913387,265393,79,265322,80
2542,96404,1159,1,19,20,2320000.0,199999.99999999997,94552.0,32913435,32913435,32913379,264973,73,264932,81
2515,96820,1159,1,17,23,2270000.0,220000.0,94900.0,32913405,32913405,32913349,265963,88,265196,85
2296,96796,1159,1,14,16,2050000.0000000002,210000.00000000003,94876.0,32913403,32913403,32913347,264774,70,264536,75
2574,97208,1159,1,16,19,2369999.9999999995,169999.99999999997,95224.0,32913435,32913435,32913379,266028,89,265262,86
2314,96792,1159,1,19,21,2049999.9999999998,230000.0,94876.0,32913439,32913439,32913383,266550,96,279734,94
2542,96404,1159,1,19,20,2320000.0,199999.99999999997,94552.0,32913435,32913435,32913379,264973,73,264932,81
2302,96492,1159,1,26,16,2080000.0,190000.0,94636.0,32913415,32913415,32913359,265170,76,265130,84
2379,96832,1159,1,12,21,2159999.9999999995,190000.0,94912.0,32913349,32913349,32913293,265897,87,265460,89
2454,96440,1159,1,20,13,2230000.0,210000.0,94524.0,32913397,32913397,32913341,265853,86,265518,86
2416,96796,1159,1,12,19,2159999.9999999995,220000.0,94876.0,32913431,32913431,32913375,265631,83,265196,85
2286,97012,1159,1,12,17,2060000.0,190000.0,95028.0,32913401,32913401,32913345,266028,89,265064,83
2430,96776,1160,1,15,21,2130000.0,280000.0,94860.0,32913439,32913439,32913383,266425,95,265526,90
2318,96276,1159,1,16,23,2050000.0000000002,250000.0,94356.0,32913427,32913427,32913371,266027,89,265526,90
2304,96428,1159,1,15,21,2089999.9999999998,180000.00000000003,94508.0,32913419,32913419,32913363,265999,88,272666,96
2468,96836,1159,1,14,14,2210000.0,230000.0,94920.0,32913395,32913395,32913339,265171,76,264800,79
2440,96416,1159,1,15,19,2179999.9999999995,240000.0,94564.0,32913423,32913423,32913367,266293,93,266120,99
2584,96864,1159,1,13,22,2330000.0,229999.99999999997,95008.0,32913415,32913415,32913359,266094,90,265790,94
2180,96968,1159,1,18,16,1980000.0,160000.0,94988.0,32913443,32913443,32913387,264576,67,264536,75
2417,96960,1159,1,13,18,2130000.0000000005,260000.0,94976.0,32913377,32913377,32913321,265657,83,266171,83
2430,96868,1159,1,16,23,2219999.9999999995,180000.0,95016.0,32913435,32913435,32913379,265960,88,265130,84
2416,96796,1159,1,12,19,2159999.9999999995,220000.0,94876.0,32913431,32913431,32913375,265631,83,265196,85
2285,97160,1159,1,15,16,2069999.9999999998,190000.0,95176.0,32913439,32913439,32913383,265762,85,265394,88
2296,96796,1159,1,14,16,2050000.0000000002,210000.00000000003,94876.0,32913403,32913403,32913347,264774,70,264536,75
2542,96404,1159,1,19,20,2320000.0,199999.99999999997,94552.0,32913435,32913435,32913379,264973,73,264932,81
2414,97032,1159,1,15,20,2170000.0,220000.0,95052.0,32913439,32913439,32913383,266844,101,267006,98
2390,97016,1159,1,15,17,2140000.0,220000.0,95032.0,32913401,32913401,32913345,264839,71,264998,82
2316,96272,1160,1,12,19,2069999.9999999998,220000.0,94352.0,32913435,32913435,32913379,265894,87,265130,84
2188,97292,1159,1,19,12,1920000.0,229999.99999999997,95308.0,32913405,32913405,32913349,266159,91,265460,89
2338,96772,1159,1,13,18,2089999.9999999998,220000.0,94848.0,32913439,32913439,32913383,266689,99,265658,92
2180,96968,1159,1,18,16,1980000.0,160000.0,94988.0,32913443,32913443,32913387,264576,67,264536,75
2477,96472,1159,1,16,20,2250000.0,190000.0,94556.0,32913399,32913399,32913343,264862,71,265752,79
2416,96796,1159,1,12,19,2159999.9999999995,220000.0,94876.0,32913431,32913431,32913375,265631,83,265196,85
2382,96736,1159,1,16,17,2100000.0,260000.0,94816.0,32913411,32913411,32913355,264509,66,264008,67
2275,96772,1159,1,13,16,2040000.0,210000.0,94852.0,32913419,32913419,32913363,265589,82,265386,84
2530,96908,1159,1,12,25,2270000.0,220000.0,94928.0,32913405,32913405,32913349,266196,91,281859,95
