duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
86482,132264,1847,4830,20614,64038,48370000.0,35650000.0,113784.0,50525774,50525774,50525718,19861857,1453,179233,1474
85730,132792,1847,4830,21798,58923,48629999.99999999,34550000.0,113492.0,50525564,50525564,50525508,19875586,1661,190783,1649
91348,132680,1847,4830,20992,73122,51830000.0,37129999.99999999,120116.0,50525534,50525534,50525478,19880271,1732,195733,1724
87478,132488,1848,4830,20542,40259,49570000.0,35690000.0,115588.0,50525425,50525425,50525369,19838494,1099,162337,1218
90561,133756,1847,4830,21199,62423,50489999.99999999,37680000.0,115212.0,50525570,50525570,50525514,19846479,1220,156001,1122
85719,130908,1847,4830,21451,43830,48800000.0,34430000.0,115612.0,50525427,50525427,50525371,19828594,949,162535,1221
87687,131588,1848,4830,21311,53523,49190000.0,36130000.0,109412.0,50525587,50525587,50525531,19858606,1403,174529,1402
92842,132276,1847,4830,21910,106627,53070000.0,37570000.0,114536.0,50525662,50525662,50525606,19880469,1735,196129,1730
92842,132276,1847,4830,21910,106627,53070000.0,37570000.0,114536.0,50525662,50525662,50525606,19880469,1735,196129,1730
85659,132140,1848,4830,23768,68906,51660000.0,31259999.999999996,114544.0,50525650,50525650,50525594,19867467,1538,187087,1593
94481,131404,1848,4830,23282,110142,55920000.0,36170000.0,117120.0,50525527,50525527,50525471,19871625,1601,188869,1620
89205,132360,1848,4830,22483,63810,49080000.0,37730000.0,119300.0,50525491,50525491,50525435,19870437,1583,183985,1546
84305,132592,1847,4830,20381,57411,46110000.0,36020000.0,114328.0,50525656,50525656,50525600,19863441,1477,174943,1409
92002,131952,1847,4830,21802,73680,51980000.00000001,37610000.0,111744.0,50525595,50525595,50525539,19877830,1695,190519,1645
82204,132396,1847,4830,20721,48816,45390000.0,34730000.00000001,113316.0,50525585,50525585,50525529,19853018,1319,168673,1314
87220,130600,1847,4830,22854,52442,48860000.0,35630000.0,113252.0,50525454,50525454,50525398,19880734,1739,196393,1734
85005,131616,1847,4830,22093,50284,47000000.0,35760000.0,108928.0,50525411,50525411,50525355,19822653,859,142933,924
87673,133588,1848,4830,20613,55779,49920000.0,35320000.0,114044.0,50525543,50525543,50525487,19827207,928,154417,1098
87835,132016,1847,4830,21457,63715,48630000.0,36820000.0,112692.0,50525470,50525470,50525414,19834599,1040,166231,1277
86077,132304,1847,4830,21418,46892,47840000.0,35540000.0,117000.0,50525612,50525612,50525556,19858756,1406,176065,1426
85325,132728,1848,4831,22787,51561,48960000.0,33740000.0,116676.0,50529420,50529420,50529364,19841630,1146,160245,1128
92152,131308,1847,4830,22004,69335,50580000.0,38940000.0,113696.0,50525562,50525562,50525506,19861131,1442,176065,1426
85852,132396,1847,4830,21502,48676,47670000.0,35890000.0,111836.0,50525642,50525642,50525586,19831299,990,157123,1139
87090,132556,1847,4830,20931,64632,48600000.0,36350000.0,113304.0,50525516,50525516,50525460,19877434,1689,190123,1639
87238,131772,1847,4830,24005,89220,52500000.0,32209999.999999993,115716.0,50525590,50525590,50525534,19860538,1433,176857,1438
84305,132592,1847,4830,20381,57411,46110000.0,36020000.0,114328.0,50525656,50525656,50525600,19863441,1477,174943,1409
89771,131424,1847,4830,24800,47445,50580000.0,36310000.0,116692.0,50525501,50525501,50525445,19828725,951,146563,979
85610,132492,1847,4830,21384,47907,47900000.00000001,35160000.0,115696.0,50525725,50525725,50525669,19845754,1209,168079,1305
85753,131992,1847,4830,20777,49754,47970000.0,35389999.99999999,114064.0,50525589,50525589,50525533,19878028,1698,188143,1609
87436,132040,1847,4830,21406,65832,48550000.00000001,36450000.0,112684.0,50525622,50525622,50525566,19839020,1107,163327,1233
90855,131832,1847,4830,20802,61685,51310000.0,36940000.0,116268.0,50525600,50525600,50525544,19827206,928,157651,1147
90177,132548,1848,4830,21319,59539,49770000.0,36650000.0,114428.0,50525475,50525475,50525419,19858622,1404,178243,1459
90020,132960,1847,4830,21706,62536,50910000.0,36580000.00000001,114416.0,50525504,50525504,50525448,19827603,934,153031,1077
86153,130332,1847,4830,23844,54095,47090000.0,36470000.0,111520.0,50525585,50525585,50525529,19846282,1217,166957,1288
87835,132016,1847,4830,21457,63715,48630000.0,36820000.0,112692.0,50525470,50525470,50525414,19834599,1040,166231,1277
90855,131832,1847,4830,20802,61685,51310000.0,36940000.0,116268.0,50525600,50525600,50525544,19827206,928,157651,1147
87687,131588,1848,4830,21311,53523,49190000.0,36130000.0,109412.0,50525587,50525587,50525531,19858606,1403,174529,1402
84040,133952,1847,4830,22980,53861,46580000.0,34860000.0,113944.0,50525683,50525683,50525627,19854464,1341,168013,1304
84802,131652,1847,4830,22220,51848,46420000.0,35940000.0,114980.0,50525443,50525443,50525387,19864035,1486,177979,1455
88640,131688,1847,4830,21742,52231,50380000.0,35880000.0,116872.0,50525706,50525706,50525650,19877368,1688,189793,1634
87846,132536,1847,4830,21880,60392,47970000.0,37490000.0,112680.0,50525426,50525426,50525370,19858690,1405,175801,1422
92148,131440,1847,4830,21616,87953,51930000.0,37610000.0,111420.0,50525556,50525556,50525500,19871294,1596,185569,1570
85271,132708,1847,4830,21945,54254,46370000.00000001,36620000.0,112736.0,50525469,50525469,50525413,19831233,989,164317,1248
89267,132036,1847,4830,22898,62803,51790000.0,35010000.0,114416.0,50525597,50525597,50525541,19880204,1731,196195,1731
88338,131532,1847,4830,22707,57700,49470000.0,36450000.0,112428.0,50525566,50525566,50525510,19858754,1406,175273,1414
89347,133712,1847,4830,21613,83843,51020000.0,35860000.0,113960.0,50525659,50525659,50525603,19829583,964,157189,1140
88562,131360,1847,4830,23652,60845,50100000.0,36000000.0,116988.0,50525502,50525502,50525446,19880074,1729,190783,1649
87687,131588,1848,4830,21311,53523,49190000.0,36130000.0,109412.0,50525587,50525587,50525531,19858606,1403,174529,1402
83153,133124,1847,4830,19330,42371,46150000.0,34740000.0,121600.0,50525590,50525590,50525534,19871529,1599,187973,1592
85070,131904,1847,4830,21118,59314,52309999.99999999,30479999.999999996,114816.0,50525485,50525485,50525429,19871955,1606,187615,1601
92842,132276,1847,4830,21910,106627,53070000.0,37570000.0,114536.0,50525662,50525662,50525606,19880469,1735,196129,1730
82204,132396,1847,4830,20721,48816,45390000.0,34730000.00000001,113316.0,50525585,50525585,50525529,19853018,1319,168673,1314
87846,132536,1847,4830,21880,60392,47970000.0,37490000.0,112680.0,50525426,50525426,50525370,19858690,1405,175801,1422
83153,133124,1847,4830,19330,42371,46150000.0,34740000.0,121600.0,50525590,50525590,50525534,19871529,1599,187973,1592
87673,133588,1848,4830,20613,55779,49920000.0,35320000.0,114044.0,50525543,50525543,50525487,19827207,928,154417,1098
92002,131952,1847,4830,21802,73680,51980000.00000001,37610000.0,111744.0,50525595,50525595,50525539,19877830,1695,190519,1645
88191,132016,1847,4830,22487,58644,48520000.0,37199999.99999999,117376.0,50525515,50525515,50525459,19840274,1126,163723,1239
88320,132836,1847,4830,20868,59310,50060000.0,36010000.00000001,113972.0,50525543,50525543,50525487,19869842,1574,183325,1536
78735,131952,1847,4830,22110,28786,48780000.0,26670000.0,111708.0,50525609,50525609,50525553,19852684,1314,168739,1315
89998,133476,1847,4830,21896,47240,51050000.00000001,36660000.0,116744.0,50525427,50525427,50525371,19867532,1539,179563,1479
85084,131452,1847,4830,22757,40558,46280000.0,35809999.99999999,115992.0,50525553,50525553,50525497,19881521,1729,195745,1724
87835,132016,1847,4830,21457,63715,48630000.0,36820000.0,112692.0,50525470,50525470,50525414,19834599,1040,166231,1277
88320,131484,1847,4830,24064,60225,49910000.0,35620000.0,117544.0,50525678,50525678,50525622,19865888,1514,180157,1488
83910,132100,1848,4830,23106,45597,48130000.0,33409999.999999996,116200.0,50525518,50525518,50525462,19828395,946,162667,1223
87090,132556,1847,4830,20931,64632,48600000.0,36350000.0,113304.0,50525516,50525516,50525460,19877434,1689,190123,1639
85525,132196,1847,4830,22904,57870,48490000.0,34490000.0,113204.0,50525592,50525592,50525536,19829384,961,163063,1229
90742,132524,1847,4830,22957,61162,52160000.0,35820000.0,112384.0,50525488,50525488,50525432,19879744,1724,195535,1721
91489,133372,1848,4830,21096,65685,51250000.0,37230000.00000001,112060.0,50525583,50525583,50525527,19868655,1556,186229,1580
88320,132836,1847,4830,20868,59310,50060000.0,36010000.00000001,113972.0,50525543,50525543,50525487,19869842,1574,183325,1536
89347,133712,1847,4830,21613,83843,51020000.0,35860000.0,113960.0,50525659,50525659,50525603,19829583,964,157189,1140
92842,132276,1847,4830,21910,106627,53070000.0,37570000.0,114536.0,50525662,50525662,50525606,19880469,1735,196129,1730
83153,133124,1847,4830,19330,42371,46150000.0,34740000.0,121600.0,50525590,50525590,50525534,19871529,1599,187973,1592
87436,132040,1847,4830,21406,65832,48550000.00000001,36450000.0,112684.0,50525622,50525622,50525566,19839020,1107,163327,1233
90272,131380,1847,4830,24659,83614,53830000.00000001,33730000.00000001,113564.0,50525596,50525596,50525540,19829450,962,155143,1109
85030,131736,1847,4830,21375,46240,46890000.0,35850000.0,114844.0,50525544,50525544,50525488,19865752,1512,181411,1507
86936,130548,1847,4830,22198,68661,48230000.00000001,36290000.0,115584.0,50525621,50525621,50525565,19867731,1542,182071,1517
91087,130976,1847,4830,21839,62143,51820000.0,36560000.0,112496.0,50525419,50525419,50525363,19880275,1732,195931,1727
85525,132196,1847,4830,22904,57870,48490000.0,34490000.0,113204.0,50525592,50525592,50525536,19829384,961,163063,1229
87238,131772,1847,4830,24005,89220,52500000.0,32209999.999999993,115716.0,50525590,50525590,50525534,19860538,1433,176857,1438
88320,132836,1847,4830,20868,59310,50060000.0,36010000.00000001,113972.0,50525543,50525543,50525487,19869842,1574,183325,1536
84291,131696,1847,4830,22592,52373,46620000.00000001,35180000.0,113072.0,50525365,50525365,50525309,19869777,1573,184183,1549
87710,130688,1847,4830,23719,46185,48870000.0,36380000.0,113004.0,50525580,50525580,50525524,19839682,1117,163591,1237
90400,131976,1847,4830,23149,58471,50169999.99999999,37379999.99999999,112464.0,50525694,50525694,50525638,19869825,1573,183967,1545
