duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
7948,101104,23,0,18439,581,2700000.0,1690000.0,79200.0,813155,813155,813099,102136766,4717,373634,5656
7156,102444,23,0,17838,613,2870000.0,1580000.0,79276.0,813098,813098,813042,102292528,7077,433694,6566
7006,102576,23,0,17799,599,2710000.0,1770000.0,79264.0,813155,813155,813099,102354633,8018,529064,8011
7135,102672,23,0,17241,588,2780000.0,1700000.0,79348.0,813155,813155,813099,102132940,4659,403136,6103
7761,101232,23,0,18246,578,3020000.0,1650000.0,79264.0,813131,813131,813075,102141914,4795,372842,5644
7056,101492,23,0,17925,580,2700000.0,1590000.0,79388.0,813098,813098,813042,102280449,6894,451976,6843
8032,101960,23,0,17670,584,3139999.9999999995,1750000.0,79348.0,813155,813155,813099,102183166,5420,409340,6197
7677,101644,23,0,19496,581,2800000.0,1740000.0,79220.0,813155,813155,813099,102299920,7189,474812,7189
7071,102936,23,0,16970,594,2690000.0,1630000.0,79336.0,813098,813098,813042,102372122,8283,533420,8077
6980,103040,23,1,17874,604,2790000.0,1640000.0,79764.0,1036912,1036912,1036856,102078225,3830,172994,2616
7776,101396,23,0,19326,583,2990000.0,1630000.0,79384.0,813155,813155,813099,102354369,8014,508472,7699
7665,101144,23,0,19037,600,2960000.0,1700000.0,79424.0,813098,813098,813042,102159801,5066,398186,6028
7601,102620,23,0,18817,590,2700000.0,1790000.0,79288.0,813154,813154,813098,102182967,5417,410000,6207
7093,100988,23,0,16850,587,3120000.0,1610000.0,79256.0,813155,813155,813099,102062319,3589,242426,3668
7156,102444,23,0,17838,613,2870000.0,1580000.0,79276.0,813098,813098,813042,102292528,7077,433694,6566
6530,101280,23,0,17073,590,2710000.0,1590000.0,79260.0,813098,813098,813042,102352388,7984,520022,7874
7093,101576,23,0,18487,585,2880000.0,1550000.0,79380.0,813155,813155,813099,102166402,5166,346574,5246
7322,101860,23,0,17412,593,2780000.0,1710000.0,79136.0,813098,813098,813042,102353776,8005,527810,7992
7185,101540,23,0,18563,582,2760000.0,1490000.0,79180.0,813154,813154,813098,102298796,7172,487682,7384
7190,102780,23,0,18463,585,2880000.0000000005,1670000.0,79280.0,813097,813097,813041,102140133,4768,334694,5066
6852,101352,23,0,17561,579,2750000.0,1600000.0,79248.0,813132,813132,813076,102092019,4039,210416,3183
7735,101752,23,0,17282,582,3380000.0,1700000.0,79248.0,813097,813097,813041,102135711,4701,384920,5827
7234,101260,23,0,18700,601,2619999.9999999995,1740000.0,79400.0,813156,813156,813100,102285003,6963,470192,7119
7677,101644,23,0,19496,581,2800000.0,1740000.0,79220.0,813155,813155,813099,102299920,7189,474812,7189
7190,102780,23,0,18463,585,2880000.0000000005,1670000.0,79280.0,813097,813097,813041,102140133,4768,334694,5066
8658,101440,23,0,19196,598,3020000.0,1660000.0,79380.0,813131,813131,813075,102142774,4808,376340,5697
6920,102004,23,0,17029,591,2719999.9999999995,1680000.0,79416.0,813189,813189,813133,102305068,7267,461942,6994
7294,101372,23,0,19318,594,2990000.0,1560000.0,79320.0,813098,813098,813042,102371794,8278,534410,8092
7031,101364,23,0,17326,571,3220000.0,1510000.0,79336.0,813156,813156,813100,102128251,4588,400760,6067
7247,102128,23,0,18360,584,2820000.0000000005,1630000.0,79384.0,813189,813189,813133,102128318,4589,406106,6148
7500,101192,23,0,18827,596,3170000.0,1630000.0,79344.0,813098,813098,813042,102344601,7866,511706,7748
7666,101328,23,0,18927,585,3020000.0,1700000.0,79268.0,813132,813132,813076,102131552,4638,392246,5938
7548,101340,23,0,17966,585,3219999.9999999995,1730000.0,79200.0,813098,813098,813042,102245006,6357,418976,6343
6903,101224,23,0,16770,594,2700000.0,1630000.0,79332.0,813155,813155,813099,102340443,7803,495866,7508
7262,102268,23,0,17931,594,3060000.0,1680000.0,79276.0,813035,813035,812979,102152738,4959,338786,5128
7529,101256,23,0,17568,595,3340000.0,1620000.0,79480.0,813098,813098,813042,102350011,7948,518306,7848
8658,101440,23,0,19196,598,3020000.0,1660000.0,79380.0,813131,813131,813075,102142774,4808,376340,5697
8323,101944,23,0,19044,584,3520000.0,1820000.0,79368.0,813035,813035,812979,102263949,6644,439370,6652
7592,101044,23,0,18879,588,3030000.0,1599999.9999999998,79200.0,813155,813155,813099,102137097,4722,413630,6262
7112,101020,23,0,18467,584,2930000.0,1450000.0,79372.0,813098,813098,813042,102134127,4677,209888,3175
7135,102672,23,0,17241,588,2780000.0,1700000.0,79348.0,813155,813155,813099,102132940,4659,403136,6103
7247,102128,23,0,18360,584,2820000.0000000005,1630000.0,79384.0,813189,813189,813133,102128318,4589,406106,6148
8323,101944,23,0,19044,584,3520000.0,1820000.0,79368.0,813035,813035,812979,102263949,6644,439370,6652
8032,101960,23,0,17670,584,3139999.9999999995,1750000.0,79348.0,813155,813155,813099,102183166,5420,409340,6197
7006,102576,23,0,17799,599,2710000.0,1770000.0,79264.0,813155,813155,813099,102354633,8018,529064,8011
7359,101472,23,0,17380,574,3050000.0000000005,1580000.0,79228.0,813098,813098,813042,102286257,6982,448214,6786
7569,101996,23,0,17843,594,3040000.0,1620000.0,79296.0,813154,813154,813098,102253720,6489,445178,6740
7763,101148,23,0,17875,579,2950000.0,1630000.0,79328.0,813154,813154,813098,102290020,7039,467552,7079
7475,102076,23,0,17693,623,2890000.0,1750000.0,79356.0,813131,813131,813075,102280119,6889,436796,6613
7639,101124,23,0,17667,598,3050000.0000000005,1650000.0,79236.0,813097,813097,813041,102300183,7193,484184,7331
7677,101644,23,0,19496,581,2800000.0,1740000.0,79220.0,813155,813155,813099,102299920,7189,474812,7189
8319,101264,23,0,18391,592,3100000.0,1640000.0,79336.0,813156,813156,813100,102355556,8032,530318,8030
7148,101200,23,0,17736,598,3010000.0,1690000.0,79208.0,813155,813155,813099,102113932,4371,307898,4660
7601,102620,23,0,18817,590,2700000.0,1790000.0,79288.0,813154,813154,813098,102182967,5417,410000,6207
7436,101588,23,0,17599,608,3159999.9999999995,1609999.9999999998,79296.0,813155,813155,813099,102084295,3922,312320,4727
7073,101608,23,0,17666,589,2679999.9999999995,1590000.0,79216.0,813099,813099,813043,102244480,6349,438644,6641
7197,102416,23,0,17933,586,2740000.0,1620000.0,79416.0,813098,813098,813042,102338594,7775,487418,7380
7569,101996,23,0,17843,594,3040000.0,1620000.0,79296.0,813154,813154,813098,102253720,6489,445178,6740
7262,102268,23,0,17931,594,3060000.0,1680000.0,79276.0,813035,813035,812979,102152738,4959,338786,5128
7112,101020,23,0,18467,584,2930000.0,1450000.0,79372.0,813098,813098,813042,102134127,4677,209888,3175
8323,101944,23,0,19044,584,3520000.0,1820000.0,79368.0,813035,813035,812979,102263949,6644,439370,6652
7185,101540,23,0,18563,582,2760000.0,1490000.0,79180.0,813154,813154,813098,102298796,7172,487682,7384
8602,100996,23,0,19763,585,2869999.9999999995,1780000.0,79236.0,813155,813155,813099,102137230,4724,413828,6265
7892,101432,23,0,19180,596,2990000.0,1630000.0,79364.0,813132,813132,813076,102305464,7273,458972,6949
7127,101296,23,0,17618,572,2860000.0,1470000.0,79452.0,813035,813035,812979,102247119,6389,425378,6440
7519,101180,23,0,18503,604,3040000.0,1680000.0,79208.0,813132,813132,813076,102330014,7645,480356,7273
7436,101588,23,0,17599,608,3159999.9999999995,1609999.9999999998,79296.0,813155,813155,813099,102084295,3922,312320,4727
7093,100988,23,0,16850,587,3120000.0,1610000.0,79256.0,813155,813155,813099,102062319,3589,242426,3668
7569,101996,23,0,17843,594,3040000.0,1620000.0,79296.0,813154,813154,813098,102253720,6489,445178,6740
7627,101756,23,0,18410,580,3020000.0,1740000.0,79372.0,813126,813126,813070,102097233,4118,317006,4798
7377,101292,23,0,17978,595,2949999.9999999995,1640000.0,79348.0,813188,813188,813132,102318532,7471,494744,7491
7817,101420,23,0,18055,588,3140000.0,1720000.0,79400.0,813097,813097,813041,102137032,4721,413630,6262
