duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1536,183160,1024,51,35,26,1260000.0,250000.0,183156.0,25333325,25333325,25333269,203232,46,3048,44
1596,183192,1024,51,38,28,1390000.0,190000.0,183192.0,25333328,25333328,25333272,203231,46,2916,42
1582,183748,1024,51,35,24,1359999.9999999998,190000.0,183748.0,25333383,25333383,25333327,203233,46,3246,47
1596,183144,1024,51,37,25,1340000.0,230000.0,183144.0,25333305,25333305,25333249,203233,46,3048,44
1427,184064,1024,51,38,26,1190000.0,210000.0,184064.0,25333398,25333398,25333342,203233,46,2916,42
1507,183336,1024,51,36,27,1220000.0,240000.0,183336.0,25333381,25333381,25333325,203231,46,3180,46
1616,182736,1024,51,36,26,1400000.0,190000.0,182736.0,25333488,25333488,25333432,203230,46,2982,43
1564,184400,1024,51,35,27,1330000.0,180000.00000000003,184396.0,25333384,25333384,25333328,203364,48,3114,45
1608,183652,1024,51,35,27,1370000.0,220000.0,183648.0,25333289,25333289,25333233,203298,47,2982,43
1365,183664,1024,51,34,29,1130000.0,190000.0,183660.0,25333167,25333167,25333111,203231,46,3246,47
1444,183464,1024,51,36,26,1240000.0,170000.0,183464.0,25333328,25333328,25333272,203296,47,3246,47
1516,183820,1024,51,35,25,1279999.9999999998,180000.0,183816.0,25333458,25333458,25333402,203232,46,2982,43
1399,184248,1024,51,36,26,1150000.0,210000.0,184244.0,25333379,25333379,25333323,203166,45,2850,41
1536,183728,1024,51,36,28,1220000.0,300000.0,183728.0,25333492,25333492,25333436,203233,46,3048,44
1596,183144,1024,51,37,25,1340000.0,230000.0,183144.0,25333305,25333305,25333249,203233,46,3048,44
1571,182824,1024,51,36,28,1330000.0,210000.0,182824.0,25333438,25333438,25333382,203035,43,2652,38
1490,183156,1024,51,36,27,1260000.0,220000.0,183156.0,25333302,25333302,25333246,203165,45,2652,38
1604,183584,1024,51,35,24,1350000.0,229999.99999999997,183584.0,25333408,25333408,25333352,203233,46,3246,47
1433,183036,1024,51,36,27,1250000.0,190000.0,183032.0,25333472,25333472,25333416,203496,50,3510,51
1458,183208,1024,51,37,29,1250000.0,210000.00000000003,183204.0,25333263,25333263,25333207,203364,48,3312,48
1606,183736,1024,51,36,22,1319999.9999999998,250000.0,183736.0,25333185,25333185,25333129,203364,48,3114,45
1599,184184,1024,51,37,25,1360000.0,240000.00000000003,184180.0,25333187,25333187,25333131,203099,44,2784,40
1575,184036,1024,51,36,25,1329999.9999999998,210000.0,184032.0,25333512,25333512,25333456,203233,46,2982,43
1516,183820,1024,51,35,25,1279999.9999999998,180000.0,183816.0,25333458,25333458,25333402,203232,46,2982,43
1497,184304,1024,51,35,27,1240000.0,220000.0,184304.0,25333288,25333288,25333232,203430,49,2982,43
1596,183144,1024,51,37,25,1340000.0,230000.0,183144.0,25333305,25333305,25333249,203233,46,3048,44
1510,184172,1024,51,36,25,1279999.9999999998,190000.0,184172.0,25333194,25333194,25333138,203100,44,2916,42
1561,183724,1024,51,36,27,1349999.9999999998,180000.0,183724.0,25333307,25333307,25333251,203232,46,2916,42
1473,183356,1024,51,35,25,1270000.0,169999.99999999997,183352.0,25333306,25333306,25333250,203101,44,2718,39
